Frame_1: 1080x1920, PSNR:37.3193, MS-SSIM:0.9832, Training:88.9542s, Eval:0.00111709s, FPS:895.1840, Loss:0.0002
Frame_377: 1080x1920, PSNR:37.6808, MS-SSIM:0.9839, Training:4.6983s, Eval:0.00114300s, FPS:874.8869, Loss:0.0002
Frame_378: 1080x1920, PSNR:37.6774, MS-SSIM:0.9839, Training:4.2601s, Eval:0.00113861s, FPS:878.2669, Loss:0.0002
Frame_379: 1080x1920, PSNR:37.6878, MS-SSIM:0.9839, Training:4.9344s, Eval:0.00115902s, FPS:862.7965, Loss:0.0002
Frame_380: 1080x1920, PSNR:37.6994, MS-SSIM:0.9840, Training:4.9949s, Eval:0.00117364s, FPS:852.0523, Loss:0.0002
Frame_381: 1080x1920, PSNR:37.6947, MS-SSIM:0.9839, Training:4.3165s, Eval:0.00114501s, FPS:873.3548, Loss:0.0002
Frame_382: 1080x1920, PSNR:37.6976, MS-SSIM:0.9839, Training:4.0129s, Eval:0.00113903s, FPS:877.9378, Loss:0.0002
Frame_383: 1080x1920, PSNR:37.7001, MS-SSIM:0.9839, Training:4.3867s, Eval:0.00115724s, FPS:864.1279, Loss:0.0002
Frame_384: 1080x1920, PSNR:37.7137, MS-SSIM:0.9840, Training:4.7116s, Eval:0.00114592s, FPS:872.6625, Loss:0.0002
Frame_385: 1080x1920, PSNR:37.7172, MS-SSIM:0.9839, Training:4.7916s, Eval:0.00114676s, FPS:872.0184, Loss:0.0002
Frame_386: 1080x1920, PSNR:37.7246, MS-SSIM:0.9840, Training:4.1792s, Eval:0.00115074s, FPS:869.0048, Loss:0.0002
Frame_387: 1080x1920, PSNR:37.7170, MS-SSIM:0.9839, Training:4.1994s, Eval:0.00114754s, FPS:871.4314, Loss:0.0002
Frame_388: 1080x1920, PSNR:37.7237, MS-SSIM:0.9840, Training:4.0975s, Eval:0.00118455s, FPS:844.2012, Loss:0.0002
Frame_389: 1080x1920, PSNR:37.7191, MS-SSIM:0.9840, Training:3.9930s, Eval:0.00117169s, FPS:853.4653, Loss:0.0002
Frame_390: 1080x1920, PSNR:37.7310, MS-SSIM:0.9840, Training:4.1821s, Eval:0.00115509s, FPS:865.7367, Loss:0.0002
Frame_391: 1080x1920, PSNR:37.7302, MS-SSIM:0.9840, Training:3.7702s, Eval:0.00114789s, FPS:871.1654, Loss:0.0002
Frame_392: 1080x1920, PSNR:37.7318, MS-SSIM:0.9840, Training:3.4788s, Eval:0.00115277s, FPS:867.4789, Loss:0.0002
Frame_393: 1080x1920, PSNR:37.7398, MS-SSIM:0.9840, Training:4.3311s, Eval:0.00118161s, FPS:846.2998, Loss:0.0002
Frame_394: 1080x1920, PSNR:37.7432, MS-SSIM:0.9841, Training:3.8489s, Eval:0.00115282s, FPS:867.4413, Loss:0.0002
Frame_395: 1080x1920, PSNR:37.7441, MS-SSIM:0.9841, Training:4.4608s, Eval:0.00115789s, FPS:863.6368, Loss:0.0002
Frame_396: 1080x1920, PSNR:37.7490, MS-SSIM:0.9841, Training:3.9118s, Eval:0.00115462s, FPS:866.0871, Loss:0.0002
Frame_397: 1080x1920, PSNR:37.7436, MS-SSIM:0.9840, Training:3.8393s, Eval:0.00115670s, FPS:864.5251, Loss:0.0002
Frame_398: 1080x1920, PSNR:37.7404, MS-SSIM:0.9840, Training:3.6803s, Eval:0.00119066s, FPS:839.8703, Loss:0.0002
Frame_399: 1080x1920, PSNR:37.7506, MS-SSIM:0.9841, Training:4.2763s, Eval:0.00117105s, FPS:853.9345, Loss:0.0002
Frame_400: 1080x1920, PSNR:37.3557, MS-SSIM:0.9831, Training:99.2553s, Eval:0.00111207s, FPS:899.2200, Loss:0.0002
Frame_401: 1080x1920, PSNR:37.3733, MS-SSIM:0.9829, Training:16.4919s, Eval:0.00111736s, FPS:894.9662, Loss:0.0002
Frame_402: 1080x1920, PSNR:37.4093, MS-SSIM:0.9831, Training:10.3506s, Eval:0.00109938s, FPS:909.6063, Loss:0.0002
Frame_403: 1080x1920, PSNR:37.4467, MS-SSIM:0.9832, Training:7.2089s, Eval:0.00109226s, FPS:915.5370, Loss:0.0002
Frame_404: 1080x1920, PSNR:37.4635, MS-SSIM:0.9832, Training:7.3417s, Eval:0.00112868s, FPS:885.9939, Loss:0.0002
Frame_405: 1080x1920, PSNR:37.4589, MS-SSIM:0.9832, Training:4.4777s, Eval:0.00110350s, FPS:906.2104, Loss:0.0002
Frame_406: 1080x1920, PSNR:37.4819, MS-SSIM:0.9833, Training:5.5889s, Eval:0.00109905s, FPS:909.8786, Loss:0.0002
Frame_407: 1080x1920, PSNR:37.5004, MS-SSIM:0.9833, Training:5.8473s, Eval:0.00110687s, FPS:903.4464, Loss:0.0002
Frame_408: 1080x1920, PSNR:37.5236, MS-SSIM:0.9834, Training:5.8948s, Eval:0.00110222s, FPS:907.2591, Loss:0.0002
Frame_409: 1080x1920, PSNR:37.5312, MS-SSIM:0.9834, Training:5.3849s, Eval:0.00110637s, FPS:903.8591, Loss:0.0002
Frame_410: 1080x1920, PSNR:37.5491, MS-SSIM:0.9835, Training:5.9623s, Eval:0.00111782s, FPS:894.5997, Loss:0.0002
Frame_411: 1080x1920, PSNR:37.5485, MS-SSIM:0.9835, Training:5.1431s, Eval:0.00112072s, FPS:892.2855, Loss:0.0002
Frame_412: 1080x1920, PSNR:37.5647, MS-SSIM:0.9836, Training:5.0660s, Eval:0.00112615s, FPS:887.9803, Loss:0.0002
Frame_413: 1080x1920, PSNR:37.5554, MS-SSIM:0.9835, Training:3.8247s, Eval:0.00111921s, FPS:893.4868, Loss:0.0002
Frame_414: 1080x1920, PSNR:37.5771, MS-SSIM:0.9836, Training:5.3798s, Eval:0.00112045s, FPS:892.4963, Loss:0.0002
Frame_415: 1080x1920, PSNR:37.5773, MS-SSIM:0.9835, Training:4.0897s, Eval:0.00113639s, FPS:879.9824, Loss:0.0002
Frame_416: 1080x1920, PSNR:37.5936, MS-SSIM:0.9837, Training:5.1205s, Eval:0.00111630s, FPS:895.8130, Loss:0.0002
Frame_417: 1080x1920, PSNR:37.5962, MS-SSIM:0.9836, Training:4.7570s, Eval:0.00116178s, FPS:860.7514, Loss:0.0002
Frame_418: 1080x1920, PSNR:37.6048, MS-SSIM:0.9837, Training:4.9052s, Eval:0.00112361s, FPS:889.9870, Loss:0.0002
Frame_419: 1080x1920, PSNR:37.6155, MS-SSIM:0.9837, Training:5.9324s, Eval:0.00115333s, FPS:867.0557, Loss:0.0002
Frame_420: 1080x1920, PSNR:37.6168, MS-SSIM:0.9837, Training:4.9073s, Eval:0.00113134s, FPS:883.9083, Loss:0.0002
Frame_421: 1080x1920, PSNR:37.6313, MS-SSIM:0.9838, Training:4.7185s, Eval:0.00113394s, FPS:881.8826, Loss:0.0002
Frame_422: 1080x1920, PSNR:37.6388, MS-SSIM:0.9838, Training:4.7812s, Eval:0.00113002s, FPS:884.9415, Loss:0.0002
Frame_423: 1080x1920, PSNR:37.6253, MS-SSIM:0.9837, Training:3.8980s, Eval:0.00113154s, FPS:883.7481, Loss:0.0002
Frame_424: 1080x1920, PSNR:37.6489, MS-SSIM:0.9838, Training:5.1023s, Eval:0.00113549s, FPS:880.6734, Loss:0.0002
Frame_425: 1080x1920, PSNR:37.6492, MS-SSIM:0.9838, Training:5.8370s, Eval:0.00116164s, FPS:860.8539, Loss:0.0002
Frame_426: 1080x1920, PSNR:37.6543, MS-SSIM:0.9839, Training:4.3051s, Eval:0.00116865s, FPS:855.6853, Loss:0.0002
Frame_427: 1080x1920, PSNR:37.6647, MS-SSIM:0.9839, Training:5.0979s, Eval:0.00116191s, FPS:860.6508, Loss:0.0002
Frame_428: 1080x1920, PSNR:37.6620, MS-SSIM:0.9839, Training:4.8862s, Eval:0.00113818s, FPS:878.5925, Loss:0.0002
Frame_429: 1080x1920, PSNR:37.6626, MS-SSIM:0.9838, Training:4.5674s, Eval:0.00113621s, FPS:880.1227, Loss:0.0002
Frame_430: 1080x1920, PSNR:37.6775, MS-SSIM:0.9839, Training:5.1913s, Eval:0.00114137s, FPS:876.1388, Loss:0.0002
Frame_431: 1080x1920, PSNR:37.6804, MS-SSIM:0.9839, Training:4.6851s, Eval:0.00114187s, FPS:875.7582, Loss:0.0002
Frame_432: 1080x1920, PSNR:37.6788, MS-SSIM:0.9839, Training:4.0517s, Eval:0.00114926s, FPS:870.1244, Loss:0.0002
Frame_433: 1080x1920, PSNR:37.6855, MS-SSIM:0.9840, Training:3.9120s, Eval:0.00115970s, FPS:862.2927, Loss:0.0002
Frame_434: 1080x1920, PSNR:37.6983, MS-SSIM:0.9840, Training:4.6457s, Eval:0.00114084s, FPS:876.5452, Loss:0.0002
Frame_435: 1080x1920, PSNR:37.6970, MS-SSIM:0.9840, Training:4.7180s, Eval:0.00114240s, FPS:875.3470, Loss:0.0002
Frame_436: 1080x1920, PSNR:37.7003, MS-SSIM:0.9840, Training:4.8902s, Eval:0.00116034s, FPS:861.8197, Loss:0.0002
Frame_437: 1080x1920, PSNR:37.7105, MS-SSIM:0.9840, Training:4.9953s, Eval:0.00114812s, FPS:870.9899, Loss:0.0002
Frame_438: 1080x1920, PSNR:37.7111, MS-SSIM:0.9840, Training:5.1932s, Eval:0.00114870s, FPS:870.5506, Loss:0.0002
Frame_439: 1080x1920, PSNR:37.7180, MS-SSIM:0.9840, Training:4.4514s, Eval:0.00117945s, FPS:847.8548, Loss:0.0002
Frame_440: 1080x1920, PSNR:37.7171, MS-SSIM:0.9840, Training:4.4503s, Eval:0.00115971s, FPS:862.2821, Loss:0.0002
Frame_441: 1080x1920, PSNR:37.7210, MS-SSIM:0.9841, Training:4.8095s, Eval:0.00115061s, FPS:869.1021, Loss:0.0002
Frame_442: 1080x1920, PSNR:37.7190, MS-SSIM:0.9840, Training:4.7071s, Eval:0.00114859s, FPS:870.6301, Loss:0.0002
Frame_443: 1080x1920, PSNR:37.7156, MS-SSIM:0.9840, Training:4.0299s, Eval:0.00115122s, FPS:868.6449, Loss:0.0002
Frame_444: 1080x1920, PSNR:37.7346, MS-SSIM:0.9841, Training:4.7986s, Eval:0.00115309s, FPS:867.2386, Loss:0.0002
Frame_445: 1080x1920, PSNR:37.7285, MS-SSIM:0.9840, Training:3.5253s, Eval:0.00115393s, FPS:866.6025, Loss:0.0002
Frame_446: 1080x1920, PSNR:37.7357, MS-SSIM:0.9841, Training:4.7168s, Eval:0.00116236s, FPS:860.3206, Loss:0.0002
Frame_447: 1080x1920, PSNR:37.7347, MS-SSIM:0.9841, Training:4.3957s, Eval:0.00116002s, FPS:862.0535, Loss:0.0002
Frame_448: 1080x1920, PSNR:37.7458, MS-SSIM:0.9841, Training:5.0703s, Eval:0.00116190s, FPS:860.6578, Loss:0.0002
Frame_449: 1080x1920, PSNR:37.7430, MS-SSIM:0.9841, Training:4.7828s, Eval:0.00116070s, FPS:861.5506, Loss:0.0002
Frame_450: 1080x1920, PSNR:37.3585, MS-SSIM:0.9832, Training:103.0230s, Eval:0.00110899s, FPS:901.7177, Loss:0.0002
Frame_451: 1080x1920, PSNR:37.3696, MS-SSIM:0.9829, Training:19.0991s, Eval:0.00111386s, FPS:897.7765, Loss:0.0002
Frame_452: 1080x1920, PSNR:37.3879, MS-SSIM:0.9829, Training:6.9560s, Eval:0.00112823s, FPS:886.3421, Loss:0.0002
Frame_453: 1080x1920, PSNR:37.4224, MS-SSIM:0.9831, Training:9.9836s, Eval:0.00112754s, FPS:886.8894, Loss:0.0002
Frame_454: 1080x1920, PSNR:37.4567, MS-SSIM:0.9832, Training:8.7059s, Eval:0.00120457s, FPS:830.1689, Loss:0.0002
Frame_455: 1080x1920, PSNR:37.4619, MS-SSIM:0.9832, Training:7.1790s, Eval:0.00110606s, FPS:904.1124, Loss:0.0002
Frame_456: 1080x1920, PSNR:37.4960, MS-SSIM:0.9833, Training:8.2075s, Eval:0.00111264s, FPS:898.7595, Loss:0.0002
Frame_457: 1080x1920, PSNR:37.5094, MS-SSIM:0.9833, Training:6.5660s, Eval:0.00110991s, FPS:900.9739, Loss:0.0002
Frame_458: 1080x1920, PSNR:37.5288, MS-SSIM:0.9834, Training:7.3094s, Eval:0.00111134s, FPS:899.8181, Loss:0.0002
Frame_459: 1080x1920, PSNR:37.5426, MS-SSIM:0.9835, Training:6.1563s, Eval:0.00111820s, FPS:894.2984, Loss:0.0002
Frame_460: 1080x1920, PSNR:37.5445, MS-SSIM:0.9835, Training:5.9665s, Eval:0.00111304s, FPS:898.4380, Loss:0.0002
Frame_461: 1080x1920, PSNR:37.5547, MS-SSIM:0.9835, Training:6.2577s, Eval:0.00111849s, FPS:894.0658, Loss:0.0002
Frame_462: 1080x1920, PSNR:37.5676, MS-SSIM:0.9835, Training:5.9734s, Eval:0.00112580s, FPS:888.2605, Loss:0.0002
Frame_463: 1080x1920, PSNR:37.5739, MS-SSIM:0.9835, Training:5.2974s, Eval:0.00114955s, FPS:869.9042, Loss:0.0002
Frame_464: 1080x1920, PSNR:37.5942, MS-SSIM:0.9837, Training:6.3913s, Eval:0.00113071s, FPS:884.3985, Loss:0.0002
Frame_465: 1080x1920, PSNR:37.5910, MS-SSIM:0.9836, Training:4.7858s, Eval:0.00113033s, FPS:884.7007, Loss:0.0002
Frame_466: 1080x1920, PSNR:37.5990, MS-SSIM:0.9836, Training:5.0614s, Eval:0.00113019s, FPS:884.8089, Loss:0.0002
Frame_467: 1080x1920, PSNR:37.6101, MS-SSIM:0.9837, Training:5.7580s, Eval:0.00113156s, FPS:883.7388, Loss:0.0002
Frame_468: 1080x1920, PSNR:37.6210, MS-SSIM:0.9837, Training:4.9811s, Eval:0.00112997s, FPS:884.9826, Loss:0.0002
Frame_469: 1080x1920, PSNR:37.6348, MS-SSIM:0.9838, Training:6.1600s, Eval:0.00113457s, FPS:881.3915, Loss:0.0002
Frame_470: 1080x1920, PSNR:37.6425, MS-SSIM:0.9838, Training:5.2291s, Eval:0.00113505s, FPS:881.0175, Loss:0.0002
Frame_471: 1080x1920, PSNR:37.6280, MS-SSIM:0.9837, Training:4.9730s, Eval:0.00116803s, FPS:856.1429, Loss:0.0002
Frame_472: 1080x1920, PSNR:37.6441, MS-SSIM:0.9838, Training:4.8521s, Eval:0.00113560s, FPS:880.5921, Loss:0.0002
Frame_473: 1080x1920, PSNR:37.6500, MS-SSIM:0.9838, Training:4.2174s, Eval:0.00113358s, FPS:882.1608, Loss:0.0002
Frame_474: 1080x1920, PSNR:37.6546, MS-SSIM:0.9838, Training:4.8278s, Eval:0.00113862s, FPS:878.2540, Loss:0.0002
Frame_475: 1080x1920, PSNR:37.6607, MS-SSIM:0.9838, Training:5.2861s, Eval:0.00113839s, FPS:878.4324, Loss:0.0002
Frame_476: 1080x1920, PSNR:37.6620, MS-SSIM:0.9838, Training:4.6385s, Eval:0.00117110s, FPS:853.8997, Loss:0.0002
Frame_477: 1080x1920, PSNR:37.6567, MS-SSIM:0.9838, Training:4.2244s, Eval:0.00114229s, FPS:875.4365, Loss:0.0002
Frame_478: 1080x1920, PSNR:37.6691, MS-SSIM:0.9838, Training:5.2623s, Eval:0.00114603s, FPS:872.5754, Loss:0.0002
Frame_479: 1080x1920, PSNR:37.6688, MS-SSIM:0.9838, Training:3.8310s, Eval:0.00114140s, FPS:876.1205, Loss:0.0002
Frame_480: 1080x1920, PSNR:37.6766, MS-SSIM:0.9839, Training:3.8303s, Eval:0.00114681s, FPS:871.9822, Loss:0.0002
Frame_481: 1080x1920, PSNR:37.6785, MS-SSIM:0.9839, Training:5.1193s, Eval:0.00115085s, FPS:868.9238, Loss:0.0002
Frame_482: 1080x1920, PSNR:37.6759, MS-SSIM:0.9838, Training:4.2964s, Eval:0.00114488s, FPS:873.4512, Loss:0.0002
Frame_483: 1080x1920, PSNR:37.6877, MS-SSIM:0.9839, Training:4.8411s, Eval:0.00114797s, FPS:871.1038, Loss:0.0002
Frame_484: 1080x1920, PSNR:37.6806, MS-SSIM:0.9838, Training:4.1644s, Eval:0.00115044s, FPS:869.2354, Loss:0.0002
Frame_485: 1080x1920, PSNR:37.6909, MS-SSIM:0.9839, Training:4.2214s, Eval:0.00115853s, FPS:863.1658, Loss:0.0002
Frame_486: 1080x1920, PSNR:37.7033, MS-SSIM:0.9839, Training:4.6928s, Eval:0.00115541s, FPS:865.4902, Loss:0.0002
Frame_487: 1080x1920, PSNR:37.6981, MS-SSIM:0.9839, Training:4.4801s, Eval:0.00115185s, FPS:868.1666, Loss:0.0002
Frame_488: 1080x1920, PSNR:37.7082, MS-SSIM:0.9840, Training:4.6109s, Eval:0.00115919s, FPS:862.6705, Loss:0.0002
Frame_489: 1080x1920, PSNR:37.7090, MS-SSIM:0.9840, Training:4.5825s, Eval:0.00115091s, FPS:868.8788, Loss:0.0002
Frame_490: 1080x1920, PSNR:37.7160, MS-SSIM:0.9840, Training:5.6231s, Eval:0.00119729s, FPS:835.2209, Loss:0.0002
Frame_491: 1080x1920, PSNR:37.7047, MS-SSIM:0.9839, Training:4.5066s, Eval:0.00117519s, FPS:850.9235, Loss:0.0002
Frame_492: 1080x1920, PSNR:37.7177, MS-SSIM:0.9840, Training:4.9039s, Eval:0.00118850s, FPS:841.3951, Loss:0.0002
Frame_493: 1080x1920, PSNR:37.7274, MS-SSIM:0.9840, Training:4.8973s, Eval:0.00116193s, FPS:860.6402, Loss:0.0002
Frame_494: 1080x1920, PSNR:37.7231, MS-SSIM:0.9839, Training:4.8090s, Eval:0.00116019s, FPS:861.9242, Loss:0.0002
Frame_495: 1080x1920, PSNR:37.7281, MS-SSIM:0.9840, Training:5.3868s, Eval:0.00116199s, FPS:860.5925, Loss:0.0002
Frame_496: 1080x1920, PSNR:37.7318, MS-SSIM:0.9840, Training:4.7356s, Eval:0.00116148s, FPS:860.9670, Loss:0.0002
Frame_497: 1080x1920, PSNR:37.7361, MS-SSIM:0.9840, Training:4.2309s, Eval:0.00115820s, FPS:863.4075, Loss:0.0002
Frame_498: 1080x1920, PSNR:37.7432, MS-SSIM:0.9840, Training:5.2976s, Eval:0.00117468s, FPS:851.2948, Loss:0.0002
Frame_499: 1080x1920, PSNR:37.7380, MS-SSIM:0.9840, Training:4.0184s, Eval:0.00116024s, FPS:861.8887, Loss:0.0002
Frame_500: 1080x1920, PSNR:37.3469, MS-SSIM:0.9831, Training:100.1713s, Eval:0.00110720s, FPS:903.1779, Loss:0.0002
Frame_501: 1080x1920, PSNR:37.3800, MS-SSIM:0.9829, Training:14.7532s, Eval:0.00108672s, FPS:920.2031, Loss:0.0002
Frame_502: 1080x1920, PSNR:37.4002, MS-SSIM:0.9830, Training:9.2962s, Eval:0.00112470s, FPS:889.1248, Loss:0.0002
Frame_503: 1080x1920, PSNR:37.4433, MS-SSIM:0.9831, Training:9.0328s, Eval:0.00109511s, FPS:913.1491, Loss:0.0002
Frame_504: 1080x1920, PSNR:37.4611, MS-SSIM:0.9831, Training:6.7927s, Eval:0.00110483s, FPS:905.1172, Loss:0.0002
Frame_505: 1080x1920, PSNR:37.4768, MS-SSIM:0.9832, Training:5.9180s, Eval:0.00110288s, FPS:906.7177, Loss:0.0002
Frame_506: 1080x1920, PSNR:37.4845, MS-SSIM:0.9831, Training:4.5966s, Eval:0.00110347s, FPS:906.2319, Loss:0.0002
Frame_507: 1080x1920, PSNR:37.4961, MS-SSIM:0.9832, Training:4.3779s, Eval:0.00110318s, FPS:906.4669, Loss:0.0002
Frame_508: 1080x1920, PSNR:37.5246, MS-SSIM:0.9833, Training:5.5102s, Eval:0.00110722s, FPS:903.1643, Loss:0.0002
Frame_509: 1080x1920, PSNR:37.5300, MS-SSIM:0.9833, Training:5.4464s, Eval:0.00110417s, FPS:905.6586, Loss:0.0002
Frame_510: 1080x1920, PSNR:37.5565, MS-SSIM:0.9834, Training:6.4015s, Eval:0.00110745s, FPS:902.9776, Loss:0.0002
Frame_511: 1080x1920, PSNR:37.5586, MS-SSIM:0.9834, Training:5.6125s, Eval:0.00111171s, FPS:899.5132, Loss:0.0002
Frame_512: 1080x1920, PSNR:37.5759, MS-SSIM:0.9835, Training:6.3684s, Eval:0.00112051s, FPS:892.4507, Loss:0.0002
Frame_513: 1080x1920, PSNR:37.5759, MS-SSIM:0.9834, Training:4.7093s, Eval:0.00111267s, FPS:898.7364, Loss:0.0002
Frame_514: 1080x1920, PSNR:37.5870, MS-SSIM:0.9835, Training:5.1292s, Eval:0.00112193s, FPS:891.3185, Loss:0.0002
Frame_515: 1080x1920, PSNR:37.5945, MS-SSIM:0.9835, Training:4.8812s, Eval:0.00112018s, FPS:892.7166, Loss:0.0002
Frame_516: 1080x1920, PSNR:37.6006, MS-SSIM:0.9835, Training:4.3395s, Eval:0.00112890s, FPS:885.8180, Loss:0.0002
Frame_517: 1080x1920, PSNR:37.6239, MS-SSIM:0.9836, Training:5.3206s, Eval:0.00115026s, FPS:869.3669, Loss:0.0002
Frame_518: 1080x1920, PSNR:37.6149, MS-SSIM:0.9836, Training:4.6902s, Eval:0.00112261s, FPS:890.7809, Loss:0.0002
Frame_519: 1080x1920, PSNR:37.6235, MS-SSIM:0.9836, Training:5.1420s, Eval:0.00112650s, FPS:887.7078, Loss:0.0002
Frame_520: 1080x1920, PSNR:37.6380, MS-SSIM:0.9836, Training:4.3715s, Eval:0.00113159s, FPS:883.7090, Loss:0.0002
Frame_521: 1080x1920, PSNR:37.6369, MS-SSIM:0.9836, Training:4.3969s, Eval:0.00112983s, FPS:885.0871, Loss:0.0002
Frame_522: 1080x1920, PSNR:37.6438, MS-SSIM:0.9836, Training:4.5019s, Eval:0.00113363s, FPS:882.1200, Loss:0.0002
Frame_523: 1080x1920, PSNR:37.6336, MS-SSIM:0.9836, Training:4.3832s, Eval:0.00114363s, FPS:874.4108, Loss:0.0002
Frame_524: 1080x1920, PSNR:37.6403, MS-SSIM:0.9837, Training:4.3102s, Eval:0.00113173s, FPS:883.6048, Loss:0.0002
Frame_525: 1080x1920, PSNR:37.6505, MS-SSIM:0.9837, Training:5.3909s, Eval:0.00113295s, FPS:882.6509, Loss:0.0002
Frame_526: 1080x1920, PSNR:37.6473, MS-SSIM:0.9837, Training:4.8026s, Eval:0.00113771s, FPS:878.9589, Loss:0.0002
Frame_527: 1080x1920, PSNR:37.6638, MS-SSIM:0.9837, Training:5.2114s, Eval:0.00115217s, FPS:867.9295, Loss:0.0002
Frame_528: 1080x1920, PSNR:37.6681, MS-SSIM:0.9838, Training:5.6628s, Eval:0.00114557s, FPS:872.9295, Loss:0.0002
Frame_529: 1080x1920, PSNR:37.6637, MS-SSIM:0.9838, Training:4.6722s, Eval:0.00114549s, FPS:872.9858, Loss:0.0002
Frame_530: 1080x1920, PSNR:37.6616, MS-SSIM:0.9837, Training:4.2122s, Eval:0.00113680s, FPS:879.6649, Loss:0.0002
Frame_531: 1080x1920, PSNR:37.6732, MS-SSIM:0.9838, Training:5.7236s, Eval:0.00113999s, FPS:877.1979, Loss:0.0002
Frame_532: 1080x1920, PSNR:37.6834, MS-SSIM:0.9838, Training:5.0396s, Eval:0.00116873s, FPS:855.6312, Loss:0.0002
Frame_533: 1080x1920, PSNR:37.6934, MS-SSIM:0.9838, Training:5.0632s, Eval:0.00115433s, FPS:866.3071, Loss:0.0002
Frame_534: 1080x1920, PSNR:37.6957, MS-SSIM:0.9838, Training:4.0653s, Eval:0.00114705s, FPS:871.8009, Loss:0.0002
Frame_535: 1080x1920, PSNR:37.6922, MS-SSIM:0.9838, Training:5.2904s, Eval:0.00114752s, FPS:871.4441, Loss:0.0002
Frame_536: 1080x1920, PSNR:37.6936, MS-SSIM:0.9839, Training:5.0376s, Eval:0.00114379s, FPS:874.2851, Loss:0.0002
Frame_537: 1080x1920, PSNR:37.6863, MS-SSIM:0.9838, Training:3.9610s, Eval:0.00114216s, FPS:875.5352, Loss:0.0002
Frame_538: 1080x1920, PSNR:37.6976, MS-SSIM:0.9838, Training:4.2415s, Eval:0.00114595s, FPS:872.6389, Loss:0.0002
Frame_539: 1080x1920, PSNR:37.7024, MS-SSIM:0.9838, Training:3.9653s, Eval:0.00114921s, FPS:870.1659, Loss:0.0002
Frame_540: 1080x1920, PSNR:37.7133, MS-SSIM:0.9838, Training:4.7738s, Eval:0.00114916s, FPS:870.2038, Loss:0.0002
Frame_541: 1080x1920, PSNR:37.7139, MS-SSIM:0.9838, Training:5.4103s, Eval:0.00115425s, FPS:866.3608, Loss:0.0002
Frame_542: 1080x1920, PSNR:37.7189, MS-SSIM:0.9839, Training:6.1133s, Eval:0.00115462s, FPS:866.0853, Loss:0.0002
Frame_543: 1080x1920, PSNR:37.7249, MS-SSIM:0.9839, Training:6.8764s, Eval:0.00115014s, FPS:869.4606, Loss:0.0002
Frame_544: 1080x1920, PSNR:37.7282, MS-SSIM:0.9840, Training:6.3548s, Eval:0.00116006s, FPS:862.0251, Loss:0.0002
Frame_545: 1080x1920, PSNR:37.7336, MS-SSIM:0.9839, Training:6.3494s, Eval:0.00116361s, FPS:859.3969, Loss:0.0002
Frame_546: 1080x1920, PSNR:37.7426, MS-SSIM:0.9839, Training:6.2474s, Eval:0.00115890s, FPS:862.8906, Loss:0.0002
Frame_547: 1080x1920, PSNR:37.7436, MS-SSIM:0.9840, Training:5.3153s, Eval:0.00115919s, FPS:862.6705, Loss:0.0002
Frame_548: 1080x1920, PSNR:37.7462, MS-SSIM:0.9840, Training:5.7090s, Eval:0.00118057s, FPS:847.0467, Loss:0.0002
Frame_549: 1080x1920, PSNR:37.7431, MS-SSIM:0.9839, Training:5.0658s, Eval:0.00115868s, FPS:863.0539, Loss:0.0002
Frame_550: 1080x1920, PSNR:37.3984, MS-SSIM:0.9831, Training:100.4178s, Eval:0.00110099s, FPS:908.2748, Loss:0.0002
Frame_551: 1080x1920, PSNR:37.4253, MS-SSIM:0.9829, Training:16.4106s, Eval:0.00108593s, FPS:920.8718, Loss:0.0002
Frame_552: 1080x1920, PSNR:37.4517, MS-SSIM:0.9830, Training:9.5552s, Eval:0.00108968s, FPS:917.7025, Loss:0.0002
Frame_553: 1080x1920, PSNR:37.4863, MS-SSIM:0.9831, Training:10.5776s, Eval:0.00112287s, FPS:890.5728, Loss:0.0002
Frame_554: 1080x1920, PSNR:37.4979, MS-SSIM:0.9831, Training:10.0220s, Eval:0.00113959s, FPS:877.5080, Loss:0.0002
Frame_555: 1080x1920, PSNR:37.5218, MS-SSIM:0.9832, Training:8.5473s, Eval:0.00109737s, FPS:911.2723, Loss:0.0002
Frame_556: 1080x1920, PSNR:37.5404, MS-SSIM:0.9833, Training:7.2041s, Eval:0.00111584s, FPS:896.1824, Loss:0.0002
Frame_557: 1080x1920, PSNR:37.5603, MS-SSIM:0.9833, Training:7.8486s, Eval:0.00110862s, FPS:902.0183, Loss:0.0002
Frame_558: 1080x1920, PSNR:37.5731, MS-SSIM:0.9834, Training:6.3185s, Eval:0.00111126s, FPS:899.8760, Loss:0.0002
Frame_559: 1080x1920, PSNR:37.5817, MS-SSIM:0.9833, Training:5.2554s, Eval:0.00114308s, FPS:874.8321, Loss:0.0002
Frame_560: 1080x1920, PSNR:37.5916, MS-SSIM:0.9834, Training:6.5437s, Eval:0.00114663s, FPS:872.1218, Loss:0.0002
Frame_561: 1080x1920, PSNR:37.6022, MS-SSIM:0.9834, Training:5.5551s, Eval:0.00111413s, FPS:897.5575, Loss:0.0002
Frame_562: 1080x1920, PSNR:37.6327, MS-SSIM:0.9835, Training:7.2045s, Eval:0.00111632s, FPS:895.7996, Loss:0.0002
Frame_563: 1080x1920, PSNR:37.6399, MS-SSIM:0.9836, Training:6.5226s, Eval:0.00112571s, FPS:888.3245, Loss:0.0002
Frame_564: 1080x1920, PSNR:37.6451, MS-SSIM:0.9835, Training:4.7737s, Eval:0.00111643s, FPS:895.7097, Loss:0.0002
