Frame_1: 1080x1920, PSNR:37.2609, MS-SSIM:0.9831, Training:39.8523s, Eval:0.00056338s, FPS:1775.0061, Loss:0.0002
Frame_371: 1080x1920, PSNR:37.6176, MS-SSIM:0.9838, Training:2.7632s, Eval:0.00060143s, FPS:1662.6975, Loss:0.0002
Frame_372: 1080x1920, PSNR:37.6153, MS-SSIM:0.9838, Training:2.4828s, Eval:0.00059754s, FPS:1673.5311, Loss:0.0002
Frame_373: 1080x1920, PSNR:37.6272, MS-SSIM:0.9839, Training:2.5520s, Eval:0.00059904s, FPS:1669.3349, Loss:0.0002
Frame_374: 1080x1920, PSNR:37.6406, MS-SSIM:0.9839, Training:2.6069s, Eval:0.00060027s, FPS:1665.9136, Loss:0.0002
Frame_375: 1080x1920, PSNR:37.6354, MS-SSIM:0.9839, Training:2.5278s, Eval:0.00060248s, FPS:1659.8155, Loss:0.0002
Frame_376: 1080x1920, PSNR:37.6377, MS-SSIM:0.9839, Training:2.5868s, Eval:0.00060382s, FPS:1656.1257, Loss:0.0002
Frame_377: 1080x1920, PSNR:37.6507, MS-SSIM:0.9839, Training:2.6975s, Eval:0.00060053s, FPS:1665.1993, Loss:0.0002
Frame_378: 1080x1920, PSNR:37.6511, MS-SSIM:0.9839, Training:2.7163s, Eval:0.00060211s, FPS:1660.8342, Loss:0.0002
Frame_379: 1080x1920, PSNR:37.6548, MS-SSIM:0.9839, Training:2.6013s, Eval:0.00060154s, FPS:1662.4075, Loss:0.0002
Frame_380: 1080x1920, PSNR:37.6668, MS-SSIM:0.9840, Training:2.5312s, Eval:0.00060530s, FPS:1652.0683, Loss:0.0002
Frame_381: 1080x1920, PSNR:37.6723, MS-SSIM:0.9840, Training:3.0082s, Eval:0.00060576s, FPS:1650.8068, Loss:0.0002
Frame_382: 1080x1920, PSNR:37.6679, MS-SSIM:0.9840, Training:2.3010s, Eval:0.00061269s, FPS:1632.1456, Loss:0.0002
Frame_383: 1080x1920, PSNR:37.6650, MS-SSIM:0.9840, Training:1.9486s, Eval:0.00061262s, FPS:1632.3425, Loss:0.0002
Frame_384: 1080x1920, PSNR:37.6775, MS-SSIM:0.9840, Training:2.1099s, Eval:0.00060375s, FPS:1656.3154, Loss:0.0002
Frame_385: 1080x1920, PSNR:37.6724, MS-SSIM:0.9839, Training:2.0300s, Eval:0.00060432s, FPS:1654.7406, Loss:0.0002
Frame_386: 1080x1920, PSNR:37.6945, MS-SSIM:0.9841, Training:2.4839s, Eval:0.00060410s, FPS:1655.3414, Loss:0.0002
Frame_387: 1080x1920, PSNR:37.6830, MS-SSIM:0.9840, Training:2.3401s, Eval:0.00060739s, FPS:1646.3811, Loss:0.0002
Frame_388: 1080x1920, PSNR:37.6977, MS-SSIM:0.9840, Training:2.6674s, Eval:0.00060905s, FPS:1641.8954, Loss:0.0002
Frame_389: 1080x1920, PSNR:37.6848, MS-SSIM:0.9840, Training:2.3139s, Eval:0.00061314s, FPS:1630.9588, Loss:0.0002
Frame_390: 1080x1920, PSNR:37.7047, MS-SSIM:0.9841, Training:2.6644s, Eval:0.00061211s, FPS:1633.6967, Loss:0.0002
Frame_391: 1080x1920, PSNR:37.7038, MS-SSIM:0.9841, Training:2.5121s, Eval:0.00060820s, FPS:1644.1868, Loss:0.0002
Frame_392: 1080x1920, PSNR:37.7068, MS-SSIM:0.9841, Training:2.4460s, Eval:0.00060902s, FPS:1641.9919, Loss:0.0002
Frame_393: 1080x1920, PSNR:37.7098, MS-SSIM:0.9841, Training:2.4559s, Eval:0.00061074s, FPS:1637.3511, Loss:0.0002
Frame_394: 1080x1920, PSNR:37.7163, MS-SSIM:0.9841, Training:2.5972s, Eval:0.00061161s, FPS:1635.0341, Loss:0.0002
Frame_395: 1080x1920, PSNR:37.7155, MS-SSIM:0.9841, Training:2.6283s, Eval:0.00061217s, FPS:1633.5377, Loss:0.0002
Frame_396: 1080x1920, PSNR:37.7236, MS-SSIM:0.9841, Training:2.6403s, Eval:0.00061224s, FPS:1633.3532, Loss:0.0002
Frame_397: 1080x1920, PSNR:37.7176, MS-SSIM:0.9841, Training:2.4911s, Eval:0.00061523s, FPS:1625.4157, Loss:0.0002
Frame_398: 1080x1920, PSNR:37.7161, MS-SSIM:0.9841, Training:2.0800s, Eval:0.00061899s, FPS:1615.5426, Loss:0.0002
Frame_399: 1080x1920, PSNR:37.7238, MS-SSIM:0.9841, Training:2.3602s, Eval:0.00061955s, FPS:1614.0816, Loss:0.0002
Frame_400: 1080x1920, PSNR:37.2340, MS-SSIM:0.9828, Training:33.4677s, Eval:0.00059469s, FPS:1681.5353, Loss:0.0002
Frame_401: 1080x1920, PSNR:37.2916, MS-SSIM:0.9829, Training:8.5313s, Eval:0.00055991s, FPS:1785.9882, Loss:0.0002
Frame_402: 1080x1920, PSNR:37.3326, MS-SSIM:0.9830, Training:5.6934s, Eval:0.00056370s, FPS:1773.9926, Loss:0.0002
Frame_403: 1080x1920, PSNR:37.3749, MS-SSIM:0.9831, Training:4.2407s, Eval:0.00057134s, FPS:1750.2593, Loss:0.0002
Frame_404: 1080x1920, PSNR:37.4141, MS-SSIM:0.9832, Training:5.8998s, Eval:0.00057751s, FPS:1731.5735, Loss:0.0002
Frame_405: 1080x1920, PSNR:37.4287, MS-SSIM:0.9833, Training:4.0711s, Eval:0.00057997s, FPS:1724.2133, Loss:0.0002
Frame_406: 1080x1920, PSNR:37.4541, MS-SSIM:0.9833, Training:4.2921s, Eval:0.00057815s, FPS:1729.6456, Loss:0.0002
Frame_407: 1080x1920, PSNR:37.4696, MS-SSIM:0.9833, Training:3.5197s, Eval:0.00058538s, FPS:1708.2863, Loss:0.0002
Frame_408: 1080x1920, PSNR:37.4894, MS-SSIM:0.9834, Training:3.2870s, Eval:0.00057975s, FPS:1724.8798, Loss:0.0002
Frame_409: 1080x1920, PSNR:37.5011, MS-SSIM:0.9834, Training:3.2943s, Eval:0.00059490s, FPS:1680.9625, Loss:0.0002
Frame_410: 1080x1920, PSNR:37.5149, MS-SSIM:0.9835, Training:3.1860s, Eval:0.00059308s, FPS:1686.1252, Loss:0.0002
Frame_411: 1080x1920, PSNR:37.5239, MS-SSIM:0.9836, Training:3.3569s, Eval:0.00059122s, FPS:1691.4153, Loss:0.0002
Frame_412: 1080x1920, PSNR:37.5355, MS-SSIM:0.9836, Training:2.7029s, Eval:0.00059067s, FPS:1692.9924, Loss:0.0002
Frame_413: 1080x1920, PSNR:37.5274, MS-SSIM:0.9835, Training:2.1573s, Eval:0.00059163s, FPS:1690.2429, Loss:0.0002
Frame_414: 1080x1920, PSNR:37.5500, MS-SSIM:0.9836, Training:3.1948s, Eval:0.00059226s, FPS:1688.4398, Loss:0.0002
Frame_415: 1080x1920, PSNR:37.5561, MS-SSIM:0.9836, Training:3.0478s, Eval:0.00059418s, FPS:1682.9792, Loss:0.0002
Frame_416: 1080x1920, PSNR:37.5644, MS-SSIM:0.9837, Training:2.7519s, Eval:0.00059227s, FPS:1688.4126, Loss:0.0002
Frame_417: 1080x1920, PSNR:37.5615, MS-SSIM:0.9837, Training:2.5219s, Eval:0.00059232s, FPS:1688.2903, Loss:0.0002
Frame_418: 1080x1920, PSNR:37.5742, MS-SSIM:0.9837, Training:2.4452s, Eval:0.00059424s, FPS:1682.8307, Loss:0.0002
Frame_419: 1080x1920, PSNR:37.5694, MS-SSIM:0.9837, Training:2.1965s, Eval:0.00059525s, FPS:1679.9728, Loss:0.0002
Frame_420: 1080x1920, PSNR:37.5826, MS-SSIM:0.9837, Training:2.7293s, Eval:0.00059849s, FPS:1670.8710, Loss:0.0002
Frame_421: 1080x1920, PSNR:37.5943, MS-SSIM:0.9838, Training:2.5858s, Eval:0.00059228s, FPS:1688.3854, Loss:0.0002
Frame_422: 1080x1920, PSNR:37.5963, MS-SSIM:0.9838, Training:2.2469s, Eval:0.00059420s, FPS:1682.9252, Loss:0.0002
Frame_423: 1080x1920, PSNR:37.5932, MS-SSIM:0.9838, Training:2.1630s, Eval:0.00059839s, FPS:1671.1373, Loss:0.0002
Frame_424: 1080x1920, PSNR:37.6096, MS-SSIM:0.9838, Training:2.3625s, Eval:0.00059696s, FPS:1675.1620, Loss:0.0002
Frame_425: 1080x1920, PSNR:37.6049, MS-SSIM:0.9838, Training:2.2328s, Eval:0.00060053s, FPS:1665.1861, Loss:0.0002
Frame_426: 1080x1920, PSNR:37.6092, MS-SSIM:0.9838, Training:1.9319s, Eval:0.00060076s, FPS:1664.5517, Loss:0.0002
Frame_427: 1080x1920, PSNR:37.6262, MS-SSIM:0.9839, Training:2.6504s, Eval:0.00060496s, FPS:1652.9993, Loss:0.0002
Frame_428: 1080x1920, PSNR:37.6190, MS-SSIM:0.9839, Training:2.5329s, Eval:0.00059948s, FPS:1668.1133, Loss:0.0002
Frame_429: 1080x1920, PSNR:37.6275, MS-SSIM:0.9839, Training:2.8457s, Eval:0.00060152s, FPS:1662.4602, Loss:0.0002
Frame_430: 1080x1920, PSNR:37.6364, MS-SSIM:0.9839, Training:2.5375s, Eval:0.00060294s, FPS:1658.5357, Loss:0.0002
Frame_431: 1080x1920, PSNR:37.6388, MS-SSIM:0.9839, Training:2.5865s, Eval:0.00060391s, FPS:1655.8707, Loss:0.0002
Frame_432: 1080x1920, PSNR:37.6454, MS-SSIM:0.9839, Training:2.6823s, Eval:0.00060471s, FPS:1653.6902, Loss:0.0002
Frame_433: 1080x1920, PSNR:37.6452, MS-SSIM:0.9840, Training:2.4662s, Eval:0.00060579s, FPS:1650.7289, Loss:0.0002
Frame_434: 1080x1920, PSNR:37.6644, MS-SSIM:0.9840, Training:2.6412s, Eval:0.00060192s, FPS:1661.3474, Loss:0.0002
Frame_435: 1080x1920, PSNR:37.6554, MS-SSIM:0.9840, Training:2.5502s, Eval:0.00060394s, FPS:1655.8054, Loss:0.0002
Frame_436: 1080x1920, PSNR:37.6625, MS-SSIM:0.9840, Training:2.5898s, Eval:0.00060661s, FPS:1648.5165, Loss:0.0002
Frame_437: 1080x1920, PSNR:37.6686, MS-SSIM:0.9840, Training:2.4889s, Eval:0.00060734s, FPS:1646.5297, Loss:0.0002
Frame_438: 1080x1920, PSNR:37.6671, MS-SSIM:0.9840, Training:2.4143s, Eval:0.00060814s, FPS:1644.3544, Loss:0.0002
Frame_439: 1080x1920, PSNR:37.6755, MS-SSIM:0.9840, Training:2.1784s, Eval:0.00060837s, FPS:1643.7293, Loss:0.0002
Frame_440: 1080x1920, PSNR:37.6795, MS-SSIM:0.9840, Training:2.5897s, Eval:0.00061274s, FPS:1632.0059, Loss:0.0002
Frame_441: 1080x1920, PSNR:37.6792, MS-SSIM:0.9840, Training:2.2417s, Eval:0.00061286s, FPS:1631.6948, Loss:0.0002
Frame_442: 1080x1920, PSNR:37.6761, MS-SSIM:0.9840, Training:2.5118s, Eval:0.00060980s, FPS:1639.8797, Loss:0.0002
Frame_443: 1080x1920, PSNR:37.6795, MS-SSIM:0.9841, Training:2.4320s, Eval:0.00060896s, FPS:1642.1333, Loss:0.0002
Frame_444: 1080x1920, PSNR:37.6892, MS-SSIM:0.9841, Training:2.3573s, Eval:0.00061030s, FPS:1638.5280, Loss:0.0002
Frame_445: 1080x1920, PSNR:37.6896, MS-SSIM:0.9841, Training:2.3031s, Eval:0.00061153s, FPS:1635.2317, Loss:0.0002
Frame_446: 1080x1920, PSNR:37.6916, MS-SSIM:0.9841, Training:2.3701s, Eval:0.00061175s, FPS:1634.6454, Loss:0.0002
Frame_447: 1080x1920, PSNR:37.6934, MS-SSIM:0.9841, Training:2.4591s, Eval:0.00061468s, FPS:1626.8721, Loss:0.0002
Frame_448: 1080x1920, PSNR:37.6975, MS-SSIM:0.9841, Training:2.2799s, Eval:0.00061563s, FPS:1624.3456, Loss:0.0002
Frame_449: 1080x1920, PSNR:37.7014, MS-SSIM:0.9841, Training:2.7251s, Eval:0.00061558s, FPS:1624.4777, Loss:0.0002
Frame_450: 1080x1920, PSNR:37.2567, MS-SSIM:0.9830, Training:35.0752s, Eval:0.00055969s, FPS:1786.6957, Loss:0.0002
Frame_451: 1080x1920, PSNR:37.3243, MS-SSIM:0.9830, Training:10.7357s, Eval:0.00057085s, FPS:1751.7725, Loss:0.0002
Frame_452: 1080x1920, PSNR:37.3477, MS-SSIM:0.9830, Training:4.9719s, Eval:0.00057268s, FPS:1746.1715, Loss:0.0002
Frame_453: 1080x1920, PSNR:37.3759, MS-SSIM:0.9831, Training:4.3799s, Eval:0.00057285s, FPS:1745.6628, Loss:0.0002
Frame_454: 1080x1920, PSNR:37.4001, MS-SSIM:0.9832, Training:3.5771s, Eval:0.00057780s, FPS:1730.7161, Loss:0.0002
Frame_455: 1080x1920, PSNR:37.4136, MS-SSIM:0.9832, Training:4.0613s, Eval:0.00057672s, FPS:1733.9573, Loss:0.0002
Frame_456: 1080x1920, PSNR:37.4350, MS-SSIM:0.9833, Training:4.1138s, Eval:0.00058205s, FPS:1718.0547, Loss:0.0002
Frame_457: 1080x1920, PSNR:37.4621, MS-SSIM:0.9834, Training:4.4726s, Eval:0.00058538s, FPS:1708.3002, Loss:0.0002
Frame_458: 1080x1920, PSNR:37.4796, MS-SSIM:0.9834, Training:3.8464s, Eval:0.00058781s, FPS:1701.2326, Loss:0.0002
Frame_459: 1080x1920, PSNR:37.4889, MS-SSIM:0.9834, Training:3.1280s, Eval:0.00058671s, FPS:1704.4335, Loss:0.0002
Frame_460: 1080x1920, PSNR:37.5004, MS-SSIM:0.9835, Training:4.0284s, Eval:0.00058481s, FPS:1709.9438, Loss:0.0002
Frame_461: 1080x1920, PSNR:37.4915, MS-SSIM:0.9834, Training:2.5310s, Eval:0.00058756s, FPS:1701.9437, Loss:0.0002
Frame_462: 1080x1920, PSNR:37.5010, MS-SSIM:0.9835, Training:2.6923s, Eval:0.00058963s, FPS:1695.9908, Loss:0.0002
Frame_463: 1080x1920, PSNR:37.5183, MS-SSIM:0.9835, Training:3.3731s, Eval:0.00059170s, FPS:1690.0454, Loss:0.0002
Frame_464: 1080x1920, PSNR:37.5381, MS-SSIM:0.9836, Training:3.4821s, Eval:0.00059601s, FPS:1677.8223, Loss:0.0002
Frame_465: 1080x1920, PSNR:37.5429, MS-SSIM:0.9836, Training:3.1289s, Eval:0.00059193s, FPS:1689.3987, Loss:0.0002
Frame_466: 1080x1920, PSNR:37.5507, MS-SSIM:0.9836, Training:2.8903s, Eval:0.00059116s, FPS:1691.5927, Loss:0.0002
Frame_467: 1080x1920, PSNR:37.5577, MS-SSIM:0.9836, Training:2.6879s, Eval:0.00060169s, FPS:1661.9859, Loss:0.0002
Frame_468: 1080x1920, PSNR:37.5729, MS-SSIM:0.9837, Training:2.7414s, Eval:0.00060225s, FPS:1660.4332, Loss:0.0002
Frame_469: 1080x1920, PSNR:37.5813, MS-SSIM:0.9838, Training:3.1194s, Eval:0.00059346s, FPS:1685.0347, Loss:0.0002
Frame_470: 1080x1920, PSNR:37.5834, MS-SSIM:0.9837, Training:2.2300s, Eval:0.00059624s, FPS:1677.1648, Loss:0.0002
Frame_471: 1080x1920, PSNR:37.5891, MS-SSIM:0.9837, Training:2.7561s, Eval:0.00060045s, FPS:1665.4241, Loss:0.0002
Frame_472: 1080x1920, PSNR:37.5979, MS-SSIM:0.9837, Training:2.3171s, Eval:0.00060061s, FPS:1664.9812, Loss:0.0002
Frame_473: 1080x1920, PSNR:37.6221, MS-SSIM:0.9839, Training:3.1892s, Eval:0.00060079s, FPS:1664.4856, Loss:0.0002
Frame_474: 1080x1920, PSNR:37.6181, MS-SSIM:0.9838, Training:2.8033s, Eval:0.00060378s, FPS:1656.2434, Loss:0.0002
Frame_475: 1080x1920, PSNR:37.6276, MS-SSIM:0.9838, Training:3.1383s, Eval:0.00059948s, FPS:1668.1133, Loss:0.0002
Frame_476: 1080x1920, PSNR:37.6268, MS-SSIM:0.9838, Training:2.5792s, Eval:0.00060115s, FPS:1663.4822, Loss:0.0002
Frame_477: 1080x1920, PSNR:37.6363, MS-SSIM:0.9839, Training:3.2289s, Eval:0.00060176s, FPS:1661.7884, Loss:0.0002
Frame_478: 1080x1920, PSNR:37.6413, MS-SSIM:0.9839, Training:2.9263s, Eval:0.00060378s, FPS:1656.2434, Loss:0.0002
Frame_479: 1080x1920, PSNR:37.6363, MS-SSIM:0.9838, Training:2.0097s, Eval:0.00060709s, FPS:1647.2022, Loss:0.0002
Frame_480: 1080x1920, PSNR:37.6487, MS-SSIM:0.9839, Training:2.3077s, Eval:0.00060947s, FPS:1640.7714, Loss:0.0002
Frame_481: 1080x1920, PSNR:37.6479, MS-SSIM:0.9839, Training:2.7907s, Eval:0.00060101s, FPS:1663.8583, Loss:0.0002
Frame_482: 1080x1920, PSNR:37.6530, MS-SSIM:0.9839, Training:2.8480s, Eval:0.00060605s, FPS:1650.0405, Loss:0.0002
Frame_483: 1080x1920, PSNR:37.6629, MS-SSIM:0.9839, Training:2.8399s, Eval:0.00060854s, FPS:1643.2849, Loss:0.0002
Frame_484: 1080x1920, PSNR:37.6586, MS-SSIM:0.9839, Training:2.7265s, Eval:0.00060843s, FPS:1643.5618, Loss:0.0002
Frame_485: 1080x1920, PSNR:37.6678, MS-SSIM:0.9839, Training:2.4604s, Eval:0.00060819s, FPS:1644.2190, Loss:0.0002
Frame_486: 1080x1920, PSNR:37.6775, MS-SSIM:0.9840, Training:2.5503s, Eval:0.00060968s, FPS:1640.2004, Loss:0.0002
Frame_487: 1080x1920, PSNR:37.6700, MS-SSIM:0.9839, Training:2.0563s, Eval:0.00061376s, FPS:1629.2988, Loss:0.0002
Frame_488: 1080x1920, PSNR:37.6897, MS-SSIM:0.9840, Training:2.9039s, Eval:0.00060751s, FPS:1646.0645, Loss:0.0002
Frame_489: 1080x1920, PSNR:37.6813, MS-SSIM:0.9840, Training:2.2493s, Eval:0.00060959s, FPS:1640.4506, Loss:0.0002
Frame_490: 1080x1920, PSNR:37.6928, MS-SSIM:0.9840, Training:2.7809s, Eval:0.00061144s, FPS:1635.4932, Loss:0.0002
Frame_491: 1080x1920, PSNR:37.6840, MS-SSIM:0.9840, Training:2.3187s, Eval:0.00061025s, FPS:1638.6752, Loss:0.0002
Frame_492: 1080x1920, PSNR:37.6960, MS-SSIM:0.9840, Training:2.7991s, Eval:0.00061256s, FPS:1632.4950, Loss:0.0002
Frame_493: 1080x1920, PSNR:37.7040, MS-SSIM:0.9840, Training:2.8537s, Eval:0.00061451s, FPS:1627.3139, Loss:0.0002
Frame_494: 1080x1920, PSNR:37.7003, MS-SSIM:0.9840, Training:2.9376s, Eval:0.00061553s, FPS:1624.6036, Loss:0.0002
Frame_495: 1080x1920, PSNR:37.7050, MS-SSIM:0.9841, Training:3.3158s, Eval:0.00061413s, FPS:1628.3247, Loss:0.0002
Frame_496: 1080x1920, PSNR:37.7079, MS-SSIM:0.9840, Training:2.7142s, Eval:0.00061219s, FPS:1633.4804, Loss:0.0002
Frame_497: 1080x1920, PSNR:37.7196, MS-SSIM:0.9841, Training:2.8344s, Eval:0.00061294s, FPS:1631.4726, Loss:0.0002
Frame_498: 1080x1920, PSNR:37.7185, MS-SSIM:0.9841, Training:2.8409s, Eval:0.00061594s, FPS:1623.5471, Loss:0.0002
Frame_499: 1080x1920, PSNR:37.7150, MS-SSIM:0.9840, Training:2.4761s, Eval:0.00061759s, FPS:1619.1973, Loss:0.0002
Frame_500: 1080x1920, PSNR:37.2933, MS-SSIM:0.9830, Training:36.2953s, Eval:0.00055698s, FPS:1795.3916, Loss:0.0002
Frame_501: 1080x1920, PSNR:37.3608, MS-SSIM:0.9830, Training:10.0750s, Eval:0.00056987s, FPS:1754.7994, Loss:0.0002
Frame_502: 1080x1920, PSNR:37.3864, MS-SSIM:0.9830, Training:6.2420s, Eval:0.00058175s, FPS:1718.9630, Loss:0.0002
Frame_503: 1080x1920, PSNR:37.4139, MS-SSIM:0.9831, Training:4.1987s, Eval:0.00057325s, FPS:1744.4431, Loss:0.0002
Frame_504: 1080x1920, PSNR:37.4409, MS-SSIM:0.9832, Training:4.3218s, Eval:0.00057860s, FPS:1728.3128, Loss:0.0002
Frame_505: 1080x1920, PSNR:37.4707, MS-SSIM:0.9833, Training:4.3674s, Eval:0.00057763s, FPS:1731.2233, Loss:0.0002
Frame_506: 1080x1920, PSNR:37.4896, MS-SSIM:0.9833, Training:3.7313s, Eval:0.00058298s, FPS:1715.3214, Loss:0.0002
Frame_507: 1080x1920, PSNR:37.4988, MS-SSIM:0.9833, Training:3.1114s, Eval:0.00058702s, FPS:1703.5335, Loss:0.0002
Frame_508: 1080x1920, PSNR:37.5125, MS-SSIM:0.9834, Training:2.6327s, Eval:0.00058443s, FPS:1711.0599, Loss:0.0002
Frame_509: 1080x1920, PSNR:37.5213, MS-SSIM:0.9834, Training:3.3768s, Eval:0.00058644s, FPS:1705.2165, Loss:0.0002
Frame_510: 1080x1920, PSNR:37.5367, MS-SSIM:0.9834, Training:2.8636s, Eval:0.00058920s, FPS:1697.2193, Loss:0.0002
Frame_511: 1080x1920, PSNR:37.5504, MS-SSIM:0.9835, Training:3.4378s, Eval:0.00058477s, FPS:1710.0832, Loss:0.0002
Frame_512: 1080x1920, PSNR:37.5620, MS-SSIM:0.9835, Training:3.2637s, Eval:0.00058792s, FPS:1700.9153, Loss:0.0002
Frame_513: 1080x1920, PSNR:37.5719, MS-SSIM:0.9835, Training:2.9934s, Eval:0.00059107s, FPS:1691.8519, Loss:0.0002
Frame_514: 1080x1920, PSNR:37.5702, MS-SSIM:0.9835, Training:2.2841s, Eval:0.00059347s, FPS:1685.0143, Loss:0.0002
Frame_515: 1080x1920, PSNR:37.5801, MS-SSIM:0.9835, Training:2.2534s, Eval:0.00059338s, FPS:1685.2716, Loss:0.0002
Frame_516: 1080x1920, PSNR:37.5918, MS-SSIM:0.9835, Training:2.6742s, Eval:0.00059041s, FPS:1693.7376, Loss:0.0002
Frame_517: 1080x1920, PSNR:37.6070, MS-SSIM:0.9836, Training:2.4325s, Eval:0.00059479s, FPS:1681.2522, Loss:0.0002
Frame_518: 1080x1920, PSNR:37.6053, MS-SSIM:0.9836, Training:2.9351s, Eval:0.00061512s, FPS:1625.6992, Loss:0.0002
Frame_519: 1080x1920, PSNR:37.6096, MS-SSIM:0.9836, Training:2.6700s, Eval:0.00059746s, FPS:1673.7515, Loss:0.0002
Frame_520: 1080x1920, PSNR:37.6259, MS-SSIM:0.9836, Training:2.3265s, Eval:0.00060012s, FPS:1666.3372, Loss:0.0002
Frame_521: 1080x1920, PSNR:37.6307, MS-SSIM:0.9837, Training:2.9132s, Eval:0.00059626s, FPS:1677.1245, Loss:0.0002
Frame_522: 1080x1920, PSNR:37.6377, MS-SSIM:0.9837, Training:2.9463s, Eval:0.00059657s, FPS:1676.2532, Loss:0.0002
Frame_523: 1080x1920, PSNR:37.6298, MS-SSIM:0.9837, Training:2.7466s, Eval:0.00059928s, FPS:1668.6707, Loss:0.0002
Frame_524: 1080x1920, PSNR:37.6389, MS-SSIM:0.9837, Training:2.7727s, Eval:0.00060095s, FPS:1664.0366, Loss:0.0002
Frame_525: 1080x1920, PSNR:37.6340, MS-SSIM:0.9837, Training:2.3087s, Eval:0.00060217s, FPS:1660.6567, Loss:0.0002
Frame_526: 1080x1920, PSNR:37.6373, MS-SSIM:0.9837, Training:2.7676s, Eval:0.00060014s, FPS:1666.2842, Loss:0.0002
Frame_527: 1080x1920, PSNR:37.6534, MS-SSIM:0.9838, Training:3.2677s, Eval:0.00060036s, FPS:1665.6688, Loss:0.0002
Frame_528: 1080x1920, PSNR:37.6571, MS-SSIM:0.9838, Training:3.2087s, Eval:0.00059930s, FPS:1668.6243, Loss:0.0002
Frame_529: 1080x1920, PSNR:37.6555, MS-SSIM:0.9838, Training:2.5429s, Eval:0.00060175s, FPS:1661.8213, Loss:0.0002
Frame_530: 1080x1920, PSNR:37.6564, MS-SSIM:0.9838, Training:2.6883s, Eval:0.00060312s, FPS:1658.0570, Loss:0.0002
Frame_531: 1080x1920, PSNR:37.6669, MS-SSIM:0.9838, Training:2.8147s, Eval:0.00060650s, FPS:1648.8016, Loss:0.0002
Frame_532: 1080x1920, PSNR:37.6679, MS-SSIM:0.9838, Training:2.2078s, Eval:0.00060605s, FPS:1650.0210, Loss:0.0002
Frame_533: 1080x1920, PSNR:37.6759, MS-SSIM:0.9838, Training:2.5164s, Eval:0.00060099s, FPS:1663.9309, Loss:0.0002
Frame_534: 1080x1920, PSNR:37.6912, MS-SSIM:0.9839, Training:2.4938s, Eval:0.00060395s, FPS:1655.7792, Loss:0.0002
Frame_535: 1080x1920, PSNR:37.6844, MS-SSIM:0.9838, Training:2.7300s, Eval:0.00060794s, FPS:1644.9025, Loss:0.0002
Frame_536: 1080x1920, PSNR:37.6877, MS-SSIM:0.9839, Training:2.7350s, Eval:0.00060739s, FPS:1646.3876, Loss:0.0002
Frame_537: 1080x1920, PSNR:37.6958, MS-SSIM:0.9839, Training:3.2165s, Eval:0.00060609s, FPS:1649.9107, Loss:0.0002
Frame_538: 1080x1920, PSNR:37.6974, MS-SSIM:0.9839, Training:2.8344s, Eval:0.00060997s, FPS:1639.4246, Loss:0.0002
Frame_539: 1080x1920, PSNR:37.7012, MS-SSIM:0.9839, Training:2.6091s, Eval:0.00061191s, FPS:1634.2187, Loss:0.0002
Frame_540: 1080x1920, PSNR:37.7173, MS-SSIM:0.9839, Training:3.0194s, Eval:0.00060380s, FPS:1656.1650, Loss:0.0002
Frame_541: 1080x1920, PSNR:37.7108, MS-SSIM:0.9839, Training:2.8924s, Eval:0.00060863s, FPS:1643.0403, Loss:0.0002
Frame_542: 1080x1920, PSNR:37.7154, MS-SSIM:0.9839, Training:3.2938s, Eval:0.00061071s, FPS:1637.4342, Loss:0.0002
Frame_543: 1080x1920, PSNR:37.7142, MS-SSIM:0.9839, Training:2.8552s, Eval:0.00061383s, FPS:1629.1090, Loss:0.0002
Frame_544: 1080x1920, PSNR:37.7103, MS-SSIM:0.9839, Training:2.5954s, Eval:0.00061399s, FPS:1628.6978, Loss:0.0002
Frame_545: 1080x1920, PSNR:37.7196, MS-SSIM:0.9839, Training:3.2208s, Eval:0.00061624s, FPS:1622.7431, Loss:0.0002
Frame_546: 1080x1920, PSNR:37.7327, MS-SSIM:0.9839, Training:2.7890s, Eval:0.00061677s, FPS:1621.3630, Loss:0.0002
Frame_547: 1080x1920, PSNR:37.7378, MS-SSIM:0.9840, Training:3.0186s, Eval:0.00061824s, FPS:1617.4989, Loss:0.0002
Frame_548: 1080x1920, PSNR:37.7325, MS-SSIM:0.9839, Training:2.7995s, Eval:0.00061198s, FPS:1634.0404, Loss:0.0002
Frame_549: 1080x1920, PSNR:37.7409, MS-SSIM:0.9840, Training:3.2147s, Eval:0.00061571s, FPS:1624.1380, Loss:0.0002
Frame_550: 1080x1920, PSNR:37.2967, MS-SSIM:0.9829, Training:35.6603s, Eval:0.00055538s, FPS:1800.5787, Loss:0.0002
Frame_551: 1080x1920, PSNR:37.3853, MS-SSIM:0.9830, Training:11.8980s, Eval:0.00057245s, FPS:1746.8915, Loss:0.0002
Frame_552: 1080x1920, PSNR:37.3977, MS-SSIM:0.9830, Training:5.1968s, Eval:0.00057278s, FPS:1745.8590, Loss:0.0002
Frame_553: 1080x1920, PSNR:37.4526, MS-SSIM:0.9832, Training:6.5495s, Eval:0.00057723s, FPS:1732.4175, Loss:0.0002
Frame_554: 1080x1920, PSNR:37.4622, MS-SSIM:0.9832, Training:4.6282s, Eval:0.00058189s, FPS:1718.5404, Loss:0.0002
Frame_555: 1080x1920, PSNR:37.4818, MS-SSIM:0.9832, Training:4.7833s, Eval:0.00058100s, FPS:1721.1567, Loss:0.0002
