Frame_1: 1080x1920, PSNR:37.0208, MS-SSIM:0.9816, Training:33.8254s, Eval:0.00056449s, FPS:1771.5051, Loss:0.0002
Frame_371: 1080x1920, PSNR:37.4441, MS-SSIM:0.9828, Training:3.0450s, Eval:0.00061069s, FPS:1637.5045, Loss:0.0002
Frame_372: 1080x1920, PSNR:37.4517, MS-SSIM:0.9829, Training:3.5837s, Eval:0.00060733s, FPS:1646.5621, Loss:0.0002
Frame_373: 1080x1920, PSNR:37.4567, MS-SSIM:0.9829, Training:3.3998s, Eval:0.00060872s, FPS:1642.7829, Loss:0.0002
Frame_374: 1080x1920, PSNR:37.4647, MS-SSIM:0.9829, Training:3.0054s, Eval:0.00061377s, FPS:1629.2862, Loss:0.0002
Frame_375: 1080x1920, PSNR:37.4659, MS-SSIM:0.9830, Training:3.2261s, Eval:0.00061352s, FPS:1629.9510, Loss:0.0002
Frame_376: 1080x1920, PSNR:37.4759, MS-SSIM:0.9830, Training:3.2867s, Eval:0.00061375s, FPS:1629.3305, Loss:0.0002
Frame_377: 1080x1920, PSNR:37.4742, MS-SSIM:0.9830, Training:3.1964s, Eval:0.00061438s, FPS:1627.6549, Loss:0.0002
Frame_378: 1080x1920, PSNR:37.4832, MS-SSIM:0.9830, Training:3.5584s, Eval:0.00060815s, FPS:1644.3221, Loss:0.0002
Frame_379: 1080x1920, PSNR:37.4873, MS-SSIM:0.9830, Training:3.3463s, Eval:0.00061147s, FPS:1635.4103, Loss:0.0002
Frame_380: 1080x1920, PSNR:37.4947, MS-SSIM:0.9830, Training:3.0004s, Eval:0.00061196s, FPS:1634.1041, Loss:0.0002
Frame_381: 1080x1920, PSNR:37.4989, MS-SSIM:0.9831, Training:3.2601s, Eval:0.00061546s, FPS:1624.8112, Loss:0.0002
Frame_382: 1080x1920, PSNR:37.5053, MS-SSIM:0.9831, Training:3.2325s, Eval:0.00061680s, FPS:1621.2627, Loss:0.0002
Frame_383: 1080x1920, PSNR:37.4993, MS-SSIM:0.9830, Training:3.0624s, Eval:0.00061817s, FPS:1617.6798, Loss:0.0002
Frame_384: 1080x1920, PSNR:37.5139, MS-SSIM:0.9831, Training:3.2175s, Eval:0.00061941s, FPS:1614.4357, Loss:0.0002
Frame_385: 1080x1920, PSNR:37.5225, MS-SSIM:0.9831, Training:3.3364s, Eval:0.00061400s, FPS:1628.6535, Loss:0.0002
Frame_386: 1080x1920, PSNR:37.5259, MS-SSIM:0.9831, Training:2.9547s, Eval:0.00061625s, FPS:1622.7242, Loss:0.0002
Frame_387: 1080x1920, PSNR:37.5248, MS-SSIM:0.9831, Training:3.3728s, Eval:0.00061829s, FPS:1617.3554, Loss:0.0002
Frame_388: 1080x1920, PSNR:37.5374, MS-SSIM:0.9832, Training:3.4882s, Eval:0.00061933s, FPS:1614.6470, Loss:0.0002
Frame_389: 1080x1920, PSNR:37.5266, MS-SSIM:0.9831, Training:3.2193s, Eval:0.00062248s, FPS:1606.4837, Loss:0.0002
Frame_390: 1080x1920, PSNR:37.5430, MS-SSIM:0.9832, Training:3.3215s, Eval:0.00062155s, FPS:1608.8808, Loss:0.0002
Frame_391: 1080x1920, PSNR:37.5480, MS-SSIM:0.9832, Training:3.4839s, Eval:0.00062357s, FPS:1603.6644, Loss:0.0002
Frame_392: 1080x1920, PSNR:37.5456, MS-SSIM:0.9831, Training:2.9627s, Eval:0.00062514s, FPS:1599.6400, Loss:0.0002
Frame_393: 1080x1920, PSNR:37.5535, MS-SSIM:0.9832, Training:3.5041s, Eval:0.00063136s, FPS:1583.8739, Loss:0.0002
Frame_394: 1080x1920, PSNR:37.5602, MS-SSIM:0.9832, Training:3.5819s, Eval:0.00062140s, FPS:1609.2697, Loss:0.0002
Frame_395: 1080x1920, PSNR:37.5557, MS-SSIM:0.9832, Training:3.3410s, Eval:0.00062075s, FPS:1610.9571, Loss:0.0002
Frame_396: 1080x1920, PSNR:37.5573, MS-SSIM:0.9832, Training:2.9889s, Eval:0.00062174s, FPS:1608.3872, Loss:0.0002
Frame_397: 1080x1920, PSNR:37.5612, MS-SSIM:0.9832, Training:3.6275s, Eval:0.00062533s, FPS:1599.1460, Loss:0.0002
Frame_398: 1080x1920, PSNR:37.5580, MS-SSIM:0.9832, Training:3.0873s, Eval:0.00062533s, FPS:1599.1643, Loss:0.0002
Frame_399: 1080x1920, PSNR:37.5690, MS-SSIM:0.9833, Training:3.7322s, Eval:0.00062678s, FPS:1595.4658, Loss:0.0002
Frame_400: 1080x1920, PSNR:37.0581, MS-SSIM:0.9815, Training:32.2799s, Eval:0.00056824s, FPS:1759.8281, Loss:0.0002
Frame_401: 1080x1920, PSNR:37.1009, MS-SSIM:0.9816, Training:7.5193s, Eval:0.00057201s, FPS:1748.2094, Loss:0.0002
Frame_402: 1080x1920, PSNR:37.1613, MS-SSIM:0.9818, Training:6.5188s, Eval:0.00057748s, FPS:1731.6736, Loss:0.0002
Frame_403: 1080x1920, PSNR:37.2133, MS-SSIM:0.9820, Training:5.4708s, Eval:0.00058385s, FPS:1712.7718, Loss:0.0002
Frame_404: 1080x1920, PSNR:37.2214, MS-SSIM:0.9820, Training:3.9130s, Eval:0.00059721s, FPS:1674.4397, Loss:0.0002
Frame_405: 1080x1920, PSNR:37.2550, MS-SSIM:0.9821, Training:4.6766s, Eval:0.00059156s, FPS:1690.4541, Loss:0.0002
Frame_406: 1080x1920, PSNR:37.2781, MS-SSIM:0.9822, Training:4.5699s, Eval:0.00058958s, FPS:1696.1211, Loss:0.0002
Frame_407: 1080x1920, PSNR:37.2973, MS-SSIM:0.9822, Training:4.0182s, Eval:0.00059279s, FPS:1686.9458, Loss:0.0002
Frame_408: 1080x1920, PSNR:37.3158, MS-SSIM:0.9823, Training:3.7908s, Eval:0.00059677s, FPS:1675.6773, Loss:0.0002
Frame_409: 1080x1920, PSNR:37.3227, MS-SSIM:0.9823, Training:3.3243s, Eval:0.00059402s, FPS:1683.4453, Loss:0.0002
Frame_410: 1080x1920, PSNR:37.3382, MS-SSIM:0.9824, Training:3.3343s, Eval:0.00059875s, FPS:1670.1525, Loss:0.0002
Frame_411: 1080x1920, PSNR:37.3523, MS-SSIM:0.9825, Training:3.8607s, Eval:0.00060133s, FPS:1662.9941, Loss:0.0002
Frame_412: 1080x1920, PSNR:37.3736, MS-SSIM:0.9826, Training:3.8549s, Eval:0.00059719s, FPS:1674.4999, Loss:0.0002
Frame_413: 1080x1920, PSNR:37.3760, MS-SSIM:0.9826, Training:3.6227s, Eval:0.00060133s, FPS:1662.9743, Loss:0.0002
Frame_414: 1080x1920, PSNR:37.3885, MS-SSIM:0.9826, Training:3.3980s, Eval:0.00060143s, FPS:1662.7172, Loss:0.0002
Frame_415: 1080x1920, PSNR:37.3948, MS-SSIM:0.9826, Training:3.3313s, Eval:0.00060445s, FPS:1654.4077, Loss:0.0002
Frame_416: 1080x1920, PSNR:37.4110, MS-SSIM:0.9827, Training:3.4601s, Eval:0.00060269s, FPS:1659.2311, Loss:0.0002
Frame_417: 1080x1920, PSNR:37.4065, MS-SSIM:0.9827, Training:3.0187s, Eval:0.00060626s, FPS:1649.4565, Loss:0.0002
Frame_418: 1080x1920, PSNR:37.4221, MS-SSIM:0.9827, Training:3.4278s, Eval:0.00060524s, FPS:1652.2505, Loss:0.0002
Frame_419: 1080x1920, PSNR:37.4230, MS-SSIM:0.9827, Training:3.4283s, Eval:0.00060479s, FPS:1653.4620, Loss:0.0002
Frame_420: 1080x1920, PSNR:37.4291, MS-SSIM:0.9828, Training:3.4953s, Eval:0.00060957s, FPS:1640.4955, Loss:0.0002
Frame_421: 1080x1920, PSNR:37.4451, MS-SSIM:0.9828, Training:3.3947s, Eval:0.00060276s, FPS:1659.0342, Loss:0.0002
Frame_422: 1080x1920, PSNR:37.4523, MS-SSIM:0.9828, Training:3.3459s, Eval:0.00060560s, FPS:1651.2553, Loss:0.0002
Frame_423: 1080x1920, PSNR:37.4485, MS-SSIM:0.9829, Training:3.4517s, Eval:0.00061005s, FPS:1639.2068, Loss:0.0002
Frame_424: 1080x1920, PSNR:37.4611, MS-SSIM:0.9829, Training:3.2595s, Eval:0.00061023s, FPS:1638.7393, Loss:0.0002
Frame_425: 1080x1920, PSNR:37.4648, MS-SSIM:0.9829, Training:3.5753s, Eval:0.00061229s, FPS:1633.2196, Loss:0.0002
Frame_426: 1080x1920, PSNR:37.4696, MS-SSIM:0.9830, Training:3.4810s, Eval:0.00061455s, FPS:1627.2129, Loss:0.0002
Frame_427: 1080x1920, PSNR:37.4779, MS-SSIM:0.9829, Training:3.2685s, Eval:0.00060920s, FPS:1641.4842, Loss:0.0002
Frame_428: 1080x1920, PSNR:37.4761, MS-SSIM:0.9830, Training:3.5245s, Eval:0.00061179s, FPS:1634.5435, Loss:0.0002
Frame_429: 1080x1920, PSNR:37.4790, MS-SSIM:0.9829, Training:3.2417s, Eval:0.00061562s, FPS:1624.3771, Loss:0.0002
Frame_430: 1080x1920, PSNR:37.4940, MS-SSIM:0.9831, Training:3.4626s, Eval:0.00061754s, FPS:1619.3224, Loss:0.0002
Frame_431: 1080x1920, PSNR:37.4990, MS-SSIM:0.9831, Training:3.6493s, Eval:0.00061969s, FPS:1613.7028, Loss:0.0002
Frame_432: 1080x1920, PSNR:37.5027, MS-SSIM:0.9830, Training:3.6004s, Eval:0.00062098s, FPS:1610.3695, Loss:0.0002
Frame_433: 1080x1920, PSNR:37.5111, MS-SSIM:0.9831, Training:3.6452s, Eval:0.00062144s, FPS:1609.1647, Loss:0.0002
Frame_434: 1080x1920, PSNR:37.5162, MS-SSIM:0.9831, Training:3.2697s, Eval:0.00061660s, FPS:1621.7893, Loss:0.0002
Frame_435: 1080x1920, PSNR:37.5094, MS-SSIM:0.9831, Training:3.3369s, Eval:0.00061623s, FPS:1622.7745, Loss:0.0002
Frame_436: 1080x1920, PSNR:37.5115, MS-SSIM:0.9831, Training:3.0869s, Eval:0.00061642s, FPS:1622.2598, Loss:0.0002
Frame_437: 1080x1920, PSNR:37.5229, MS-SSIM:0.9831, Training:3.3402s, Eval:0.00062034s, FPS:1612.0282, Loss:0.0002
Frame_438: 1080x1920, PSNR:37.5260, MS-SSIM:0.9831, Training:3.5454s, Eval:0.00062078s, FPS:1610.8828, Loss:0.0002
Frame_439: 1080x1920, PSNR:37.5333, MS-SSIM:0.9831, Training:3.1010s, Eval:0.00062339s, FPS:1604.1305, Loss:0.0002
Frame_440: 1080x1920, PSNR:37.5362, MS-SSIM:0.9831, Training:3.5516s, Eval:0.00062318s, FPS:1604.6767, Loss:0.0002
Frame_441: 1080x1920, PSNR:37.5333, MS-SSIM:0.9831, Training:3.3159s, Eval:0.00062337s, FPS:1604.1735, Loss:0.0002
Frame_442: 1080x1920, PSNR:37.5345, MS-SSIM:0.9831, Training:3.3420s, Eval:0.00062305s, FPS:1605.0022, Loss:0.0002
Frame_443: 1080x1920, PSNR:37.5357, MS-SSIM:0.9832, Training:3.1255s, Eval:0.00062064s, FPS:1611.2480, Loss:0.0002
Frame_444: 1080x1920, PSNR:37.5444, MS-SSIM:0.9832, Training:3.0718s, Eval:0.00062221s, FPS:1607.1854, Loss:0.0002
Frame_445: 1080x1920, PSNR:37.5437, MS-SSIM:0.9832, Training:3.1540s, Eval:0.00062341s, FPS:1604.0876, Loss:0.0002
Frame_446: 1080x1920, PSNR:37.5489, MS-SSIM:0.9832, Training:3.2887s, Eval:0.00062662s, FPS:1595.8664, Loss:0.0002
Frame_447: 1080x1920, PSNR:37.5536, MS-SSIM:0.9832, Training:3.3020s, Eval:0.00062565s, FPS:1598.3355, Loss:0.0002
Frame_448: 1080x1920, PSNR:37.5639, MS-SSIM:0.9833, Training:3.6728s, Eval:0.00062742s, FPS:1593.8349, Loss:0.0002
Frame_449: 1080x1920, PSNR:37.5571, MS-SSIM:0.9832, Training:3.2721s, Eval:0.00062501s, FPS:1599.9695, Loss:0.0002
Frame_450: 1080x1920, PSNR:37.0792, MS-SSIM:0.9818, Training:35.4740s, Eval:0.00057034s, FPS:1753.3470, Loss:0.0002
Frame_451: 1080x1920, PSNR:37.1334, MS-SSIM:0.9818, Training:9.4108s, Eval:0.00057687s, FPS:1733.5058, Loss:0.0002
Frame_452: 1080x1920, PSNR:37.1768, MS-SSIM:0.9819, Training:5.9267s, Eval:0.00058618s, FPS:1705.9656, Loss:0.0002
Frame_453: 1080x1920, PSNR:37.2097, MS-SSIM:0.9821, Training:4.9510s, Eval:0.00058709s, FPS:1703.3191, Loss:0.0002
Frame_454: 1080x1920, PSNR:37.2387, MS-SSIM:0.9822, Training:4.3121s, Eval:0.00059108s, FPS:1691.8110, Loss:0.0002
Frame_455: 1080x1920, PSNR:37.2363, MS-SSIM:0.9821, Training:3.3445s, Eval:0.00058924s, FPS:1697.1094, Loss:0.0002
Frame_456: 1080x1920, PSNR:37.2678, MS-SSIM:0.9823, Training:4.2362s, Eval:0.00059392s, FPS:1683.7291, Loss:0.0002
Frame_457: 1080x1920, PSNR:37.2798, MS-SSIM:0.9823, Training:3.5350s, Eval:0.00059754s, FPS:1673.5311, Loss:0.0002
Frame_458: 1080x1920, PSNR:37.2984, MS-SSIM:0.9824, Training:3.6362s, Eval:0.00059524s, FPS:1680.0064, Loss:0.0002
Frame_459: 1080x1920, PSNR:37.3171, MS-SSIM:0.9824, Training:3.5458s, Eval:0.00059814s, FPS:1671.8501, Loss:0.0002
Frame_460: 1080x1920, PSNR:37.3308, MS-SSIM:0.9826, Training:4.4460s, Eval:0.00060034s, FPS:1665.7151, Loss:0.0002
Frame_461: 1080x1920, PSNR:37.3301, MS-SSIM:0.9825, Training:3.2597s, Eval:0.00059767s, FPS:1673.1572, Loss:0.0002
Frame_462: 1080x1920, PSNR:37.3491, MS-SSIM:0.9826, Training:3.9728s, Eval:0.00059986s, FPS:1667.0458, Loss:0.0002
Frame_463: 1080x1920, PSNR:37.3609, MS-SSIM:0.9826, Training:3.6587s, Eval:0.00060385s, FPS:1656.0342, Loss:0.0002
Frame_464: 1080x1920, PSNR:37.3789, MS-SSIM:0.9827, Training:3.8449s, Eval:0.00060152s, FPS:1662.4602, Loss:0.0002
Frame_465: 1080x1920, PSNR:37.3874, MS-SSIM:0.9827, Training:3.7992s, Eval:0.00060231s, FPS:1660.2623, Loss:0.0002
Frame_466: 1080x1920, PSNR:37.3879, MS-SSIM:0.9827, Training:3.3042s, Eval:0.00060568s, FPS:1651.0473, Loss:0.0002
Frame_467: 1080x1920, PSNR:37.3915, MS-SSIM:0.9827, Training:2.8672s, Eval:0.00060932s, FPS:1641.1631, Loss:0.0002
Frame_468: 1080x1920, PSNR:37.4077, MS-SSIM:0.9828, Training:3.6153s, Eval:0.00060891s, FPS:1642.2683, Loss:0.0002
Frame_469: 1080x1920, PSNR:37.4246, MS-SSIM:0.9829, Training:3.8585s, Eval:0.00060602s, FPS:1650.1054, Loss:0.0002
Frame_470: 1080x1920, PSNR:37.4344, MS-SSIM:0.9829, Training:3.2753s, Eval:0.00060573s, FPS:1650.8913, Loss:0.0002
Frame_471: 1080x1920, PSNR:37.4279, MS-SSIM:0.9828, Training:3.7575s, Eval:0.00061074s, FPS:1637.3702, Loss:0.0002
Frame_472: 1080x1920, PSNR:37.4482, MS-SSIM:0.9829, Training:4.1840s, Eval:0.00061190s, FPS:1634.2633, Loss:0.0002
Frame_473: 1080x1920, PSNR:37.4572, MS-SSIM:0.9830, Training:3.7450s, Eval:0.00061466s, FPS:1626.9226, Loss:0.0002
Frame_474: 1080x1920, PSNR:37.4541, MS-SSIM:0.9829, Training:3.4617s, Eval:0.00061231s, FPS:1633.1624, Loss:0.0002
Frame_475: 1080x1920, PSNR:37.4610, MS-SSIM:0.9830, Training:3.5313s, Eval:0.00061190s, FPS:1634.2633, Loss:0.0002
Frame_476: 1080x1920, PSNR:37.4615, MS-SSIM:0.9830, Training:3.3357s, Eval:0.00061387s, FPS:1629.0204, Loss:0.0002
Frame_477: 1080x1920, PSNR:37.4621, MS-SSIM:0.9830, Training:3.4290s, Eval:0.00061561s, FPS:1624.4085, Loss:0.0002
Frame_478: 1080x1920, PSNR:37.4814, MS-SSIM:0.9831, Training:3.9331s, Eval:0.00061917s, FPS:1615.0574, Loss:0.0002
Frame_479: 1080x1920, PSNR:37.4800, MS-SSIM:0.9831, Training:3.4645s, Eval:0.00061928s, FPS:1614.7900, Loss:0.0002
Frame_480: 1080x1920, PSNR:37.4879, MS-SSIM:0.9831, Training:3.5183s, Eval:0.00061468s, FPS:1626.8658, Loss:0.0002
Frame_481: 1080x1920, PSNR:37.4879, MS-SSIM:0.9831, Training:3.8621s, Eval:0.00061599s, FPS:1623.4151, Loss:0.0002
Frame_482: 1080x1920, PSNR:37.4852, MS-SSIM:0.9830, Training:3.5899s, Eval:0.00061893s, FPS:1615.6795, Loss:0.0002
Frame_483: 1080x1920, PSNR:37.4979, MS-SSIM:0.9831, Training:3.5871s, Eval:0.00061934s, FPS:1614.6284, Loss:0.0002
Frame_484: 1080x1920, PSNR:37.4945, MS-SSIM:0.9831, Training:3.3404s, Eval:0.00062009s, FPS:1612.6604, Loss:0.0002
Frame_485: 1080x1920, PSNR:37.5004, MS-SSIM:0.9831, Training:3.0650s, Eval:0.00061950s, FPS:1614.1934, Loss:0.0002
Frame_486: 1080x1920, PSNR:37.5156, MS-SSIM:0.9831, Training:3.4633s, Eval:0.00062350s, FPS:1603.8422, Loss:0.0002
Frame_487: 1080x1920, PSNR:37.5058, MS-SSIM:0.9831, Training:3.2242s, Eval:0.00062328s, FPS:1604.4189, Loss:0.0002
Frame_488: 1080x1920, PSNR:37.5184, MS-SSIM:0.9832, Training:3.2616s, Eval:0.00061728s, FPS:1619.9978, Loss:0.0002
Frame_489: 1080x1920, PSNR:37.5129, MS-SSIM:0.9831, Training:2.9012s, Eval:0.00061935s, FPS:1614.6035, Loss:0.0002
Frame_490: 1080x1920, PSNR:37.5185, MS-SSIM:0.9832, Training:3.2233s, Eval:0.00062041s, FPS:1611.8300, Loss:0.0002
Frame_491: 1080x1920, PSNR:37.5218, MS-SSIM:0.9832, Training:3.5854s, Eval:0.00062070s, FPS:1611.0747, Loss:0.0002
Frame_492: 1080x1920, PSNR:37.5322, MS-SSIM:0.9832, Training:3.5949s, Eval:0.00062263s, FPS:1606.0961, Loss:0.0002
Frame_493: 1080x1920, PSNR:37.5361, MS-SSIM:0.9832, Training:3.6005s, Eval:0.00062540s, FPS:1598.9875, Loss:0.0002
Frame_494: 1080x1920, PSNR:37.5322, MS-SSIM:0.9831, Training:3.6867s, Eval:0.00062498s, FPS:1600.0549, Loss:0.0002
Frame_495: 1080x1920, PSNR:37.5259, MS-SSIM:0.9831, Training:3.1071s, Eval:0.00062706s, FPS:1594.7499, Loss:0.0002
Frame_496: 1080x1920, PSNR:37.5470, MS-SSIM:0.9832, Training:3.9252s, Eval:0.00062607s, FPS:1597.2581, Loss:0.0002
Frame_497: 1080x1920, PSNR:37.5500, MS-SSIM:0.9832, Training:3.8305s, Eval:0.00062367s, FPS:1603.4069, Loss:0.0002
Frame_498: 1080x1920, PSNR:37.5546, MS-SSIM:0.9833, Training:3.8618s, Eval:0.00062647s, FPS:1596.2490, Loss:0.0002
Frame_499: 1080x1920, PSNR:37.5523, MS-SSIM:0.9832, Training:3.3951s, Eval:0.00062537s, FPS:1599.0423, Loss:0.0002
Frame_500: 1080x1920, PSNR:37.1298, MS-SSIM:0.9819, Training:37.3911s, Eval:0.00057766s, FPS:1731.1233, Loss:0.0002
Frame_501: 1080x1920, PSNR:37.1548, MS-SSIM:0.9817, Training:7.5625s, Eval:0.00057620s, FPS:1735.4999, Loss:0.0002
Frame_502: 1080x1920, PSNR:37.1839, MS-SSIM:0.9818, Training:5.4629s, Eval:0.00058195s, FPS:1718.3644, Loss:0.0002
Frame_503: 1080x1920, PSNR:37.2284, MS-SSIM:0.9819, Training:5.1844s, Eval:0.00058576s, FPS:1707.1946, Loss:0.0002
Frame_504: 1080x1920, PSNR:37.2586, MS-SSIM:0.9821, Training:4.9308s, Eval:0.00059075s, FPS:1692.7737, Loss:0.0002
Frame_505: 1080x1920, PSNR:37.2760, MS-SSIM:0.9821, Training:4.1482s, Eval:0.00058965s, FPS:1695.9154, Loss:0.0002
Frame_506: 1080x1920, PSNR:37.2951, MS-SSIM:0.9821, Training:3.8454s, Eval:0.00059385s, FPS:1683.9387, Loss:0.0002
Frame_507: 1080x1920, PSNR:37.3222, MS-SSIM:0.9823, Training:4.1545s, Eval:0.00059314s, FPS:1685.9558, Loss:0.0002
Frame_508: 1080x1920, PSNR:37.3356, MS-SSIM:0.9823, Training:3.6793s, Eval:0.00059482s, FPS:1681.1848, Loss:0.0002
Frame_509: 1080x1920, PSNR:37.3450, MS-SSIM:0.9823, Training:3.7616s, Eval:0.00059881s, FPS:1669.9729, Loss:0.0002
Frame_510: 1080x1920, PSNR:37.3710, MS-SSIM:0.9824, Training:4.1341s, Eval:0.00060144s, FPS:1662.6843, Loss:0.0002
Frame_511: 1080x1920, PSNR:37.3767, MS-SSIM:0.9825, Training:3.5290s, Eval:0.00060055s, FPS:1665.1398, Loss:0.0002
Frame_512: 1080x1920, PSNR:37.3871, MS-SSIM:0.9825, Training:3.6706s, Eval:0.00060165s, FPS:1662.0979, Loss:0.0002
Frame_513: 1080x1920, PSNR:37.3983, MS-SSIM:0.9825, Training:3.4882s, Eval:0.00060299s, FPS:1658.3914, Loss:0.0002
Frame_514: 1080x1920, PSNR:37.3985, MS-SSIM:0.9825, Training:3.1521s, Eval:0.00060404s, FPS:1655.5243, Loss:0.0002
Frame_515: 1080x1920, PSNR:37.4123, MS-SSIM:0.9826, Training:3.5409s, Eval:0.00060386s, FPS:1656.0146, Loss:0.0002
Frame_516: 1080x1920, PSNR:37.4185, MS-SSIM:0.9825, Training:3.3369s, Eval:0.00060175s, FPS:1661.8279, Loss:0.0002
Frame_517: 1080x1920, PSNR:37.4372, MS-SSIM:0.9827, Training:3.3558s, Eval:0.00060407s, FPS:1655.4394, Loss:0.0002
Frame_518: 1080x1920, PSNR:37.4331, MS-SSIM:0.9826, Training:3.4175s, Eval:0.00060660s, FPS:1648.5359, Loss:0.0002
Frame_519: 1080x1920, PSNR:37.4373, MS-SSIM:0.9826, Training:3.0897s, Eval:0.00060808s, FPS:1644.5091, Loss:0.0002
Frame_520: 1080x1920, PSNR:37.4584, MS-SSIM:0.9827, Training:3.4419s, Eval:0.00060983s, FPS:1639.8028, Loss:0.0002
Frame_521: 1080x1920, PSNR:37.4558, MS-SSIM:0.9827, Training:3.2489s, Eval:0.00060619s, FPS:1649.6446, Loss:0.0002
Frame_522: 1080x1920, PSNR:37.4675, MS-SSIM:0.9828, Training:3.6690s, Eval:0.00060710s, FPS:1647.1634, Loss:0.0002
Frame_523: 1080x1920, PSNR:37.4592, MS-SSIM:0.9828, Training:3.5879s, Eval:0.00060826s, FPS:1644.0321, Loss:0.0002
Frame_524: 1080x1920, PSNR:37.4686, MS-SSIM:0.9828, Training:3.6642s, Eval:0.00061260s, FPS:1632.3869, Loss:0.0002
Frame_525: 1080x1920, PSNR:37.4725, MS-SSIM:0.9828, Training:3.9902s, Eval:0.00061227s, FPS:1633.2641, Loss:0.0002
Frame_526: 1080x1920, PSNR:37.4683, MS-SSIM:0.9828, Training:3.5872s, Eval:0.00061054s, FPS:1637.8882, Loss:0.0002
Frame_527: 1080x1920, PSNR:37.4762, MS-SSIM:0.9828, Training:3.4912s, Eval:0.00061275s, FPS:1631.9805, Loss:0.0002
Frame_528: 1080x1920, PSNR:37.4823, MS-SSIM:0.9829, Training:3.4877s, Eval:0.00061351s, FPS:1629.9700, Loss:0.0002
Frame_529: 1080x1920, PSNR:37.4825, MS-SSIM:0.9829, Training:3.4369s, Eval:0.00061475s, FPS:1626.6702, Loss:0.0002
Frame_530: 1080x1920, PSNR:37.4837, MS-SSIM:0.9829, Training:3.5629s, Eval:0.00061585s, FPS:1623.7734, Loss:0.0002
Frame_531: 1080x1920, PSNR:37.4845, MS-SSIM:0.9828, Training:3.4354s, Eval:0.00061897s, FPS:1615.5986, Loss:0.0002
Frame_532: 1080x1920, PSNR:37.4987, MS-SSIM:0.9829, Training:3.5043s, Eval:0.00061748s, FPS:1619.4849, Loss:0.0002
Frame_533: 1080x1920, PSNR:37.5065, MS-SSIM:0.9829, Training:3.3301s, Eval:0.00061339s, FPS:1630.2868, Loss:0.0002
Frame_534: 1080x1920, PSNR:37.5090, MS-SSIM:0.9829, Training:3.1616s, Eval:0.00061423s, FPS:1628.0656, Loss:0.0002
Frame_535: 1080x1920, PSNR:37.5027, MS-SSIM:0.9829, Training:3.3749s, Eval:0.00061706s, FPS:1620.5862, Loss:0.0002
Frame_536: 1080x1920, PSNR:37.5070, MS-SSIM:0.9830, Training:3.2078s, Eval:0.00061810s, FPS:1617.8670, Loss:0.0002
Frame_537: 1080x1920, PSNR:37.5067, MS-SSIM:0.9829, Training:2.9079s, Eval:0.00061938s, FPS:1614.5227, Loss:0.0002
Frame_538: 1080x1920, PSNR:37.5208, MS-SSIM:0.9830, Training:3.5383s, Eval:0.00062063s, FPS:1611.2727, Loss:0.0002
Frame_539: 1080x1920, PSNR:37.5271, MS-SSIM:0.9830, Training:3.6018s, Eval:0.00062298s, FPS:1605.1987, Loss:0.0002
Frame_540: 1080x1920, PSNR:37.5397, MS-SSIM:0.9830, Training:3.8956s, Eval:0.00061788s, FPS:1618.4413, Loss:0.0002
Frame_541: 1080x1920, PSNR:37.5337, MS-SSIM:0.9830, Training:3.9293s, Eval:0.00062161s, FPS:1608.7327, Loss:0.0002
Frame_542: 1080x1920, PSNR:37.5438, MS-SSIM:0.9831, Training:4.5836s, Eval:0.00062174s, FPS:1608.3872, Loss:0.0002
Frame_543: 1080x1920, PSNR:37.5465, MS-SSIM:0.9831, Training:4.2265s, Eval:0.00062212s, FPS:1607.4072, Loss:0.0002
Frame_544: 1080x1920, PSNR:37.5517, MS-SSIM:0.9831, Training:4.4131s, Eval:0.00062376s, FPS:1603.1740, Loss:0.0002
Frame_545: 1080x1920, PSNR:37.5469, MS-SSIM:0.9830, Training:3.7443s, Eval:0.00062650s, FPS:1596.1701, Loss:0.0002
Frame_546: 1080x1920, PSNR:37.5587, MS-SSIM:0.9831, Training:4.0248s, Eval:0.00062629s, FPS:1596.7170, Loss:0.0002
Frame_547: 1080x1920, PSNR:37.5601, MS-SSIM:0.9831, Training:3.4829s, Eval:0.00062957s, FPS:1588.3845, Loss:0.0002
Frame_548: 1080x1920, PSNR:37.5612, MS-SSIM:0.9831, Training:3.6962s, Eval:0.00062277s, FPS:1605.7395, Loss:0.0002
Frame_549: 1080x1920, PSNR:37.5680, MS-SSIM:0.9831, Training:4.0854s, Eval:0.00062629s, FPS:1596.6926, Loss:0.0002
Frame_550: 1080x1920, PSNR:37.0977, MS-SSIM:0.9816, Training:33.0996s, Eval:0.00056743s, FPS:1762.3274, Loss:0.0002
Frame_551: 1080x1920, PSNR:37.1727, MS-SSIM:0.9817, Training:10.2885s, Eval:0.00057828s, FPS:1729.2533, Loss:0.0002
Frame_552: 1080x1920, PSNR:37.2173, MS-SSIM:0.9819, Training:6.6727s, Eval:0.00058057s, FPS:1722.4573, Loss:0.0002
Frame_553: 1080x1920, PSNR:37.2474, MS-SSIM:0.9819, Training:5.3107s, Eval:0.00058162s, FPS:1719.3294, Loss:0.0002
Frame_554: 1080x1920, PSNR:37.2736, MS-SSIM:0.9821, Training:5.8095s, Eval:0.00058833s, FPS:1699.7297, Loss:0.0002
Frame_555: 1080x1920, PSNR:37.3063, MS-SSIM:0.9822, Training:5.8341s, Eval:0.00058973s, FPS:1695.7028, Loss:0.0002
