Frame_1: 1080x1920, PSNR:37.1254, MS-SSIM:0.9827, Training:50.3475s, Eval:0.00055833s, FPS:1791.0599, Loss:0.0002
Frame_371: 1080x1920, PSNR:37.5668, MS-SSIM:0.9837, Training:2.7319s, Eval:0.00059719s, FPS:1674.5065, Loss:0.0002
Frame_372: 1080x1920, PSNR:37.5618, MS-SSIM:0.9837, Training:2.1745s, Eval:0.00059862s, FPS:1670.5117, Loss:0.0002
Frame_373: 1080x1920, PSNR:37.5778, MS-SSIM:0.9838, Training:2.6996s, Eval:0.00060289s, FPS:1658.6800, Loss:0.0002
Frame_374: 1080x1920, PSNR:37.5890, MS-SSIM:0.9838, Training:2.6207s, Eval:0.00059512s, FPS:1680.3295, Loss:0.0002
Frame_375: 1080x1920, PSNR:37.5901, MS-SSIM:0.9838, Training:2.8638s, Eval:0.00060099s, FPS:1663.9111, Loss:0.0002
Frame_376: 1080x1920, PSNR:37.5933, MS-SSIM:0.9838, Training:2.8110s, Eval:0.00059905s, FPS:1669.3016, Loss:0.0002
Frame_377: 1080x1920, PSNR:37.6002, MS-SSIM:0.9838, Training:2.7511s, Eval:0.00060281s, FPS:1658.9096, Loss:0.0002
Frame_378: 1080x1920, PSNR:37.6028, MS-SSIM:0.9838, Training:2.8323s, Eval:0.00060327s, FPS:1657.6246, Loss:0.0002
Frame_379: 1080x1920, PSNR:37.6009, MS-SSIM:0.9838, Training:2.0841s, Eval:0.00060623s, FPS:1649.5344, Loss:0.0002
Frame_380: 1080x1920, PSNR:37.6150, MS-SSIM:0.9839, Training:2.0842s, Eval:0.00060808s, FPS:1644.5284, Loss:0.0002
Frame_381: 1080x1920, PSNR:37.6187, MS-SSIM:0.9839, Training:2.5467s, Eval:0.00060379s, FPS:1656.2173, Loss:0.0002
Frame_382: 1080x1920, PSNR:37.6282, MS-SSIM:0.9839, Training:2.8515s, Eval:0.00060356s, FPS:1656.8388, Loss:0.0002
Frame_383: 1080x1920, PSNR:37.6248, MS-SSIM:0.9839, Training:2.7402s, Eval:0.00060663s, FPS:1648.4582, Loss:0.0002
Frame_384: 1080x1920, PSNR:37.6311, MS-SSIM:0.9839, Training:2.2725s, Eval:0.00060782s, FPS:1645.2187, Loss:0.0002
Frame_385: 1080x1920, PSNR:37.6363, MS-SSIM:0.9839, Training:2.5105s, Eval:0.00061043s, FPS:1638.1888, Loss:0.0002
Frame_386: 1080x1920, PSNR:37.6501, MS-SSIM:0.9840, Training:2.5020s, Eval:0.00060967s, FPS:1640.2196, Loss:0.0002
Frame_387: 1080x1920, PSNR:37.6436, MS-SSIM:0.9839, Training:2.5351s, Eval:0.00061344s, FPS:1630.1537, Loss:0.0002
Frame_388: 1080x1920, PSNR:37.6539, MS-SSIM:0.9839, Training:2.2655s, Eval:0.00060786s, FPS:1645.1154, Loss:0.0002
Frame_389: 1080x1920, PSNR:37.6481, MS-SSIM:0.9839, Training:2.5073s, Eval:0.00060976s, FPS:1639.9887, Loss:0.0002
Frame_390: 1080x1920, PSNR:37.6648, MS-SSIM:0.9840, Training:2.6488s, Eval:0.00061134s, FPS:1635.7483, Loss:0.0002
Frame_391: 1080x1920, PSNR:37.6632, MS-SSIM:0.9840, Training:2.3756s, Eval:0.00061099s, FPS:1636.6866, Loss:0.0002
Frame_392: 1080x1920, PSNR:37.6692, MS-SSIM:0.9840, Training:2.5606s, Eval:0.00061226s, FPS:1633.2896, Loss:0.0002
Frame_393: 1080x1920, PSNR:37.6716, MS-SSIM:0.9840, Training:2.4873s, Eval:0.00061185s, FPS:1634.3779, Loss:0.0002
Frame_394: 1080x1920, PSNR:37.6773, MS-SSIM:0.9840, Training:2.3861s, Eval:0.00061330s, FPS:1630.5149, Loss:0.0002
Frame_395: 1080x1920, PSNR:37.6750, MS-SSIM:0.9840, Training:2.2868s, Eval:0.00061562s, FPS:1624.3896, Loss:0.0002
Frame_396: 1080x1920, PSNR:37.6831, MS-SSIM:0.9840, Training:2.5101s, Eval:0.00061641s, FPS:1622.2912, Loss:0.0002
Frame_397: 1080x1920, PSNR:37.6780, MS-SSIM:0.9840, Training:2.3775s, Eval:0.00061311s, FPS:1631.0285, Loss:0.0002
Frame_398: 1080x1920, PSNR:37.6738, MS-SSIM:0.9840, Training:2.1665s, Eval:0.00061358s, FPS:1629.7737, Loss:0.0002
Frame_399: 1080x1920, PSNR:37.6771, MS-SSIM:0.9840, Training:1.9788s, Eval:0.00061438s, FPS:1627.6549, Loss:0.0002
Frame_400: 1080x1920, PSNR:37.2001, MS-SSIM:0.9828, Training:32.4968s, Eval:0.00055780s, FPS:1792.7517, Loss:0.0002
Frame_401: 1080x1920, PSNR:37.2682, MS-SSIM:0.9828, Training:10.0731s, Eval:0.00057247s, FPS:1746.8115, Loss:0.0002
Frame_402: 1080x1920, PSNR:37.3013, MS-SSIM:0.9829, Training:5.6855s, Eval:0.00057199s, FPS:1748.2896, Loss:0.0002
Frame_403: 1080x1920, PSNR:37.3646, MS-SSIM:0.9831, Training:5.5762s, Eval:0.00057200s, FPS:1748.2458, Loss:0.0002
Frame_404: 1080x1920, PSNR:37.4004, MS-SSIM:0.9832, Training:6.0201s, Eval:0.00057433s, FPS:1741.1554, Loss:0.0002
Frame_405: 1080x1920, PSNR:37.4136, MS-SSIM:0.9832, Training:4.1282s, Eval:0.00058150s, FPS:1719.7030, Loss:0.0002
Frame_406: 1080x1920, PSNR:37.4366, MS-SSIM:0.9833, Training:4.3455s, Eval:0.00058435s, FPS:1711.2903, Loss:0.0002
Frame_407: 1080x1920, PSNR:37.4452, MS-SSIM:0.9833, Training:3.3187s, Eval:0.00058263s, FPS:1716.3463, Loss:0.0002
Frame_408: 1080x1920, PSNR:37.4643, MS-SSIM:0.9834, Training:2.8134s, Eval:0.00058567s, FPS:1707.4587, Loss:0.0002
Frame_409: 1080x1920, PSNR:37.4780, MS-SSIM:0.9834, Training:3.5720s, Eval:0.00058892s, FPS:1698.0163, Loss:0.0002
Frame_410: 1080x1920, PSNR:37.4976, MS-SSIM:0.9835, Training:3.6614s, Eval:0.00058719s, FPS:1703.0355, Loss:0.0002
Frame_411: 1080x1920, PSNR:37.4954, MS-SSIM:0.9835, Training:2.8793s, Eval:0.00058687s, FPS:1703.9419, Loss:0.0002
Frame_412: 1080x1920, PSNR:37.5154, MS-SSIM:0.9836, Training:3.2128s, Eval:0.00059179s, FPS:1689.7799, Loss:0.0002
Frame_413: 1080x1920, PSNR:37.5226, MS-SSIM:0.9836, Training:3.4580s, Eval:0.00058744s, FPS:1702.2890, Loss:0.0002
Frame_414: 1080x1920, PSNR:37.5252, MS-SSIM:0.9836, Training:2.6070s, Eval:0.00059034s, FPS:1693.9360, Loss:0.0002
Frame_415: 1080x1920, PSNR:37.5276, MS-SSIM:0.9836, Training:2.3433s, Eval:0.00059317s, FPS:1685.8677, Loss:0.0002
Frame_416: 1080x1920, PSNR:37.5352, MS-SSIM:0.9836, Training:2.2517s, Eval:0.00059533s, FPS:1679.7306, Loss:0.0002
Frame_417: 1080x1920, PSNR:37.5475, MS-SSIM:0.9837, Training:2.9729s, Eval:0.00059664s, FPS:1676.0456, Loss:0.0002
Frame_418: 1080x1920, PSNR:37.5554, MS-SSIM:0.9837, Training:2.7052s, Eval:0.00059808s, FPS:1672.0233, Loss:0.0002
Frame_419: 1080x1920, PSNR:37.5564, MS-SSIM:0.9837, Training:2.5979s, Eval:0.00059269s, FPS:1687.2105, Loss:0.0002
Frame_420: 1080x1920, PSNR:37.5630, MS-SSIM:0.9837, Training:2.6155s, Eval:0.00059603s, FPS:1677.7552, Loss:0.0002
Frame_421: 1080x1920, PSNR:37.5733, MS-SSIM:0.9837, Training:2.7114s, Eval:0.00059704s, FPS:1674.9278, Loss:0.0002
Frame_422: 1080x1920, PSNR:37.5820, MS-SSIM:0.9838, Training:2.7313s, Eval:0.00059883s, FPS:1669.9330, Loss:0.0002
Frame_423: 1080x1920, PSNR:37.5726, MS-SSIM:0.9837, Training:2.3940s, Eval:0.00060217s, FPS:1660.6501, Loss:0.0002
Frame_424: 1080x1920, PSNR:37.5939, MS-SSIM:0.9838, Training:2.8657s, Eval:0.00060341s, FPS:1657.2578, Loss:0.0002
Frame_425: 1080x1920, PSNR:37.5877, MS-SSIM:0.9838, Training:2.7489s, Eval:0.00059987s, FPS:1667.0326, Loss:0.0002
Frame_426: 1080x1920, PSNR:37.5982, MS-SSIM:0.9838, Training:2.6202s, Eval:0.00060080s, FPS:1664.4592, Loss:0.0002
Frame_427: 1080x1920, PSNR:37.6033, MS-SSIM:0.9838, Training:2.5574s, Eval:0.00060299s, FPS:1658.3914, Loss:0.0002
Frame_428: 1080x1920, PSNR:37.6048, MS-SSIM:0.9839, Training:2.7279s, Eval:0.00060415s, FPS:1655.2238, Loss:0.0002
Frame_429: 1080x1920, PSNR:37.6066, MS-SSIM:0.9838, Training:2.7306s, Eval:0.00060631s, FPS:1649.3203, Loss:0.0002
Frame_430: 1080x1920, PSNR:37.6153, MS-SSIM:0.9839, Training:2.5604s, Eval:0.00060966s, FPS:1640.2645, Loss:0.0002
Frame_431: 1080x1920, PSNR:37.6243, MS-SSIM:0.9839, Training:2.9504s, Eval:0.00060536s, FPS:1651.9056, Loss:0.0002
Frame_432: 1080x1920, PSNR:37.6319, MS-SSIM:0.9839, Training:2.9895s, Eval:0.00061083s, FPS:1637.1210, Loss:0.0002
Frame_433: 1080x1920, PSNR:37.6290, MS-SSIM:0.9839, Training:2.3977s, Eval:0.00060664s, FPS:1648.4193, Loss:0.0002
Frame_434: 1080x1920, PSNR:37.6429, MS-SSIM:0.9839, Training:2.6420s, Eval:0.00060973s, FPS:1640.0657, Loss:0.0002
Frame_435: 1080x1920, PSNR:37.6432, MS-SSIM:0.9840, Training:3.0001s, Eval:0.00061014s, FPS:1638.9570, Loss:0.0002
Frame_436: 1080x1920, PSNR:37.6504, MS-SSIM:0.9840, Training:2.9516s, Eval:0.00061218s, FPS:1633.4995, Loss:0.0002
Frame_437: 1080x1920, PSNR:37.6579, MS-SSIM:0.9840, Training:3.0753s, Eval:0.00061283s, FPS:1631.7773, Loss:0.0002
Frame_438: 1080x1920, PSNR:37.6582, MS-SSIM:0.9840, Training:3.1004s, Eval:0.00060889s, FPS:1642.3455, Loss:0.0002
Frame_439: 1080x1920, PSNR:37.6691, MS-SSIM:0.9840, Training:2.6040s, Eval:0.00060960s, FPS:1640.4121, Loss:0.0002
Frame_440: 1080x1920, PSNR:37.6642, MS-SSIM:0.9840, Training:2.4468s, Eval:0.00061049s, FPS:1638.0417, Loss:0.0002
Frame_441: 1080x1920, PSNR:37.6631, MS-SSIM:0.9840, Training:2.3308s, Eval:0.00061028s, FPS:1638.5920, Loss:0.0002
Frame_442: 1080x1920, PSNR:37.6679, MS-SSIM:0.9840, Training:2.7898s, Eval:0.00061344s, FPS:1630.1537, Loss:0.0002
Frame_443: 1080x1920, PSNR:37.6729, MS-SSIM:0.9840, Training:2.7812s, Eval:0.00061498s, FPS:1626.0585, Loss:0.0002
Frame_444: 1080x1920, PSNR:37.6829, MS-SSIM:0.9841, Training:2.6219s, Eval:0.00061696s, FPS:1620.8555, Loss:0.0002
Frame_445: 1080x1920, PSNR:37.6792, MS-SSIM:0.9840, Training:2.2604s, Eval:0.00061853s, FPS:1616.7320, Loss:0.0002
Frame_446: 1080x1920, PSNR:37.6810, MS-SSIM:0.9840, Training:2.3334s, Eval:0.00061481s, FPS:1626.5188, Loss:0.0002
Frame_447: 1080x1920, PSNR:37.6886, MS-SSIM:0.9841, Training:2.7092s, Eval:0.00061345s, FPS:1630.1347, Loss:0.0002
Frame_448: 1080x1920, PSNR:37.6965, MS-SSIM:0.9841, Training:2.8108s, Eval:0.00061522s, FPS:1625.4409, Loss:0.0002
Frame_449: 1080x1920, PSNR:37.6903, MS-SSIM:0.9841, Training:2.5037s, Eval:0.00061616s, FPS:1622.9628, Loss:0.0002
Frame_450: 1080x1920, PSNR:37.1930, MS-SSIM:0.9829, Training:37.0006s, Eval:0.00055701s, FPS:1795.3070, Loss:0.0002
Frame_451: 1080x1920, PSNR:37.2481, MS-SSIM:0.9828, Training:9.3973s, Eval:0.00056892s, FPS:1757.7115, Loss:0.0002
Frame_452: 1080x1920, PSNR:37.3050, MS-SSIM:0.9830, Training:6.6828s, Eval:0.00057552s, FPS:1737.5705, Loss:0.0002
Frame_453: 1080x1920, PSNR:37.3421, MS-SSIM:0.9831, Training:5.9834s, Eval:0.00057950s, FPS:1725.6178, Loss:0.0002
Frame_454: 1080x1920, PSNR:37.3837, MS-SSIM:0.9833, Training:5.8295s, Eval:0.00057844s, FPS:1728.7829, Loss:0.0002
Frame_455: 1080x1920, PSNR:37.3881, MS-SSIM:0.9832, Training:4.3088s, Eval:0.00058358s, FPS:1713.5555, Loss:0.0002
Frame_456: 1080x1920, PSNR:37.4098, MS-SSIM:0.9833, Training:4.1105s, Eval:0.00058295s, FPS:1715.3986, Loss:0.0002
Frame_457: 1080x1920, PSNR:37.4236, MS-SSIM:0.9833, Training:3.4365s, Eval:0.00058513s, FPS:1709.0171, Loss:0.0002
Frame_458: 1080x1920, PSNR:37.4427, MS-SSIM:0.9834, Training:3.6693s, Eval:0.00058995s, FPS:1695.0450, Loss:0.0002
Frame_459: 1080x1920, PSNR:37.4719, MS-SSIM:0.9835, Training:4.4175s, Eval:0.00058641s, FPS:1705.2997, Loss:0.0002
Frame_460: 1080x1920, PSNR:37.4567, MS-SSIM:0.9835, Training:2.9391s, Eval:0.00058821s, FPS:1700.0811, Loss:0.0002
Frame_461: 1080x1920, PSNR:37.4717, MS-SSIM:0.9835, Training:3.3071s, Eval:0.00059209s, FPS:1688.9293, Loss:0.0002
Frame_462: 1080x1920, PSNR:37.4810, MS-SSIM:0.9835, Training:3.0622s, Eval:0.00058921s, FPS:1697.1918, Loss:0.0002
Frame_463: 1080x1920, PSNR:37.5010, MS-SSIM:0.9836, Training:3.9018s, Eval:0.00059256s, FPS:1687.5906, Loss:0.0002
Frame_464: 1080x1920, PSNR:37.5193, MS-SSIM:0.9836, Training:3.6161s, Eval:0.00059443s, FPS:1682.2974, Loss:0.0002
Frame_465: 1080x1920, PSNR:37.5131, MS-SSIM:0.9836, Training:2.5532s, Eval:0.00060026s, FPS:1665.9467, Loss:0.0002
Frame_466: 1080x1920, PSNR:37.5212, MS-SSIM:0.9836, Training:2.6285s, Eval:0.00060154s, FPS:1662.4075, Loss:0.0002
Frame_467: 1080x1920, PSNR:37.5333, MS-SSIM:0.9837, Training:2.8898s, Eval:0.00059816s, FPS:1671.7834, Loss:0.0002
Frame_468: 1080x1920, PSNR:37.5358, MS-SSIM:0.9836, Training:2.1697s, Eval:0.00059790s, FPS:1672.5301, Loss:0.0002
Frame_469: 1080x1920, PSNR:37.5512, MS-SSIM:0.9837, Training:2.9631s, Eval:0.00059864s, FPS:1670.4651, Loss:0.0002
Frame_470: 1080x1920, PSNR:37.5643, MS-SSIM:0.9837, Training:3.2077s, Eval:0.00060309s, FPS:1658.1160, Loss:0.0002
Frame_471: 1080x1920, PSNR:37.5558, MS-SSIM:0.9837, Training:2.7965s, Eval:0.00059596s, FPS:1677.9565, Loss:0.0002
Frame_472: 1080x1920, PSNR:37.5763, MS-SSIM:0.9838, Training:3.0939s, Eval:0.00059947s, FPS:1668.1464, Loss:0.0002
Frame_473: 1080x1920, PSNR:37.5739, MS-SSIM:0.9837, Training:2.0314s, Eval:0.00060476s, FPS:1653.5467, Loss:0.0002
Frame_474: 1080x1920, PSNR:37.5865, MS-SSIM:0.9838, Training:2.9461s, Eval:0.00060178s, FPS:1661.7357, Loss:0.0002
Frame_475: 1080x1920, PSNR:37.5925, MS-SSIM:0.9838, Training:3.0317s, Eval:0.00060517s, FPS:1652.4263, Loss:0.0002
Frame_476: 1080x1920, PSNR:37.5906, MS-SSIM:0.9838, Training:2.6950s, Eval:0.00060545s, FPS:1651.6584, Loss:0.0002
Frame_477: 1080x1920, PSNR:37.5905, MS-SSIM:0.9838, Training:2.3582s, Eval:0.00060153s, FPS:1662.4339, Loss:0.0002
Frame_478: 1080x1920, PSNR:37.5983, MS-SSIM:0.9838, Training:2.7643s, Eval:0.00060439s, FPS:1654.5708, Loss:0.0002
Frame_479: 1080x1920, PSNR:37.6081, MS-SSIM:0.9839, Training:2.7253s, Eval:0.00060308s, FPS:1658.1685, Loss:0.0002
Frame_480: 1080x1920, PSNR:37.6191, MS-SSIM:0.9839, Training:2.9226s, Eval:0.00060559s, FPS:1651.2878, Loss:0.0002
Frame_481: 1080x1920, PSNR:37.6106, MS-SSIM:0.9839, Training:2.7928s, Eval:0.00060780s, FPS:1645.2703, Loss:0.0002
Frame_482: 1080x1920, PSNR:37.6127, MS-SSIM:0.9838, Training:2.5715s, Eval:0.00060754s, FPS:1645.9934, Loss:0.0002
Frame_483: 1080x1920, PSNR:37.6180, MS-SSIM:0.9838, Training:2.2363s, Eval:0.00061170s, FPS:1634.7920, Loss:0.0002
Frame_484: 1080x1920, PSNR:37.6180, MS-SSIM:0.9838, Training:2.2114s, Eval:0.00061449s, FPS:1627.3771, Loss:0.0002
Frame_485: 1080x1920, PSNR:37.6275, MS-SSIM:0.9839, Training:2.3305s, Eval:0.00060695s, FPS:1647.5840, Loss:0.0002
Frame_486: 1080x1920, PSNR:37.6361, MS-SSIM:0.9839, Training:2.4591s, Eval:0.00060950s, FPS:1640.7008, Loss:0.0002
Frame_487: 1080x1920, PSNR:37.6381, MS-SSIM:0.9839, Training:2.8655s, Eval:0.00060926s, FPS:1641.3300, Loss:0.0002
Frame_488: 1080x1920, PSNR:37.6428, MS-SSIM:0.9839, Training:2.4867s, Eval:0.00061215s, FPS:1633.5886, Loss:0.0002
Frame_489: 1080x1920, PSNR:37.6427, MS-SSIM:0.9839, Training:2.3917s, Eval:0.00061224s, FPS:1633.3596, Loss:0.0002
Frame_490: 1080x1920, PSNR:37.6457, MS-SSIM:0.9839, Training:2.2503s, Eval:0.00061402s, FPS:1628.6219, Loss:0.0002
Frame_491: 1080x1920, PSNR:37.6482, MS-SSIM:0.9840, Training:2.9716s, Eval:0.00061575s, FPS:1624.0374, Loss:0.0002
Frame_492: 1080x1920, PSNR:37.6570, MS-SSIM:0.9840, Training:2.6075s, Eval:0.00061837s, FPS:1617.1559, Loss:0.0002
Frame_493: 1080x1920, PSNR:37.6543, MS-SSIM:0.9839, Training:2.2795s, Eval:0.00062500s, FPS:1600.0122, Loss:0.0002
Frame_494: 1080x1920, PSNR:37.6567, MS-SSIM:0.9839, Training:2.5383s, Eval:0.00061246s, FPS:1632.7555, Loss:0.0002
Frame_495: 1080x1920, PSNR:37.6649, MS-SSIM:0.9840, Training:3.1188s, Eval:0.00061628s, FPS:1622.6301, Loss:0.0002
Frame_496: 1080x1920, PSNR:37.6655, MS-SSIM:0.9839, Training:2.3735s, Eval:0.00061774s, FPS:1618.7911, Loss:0.0002
Frame_497: 1080x1920, PSNR:37.6693, MS-SSIM:0.9839, Training:2.3644s, Eval:0.00061797s, FPS:1618.1916, Loss:0.0002
Frame_498: 1080x1920, PSNR:37.6753, MS-SSIM:0.9840, Training:2.7335s, Eval:0.00061845s, FPS:1616.9564, Loss:0.0002
Frame_499: 1080x1920, PSNR:37.6813, MS-SSIM:0.9840, Training:2.8364s, Eval:0.00061876s, FPS:1616.1340, Loss:0.0002
Frame_500: 1080x1920, PSNR:37.2402, MS-SSIM:0.9829, Training:35.0702s, Eval:0.00055941s, FPS:1787.6019, Loss:0.0002
Frame_501: 1080x1920, PSNR:37.2682, MS-SSIM:0.9827, Training:7.2466s, Eval:0.00056651s, FPS:1765.1903, Loss:0.0002
Frame_502: 1080x1920, PSNR:37.3070, MS-SSIM:0.9828, Training:5.7048s, Eval:0.00057369s, FPS:1743.1091, Loss:0.0002
Frame_503: 1080x1920, PSNR:37.3472, MS-SSIM:0.9829, Training:4.6692s, Eval:0.00057168s, FPS:1749.2301, Loss:0.0002
Frame_504: 1080x1920, PSNR:37.3893, MS-SSIM:0.9831, Training:5.4299s, Eval:0.00058215s, FPS:1717.7802, Loss:0.0002
Frame_505: 1080x1920, PSNR:37.4064, MS-SSIM:0.9831, Training:4.1252s, Eval:0.00058087s, FPS:1721.5665, Loss:0.0002
Frame_506: 1080x1920, PSNR:37.4342, MS-SSIM:0.9831, Training:3.9982s, Eval:0.00058424s, FPS:1711.6115, Loss:0.0002
Frame_507: 1080x1920, PSNR:37.4500, MS-SSIM:0.9832, Training:3.8378s, Eval:0.00057978s, FPS:1724.7947, Loss:0.0002
Frame_508: 1080x1920, PSNR:37.4741, MS-SSIM:0.9833, Training:3.5644s, Eval:0.00058568s, FPS:1707.4031, Loss:0.0002
Frame_509: 1080x1920, PSNR:37.4829, MS-SSIM:0.9833, Training:3.7862s, Eval:0.00058974s, FPS:1695.6617, Loss:0.0002
Frame_510: 1080x1920, PSNR:37.4916, MS-SSIM:0.9833, Training:2.5365s, Eval:0.00058405s, FPS:1712.1914, Loss:0.0002
Frame_511: 1080x1920, PSNR:37.5072, MS-SSIM:0.9834, Training:3.4526s, Eval:0.00058749s, FPS:1702.1509, Loss:0.0002
Frame_512: 1080x1920, PSNR:37.5158, MS-SSIM:0.9834, Training:3.2113s, Eval:0.00058747s, FPS:1702.2130, Loss:0.0002
Frame_513: 1080x1920, PSNR:37.5189, MS-SSIM:0.9834, Training:2.3256s, Eval:0.00059226s, FPS:1688.4466, Loss:0.0002
Frame_514: 1080x1920, PSNR:37.5316, MS-SSIM:0.9834, Training:2.9001s, Eval:0.00059606s, FPS:1677.6880, Loss:0.0002
Frame_515: 1080x1920, PSNR:37.5381, MS-SSIM:0.9835, Training:3.1874s, Eval:0.00058844s, FPS:1699.3991, Loss:0.0002
Frame_516: 1080x1920, PSNR:37.5454, MS-SSIM:0.9834, Training:2.8437s, Eval:0.00059260s, FPS:1687.4820, Loss:0.0002
Frame_517: 1080x1920, PSNR:37.5675, MS-SSIM:0.9835, Training:2.9730s, Eval:0.00059474s, FPS:1681.3938, Loss:0.0002
Frame_518: 1080x1920, PSNR:37.5581, MS-SSIM:0.9835, Training:2.6201s, Eval:0.00059744s, FPS:1673.8116, Loss:0.0002
Frame_519: 1080x1920, PSNR:37.5624, MS-SSIM:0.9835, Training:2.5457s, Eval:0.00059255s, FPS:1687.6110, Loss:0.0002
Frame_520: 1080x1920, PSNR:37.5793, MS-SSIM:0.9835, Training:2.1542s, Eval:0.00059489s, FPS:1680.9894, Loss:0.0002
Frame_521: 1080x1920, PSNR:37.5855, MS-SSIM:0.9836, Training:2.7600s, Eval:0.00059658s, FPS:1676.2264, Loss:0.0002
Frame_522: 1080x1920, PSNR:37.5894, MS-SSIM:0.9836, Training:2.7884s, Eval:0.00059687s, FPS:1675.3962, Loss:0.0002
Frame_523: 1080x1920, PSNR:37.5820, MS-SSIM:0.9836, Training:2.5817s, Eval:0.00060071s, FPS:1664.7102, Loss:0.0002
Frame_524: 1080x1920, PSNR:37.5900, MS-SSIM:0.9836, Training:2.5726s, Eval:0.00060150s, FPS:1662.5063, Loss:0.0002
Frame_525: 1080x1920, PSNR:37.5936, MS-SSIM:0.9836, Training:2.8081s, Eval:0.00060102s, FPS:1663.8451, Loss:0.0002
Frame_526: 1080x1920, PSNR:37.6033, MS-SSIM:0.9836, Training:3.1128s, Eval:0.00059880s, FPS:1670.0062, Loss:0.0002
Frame_527: 1080x1920, PSNR:37.6081, MS-SSIM:0.9837, Training:2.5555s, Eval:0.00060041s, FPS:1665.5299, Loss:0.0002
Frame_528: 1080x1920, PSNR:37.6073, MS-SSIM:0.9837, Training:2.3824s, Eval:0.00060138s, FPS:1662.8359, Loss:0.0002
Frame_529: 1080x1920, PSNR:37.6109, MS-SSIM:0.9837, Training:2.4732s, Eval:0.00060540s, FPS:1651.8080, Loss:0.0002
Frame_530: 1080x1920, PSNR:37.6102, MS-SSIM:0.9837, Training:2.4438s, Eval:0.00060414s, FPS:1655.2369, Loss:0.0002
Frame_531: 1080x1920, PSNR:37.6200, MS-SSIM:0.9837, Training:3.1478s, Eval:0.00060785s, FPS:1645.1541, Loss:0.0002
Frame_532: 1080x1920, PSNR:37.6340, MS-SSIM:0.9838, Training:2.8488s, Eval:0.00060160s, FPS:1662.2428, Loss:0.0002
Frame_533: 1080x1920, PSNR:37.6427, MS-SSIM:0.9838, Training:3.0514s, Eval:0.00060592s, FPS:1650.3846, Loss:0.0002
Frame_534: 1080x1920, PSNR:37.6493, MS-SSIM:0.9838, Training:2.6800s, Eval:0.00060528s, FPS:1652.1269, Loss:0.0002
Frame_535: 1080x1920, PSNR:37.6423, MS-SSIM:0.9837, Training:3.1482s, Eval:0.00060691s, FPS:1647.6811, Loss:0.0002
Frame_536: 1080x1920, PSNR:37.6405, MS-SSIM:0.9838, Training:2.6673s, Eval:0.00060622s, FPS:1649.5603, Loss:0.0002
Frame_537: 1080x1920, PSNR:37.6514, MS-SSIM:0.9838, Training:3.1290s, Eval:0.00060980s, FPS:1639.8733, Loss:0.0002
Frame_538: 1080x1920, PSNR:37.6510, MS-SSIM:0.9838, Training:2.3436s, Eval:0.00061137s, FPS:1635.6654, Loss:0.0002
Frame_539: 1080x1920, PSNR:37.6611, MS-SSIM:0.9838, Training:2.6533s, Eval:0.00060901s, FPS:1641.9983, Loss:0.0002
Frame_540: 1080x1920, PSNR:37.6704, MS-SSIM:0.9838, Training:2.8616s, Eval:0.00060992s, FPS:1639.5464, Loss:0.0002
Frame_541: 1080x1920, PSNR:37.6710, MS-SSIM:0.9838, Training:3.6830s, Eval:0.00061156s, FPS:1635.1616, Loss:0.0002
Frame_542: 1080x1920, PSNR:37.6785, MS-SSIM:0.9839, Training:3.7153s, Eval:0.00061156s, FPS:1635.1616, Loss:0.0002
Frame_543: 1080x1920, PSNR:37.6749, MS-SSIM:0.9839, Training:3.6963s, Eval:0.00061540s, FPS:1624.9560, Loss:0.0002
Frame_544: 1080x1920, PSNR:37.6676, MS-SSIM:0.9839, Training:2.8083s, Eval:0.00061575s, FPS:1624.0311, Loss:0.0002
Frame_545: 1080x1920, PSNR:37.6814, MS-SSIM:0.9839, Training:3.7029s, Eval:0.00061262s, FPS:1632.3361, Loss:0.0002
Frame_546: 1080x1920, PSNR:37.6966, MS-SSIM:0.9839, Training:3.4383s, Eval:0.00061414s, FPS:1628.2995, Loss:0.0002
Frame_547: 1080x1920, PSNR:37.6934, MS-SSIM:0.9839, Training:2.8080s, Eval:0.00061663s, FPS:1621.7078, Loss:0.0002
Frame_548: 1080x1920, PSNR:37.6912, MS-SSIM:0.9839, Training:3.1072s, Eval:0.00062401s, FPS:1602.5309, Loss:0.0002
Frame_549: 1080x1920, PSNR:37.6931, MS-SSIM:0.9839, Training:2.8514s, Eval:0.00061985s, FPS:1613.2807, Loss:0.0002
Frame_550: 1080x1920, PSNR:37.2489, MS-SSIM:0.9828, Training:35.2253s, Eval:0.00055496s, FPS:1801.9169, Loss:0.0002
Frame_551: 1080x1920, PSNR:37.2862, MS-SSIM:0.9827, Training:8.3729s, Eval:0.00056706s, FPS:1763.4685, Loss:0.0002
Frame_552: 1080x1920, PSNR:37.3529, MS-SSIM:0.9829, Training:7.4175s, Eval:0.00057464s, FPS:1740.2162, Loss:0.0002
Frame_553: 1080x1920, PSNR:37.3874, MS-SSIM:0.9830, Training:5.7731s, Eval:0.00057698s, FPS:1733.1477, Loss:0.0002
Frame_554: 1080x1920, PSNR:37.4002, MS-SSIM:0.9830, Training:4.4325s, Eval:0.00057723s, FPS:1732.4103, Loss:0.0002
Frame_555: 1080x1920, PSNR:37.4393, MS-SSIM:0.9831, Training:5.7664s, Eval:0.00058355s, FPS:1713.6395, Loss:0.0002
