Frame_1: 1080x1920, PSNR:37.2181, MS-SSIM:0.9830, Training:47.6727s, Eval:0.00065221s, FPS:1533.2580, Loss:0.0002
Frame_371: 1080x1920, PSNR:37.6362, MS-SSIM:0.9839, Training:3.3488s, Eval:0.00069757s, FPS:1433.5433, Loss:0.0002
Frame_372: 1080x1920, PSNR:37.6354, MS-SSIM:0.9839, Training:3.1523s, Eval:0.00070591s, FPS:1416.6022, Loss:0.0002
Frame_373: 1080x1920, PSNR:37.6490, MS-SSIM:0.9839, Training:3.0849s, Eval:0.00069147s, FPS:1446.1871, Loss:0.0002
Frame_374: 1080x1920, PSNR:37.6547, MS-SSIM:0.9839, Training:2.3394s, Eval:0.00070169s, FPS:1425.1362, Loss:0.0002
Frame_375: 1080x1920, PSNR:37.6603, MS-SSIM:0.9840, Training:3.4342s, Eval:0.00071215s, FPS:1404.2049, Loss:0.0002
Frame_376: 1080x1920, PSNR:37.6688, MS-SSIM:0.9840, Training:3.0925s, Eval:0.00070742s, FPS:1413.5800, Loss:0.0002
Frame_377: 1080x1920, PSNR:37.6687, MS-SSIM:0.9840, Training:3.0394s, Eval:0.00069533s, FPS:1438.1589, Loss:0.0002
Frame_378: 1080x1920, PSNR:37.6767, MS-SSIM:0.9840, Training:3.5663s, Eval:0.00069960s, FPS:1429.3810, Loss:0.0002
Frame_379: 1080x1920, PSNR:37.6771, MS-SSIM:0.9840, Training:2.5853s, Eval:0.00069732s, FPS:1434.0579, Loss:0.0002
Frame_380: 1080x1920, PSNR:37.6898, MS-SSIM:0.9840, Training:3.0966s, Eval:0.00070056s, FPS:1427.4254, Loss:0.0002
Frame_381: 1080x1920, PSNR:37.6909, MS-SSIM:0.9840, Training:3.1568s, Eval:0.00070089s, FPS:1426.7602, Loss:0.0002
Frame_382: 1080x1920, PSNR:37.6983, MS-SSIM:0.9840, Training:3.6752s, Eval:0.00070664s, FPS:1415.1396, Loss:0.0002
Frame_383: 1080x1920, PSNR:37.6991, MS-SSIM:0.9841, Training:3.5717s, Eval:0.00071452s, FPS:1399.5335, Loss:0.0002
Frame_384: 1080x1920, PSNR:37.7057, MS-SSIM:0.9841, Training:2.5880s, Eval:0.00070019s, FPS:1428.1934, Loss:0.0002
Frame_385: 1080x1920, PSNR:37.7108, MS-SSIM:0.9840, Training:3.2160s, Eval:0.00069962s, FPS:1429.3566, Loss:0.0002
Frame_386: 1080x1920, PSNR:37.7163, MS-SSIM:0.9841, Training:2.1607s, Eval:0.00070113s, FPS:1426.2605, Loss:0.0002
Frame_387: 1080x1920, PSNR:37.7105, MS-SSIM:0.9840, Training:2.4190s, Eval:0.00070621s, FPS:1416.0187, Loss:0.0002
Frame_388: 1080x1920, PSNR:37.7260, MS-SSIM:0.9841, Training:3.4481s, Eval:0.00071516s, FPS:1398.2878, Loss:0.0002
Frame_389: 1080x1920, PSNR:37.7118, MS-SSIM:0.9840, Training:2.4775s, Eval:0.00070688s, FPS:1414.6719, Loss:0.0002
Frame_390: 1080x1920, PSNR:37.7335, MS-SSIM:0.9841, Training:3.4456s, Eval:0.00070667s, FPS:1415.0823, Loss:0.0002
Frame_391: 1080x1920, PSNR:37.7293, MS-SSIM:0.9841, Training:3.0166s, Eval:0.00070243s, FPS:1423.6366, Loss:0.0002
Frame_392: 1080x1920, PSNR:37.7343, MS-SSIM:0.9841, Training:2.2439s, Eval:0.00070386s, FPS:1420.7336, Loss:0.0002
Frame_393: 1080x1920, PSNR:37.7310, MS-SSIM:0.9841, Training:2.0352s, Eval:0.00072077s, FPS:1387.4136, Loss:0.0002
Frame_394: 1080x1920, PSNR:37.7427, MS-SSIM:0.9842, Training:2.6937s, Eval:0.00070577s, FPS:1416.8941, Loss:0.0002
Frame_395: 1080x1920, PSNR:37.7368, MS-SSIM:0.9841, Training:3.0544s, Eval:0.00071792s, FPS:1392.9150, Loss:0.0002
Frame_396: 1080x1920, PSNR:37.7493, MS-SSIM:0.9842, Training:3.4658s, Eval:0.00070808s, FPS:1412.2711, Loss:0.0002
Frame_397: 1080x1920, PSNR:37.7404, MS-SSIM:0.9841, Training:2.9127s, Eval:0.00070702s, FPS:1414.3809, Loss:0.0002
Frame_398: 1080x1920, PSNR:37.7428, MS-SSIM:0.9841, Training:2.8455s, Eval:0.00071018s, FPS:1408.0847, Loss:0.0002
Frame_399: 1080x1920, PSNR:37.7505, MS-SSIM:0.9842, Training:2.8040s, Eval:0.00071255s, FPS:1403.4109, Loss:0.0002
Frame_400: 1080x1920, PSNR:37.2990, MS-SSIM:0.9831, Training:41.8473s, Eval:0.00065407s, FPS:1528.8875, Loss:0.0002
Frame_401: 1080x1920, PSNR:37.3457, MS-SSIM:0.9830, Training:12.1869s, Eval:0.00065870s, FPS:1518.1407, Loss:0.0002
Frame_402: 1080x1920, PSNR:37.3773, MS-SSIM:0.9831, Training:7.8658s, Eval:0.00066984s, FPS:1492.8899, Loss:0.0002
Frame_403: 1080x1920, PSNR:37.4167, MS-SSIM:0.9832, Training:5.7971s, Eval:0.00068002s, FPS:1470.5453, Loss:0.0002
Frame_404: 1080x1920, PSNR:37.4244, MS-SSIM:0.9832, Training:4.2637s, Eval:0.00067842s, FPS:1474.0078, Loss:0.0002
Frame_405: 1080x1920, PSNR:37.4524, MS-SSIM:0.9834, Training:4.1928s, Eval:0.00067562s, FPS:1480.1145, Loss:0.0002
Frame_406: 1080x1920, PSNR:37.4647, MS-SSIM:0.9833, Training:4.3061s, Eval:0.00067691s, FPS:1477.3098, Loss:0.0002
Frame_407: 1080x1920, PSNR:37.4835, MS-SSIM:0.9834, Training:4.0278s, Eval:0.00067481s, FPS:1481.8977, Loss:0.0002
Frame_408: 1080x1920, PSNR:37.5069, MS-SSIM:0.9835, Training:3.6834s, Eval:0.00067754s, FPS:1475.9270, Loss:0.0002
Frame_409: 1080x1920, PSNR:37.5115, MS-SSIM:0.9835, Training:3.3111s, Eval:0.00068541s, FPS:1458.9848, Loss:0.0002
Frame_410: 1080x1920, PSNR:37.5230, MS-SSIM:0.9835, Training:4.1101s, Eval:0.00068618s, FPS:1457.3423, Loss:0.0002
Frame_411: 1080x1920, PSNR:37.5273, MS-SSIM:0.9836, Training:3.0394s, Eval:0.00068080s, FPS:1468.8510, Loss:0.0002
Frame_412: 1080x1920, PSNR:37.5469, MS-SSIM:0.9836, Training:3.2999s, Eval:0.00068336s, FPS:1463.3573, Loss:0.0002
Frame_413: 1080x1920, PSNR:37.5419, MS-SSIM:0.9836, Training:2.7957s, Eval:0.00068660s, FPS:1456.4516, Loss:0.0002
Frame_414: 1080x1920, PSNR:37.5628, MS-SSIM:0.9837, Training:3.4555s, Eval:0.00068404s, FPS:1461.9088, Loss:0.0002
Frame_415: 1080x1920, PSNR:37.5651, MS-SSIM:0.9836, Training:3.3362s, Eval:0.00068594s, FPS:1457.8539, Loss:0.0002
Frame_416: 1080x1920, PSNR:37.5829, MS-SSIM:0.9838, Training:3.8322s, Eval:0.00069229s, FPS:1444.4787, Loss:0.0002
Frame_417: 1080x1920, PSNR:37.5859, MS-SSIM:0.9837, Training:4.0514s, Eval:0.00069111s, FPS:1446.9554, Loss:0.0002
Frame_418: 1080x1920, PSNR:37.5879, MS-SSIM:0.9837, Training:2.8434s, Eval:0.00069114s, FPS:1446.8755, Loss:0.0002
Frame_419: 1080x1920, PSNR:37.5954, MS-SSIM:0.9838, Training:3.0939s, Eval:0.00069888s, FPS:1430.8585, Loss:0.0002
Frame_420: 1080x1920, PSNR:37.5983, MS-SSIM:0.9838, Training:2.5729s, Eval:0.00068814s, FPS:1453.2019, Loss:0.0002
Frame_421: 1080x1920, PSNR:37.6128, MS-SSIM:0.9838, Training:3.3809s, Eval:0.00069206s, FPS:1444.9614, Loss:0.0002
Frame_422: 1080x1920, PSNR:37.6175, MS-SSIM:0.9838, Training:3.2658s, Eval:0.00069300s, FPS:1442.9928, Loss:0.0002
Frame_423: 1080x1920, PSNR:37.6146, MS-SSIM:0.9838, Training:2.5925s, Eval:0.00069493s, FPS:1438.9976, Loss:0.0002
Frame_424: 1080x1920, PSNR:37.6282, MS-SSIM:0.9839, Training:2.6611s, Eval:0.00069555s, FPS:1437.7053, Loss:0.0002
Frame_425: 1080x1920, PSNR:37.6346, MS-SSIM:0.9839, Training:3.9139s, Eval:0.00070163s, FPS:1425.2427, Loss:0.0002
Frame_426: 1080x1920, PSNR:37.6377, MS-SSIM:0.9839, Training:2.6347s, Eval:0.00069366s, FPS:1441.6388, Loss:0.0002
Frame_427: 1080x1920, PSNR:37.6418, MS-SSIM:0.9839, Training:2.5895s, Eval:0.00070114s, FPS:1426.2459, Loss:0.0002
Frame_428: 1080x1920, PSNR:37.6367, MS-SSIM:0.9839, Training:3.2334s, Eval:0.00069654s, FPS:1435.6582, Loss:0.0002
Frame_429: 1080x1920, PSNR:37.6396, MS-SSIM:0.9839, Training:2.7771s, Eval:0.00069925s, FPS:1430.0974, Loss:0.0002
Frame_430: 1080x1920, PSNR:37.6515, MS-SSIM:0.9839, Training:2.7887s, Eval:0.00069943s, FPS:1429.7269, Loss:0.0002
Frame_431: 1080x1920, PSNR:37.6650, MS-SSIM:0.9840, Training:3.4721s, Eval:0.00072252s, FPS:1384.0486, Loss:0.0002
Frame_432: 1080x1920, PSNR:37.6571, MS-SSIM:0.9839, Training:2.9053s, Eval:0.00070107s, FPS:1426.3914, Loss:0.0002
Frame_433: 1080x1920, PSNR:37.6692, MS-SSIM:0.9840, Training:2.8682s, Eval:0.00071327s, FPS:1401.9895, Loss:0.0002
Frame_434: 1080x1920, PSNR:37.6816, MS-SSIM:0.9840, Training:3.5552s, Eval:0.00069885s, FPS:1430.9219, Loss:0.0002
Frame_435: 1080x1920, PSNR:37.6789, MS-SSIM:0.9840, Training:2.8631s, Eval:0.00070181s, FPS:1424.8893, Loss:0.0002
Frame_436: 1080x1920, PSNR:37.6765, MS-SSIM:0.9840, Training:2.7946s, Eval:0.00070153s, FPS:1425.4461, Loss:0.0002
Frame_437: 1080x1920, PSNR:37.6875, MS-SSIM:0.9840, Training:2.5897s, Eval:0.00070717s, FPS:1414.0900, Loss:0.0002
Frame_438: 1080x1920, PSNR:37.6836, MS-SSIM:0.9840, Training:3.1318s, Eval:0.00070485s, FPS:1418.7489, Loss:0.0002
Frame_439: 1080x1920, PSNR:37.6954, MS-SSIM:0.9840, Training:2.5050s, Eval:0.00071664s, FPS:1395.3943, Loss:0.0002
Frame_440: 1080x1920, PSNR:37.6973, MS-SSIM:0.9840, Training:3.5490s, Eval:0.00070097s, FPS:1426.5855, Loss:0.0002
Frame_441: 1080x1920, PSNR:37.6996, MS-SSIM:0.9841, Training:3.4025s, Eval:0.00070158s, FPS:1425.3493, Loss:0.0002
Frame_442: 1080x1920, PSNR:37.6970, MS-SSIM:0.9840, Training:2.6058s, Eval:0.00070467s, FPS:1419.1089, Loss:0.0002
Frame_443: 1080x1920, PSNR:37.7001, MS-SSIM:0.9841, Training:3.3860s, Eval:0.00070574s, FPS:1416.9515, Loss:0.0002
Frame_444: 1080x1920, PSNR:37.7111, MS-SSIM:0.9841, Training:2.6355s, Eval:0.00070591s, FPS:1416.6165, Loss:0.0002
Frame_445: 1080x1920, PSNR:37.7182, MS-SSIM:0.9841, Training:3.7093s, Eval:0.00070732s, FPS:1413.7849, Loss:0.0002
Frame_446: 1080x1920, PSNR:37.7187, MS-SSIM:0.9841, Training:3.3434s, Eval:0.00070949s, FPS:1409.4663, Loss:0.0002
Frame_447: 1080x1920, PSNR:37.7215, MS-SSIM:0.9841, Training:3.0507s, Eval:0.00071416s, FPS:1400.2437, Loss:0.0002
Frame_448: 1080x1920, PSNR:37.7299, MS-SSIM:0.9842, Training:3.1424s, Eval:0.00071235s, FPS:1403.7961, Loss:0.0002
Frame_449: 1080x1920, PSNR:37.7279, MS-SSIM:0.9841, Training:3.6843s, Eval:0.00070717s, FPS:1414.0852, Loss:0.0002
Frame_450: 1080x1920, PSNR:37.2260, MS-SSIM:0.9830, Training:44.6037s, Eval:0.00065040s, FPS:1537.5071, Loss:0.0002
Frame_451: 1080x1920, PSNR:37.2681, MS-SSIM:0.9829, Training:9.1434s, Eval:0.00065637s, FPS:1523.5283, Loss:0.0002
Frame_452: 1080x1920, PSNR:37.3457, MS-SSIM:0.9831, Training:9.5131s, Eval:0.00066256s, FPS:1509.2908, Loss:0.0002
Frame_453: 1080x1920, PSNR:37.3725, MS-SSIM:0.9832, Training:5.6809s, Eval:0.00066409s, FPS:1505.8283, Loss:0.0002
Frame_454: 1080x1920, PSNR:37.4097, MS-SSIM:0.9833, Training:4.8943s, Eval:0.00067039s, FPS:1491.6794, Loss:0.0002
Frame_455: 1080x1920, PSNR:37.4098, MS-SSIM:0.9833, Training:4.0682s, Eval:0.00067842s, FPS:1474.0130, Loss:0.0002
Frame_456: 1080x1920, PSNR:37.4444, MS-SSIM:0.9834, Training:5.9613s, Eval:0.00067740s, FPS:1476.2386, Loss:0.0002
Frame_457: 1080x1920, PSNR:37.4633, MS-SSIM:0.9835, Training:5.5984s, Eval:0.00068392s, FPS:1462.1636, Loss:0.0002
Frame_458: 1080x1920, PSNR:37.4757, MS-SSIM:0.9835, Training:4.7111s, Eval:0.00067920s, FPS:1472.3159, Loss:0.0002
Frame_459: 1080x1920, PSNR:37.5059, MS-SSIM:0.9836, Training:4.6122s, Eval:0.00068259s, FPS:1465.0185, Loss:0.0002
Frame_460: 1080x1920, PSNR:37.5079, MS-SSIM:0.9836, Training:5.2187s, Eval:0.00067992s, FPS:1470.7567, Loss:0.0002
Frame_461: 1080x1920, PSNR:37.5043, MS-SSIM:0.9835, Training:3.6760s, Eval:0.00068259s, FPS:1465.0083, Loss:0.0002
Frame_462: 1080x1920, PSNR:37.5227, MS-SSIM:0.9836, Training:4.5081s, Eval:0.00068561s, FPS:1458.5637, Loss:0.0002
Frame_463: 1080x1920, PSNR:37.5319, MS-SSIM:0.9836, Training:4.0080s, Eval:0.00068892s, FPS:1451.5373, Loss:0.0002
Frame_464: 1080x1920, PSNR:37.5556, MS-SSIM:0.9838, Training:3.9411s, Eval:0.00068625s, FPS:1457.2005, Loss:0.0002
Frame_465: 1080x1920, PSNR:37.5567, MS-SSIM:0.9837, Training:3.3112s, Eval:0.00068684s, FPS:1455.9461, Loss:0.0002
Frame_466: 1080x1920, PSNR:37.5685, MS-SSIM:0.9838, Training:3.8994s, Eval:0.00069274s, FPS:1443.5391, Loss:0.0002
Frame_467: 1080x1920, PSNR:37.5755, MS-SSIM:0.9838, Training:3.4658s, Eval:0.00069306s, FPS:1442.8737, Loss:0.0002
Frame_468: 1080x1920, PSNR:37.5819, MS-SSIM:0.9838, Training:3.2628s, Eval:0.00069560s, FPS:1437.6117, Loss:0.0002
Frame_469: 1080x1920, PSNR:37.5883, MS-SSIM:0.9838, Training:2.7173s, Eval:0.00069074s, FPS:1447.7145, Loss:0.0002
Frame_470: 1080x1920, PSNR:37.6078, MS-SSIM:0.9838, Training:2.9517s, Eval:0.00069162s, FPS:1445.8879, Loss:0.0002
Frame_471: 1080x1920, PSNR:37.6017, MS-SSIM:0.9838, Training:2.7665s, Eval:0.00069577s, FPS:1437.2570, Loss:0.0002
Frame_472: 1080x1920, PSNR:37.6231, MS-SSIM:0.9839, Training:3.7697s, Eval:0.00069730s, FPS:1434.1119, Loss:0.0002
Frame_473: 1080x1920, PSNR:37.6302, MS-SSIM:0.9839, Training:3.1855s, Eval:0.00070006s, FPS:1428.4463, Loss:0.0002
Frame_474: 1080x1920, PSNR:37.6345, MS-SSIM:0.9839, Training:3.7082s, Eval:0.00069471s, FPS:1439.4471, Loss:0.0002
Frame_475: 1080x1920, PSNR:37.6366, MS-SSIM:0.9839, Training:3.6731s, Eval:0.00069591s, FPS:1436.9616, Loss:0.0002
Frame_476: 1080x1920, PSNR:37.6365, MS-SSIM:0.9839, Training:3.3299s, Eval:0.00070086s, FPS:1426.8233, Loss:0.0002
Frame_477: 1080x1920, PSNR:37.6437, MS-SSIM:0.9840, Training:3.7239s, Eval:0.00070416s, FPS:1420.1227, Loss:0.0002
Frame_478: 1080x1920, PSNR:37.6473, MS-SSIM:0.9840, Training:3.2602s, Eval:0.00070284s, FPS:1422.7915, Loss:0.0002
Frame_479: 1080x1920, PSNR:37.6532, MS-SSIM:0.9840, Training:3.3419s, Eval:0.00070764s, FPS:1413.1562, Loss:0.0002
Frame_480: 1080x1920, PSNR:37.6657, MS-SSIM:0.9840, Training:3.4997s, Eval:0.00070420s, FPS:1420.0506, Loss:0.0002
Frame_481: 1080x1920, PSNR:37.6552, MS-SSIM:0.9840, Training:3.4824s, Eval:0.00069964s, FPS:1429.3128, Loss:0.0002
Frame_482: 1080x1920, PSNR:37.6599, MS-SSIM:0.9840, Training:3.6578s, Eval:0.00070153s, FPS:1425.4558, Loss:0.0002
Frame_483: 1080x1920, PSNR:37.6760, MS-SSIM:0.9841, Training:3.9485s, Eval:0.00070056s, FPS:1427.4206, Loss:0.0002
Frame_484: 1080x1920, PSNR:37.6713, MS-SSIM:0.9840, Training:3.8369s, Eval:0.00070288s, FPS:1422.7191, Loss:0.0002
Frame_485: 1080x1920, PSNR:37.6850, MS-SSIM:0.9841, Training:4.2649s, Eval:0.00072535s, FPS:1378.6395, Loss:0.0002
Frame_486: 1080x1920, PSNR:37.6899, MS-SSIM:0.9841, Training:3.4378s, Eval:0.00071049s, FPS:1407.4704, Loss:0.0002
Frame_487: 1080x1920, PSNR:37.6895, MS-SSIM:0.9841, Training:3.9605s, Eval:0.00070757s, FPS:1413.2800, Loss:0.0002
Frame_488: 1080x1920, PSNR:37.6969, MS-SSIM:0.9841, Training:2.7515s, Eval:0.00070310s, FPS:1422.2656, Loss:0.0002
Frame_489: 1080x1920, PSNR:37.6975, MS-SSIM:0.9841, Training:3.5780s, Eval:0.00070286s, FPS:1422.7529, Loss:0.0002
Frame_490: 1080x1920, PSNR:37.7057, MS-SSIM:0.9841, Training:3.7131s, Eval:0.00070534s, FPS:1417.7514, Loss:0.0002
Frame_491: 1080x1920, PSNR:37.7031, MS-SSIM:0.9841, Training:3.3003s, Eval:0.00071333s, FPS:1401.8817, Loss:0.0002
Frame_492: 1080x1920, PSNR:37.7112, MS-SSIM:0.9841, Training:3.4281s, Eval:0.00070674s, FPS:1414.9534, Loss:0.0002
Frame_493: 1080x1920, PSNR:37.7182, MS-SSIM:0.9841, Training:3.4327s, Eval:0.00071543s, FPS:1397.7566, Loss:0.0002
Frame_494: 1080x1920, PSNR:37.7139, MS-SSIM:0.9841, Training:2.6487s, Eval:0.00070912s, FPS:1410.1914, Loss:0.0002
Frame_495: 1080x1920, PSNR:37.7177, MS-SSIM:0.9841, Training:3.8098s, Eval:0.00072491s, FPS:1379.4738, Loss:0.0002
Frame_496: 1080x1920, PSNR:37.7254, MS-SSIM:0.9841, Training:3.1519s, Eval:0.00070859s, FPS:1411.2495, Loss:0.0002
Frame_497: 1080x1920, PSNR:37.7271, MS-SSIM:0.9841, Training:2.5063s, Eval:0.00072527s, FPS:1378.7936, Loss:0.0002
Frame_498: 1080x1920, PSNR:37.7337, MS-SSIM:0.9842, Training:3.8645s, Eval:0.00070958s, FPS:1409.2769, Loss:0.0002
Frame_499: 1080x1920, PSNR:37.7345, MS-SSIM:0.9841, Training:2.9587s, Eval:0.00071383s, FPS:1400.8938, Loss:0.0002
Frame_500: 1080x1920, PSNR:37.2683, MS-SSIM:0.9830, Training:42.0847s, Eval:0.00082101s, FPS:1218.0068, Loss:0.0002
Frame_501: 1080x1920, PSNR:37.3456, MS-SSIM:0.9830, Training:10.8865s, Eval:0.00065978s, FPS:1515.6665, Loss:0.0002
Frame_502: 1080x1920, PSNR:37.3826, MS-SSIM:0.9831, Training:8.3188s, Eval:0.00066875s, FPS:1495.3382, Loss:0.0002
Frame_503: 1080x1920, PSNR:37.4282, MS-SSIM:0.9831, Training:6.7294s, Eval:0.00066951s, FPS:1493.6289, Loss:0.0002
Frame_504: 1080x1920, PSNR:37.4487, MS-SSIM:0.9832, Training:5.3901s, Eval:0.00067556s, FPS:1480.2451, Loss:0.0002
Frame_505: 1080x1920, PSNR:37.4723, MS-SSIM:0.9833, Training:4.1869s, Eval:0.00067490s, FPS:1481.6988, Loss:0.0002
Frame_506: 1080x1920, PSNR:37.4908, MS-SSIM:0.9833, Training:5.0719s, Eval:0.00067818s, FPS:1474.5364, Loss:0.0002
Frame_507: 1080x1920, PSNR:37.5141, MS-SSIM:0.9834, Training:4.3264s, Eval:0.00067714s, FPS:1476.8052, Loss:0.0002
Frame_508: 1080x1920, PSNR:37.5371, MS-SSIM:0.9835, Training:5.3740s, Eval:0.00068163s, FPS:1467.0733, Loss:0.0002
Frame_509: 1080x1920, PSNR:37.5313, MS-SSIM:0.9834, Training:3.8305s, Eval:0.00068482s, FPS:1460.2292, Loss:0.0002
Frame_510: 1080x1920, PSNR:37.5593, MS-SSIM:0.9835, Training:3.4577s, Eval:0.00067947s, FPS:1471.7321, Loss:0.0002
Frame_511: 1080x1920, PSNR:37.5648, MS-SSIM:0.9836, Training:4.1719s, Eval:0.00068180s, FPS:1466.7142, Loss:0.0002
Frame_512: 1080x1920, PSNR:37.5727, MS-SSIM:0.9836, Training:3.2962s, Eval:0.00068546s, FPS:1458.8731, Loss:0.0002
Frame_513: 1080x1920, PSNR:37.5826, MS-SSIM:0.9836, Training:3.6317s, Eval:0.00069446s, FPS:1439.9758, Loss:0.0002
Frame_514: 1080x1920, PSNR:37.5815, MS-SSIM:0.9835, Training:2.4344s, Eval:0.00068270s, FPS:1464.7627, Loss:0.0002
Frame_515: 1080x1920, PSNR:37.5889, MS-SSIM:0.9836, Training:3.2125s, Eval:0.00068914s, FPS:1451.0803, Loss:0.0002
Frame_516: 1080x1920, PSNR:37.6002, MS-SSIM:0.9836, Training:2.8074s, Eval:0.00069161s, FPS:1445.9079, Loss:0.0002
Frame_517: 1080x1920, PSNR:37.6184, MS-SSIM:0.9837, Training:3.0812s, Eval:0.00069357s, FPS:1441.8222, Loss:0.0002
Frame_518: 1080x1920, PSNR:37.6135, MS-SSIM:0.9836, Training:3.7062s, Eval:0.00069270s, FPS:1443.6236, Loss:0.0002
Frame_519: 1080x1920, PSNR:37.6177, MS-SSIM:0.9837, Training:3.2768s, Eval:0.00069412s, FPS:1440.6831, Loss:0.0002
Frame_520: 1080x1920, PSNR:37.6360, MS-SSIM:0.9837, Training:3.2823s, Eval:0.00069412s, FPS:1440.6683, Loss:0.0002
Frame_521: 1080x1920, PSNR:37.6370, MS-SSIM:0.9837, Training:3.7569s, Eval:0.00070308s, FPS:1422.3139, Loss:0.0002
Frame_522: 1080x1920, PSNR:37.6420, MS-SSIM:0.9838, Training:3.6672s, Eval:0.00069399s, FPS:1440.9504, Loss:0.0002
Frame_523: 1080x1920, PSNR:37.6346, MS-SSIM:0.9837, Training:3.5694s, Eval:0.00069550s, FPS:1437.8137, Loss:0.0002
Frame_524: 1080x1920, PSNR:37.6426, MS-SSIM:0.9838, Training:3.6248s, Eval:0.00070048s, FPS:1427.5906, Loss:0.0002
Frame_525: 1080x1920, PSNR:37.6369, MS-SSIM:0.9837, Training:2.4270s, Eval:0.00071049s, FPS:1407.4846, Loss:0.0002
Frame_526: 1080x1920, PSNR:37.6474, MS-SSIM:0.9838, Training:3.7886s, Eval:0.00069393s, FPS:1441.0692, Loss:0.0002
Frame_527: 1080x1920, PSNR:37.6487, MS-SSIM:0.9838, Training:2.4216s, Eval:0.00069413s, FPS:1440.6584, Loss:0.0002
Frame_528: 1080x1920, PSNR:37.6529, MS-SSIM:0.9838, Training:3.0210s, Eval:0.00069831s, FPS:1432.0358, Loss:0.0002
Frame_529: 1080x1920, PSNR:37.6623, MS-SSIM:0.9838, Training:3.6908s, Eval:0.00070013s, FPS:1428.3150, Loss:0.0002
Frame_530: 1080x1920, PSNR:37.6647, MS-SSIM:0.9838, Training:3.9255s, Eval:0.00070014s, FPS:1428.2906, Loss:0.0002
Frame_531: 1080x1920, PSNR:37.6665, MS-SSIM:0.9838, Training:3.5056s, Eval:0.00070137s, FPS:1425.7805, Loss:0.0002
Frame_532: 1080x1920, PSNR:37.6767, MS-SSIM:0.9839, Training:3.7732s, Eval:0.00069833s, FPS:1431.9918, Loss:0.0002
Frame_533: 1080x1920, PSNR:37.6872, MS-SSIM:0.9839, Training:3.7488s, Eval:0.00069916s, FPS:1430.2924, Loss:0.0002
Frame_534: 1080x1920, PSNR:37.6881, MS-SSIM:0.9839, Training:2.4796s, Eval:0.00070196s, FPS:1424.5747, Loss:0.0002
Frame_535: 1080x1920, PSNR:37.6795, MS-SSIM:0.9838, Training:2.6893s, Eval:0.00070235s, FPS:1423.7864, Loss:0.0002
Frame_536: 1080x1920, PSNR:37.6901, MS-SSIM:0.9839, Training:3.6690s, Eval:0.00070392s, FPS:1420.6181, Loss:0.0002
Frame_537: 1080x1920, PSNR:37.6968, MS-SSIM:0.9839, Training:3.7047s, Eval:0.00070715s, FPS:1414.1186, Loss:0.0002
Frame_538: 1080x1920, PSNR:37.6973, MS-SSIM:0.9839, Training:3.5975s, Eval:0.00070822s, FPS:1411.9906, Loss:0.0002
Frame_539: 1080x1920, PSNR:37.7112, MS-SSIM:0.9839, Training:3.2329s, Eval:0.00071754s, FPS:1393.6417, Loss:0.0002
Frame_540: 1080x1920, PSNR:37.7175, MS-SSIM:0.9839, Training:3.9900s, Eval:0.00070391s, FPS:1420.6422, Loss:0.0002
Frame_541: 1080x1920, PSNR:37.7164, MS-SSIM:0.9839, Training:4.3050s, Eval:0.00070727s, FPS:1413.8898, Loss:0.0002
Frame_542: 1080x1920, PSNR:37.7117, MS-SSIM:0.9840, Training:3.8278s, Eval:0.00070743s, FPS:1413.5657, Loss:0.0002
Frame_543: 1080x1920, PSNR:37.7101, MS-SSIM:0.9840, Training:3.9241s, Eval:0.00070851s, FPS:1411.4062, Loss:0.0002
Frame_544: 1080x1920, PSNR:37.7202, MS-SSIM:0.9840, Training:4.3589s, Eval:0.00071251s, FPS:1403.4813, Loss:0.0002
Frame_545: 1080x1920, PSNR:37.7269, MS-SSIM:0.9840, Training:3.6923s, Eval:0.00071636s, FPS:1395.9516, Loss:0.0002
Frame_546: 1080x1920, PSNR:37.7341, MS-SSIM:0.9840, Training:3.2255s, Eval:0.00070707s, FPS:1414.2807, Loss:0.0002
Frame_547: 1080x1920, PSNR:37.7327, MS-SSIM:0.9840, Training:2.7438s, Eval:0.00070919s, FPS:1410.0634, Loss:0.0002
Frame_548: 1080x1920, PSNR:37.7321, MS-SSIM:0.9840, Training:2.8994s, Eval:0.00071185s, FPS:1404.7881, Loss:0.0002
Frame_549: 1080x1920, PSNR:37.7403, MS-SSIM:0.9840, Training:3.9960s, Eval:0.00071609s, FPS:1396.4768, Loss:0.0002
Frame_550: 1080x1920, PSNR:37.2714, MS-SSIM:0.9829, Training:44.1074s, Eval:0.00065144s, FPS:1535.0537, Loss:0.0002
Frame_551: 1080x1920, PSNR:37.3491, MS-SSIM:0.9830, Training:11.9316s, Eval:0.00065880s, FPS:1517.9100, Loss:0.0002
Frame_552: 1080x1920, PSNR:37.4245, MS-SSIM:0.9832, Training:9.5156s, Eval:0.00066844s, FPS:1496.0262, Loss:0.0002
Frame_553: 1080x1920, PSNR:37.4431, MS-SSIM:0.9832, Training:5.6493s, Eval:0.00067070s, FPS:1490.9794, Loss:0.0002
Frame_554: 1080x1920, PSNR:37.4684, MS-SSIM:0.9832, Training:5.4738s, Eval:0.00067051s, FPS:1491.3982, Loss:0.0002
Frame_555: 1080x1920, PSNR:37.4921, MS-SSIM:0.9833, Training:6.7105s, Eval:0.00067547s, FPS:1480.4488, Loss:0.0002
