Frame_1: 1080x1920, PSNR:38.2420, MS-SSIM:0.9784, Training:124.8717s, Eval:0.00110926s, FPS:901.5026, Loss:0.0001
Frame_377: 1080x1920, PSNR:39.4969, MS-SSIM:0.9730, Training:17.4260s, Eval:0.00122757s, FPS:814.6146, Loss:0.0001
Frame_378: 1080x1920, PSNR:39.5068, MS-SSIM:0.9730, Training:19.3771s, Eval:0.00122807s, FPS:814.2888, Loss:0.0001
Frame_379: 1080x1920, PSNR:39.4896, MS-SSIM:0.9727, Training:16.4232s, Eval:0.00120455s, FPS:830.1886, Loss:0.0001
Frame_380: 1080x1920, PSNR:39.4821, MS-SSIM:0.9724, Training:16.7713s, Eval:0.00121173s, FPS:825.2638, Loss:0.0001
Frame_381: 1080x1920, PSNR:39.4671, MS-SSIM:0.9721, Training:16.7229s, Eval:0.00120951s, FPS:826.7815, Loss:0.0001
Frame_382: 1080x1920, PSNR:39.4543, MS-SSIM:0.9721, Training:14.7687s, Eval:0.00120880s, FPS:827.2675, Loss:0.0001
Frame_383: 1080x1920, PSNR:39.4848, MS-SSIM:0.9720, Training:15.2450s, Eval:0.00121669s, FPS:821.9049, Loss:0.0001
Frame_384: 1080x1920, PSNR:39.4837, MS-SSIM:0.9721, Training:12.5114s, Eval:0.00121459s, FPS:823.3247, Loss:0.0001
Frame_385: 1080x1920, PSNR:39.4967, MS-SSIM:0.9722, Training:16.7260s, Eval:0.00126940s, FPS:787.7722, Loss:0.0001
Frame_386: 1080x1920, PSNR:39.5071, MS-SSIM:0.9724, Training:17.9457s, Eval:0.00122460s, FPS:816.5955, Loss:0.0001
Frame_387: 1080x1920, PSNR:39.4964, MS-SSIM:0.9722, Training:16.3707s, Eval:0.00122178s, FPS:818.4774, Loss:0.0001
Frame_388: 1080x1920, PSNR:39.4929, MS-SSIM:0.9724, Training:16.7997s, Eval:0.00122457s, FPS:816.6162, Loss:0.0001
Frame_389: 1080x1920, PSNR:39.4973, MS-SSIM:0.9723, Training:16.8676s, Eval:0.00122562s, FPS:815.9156, Loss:0.0001
Frame_390: 1080x1920, PSNR:39.4953, MS-SSIM:0.9721, Training:17.0906s, Eval:0.00123321s, FPS:810.8900, Loss:0.0001
Frame_391: 1080x1920, PSNR:39.5293, MS-SSIM:0.9720, Training:15.4700s, Eval:0.00123711s, FPS:808.3333, Loss:0.0001
Frame_392: 1080x1920, PSNR:39.5526, MS-SSIM:0.9722, Training:14.7948s, Eval:0.00124257s, FPS:804.7862, Loss:0.0001
Frame_393: 1080x1920, PSNR:39.5554, MS-SSIM:0.9722, Training:14.3981s, Eval:0.00125076s, FPS:799.5166, Loss:0.0001
Frame_394: 1080x1920, PSNR:39.5696, MS-SSIM:0.9724, Training:13.5107s, Eval:0.00125238s, FPS:798.4801, Loss:0.0001
Frame_395: 1080x1920, PSNR:39.6080, MS-SSIM:0.9727, Training:15.6789s, Eval:0.00125271s, FPS:798.2688, Loss:0.0001
Frame_396: 1080x1920, PSNR:39.6208, MS-SSIM:0.9728, Training:14.7316s, Eval:0.00125507s, FPS:796.7706, Loss:0.0001
Frame_397: 1080x1920, PSNR:39.6275, MS-SSIM:0.9726, Training:14.1747s, Eval:0.00126307s, FPS:791.7187, Loss:0.0001
Frame_398: 1080x1920, PSNR:39.6161, MS-SSIM:0.9723, Training:14.0525s, Eval:0.00126247s, FPS:792.0955, Loss:0.0001
Frame_399: 1080x1920, PSNR:39.6471, MS-SSIM:0.9725, Training:14.9730s, Eval:0.00126235s, FPS:792.1703, Loss:0.0001
Frame_400: 1080x1920, PSNR:39.5309, MS-SSIM:0.9730, Training:57.4965s, Eval:0.00104295s, FPS:958.8208, Loss:0.0001
Frame_401: 1080x1920, PSNR:39.5252, MS-SSIM:0.9727, Training:18.8771s, Eval:0.00109633s, FPS:912.1304, Loss:0.0001
Frame_402: 1080x1920, PSNR:39.5813, MS-SSIM:0.9730, Training:17.6729s, Eval:0.00107815s, FPS:927.5186, Loss:0.0001
Frame_403: 1080x1920, PSNR:39.5959, MS-SSIM:0.9730, Training:11.9947s, Eval:0.00108138s, FPS:924.7456, Loss:0.0001
Frame_404: 1080x1920, PSNR:39.5904, MS-SSIM:0.9728, Training:13.6358s, Eval:0.00109812s, FPS:910.6511, Loss:0.0001
Frame_405: 1080x1920, PSNR:39.5827, MS-SSIM:0.9727, Training:13.0189s, Eval:0.00110837s, FPS:902.2298, Loss:0.0001
Frame_406: 1080x1920, PSNR:39.5876, MS-SSIM:0.9727, Training:10.3853s, Eval:0.00110217s, FPS:907.3022, Loss:0.0001
Frame_407: 1080x1920, PSNR:39.5995, MS-SSIM:0.9727, Training:12.6682s, Eval:0.00109425s, FPS:913.8714, Loss:0.0001
Frame_408: 1080x1920, PSNR:39.6182, MS-SSIM:0.9728, Training:10.0610s, Eval:0.00110396s, FPS:905.8307, Loss:0.0001
Frame_409: 1080x1920, PSNR:39.6539, MS-SSIM:0.9731, Training:10.3214s, Eval:0.00111427s, FPS:897.4480, Loss:0.0001
Frame_410: 1080x1920, PSNR:39.6635, MS-SSIM:0.9732, Training:9.6298s, Eval:0.00112142s, FPS:891.7278, Loss:0.0001
Frame_411: 1080x1920, PSNR:39.6941, MS-SSIM:0.9735, Training:11.4501s, Eval:0.00112130s, FPS:891.8207, Loss:0.0001
Frame_412: 1080x1920, PSNR:39.7124, MS-SSIM:0.9737, Training:9.1519s, Eval:0.00112680s, FPS:887.4674, Loss:0.0001
Frame_413: 1080x1920, PSNR:39.7182, MS-SSIM:0.9737, Training:10.1170s, Eval:0.00111649s, FPS:895.6657, Loss:0.0001
Frame_414: 1080x1920, PSNR:39.7295, MS-SSIM:0.9736, Training:10.0945s, Eval:0.00117161s, FPS:853.5278, Loss:0.0001
Frame_415: 1080x1920, PSNR:39.7415, MS-SSIM:0.9735, Training:9.5600s, Eval:0.00112623s, FPS:887.9145, Loss:0.0001
Frame_416: 1080x1920, PSNR:39.7320, MS-SSIM:0.9733, Training:9.7180s, Eval:0.00112292s, FPS:890.5331, Loss:0.0001
Frame_417: 1080x1920, PSNR:39.7474, MS-SSIM:0.9733, Training:9.2978s, Eval:0.00112781s, FPS:886.6757, Loss:0.0001
Frame_418: 1080x1920, PSNR:39.7635, MS-SSIM:0.9734, Training:8.8866s, Eval:0.00110447s, FPS:905.4142, Loss:0.0001
Frame_419: 1080x1920, PSNR:39.7689, MS-SSIM:0.9735, Training:8.8997s, Eval:0.00110027s, FPS:908.8692, Loss:0.0001
Frame_420: 1080x1920, PSNR:39.7940, MS-SSIM:0.9737, Training:9.6935s, Eval:0.00110802s, FPS:902.5074, Loss:0.0001
Frame_421: 1080x1920, PSNR:39.8024, MS-SSIM:0.9737, Training:9.1436s, Eval:0.00113980s, FPS:877.3502, Loss:0.0001
Frame_422: 1080x1920, PSNR:39.7840, MS-SSIM:0.9736, Training:9.1542s, Eval:0.00114356s, FPS:874.4601, Loss:0.0001
Frame_423: 1080x1920, PSNR:39.7936, MS-SSIM:0.9737, Training:11.4779s, Eval:0.00113868s, FPS:878.2062, Loss:0.0001
Frame_424: 1080x1920, PSNR:39.7905, MS-SSIM:0.9736, Training:9.2579s, Eval:0.00114174s, FPS:875.8552, Loss:0.0001
Frame_425: 1080x1920, PSNR:39.7944, MS-SSIM:0.9736, Training:9.3453s, Eval:0.00114672s, FPS:872.0547, Loss:0.0001
Frame_426: 1080x1920, PSNR:39.7908, MS-SSIM:0.9736, Training:9.2331s, Eval:0.00112451s, FPS:889.2737, Loss:0.0001
Frame_427: 1080x1920, PSNR:39.8009, MS-SSIM:0.9738, Training:9.1581s, Eval:0.00112138s, FPS:891.7619, Loss:0.0001
Frame_428: 1080x1920, PSNR:39.7766, MS-SSIM:0.9735, Training:8.5371s, Eval:0.00112290s, FPS:890.5482, Loss:0.0001
Frame_429: 1080x1920, PSNR:39.7540, MS-SSIM:0.9734, Training:9.4075s, Eval:0.00115625s, FPS:864.8674, Loss:0.0001
Frame_430: 1080x1920, PSNR:39.7668, MS-SSIM:0.9734, Training:9.2865s, Eval:0.00112908s, FPS:885.6759, Loss:0.0001
Frame_431: 1080x1920, PSNR:39.7729, MS-SSIM:0.9734, Training:9.4871s, Eval:0.00112808s, FPS:886.4602, Loss:0.0001
Frame_432: 1080x1920, PSNR:39.7822, MS-SSIM:0.9737, Training:10.8312s, Eval:0.00112958s, FPS:885.2833, Loss:0.0001
Frame_433: 1080x1920, PSNR:39.7755, MS-SSIM:0.9737, Training:9.6066s, Eval:0.00113465s, FPS:881.3303, Loss:0.0001
Frame_434: 1080x1920, PSNR:39.7836, MS-SSIM:0.9737, Training:10.5936s, Eval:0.00112998s, FPS:884.9676, Loss:0.0001
Frame_435: 1080x1920, PSNR:39.7903, MS-SSIM:0.9739, Training:9.3347s, Eval:0.00116563s, FPS:857.9046, Loss:0.0001
Frame_436: 1080x1920, PSNR:39.7886, MS-SSIM:0.9738, Training:9.7348s, Eval:0.00113930s, FPS:877.7284, Loss:0.0001
Frame_437: 1080x1920, PSNR:39.8037, MS-SSIM:0.9739, Training:9.9873s, Eval:0.00114439s, FPS:873.8315, Loss:0.0001
Frame_438: 1080x1920, PSNR:39.7833, MS-SSIM:0.9738, Training:10.0899s, Eval:0.00114021s, FPS:877.0309, Loss:0.0001
Frame_439: 1080x1920, PSNR:39.7736, MS-SSIM:0.9739, Training:9.3786s, Eval:0.00114310s, FPS:874.8157, Loss:0.0001
Frame_440: 1080x1920, PSNR:39.7837, MS-SSIM:0.9740, Training:10.4227s, Eval:0.00114748s, FPS:871.4767, Loss:0.0001
Frame_441: 1080x1920, PSNR:39.7667, MS-SSIM:0.9740, Training:11.7743s, Eval:0.00117614s, FPS:850.2370, Loss:0.0001
Frame_442: 1080x1920, PSNR:39.7615, MS-SSIM:0.9739, Training:11.2836s, Eval:0.00120365s, FPS:830.8053, Loss:0.0001
Frame_443: 1080x1920, PSNR:39.7483, MS-SSIM:0.9741, Training:11.6600s, Eval:0.00114667s, FPS:872.0910, Loss:0.0001
Frame_444: 1080x1920, PSNR:39.7315, MS-SSIM:0.9739, Training:10.7875s, Eval:0.00115510s, FPS:865.7296, Loss:0.0001
Frame_445: 1080x1920, PSNR:39.7508, MS-SSIM:0.9740, Training:10.5671s, Eval:0.00115867s, FPS:863.0610, Loss:0.0001
Frame_446: 1080x1920, PSNR:39.7259, MS-SSIM:0.9737, Training:10.0063s, Eval:0.00115457s, FPS:866.1247, Loss:0.0001
Frame_447: 1080x1920, PSNR:39.7174, MS-SSIM:0.9734, Training:10.2316s, Eval:0.00115973s, FPS:862.2662, Loss:0.0001
Frame_448: 1080x1920, PSNR:39.7350, MS-SSIM:0.9735, Training:10.6326s, Eval:0.00116362s, FPS:859.3864, Loss:0.0001
Frame_449: 1080x1920, PSNR:39.7250, MS-SSIM:0.9735, Training:10.2997s, Eval:0.00116179s, FPS:860.7426, Loss:0.0001
Frame_450: 1080x1920, PSNR:39.6033, MS-SSIM:0.9732, Training:57.7854s, Eval:0.00105167s, FPS:950.8651, Loss:0.0001
Frame_451: 1080x1920, PSNR:39.5867, MS-SSIM:0.9728, Training:17.1325s, Eval:0.00106339s, FPS:940.3890, Loss:0.0001
Frame_452: 1080x1920, PSNR:39.6228, MS-SSIM:0.9730, Training:14.4791s, Eval:0.00107591s, FPS:929.4465, Loss:0.0001
Frame_453: 1080x1920, PSNR:39.6364, MS-SSIM:0.9731, Training:10.6076s, Eval:0.00107868s, FPS:927.0553, Loss:0.0001
Frame_454: 1080x1920, PSNR:39.6435, MS-SSIM:0.9732, Training:12.4507s, Eval:0.00108332s, FPS:923.0849, Loss:0.0001
Frame_455: 1080x1920, PSNR:39.6487, MS-SSIM:0.9730, Training:11.3041s, Eval:0.00108981s, FPS:917.5900, Loss:0.0001
Frame_456: 1080x1920, PSNR:39.6566, MS-SSIM:0.9732, Training:13.0522s, Eval:0.00116495s, FPS:858.4032, Loss:0.0001
Frame_457: 1080x1920, PSNR:39.6376, MS-SSIM:0.9730, Training:12.2287s, Eval:0.00117136s, FPS:853.7085, Loss:0.0001
Frame_458: 1080x1920, PSNR:39.6494, MS-SSIM:0.9731, Training:13.2740s, Eval:0.00117889s, FPS:848.2578, Loss:0.0001
Frame_459: 1080x1920, PSNR:39.6454, MS-SSIM:0.9731, Training:13.7642s, Eval:0.00117877s, FPS:848.3419, Loss:0.0001
Frame_460: 1080x1920, PSNR:39.6297, MS-SSIM:0.9731, Training:10.6181s, Eval:0.00110807s, FPS:902.4705, Loss:0.0001
Frame_461: 1080x1920, PSNR:39.6263, MS-SSIM:0.9728, Training:9.4892s, Eval:0.00111786s, FPS:894.5635, Loss:0.0001
Frame_462: 1080x1920, PSNR:39.6477, MS-SSIM:0.9729, Training:9.3311s, Eval:0.00112122s, FPS:891.8852, Loss:0.0001
Frame_463: 1080x1920, PSNR:39.6579, MS-SSIM:0.9729, Training:10.6984s, Eval:0.00112398s, FPS:889.6963, Loss:0.0001
Frame_464: 1080x1920, PSNR:39.6499, MS-SSIM:0.9728, Training:9.4261s, Eval:0.00113189s, FPS:883.4764, Loss:0.0001
Frame_465: 1080x1920, PSNR:39.6926, MS-SSIM:0.9731, Training:9.6545s, Eval:0.00113788s, FPS:878.8245, Loss:0.0001
Frame_466: 1080x1920, PSNR:39.7100, MS-SSIM:0.9732, Training:10.2026s, Eval:0.00113130s, FPS:883.9400, Loss:0.0001
Frame_467: 1080x1920, PSNR:39.7204, MS-SSIM:0.9733, Training:8.9158s, Eval:0.00110230s, FPS:907.1904, Loss:0.0001
Frame_468: 1080x1920, PSNR:39.7160, MS-SSIM:0.9732, Training:9.2500s, Eval:0.00111121s, FPS:899.9165, Loss:0.0001
Frame_469: 1080x1920, PSNR:39.7205, MS-SSIM:0.9732, Training:9.8849s, Eval:0.00111154s, FPS:899.6560, Loss:0.0001
Frame_470: 1080x1920, PSNR:39.7154, MS-SSIM:0.9732, Training:9.7790s, Eval:0.00110689s, FPS:903.4308, Loss:0.0001
Frame_471: 1080x1920, PSNR:39.7296, MS-SSIM:0.9735, Training:9.8771s, Eval:0.00113904s, FPS:877.9286, Loss:0.0001
Frame_472: 1080x1920, PSNR:39.7242, MS-SSIM:0.9736, Training:12.8718s, Eval:0.00113891s, FPS:878.0334, Loss:0.0001
Frame_473: 1080x1920, PSNR:39.7415, MS-SSIM:0.9736, Training:9.7087s, Eval:0.00114640s, FPS:872.2959, Loss:0.0001
Frame_474: 1080x1920, PSNR:39.7316, MS-SSIM:0.9736, Training:10.0232s, Eval:0.00115091s, FPS:868.8770, Loss:0.0001
Frame_475: 1080x1920, PSNR:39.7366, MS-SSIM:0.9735, Training:11.9462s, Eval:0.00115507s, FPS:865.7457, Loss:0.0001
Frame_476: 1080x1920, PSNR:39.7441, MS-SSIM:0.9734, Training:10.1595s, Eval:0.00115565s, FPS:865.3116, Loss:0.0001
Frame_477: 1080x1920, PSNR:39.7347, MS-SSIM:0.9733, Training:9.9934s, Eval:0.00112610s, FPS:888.0236, Loss:0.0001
Frame_478: 1080x1920, PSNR:39.7263, MS-SSIM:0.9732, Training:10.4200s, Eval:0.00114872s, FPS:870.5361, Loss:0.0001
Frame_479: 1080x1920, PSNR:39.7367, MS-SSIM:0.9733, Training:10.1178s, Eval:0.00117790s, FPS:848.9686, Loss:0.0001
Frame_480: 1080x1920, PSNR:39.7371, MS-SSIM:0.9732, Training:9.7171s, Eval:0.00116405s, FPS:859.0696, Loss:0.0001
Frame_481: 1080x1920, PSNR:39.7489, MS-SSIM:0.9733, Training:11.4435s, Eval:0.00116638s, FPS:857.3504, Loss:0.0001
Frame_482: 1080x1920, PSNR:39.7387, MS-SSIM:0.9733, Training:10.2174s, Eval:0.00116713s, FPS:856.8057, Loss:0.0001
Frame_483: 1080x1920, PSNR:39.7352, MS-SSIM:0.9732, Training:9.9223s, Eval:0.00113431s, FPS:881.5952, Loss:0.0001
Frame_484: 1080x1920, PSNR:39.7380, MS-SSIM:0.9734, Training:10.7629s, Eval:0.00120374s, FPS:830.7461, Loss:0.0001
Frame_485: 1080x1920, PSNR:39.7463, MS-SSIM:0.9738, Training:14.7549s, Eval:0.00119485s, FPS:836.9225, Loss:0.0001
Frame_486: 1080x1920, PSNR:39.7517, MS-SSIM:0.9738, Training:11.5161s, Eval:0.00114598s, FPS:872.6153, Loss:0.0001
Frame_487: 1080x1920, PSNR:39.7408, MS-SSIM:0.9738, Training:12.7421s, Eval:0.00118182s, FPS:846.1495, Loss:0.0001
Frame_488: 1080x1920, PSNR:39.7525, MS-SSIM:0.9740, Training:11.1409s, Eval:0.00114669s, FPS:872.0746, Loss:0.0001
Frame_489: 1080x1920, PSNR:39.7591, MS-SSIM:0.9741, Training:11.8483s, Eval:0.00118458s, FPS:844.1825, Loss:0.0001
Frame_490: 1080x1920, PSNR:39.7537, MS-SSIM:0.9741, Training:11.3658s, Eval:0.00118502s, FPS:843.8649, Loss:0.0001
Frame_491: 1080x1920, PSNR:39.7436, MS-SSIM:0.9741, Training:12.1285s, Eval:0.00118115s, FPS:846.6312, Loss:0.0001
Frame_492: 1080x1920, PSNR:39.7348, MS-SSIM:0.9742, Training:14.2565s, Eval:0.00118851s, FPS:841.3883, Loss:0.0001
Frame_493: 1080x1920, PSNR:39.7396, MS-SSIM:0.9743, Training:15.1149s, Eval:0.00119596s, FPS:836.1500, Loss:0.0001
Frame_494: 1080x1920, PSNR:39.7195, MS-SSIM:0.9741, Training:11.2289s, Eval:0.00116216s, FPS:860.4654, Loss:0.0001
Frame_495: 1080x1920, PSNR:39.7105, MS-SSIM:0.9740, Training:11.5288s, Eval:0.00116679s, FPS:857.0508, Loss:0.0001
Frame_496: 1080x1920, PSNR:39.7178, MS-SSIM:0.9742, Training:13.0795s, Eval:0.00117066s, FPS:854.2162, Loss:0.0001
Frame_497: 1080x1920, PSNR:39.6829, MS-SSIM:0.9739, Training:11.3820s, Eval:0.00116581s, FPS:857.7747, Loss:0.0001
Frame_498: 1080x1920, PSNR:39.6682, MS-SSIM:0.9739, Training:12.2540s, Eval:0.00116882s, FPS:855.5614, Loss:0.0001
Frame_499: 1080x1920, PSNR:39.6587, MS-SSIM:0.9738, Training:12.9195s, Eval:0.00117350s, FPS:852.1544, Loss:0.0001
Frame_500: 1080x1920, PSNR:39.4562, MS-SSIM:0.9737, Training:62.8075s, Eval:0.00107834s, FPS:927.3525, Loss:0.0001
Frame_501: 1080x1920, PSNR:39.4829, MS-SSIM:0.9736, Training:26.2411s, Eval:0.00106662s, FPS:937.5449, Loss:0.0001
Frame_502: 1080x1920, PSNR:39.4729, MS-SSIM:0.9735, Training:17.0752s, Eval:0.00108025s, FPS:925.7151, Loss:0.0001
Frame_503: 1080x1920, PSNR:39.4917, MS-SSIM:0.9735, Training:17.4768s, Eval:0.00109227s, FPS:915.5230, Loss:0.0001
Frame_504: 1080x1920, PSNR:39.4819, MS-SSIM:0.9735, Training:13.1282s, Eval:0.00110029s, FPS:908.8495, Loss:0.0001
Frame_505: 1080x1920, PSNR:39.4777, MS-SSIM:0.9734, Training:15.0843s, Eval:0.00110216s, FPS:907.3062, Loss:0.0001
Frame_506: 1080x1920, PSNR:39.4851, MS-SSIM:0.9734, Training:14.4934s, Eval:0.00117873s, FPS:848.3710, Loss:0.0001
Frame_507: 1080x1920, PSNR:39.4511, MS-SSIM:0.9734, Training:16.9390s, Eval:0.00111594s, FPS:896.1039, Loss:0.0001
Frame_508: 1080x1920, PSNR:39.4692, MS-SSIM:0.9735, Training:14.7794s, Eval:0.00113698s, FPS:879.5266, Loss:0.0001
Frame_509: 1080x1920, PSNR:39.4826, MS-SSIM:0.9737, Training:19.2596s, Eval:0.00112723s, FPS:887.1295, Loss:0.0001
Frame_510: 1080x1920, PSNR:39.4886, MS-SSIM:0.9738, Training:14.5085s, Eval:0.00113032s, FPS:884.7044, Loss:0.0001
Frame_511: 1080x1920, PSNR:39.4792, MS-SSIM:0.9736, Training:12.6382s, Eval:0.00112894s, FPS:885.7843, Loss:0.0001
Frame_512: 1080x1920, PSNR:39.4576, MS-SSIM:0.9736, Training:14.9701s, Eval:0.00114377s, FPS:874.2978, Loss:0.0001
Frame_513: 1080x1920, PSNR:39.4481, MS-SSIM:0.9736, Training:17.4179s, Eval:0.00116070s, FPS:861.5524, Loss:0.0001
Frame_514: 1080x1920, PSNR:39.4498, MS-SSIM:0.9735, Training:14.5196s, Eval:0.00115483s, FPS:865.9262, Loss:0.0001
Frame_515: 1080x1920, PSNR:39.4860, MS-SSIM:0.9737, Training:13.4730s, Eval:0.00115023s, FPS:869.3939, Loss:0.0001
Frame_516: 1080x1920, PSNR:39.5162, MS-SSIM:0.9740, Training:13.2386s, Eval:0.00115412s, FPS:866.4575, Loss:0.0001
Frame_517: 1080x1920, PSNR:39.5313, MS-SSIM:0.9741, Training:12.4307s, Eval:0.00113223s, FPS:883.2103, Loss:0.0001
Frame_518: 1080x1920, PSNR:39.5440, MS-SSIM:0.9743, Training:11.5656s, Eval:0.00113122s, FPS:884.0052, Loss:0.0001
Frame_519: 1080x1920, PSNR:39.5624, MS-SSIM:0.9745, Training:13.4455s, Eval:0.00117200s, FPS:853.2448, Loss:0.0001
Frame_520: 1080x1920, PSNR:39.5825, MS-SSIM:0.9747, Training:13.7220s, Eval:0.00117161s, FPS:853.5243, Loss:0.0001
Frame_521: 1080x1920, PSNR:39.5943, MS-SSIM:0.9749, Training:18.1258s, Eval:0.00119874s, FPS:834.2126, Loss:0.0001
Frame_522: 1080x1920, PSNR:39.5838, MS-SSIM:0.9749, Training:15.3676s, Eval:0.00114921s, FPS:870.1623, Loss:0.0001
Frame_523: 1080x1920, PSNR:39.5907, MS-SSIM:0.9750, Training:15.6060s, Eval:0.00115376s, FPS:866.7278, Loss:0.0001
Frame_524: 1080x1920, PSNR:39.5856, MS-SSIM:0.9750, Training:19.5877s, Eval:0.00119646s, FPS:835.7968, Loss:0.0001
Frame_525: 1080x1920, PSNR:39.6002, MS-SSIM:0.9753, Training:19.1936s, Eval:0.00120898s, FPS:827.1435, Loss:0.0001
Frame_526: 1080x1920, PSNR:39.5648, MS-SSIM:0.9751, Training:19.1036s, Eval:0.00121840s, FPS:820.7453, Loss:0.0001
Frame_527: 1080x1920, PSNR:39.5689, MS-SSIM:0.9751, Training:19.6861s, Eval:0.00121937s, FPS:820.0986, Loss:0.0001
Frame_528: 1080x1920, PSNR:39.5970, MS-SSIM:0.9753, Training:21.2364s, Eval:0.00120667s, FPS:828.7271, Loss:0.0001
Frame_529: 1080x1920, PSNR:39.5842, MS-SSIM:0.9753, Training:17.8660s, Eval:0.00120712s, FPS:828.4161, Loss:0.0001
Frame_530: 1080x1920, PSNR:39.5873, MS-SSIM:0.9753, Training:15.7298s, Eval:0.00121047s, FPS:826.1220, Loss:0.0001
Frame_531: 1080x1920, PSNR:39.6126, MS-SSIM:0.9755, Training:18.5657s, Eval:0.00121376s, FPS:823.8875, Loss:0.0001
Frame_532: 1080x1920, PSNR:39.6111, MS-SSIM:0.9755, Training:15.1753s, Eval:0.00119370s, FPS:837.7282, Loss:0.0001
Frame_533: 1080x1920, PSNR:39.5888, MS-SSIM:0.9754, Training:15.8706s, Eval:0.00118953s, FPS:840.6699, Loss:0.0001
Frame_534: 1080x1920, PSNR:39.5633, MS-SSIM:0.9752, Training:16.1899s, Eval:0.00119809s, FPS:834.6624, Loss:0.0001
Frame_535: 1080x1920, PSNR:39.5442, MS-SSIM:0.9750, Training:14.5067s, Eval:0.00120538s, FPS:829.6156, Loss:0.0001
Frame_536: 1080x1920, PSNR:39.5336, MS-SSIM:0.9750, Training:15.6825s, Eval:0.00120785s, FPS:827.9158, Loss:0.0001
Frame_537: 1080x1920, PSNR:39.5345, MS-SSIM:0.9750, Training:16.9719s, Eval:0.00127156s, FPS:786.4384, Loss:0.0001
Frame_538: 1080x1920, PSNR:39.5714, MS-SSIM:0.9753, Training:17.9085s, Eval:0.00127654s, FPS:783.3685, Loss:0.0001
Frame_539: 1080x1920, PSNR:39.5446, MS-SSIM:0.9752, Training:17.7699s, Eval:0.00125861s, FPS:794.5292, Loss:0.0001
Frame_540: 1080x1920, PSNR:39.5438, MS-SSIM:0.9754, Training:17.7465s, Eval:0.00124690s, FPS:801.9916, Loss:0.0001
Frame_541: 1080x1920, PSNR:39.5497, MS-SSIM:0.9757, Training:20.9033s, Eval:0.00126122s, FPS:792.8816, Loss:0.0001
Frame_542: 1080x1920, PSNR:39.5429, MS-SSIM:0.9756, Training:20.3253s, Eval:0.00127353s, FPS:785.2179, Loss:0.0001
Frame_543: 1080x1920, PSNR:39.5369, MS-SSIM:0.9756, Training:17.2677s, Eval:0.00127451s, FPS:784.6141, Loss:0.0001
Frame_544: 1080x1920, PSNR:39.5494, MS-SSIM:0.9757, Training:20.6988s, Eval:0.00128437s, FPS:778.5930, Loss:0.0001
Frame_545: 1080x1920, PSNR:39.5460, MS-SSIM:0.9759, Training:18.5233s, Eval:0.00129255s, FPS:773.6627, Loss:0.0001
Frame_546: 1080x1920, PSNR:39.5473, MS-SSIM:0.9759, Training:18.5220s, Eval:0.00129321s, FPS:773.2719, Loss:0.0001
Frame_547: 1080x1920, PSNR:39.5384, MS-SSIM:0.9757, Training:18.3040s, Eval:0.00130563s, FPS:765.9123, Loss:0.0001
Frame_548: 1080x1920, PSNR:39.5267, MS-SSIM:0.9758, Training:18.3535s, Eval:0.00130774s, FPS:764.6751, Loss:0.0001
Frame_549: 1080x1920, PSNR:39.5194, MS-SSIM:0.9758, Training:16.7647s, Eval:0.00127299s, FPS:785.5532, Loss:0.0001
Frame_550: 1080x1920, PSNR:39.2995, MS-SSIM:0.9753, Training:73.4147s, Eval:0.00105915s, FPS:944.1506, Loss:0.0001
Frame_551: 1080x1920, PSNR:39.3032, MS-SSIM:0.9748, Training:23.8231s, Eval:0.00107704s, FPS:928.4733, Loss:0.0001
Frame_552: 1080x1920, PSNR:39.3494, MS-SSIM:0.9750, Training:22.0083s, Eval:0.00110028s, FPS:908.8593, Loss:0.0001
Frame_553: 1080x1920, PSNR:39.3781, MS-SSIM:0.9750, Training:18.6818s, Eval:0.00117389s, FPS:851.8654, Loss:0.0001
Frame_554: 1080x1920, PSNR:39.4017, MS-SSIM:0.9753, Training:22.2519s, Eval:0.00113725s, FPS:879.3145, Loss:0.0001
Frame_555: 1080x1920, PSNR:39.4094, MS-SSIM:0.9754, Training:17.1928s, Eval:0.00112725s, FPS:887.1145, Loss:0.0001
Frame_556: 1080x1920, PSNR:39.4198, MS-SSIM:0.9754, Training:20.3749s, Eval:0.00114740s, FPS:871.5328, Loss:0.0001
Frame_557: 1080x1920, PSNR:39.4177, MS-SSIM:0.9754, Training:17.4735s, Eval:0.00116389s, FPS:859.1892, Loss:0.0001
Frame_558: 1080x1920, PSNR:39.4367, MS-SSIM:0.9756, Training:17.3729s, Eval:0.00117614s, FPS:850.2421, Loss:0.0001
Frame_559: 1080x1920, PSNR:39.4551, MS-SSIM:0.9757, Training:17.0497s, Eval:0.00117713s, FPS:849.5206, Loss:0.0001
Frame_560: 1080x1920, PSNR:39.4419, MS-SSIM:0.9755, Training:16.6128s, Eval:0.00115547s, FPS:865.4473, Loss:0.0001
Frame_561: 1080x1920, PSNR:39.4758, MS-SSIM:0.9758, Training:16.8164s, Eval:0.00116857s, FPS:855.7464, Loss:0.0001
Frame_562: 1080x1920, PSNR:39.4715, MS-SSIM:0.9758, Training:15.7087s, Eval:0.00113635s, FPS:880.0101, Loss:0.0001
Frame_563: 1080x1920, PSNR:39.5136, MS-SSIM:0.9762, Training:18.9764s, Eval:0.00113956s, FPS:877.5319, Loss:0.0001
Frame_564: 1080x1920, PSNR:39.4798, MS-SSIM:0.9761, Training:17.2778s, Eval:0.00115233s, FPS:867.8092, Loss:0.0001
