Frame_1: 1080x1920, PSNR:38.1822, MS-SSIM:0.9781, Training:38.9160s, Eval:0.00057219s, FPS:1747.6776, Loss:0.0002
Frame_371: 1080x1920, PSNR:39.4283, MS-SSIM:0.9735, Training:10.8853s, Eval:0.00063880s, FPS:1565.4360, Loss:0.0001
Frame_372: 1080x1920, PSNR:39.4233, MS-SSIM:0.9733, Training:9.2434s, Eval:0.00064144s, FPS:1558.9890, Loss:0.0001
Frame_373: 1080x1920, PSNR:39.4589, MS-SSIM:0.9735, Training:10.8693s, Eval:0.00064615s, FPS:1547.6166, Loss:0.0001
Frame_374: 1080x1920, PSNR:39.4867, MS-SSIM:0.9736, Training:11.0600s, Eval:0.00064389s, FPS:1553.0720, Loss:0.0001
Frame_375: 1080x1920, PSNR:39.4604, MS-SSIM:0.9733, Training:9.4570s, Eval:0.00064952s, FPS:1539.6009, Loss:0.0001
Frame_376: 1080x1920, PSNR:39.4537, MS-SSIM:0.9732, Training:10.5841s, Eval:0.00064616s, FPS:1547.5937, Loss:0.0001
Frame_377: 1080x1920, PSNR:39.4776, MS-SSIM:0.9731, Training:10.4913s, Eval:0.00065285s, FPS:1531.7350, Loss:0.0001
Frame_378: 1080x1920, PSNR:39.4636, MS-SSIM:0.9729, Training:10.3828s, Eval:0.00065093s, FPS:1536.2569, Loss:0.0001
Frame_379: 1080x1920, PSNR:39.4512, MS-SSIM:0.9726, Training:9.0131s, Eval:0.00065104s, FPS:1536.0038, Loss:0.0001
Frame_380: 1080x1920, PSNR:39.4441, MS-SSIM:0.9723, Training:9.0701s, Eval:0.00065562s, FPS:1525.2625, Loss:0.0001
Frame_381: 1080x1920, PSNR:39.4375, MS-SSIM:0.9721, Training:9.2483s, Eval:0.00065489s, FPS:1526.9727, Loss:0.0001
Frame_382: 1080x1920, PSNR:39.4244, MS-SSIM:0.9721, Training:8.6410s, Eval:0.00065653s, FPS:1523.1521, Loss:0.0001
Frame_383: 1080x1920, PSNR:39.4383, MS-SSIM:0.9719, Training:7.9560s, Eval:0.00065712s, FPS:1521.7871, Loss:0.0001
Frame_384: 1080x1920, PSNR:39.4540, MS-SSIM:0.9721, Training:7.2780s, Eval:0.00066099s, FPS:1512.8729, Loss:0.0001
Frame_385: 1080x1920, PSNR:39.4693, MS-SSIM:0.9722, Training:8.4308s, Eval:0.00065295s, FPS:1531.5001, Loss:0.0001
Frame_386: 1080x1920, PSNR:39.4565, MS-SSIM:0.9722, Training:8.2652s, Eval:0.00065843s, FPS:1518.7564, Loss:0.0001
Frame_387: 1080x1920, PSNR:39.4491, MS-SSIM:0.9720, Training:7.6631s, Eval:0.00066165s, FPS:1511.3738, Loss:0.0001
Frame_388: 1080x1920, PSNR:39.4428, MS-SSIM:0.9722, Training:8.5450s, Eval:0.00066441s, FPS:1505.1042, Loss:0.0001
Frame_389: 1080x1920, PSNR:39.4494, MS-SSIM:0.9721, Training:8.3072s, Eval:0.00066427s, FPS:1505.4229, Loss:0.0001
Frame_390: 1080x1920, PSNR:39.4646, MS-SSIM:0.9720, Training:9.0792s, Eval:0.00066220s, FPS:1510.1222, Loss:0.0001
Frame_391: 1080x1920, PSNR:39.5011, MS-SSIM:0.9720, Training:8.5696s, Eval:0.00066164s, FPS:1511.3847, Loss:0.0001
Frame_392: 1080x1920, PSNR:39.5099, MS-SSIM:0.9721, Training:7.7371s, Eval:0.00067135s, FPS:1489.5339, Loss:0.0001
Frame_393: 1080x1920, PSNR:39.5291, MS-SSIM:0.9722, Training:7.8220s, Eval:0.00066953s, FPS:1493.5916, Loss:0.0001
Frame_394: 1080x1920, PSNR:39.5598, MS-SSIM:0.9725, Training:7.9112s, Eval:0.00066746s, FPS:1498.2172, Loss:0.0001
Frame_395: 1080x1920, PSNR:39.5811, MS-SSIM:0.9727, Training:8.2125s, Eval:0.00066823s, FPS:1496.5013, Loss:0.0001
Frame_396: 1080x1920, PSNR:39.5901, MS-SSIM:0.9727, Training:7.6163s, Eval:0.00067234s, FPS:1487.3418, Loss:0.0001
Frame_397: 1080x1920, PSNR:39.6045, MS-SSIM:0.9726, Training:7.2644s, Eval:0.00067236s, FPS:1487.3049, Loss:0.0001
Frame_398: 1080x1920, PSNR:39.5975, MS-SSIM:0.9724, Training:7.4815s, Eval:0.00067528s, FPS:1480.8565, Loss:0.0001
Frame_399: 1080x1920, PSNR:39.6035, MS-SSIM:0.9724, Training:6.3835s, Eval:0.00067252s, FPS:1486.9358, Loss:0.0001
Frame_400: 1080x1920, PSNR:39.4486, MS-SSIM:0.9726, Training:19.8293s, Eval:0.00052273s, FPS:1913.0235, Loss:0.0001
Frame_401: 1080x1920, PSNR:39.4810, MS-SSIM:0.9725, Training:7.8669s, Eval:0.00052987s, FPS:1887.2434, Loss:0.0001
Frame_402: 1080x1920, PSNR:39.5337, MS-SSIM:0.9728, Training:7.2394s, Eval:0.00053412s, FPS:1872.2315, Loss:0.0001
Frame_403: 1080x1920, PSNR:39.5288, MS-SSIM:0.9726, Training:5.5834s, Eval:0.00053715s, FPS:1861.6777, Loss:0.0001
Frame_404: 1080x1920, PSNR:39.5339, MS-SSIM:0.9724, Training:5.5414s, Eval:0.00055307s, FPS:1808.0767, Loss:0.0001
Frame_405: 1080x1920, PSNR:39.5498, MS-SSIM:0.9726, Training:6.0629s, Eval:0.00055695s, FPS:1795.4992, Loss:0.0001
Frame_406: 1080x1920, PSNR:39.5440, MS-SSIM:0.9726, Training:5.5792s, Eval:0.00056400s, FPS:1773.0477, Loss:0.0001
Frame_407: 1080x1920, PSNR:39.5571, MS-SSIM:0.9725, Training:5.3911s, Eval:0.00056686s, FPS:1764.0989, Loss:0.0001
Frame_408: 1080x1920, PSNR:39.5758, MS-SSIM:0.9726, Training:5.5437s, Eval:0.00056847s, FPS:1759.1196, Loss:0.0001
Frame_409: 1080x1920, PSNR:39.6041, MS-SSIM:0.9729, Training:5.2046s, Eval:0.00057486s, FPS:1739.5450, Loss:0.0001
Frame_410: 1080x1920, PSNR:39.6177, MS-SSIM:0.9730, Training:5.0035s, Eval:0.00057338s, FPS:1744.0369, Loss:0.0001
Frame_411: 1080x1920, PSNR:39.6580, MS-SSIM:0.9734, Training:5.4683s, Eval:0.00057875s, FPS:1727.8713, Loss:0.0001
Frame_412: 1080x1920, PSNR:39.6837, MS-SSIM:0.9736, Training:5.2687s, Eval:0.00057811s, FPS:1729.7811, Loss:0.0001
Frame_413: 1080x1920, PSNR:39.6738, MS-SSIM:0.9735, Training:5.2186s, Eval:0.00058388s, FPS:1712.6948, Loss:0.0001
Frame_414: 1080x1920, PSNR:39.6955, MS-SSIM:0.9736, Training:5.5210s, Eval:0.00058648s, FPS:1705.0917, Loss:0.0001
Frame_415: 1080x1920, PSNR:39.7067, MS-SSIM:0.9735, Training:5.4737s, Eval:0.00058535s, FPS:1708.3698, Loss:0.0001
Frame_416: 1080x1920, PSNR:39.6982, MS-SSIM:0.9732, Training:4.8934s, Eval:0.00059005s, FPS:1694.7573, Loss:0.0001
Frame_417: 1080x1920, PSNR:39.7140, MS-SSIM:0.9733, Training:5.0465s, Eval:0.00058706s, FPS:1703.4090, Loss:0.0001
Frame_418: 1080x1920, PSNR:39.7413, MS-SSIM:0.9734, Training:5.3419s, Eval:0.00059429s, FPS:1682.6821, Loss:0.0001
Frame_419: 1080x1920, PSNR:39.7356, MS-SSIM:0.9734, Training:4.5859s, Eval:0.00059096s, FPS:1692.1523, Loss:0.0001
Frame_420: 1080x1920, PSNR:39.7558, MS-SSIM:0.9736, Training:4.9013s, Eval:0.00059703s, FPS:1674.9479, Loss:0.0001
Frame_421: 1080x1920, PSNR:39.7806, MS-SSIM:0.9737, Training:5.3805s, Eval:0.00059664s, FPS:1676.0389, Loss:0.0001
Frame_422: 1080x1920, PSNR:39.7637, MS-SSIM:0.9736, Training:5.2217s, Eval:0.00059371s, FPS:1684.3174, Loss:0.0001
Frame_423: 1080x1920, PSNR:39.7654, MS-SSIM:0.9736, Training:5.4134s, Eval:0.00059718s, FPS:1674.5266, Loss:0.0001
Frame_424: 1080x1920, PSNR:39.7583, MS-SSIM:0.9735, Training:4.8887s, Eval:0.00059858s, FPS:1670.6181, Loss:0.0001
Frame_425: 1080x1920, PSNR:39.7706, MS-SSIM:0.9735, Training:5.3231s, Eval:0.00060349s, FPS:1657.0221, Loss:0.0001
Frame_426: 1080x1920, PSNR:39.7728, MS-SSIM:0.9736, Training:5.6506s, Eval:0.00059718s, FPS:1674.5400, Loss:0.0001
Frame_427: 1080x1920, PSNR:39.7732, MS-SSIM:0.9737, Training:5.0118s, Eval:0.00060084s, FPS:1664.3337, Loss:0.0001
Frame_428: 1080x1920, PSNR:39.7601, MS-SSIM:0.9735, Training:5.2432s, Eval:0.00060384s, FPS:1656.0734, Loss:0.0001
Frame_429: 1080x1920, PSNR:39.7456, MS-SSIM:0.9735, Training:5.8607s, Eval:0.00059805s, FPS:1672.1100, Loss:0.0001
Frame_430: 1080x1920, PSNR:39.7514, MS-SSIM:0.9735, Training:5.4366s, Eval:0.00060468s, FPS:1653.7749, Loss:0.0001
Frame_431: 1080x1920, PSNR:39.7535, MS-SSIM:0.9734, Training:5.1243s, Eval:0.00060612s, FPS:1649.8328, Loss:0.0001
Frame_432: 1080x1920, PSNR:39.7660, MS-SSIM:0.9737, Training:5.8517s, Eval:0.00060932s, FPS:1641.1823, Loss:0.0001
Frame_433: 1080x1920, PSNR:39.7605, MS-SSIM:0.9737, Training:5.6773s, Eval:0.00061098s, FPS:1636.7249, Loss:0.0001
Frame_434: 1080x1920, PSNR:39.7505, MS-SSIM:0.9735, Training:5.2029s, Eval:0.00060771s, FPS:1645.5349, Loss:0.0001
Frame_435: 1080x1920, PSNR:39.7752, MS-SSIM:0.9738, Training:5.4907s, Eval:0.00060885s, FPS:1642.4355, Loss:0.0001
Frame_436: 1080x1920, PSNR:39.7703, MS-SSIM:0.9738, Training:5.4125s, Eval:0.00061584s, FPS:1623.7985, Loss:0.0001
Frame_437: 1080x1920, PSNR:39.7838, MS-SSIM:0.9739, Training:5.4943s, Eval:0.00061643s, FPS:1622.2472, Loss:0.0001
Frame_438: 1080x1920, PSNR:39.7604, MS-SSIM:0.9738, Training:5.4340s, Eval:0.00061409s, FPS:1628.4132, Loss:0.0001
Frame_439: 1080x1920, PSNR:39.7626, MS-SSIM:0.9739, Training:5.7063s, Eval:0.00061770s, FPS:1618.9098, Loss:0.0001
Frame_440: 1080x1920, PSNR:39.7591, MS-SSIM:0.9739, Training:5.4193s, Eval:0.00061955s, FPS:1614.0630, Loss:0.0001
Frame_441: 1080x1920, PSNR:39.7543, MS-SSIM:0.9740, Training:5.8948s, Eval:0.00062110s, FPS:1610.0481, Loss:0.0001
Frame_442: 1080x1920, PSNR:39.7417, MS-SSIM:0.9739, Training:5.5934s, Eval:0.00061845s, FPS:1616.9439, Loss:0.0001
Frame_443: 1080x1920, PSNR:39.7252, MS-SSIM:0.9740, Training:6.0941s, Eval:0.00062213s, FPS:1607.3764, Loss:0.0001
Frame_444: 1080x1920, PSNR:39.7234, MS-SSIM:0.9739, Training:6.3324s, Eval:0.00062649s, FPS:1596.1822, Loss:0.0001
Frame_445: 1080x1920, PSNR:39.7390, MS-SSIM:0.9739, Training:6.1681s, Eval:0.00061714s, FPS:1620.3796, Loss:0.0001
Frame_446: 1080x1920, PSNR:39.7095, MS-SSIM:0.9736, Training:5.6907s, Eval:0.00062504s, FPS:1599.8962, Loss:0.0001
Frame_447: 1080x1920, PSNR:39.7059, MS-SSIM:0.9734, Training:6.0080s, Eval:0.00062697s, FPS:1594.9622, Loss:0.0001
Frame_448: 1080x1920, PSNR:39.7164, MS-SSIM:0.9734, Training:6.1510s, Eval:0.00062941s, FPS:1588.7816, Loss:0.0001
Frame_449: 1080x1920, PSNR:39.7193, MS-SSIM:0.9735, Training:6.4658s, Eval:0.00062969s, FPS:1588.0778, Loss:0.0001
Frame_450: 1080x1920, PSNR:39.5134, MS-SSIM:0.9728, Training:19.5890s, Eval:0.00052361s, FPS:1909.8353, Loss:0.0001
Frame_451: 1080x1920, PSNR:39.5387, MS-SSIM:0.9727, Training:7.9389s, Eval:0.00052871s, FPS:1891.3794, Loss:0.0001
Frame_452: 1080x1920, PSNR:39.5828, MS-SSIM:0.9730, Training:6.7487s, Eval:0.00053630s, FPS:1864.6158, Loss:0.0001
Frame_453: 1080x1920, PSNR:39.5938, MS-SSIM:0.9730, Training:5.4250s, Eval:0.00054799s, FPS:1824.8402, Loss:0.0001
Frame_454: 1080x1920, PSNR:39.6191, MS-SSIM:0.9732, Training:6.2723s, Eval:0.00055407s, FPS:1804.8323, Loss:0.0001
Frame_455: 1080x1920, PSNR:39.6277, MS-SSIM:0.9730, Training:5.9307s, Eval:0.00056582s, FPS:1767.3399, Loss:0.0001
Frame_456: 1080x1920, PSNR:39.6323, MS-SSIM:0.9732, Training:5.4018s, Eval:0.00056472s, FPS:1770.7946, Loss:0.0001
Frame_457: 1080x1920, PSNR:39.6123, MS-SSIM:0.9730, Training:5.0501s, Eval:0.00057082s, FPS:1751.8750, Loss:0.0001
Frame_458: 1080x1920, PSNR:39.6233, MS-SSIM:0.9730, Training:4.8894s, Eval:0.00057079s, FPS:1751.9555, Loss:0.0001
Frame_459: 1080x1920, PSNR:39.6246, MS-SSIM:0.9730, Training:5.3166s, Eval:0.00057353s, FPS:1743.6019, Loss:0.0001
Frame_460: 1080x1920, PSNR:39.6012, MS-SSIM:0.9730, Training:4.9047s, Eval:0.00057373s, FPS:1742.9932, Loss:0.0001
Frame_461: 1080x1920, PSNR:39.6032, MS-SSIM:0.9728, Training:4.8140s, Eval:0.00058002s, FPS:1724.0715, Loss:0.0001
Frame_462: 1080x1920, PSNR:39.6270, MS-SSIM:0.9729, Training:4.8613s, Eval:0.00057937s, FPS:1726.0155, Loss:0.0001
Frame_463: 1080x1920, PSNR:39.6508, MS-SSIM:0.9730, Training:5.3582s, Eval:0.00058124s, FPS:1720.4648, Loss:0.0001
Frame_464: 1080x1920, PSNR:39.6379, MS-SSIM:0.9728, Training:5.0284s, Eval:0.00058452s, FPS:1710.7947, Loss:0.0001
Frame_465: 1080x1920, PSNR:39.6803, MS-SSIM:0.9731, Training:5.1107s, Eval:0.00058966s, FPS:1695.8948, Loss:0.0001
Frame_466: 1080x1920, PSNR:39.6935, MS-SSIM:0.9732, Training:5.0921s, Eval:0.00058703s, FPS:1703.4989, Loss:0.0001
Frame_467: 1080x1920, PSNR:39.7159, MS-SSIM:0.9734, Training:5.3249s, Eval:0.00059105s, FPS:1691.8929, Loss:0.0001
Frame_468: 1080x1920, PSNR:39.7155, MS-SSIM:0.9733, Training:5.3243s, Eval:0.00059631s, FPS:1676.9904, Loss:0.0001
Frame_469: 1080x1920, PSNR:39.7152, MS-SSIM:0.9733, Training:5.7840s, Eval:0.00058980s, FPS:1695.4972, Loss:0.0001
Frame_470: 1080x1920, PSNR:39.7185, MS-SSIM:0.9733, Training:5.6792s, Eval:0.00059321s, FPS:1685.7525, Loss:0.0001
Frame_471: 1080x1920, PSNR:39.7239, MS-SSIM:0.9736, Training:5.2981s, Eval:0.00059852s, FPS:1670.7845, Loss:0.0001
Frame_472: 1080x1920, PSNR:39.7114, MS-SSIM:0.9736, Training:5.2057s, Eval:0.00059871s, FPS:1670.2589, Loss:0.0001
Frame_473: 1080x1920, PSNR:39.7261, MS-SSIM:0.9736, Training:5.0896s, Eval:0.00060428s, FPS:1654.8711, Loss:0.0001
Frame_474: 1080x1920, PSNR:39.7371, MS-SSIM:0.9737, Training:5.8689s, Eval:0.00060493s, FPS:1653.0775, Loss:0.0001
Frame_475: 1080x1920, PSNR:39.7353, MS-SSIM:0.9736, Training:5.6186s, Eval:0.00060509s, FPS:1652.6411, Loss:0.0001
Frame_476: 1080x1920, PSNR:39.7414, MS-SSIM:0.9735, Training:5.6678s, Eval:0.00060524s, FPS:1652.2505, Loss:0.0001
Frame_477: 1080x1920, PSNR:39.7286, MS-SSIM:0.9734, Training:5.2975s, Eval:0.00060652s, FPS:1648.7368, Loss:0.0001
Frame_478: 1080x1920, PSNR:39.7108, MS-SSIM:0.9732, Training:5.4447s, Eval:0.00060625s, FPS:1649.4760, Loss:0.0001
Frame_479: 1080x1920, PSNR:39.7262, MS-SSIM:0.9734, Training:5.5505s, Eval:0.00060761s, FPS:1645.7932, Loss:0.0001
Frame_480: 1080x1920, PSNR:39.7375, MS-SSIM:0.9734, Training:5.8958s, Eval:0.00061166s, FPS:1634.8939, Loss:0.0001
Frame_481: 1080x1920, PSNR:39.7402, MS-SSIM:0.9734, Training:5.4247s, Eval:0.00061459s, FPS:1627.0930, Loss:0.0001
Frame_482: 1080x1920, PSNR:39.7354, MS-SSIM:0.9734, Training:5.7005s, Eval:0.00061052s, FPS:1637.9457, Loss:0.0001
Frame_483: 1080x1920, PSNR:39.7247, MS-SSIM:0.9733, Training:5.4072s, Eval:0.00061630s, FPS:1622.5861, Loss:0.0001
Frame_484: 1080x1920, PSNR:39.7390, MS-SSIM:0.9736, Training:6.1664s, Eval:0.00061717s, FPS:1620.2920, Loss:0.0001
Frame_485: 1080x1920, PSNR:39.7149, MS-SSIM:0.9738, Training:7.1815s, Eval:0.00061531s, FPS:1625.2079, Loss:0.0001
Frame_486: 1080x1920, PSNR:39.7289, MS-SSIM:0.9738, Training:6.1108s, Eval:0.00061631s, FPS:1622.5673, Loss:0.0001
Frame_487: 1080x1920, PSNR:39.7339, MS-SSIM:0.9739, Training:6.7963s, Eval:0.00062147s, FPS:1609.0845, Loss:0.0001
Frame_488: 1080x1920, PSNR:39.7447, MS-SSIM:0.9741, Training:6.2519s, Eval:0.00062031s, FPS:1612.1026, Loss:0.0001
Frame_489: 1080x1920, PSNR:39.7651, MS-SSIM:0.9743, Training:7.0565s, Eval:0.00062465s, FPS:1600.9038, Loss:0.0001
Frame_490: 1080x1920, PSNR:39.7531, MS-SSIM:0.9742, Training:6.5437s, Eval:0.00062369s, FPS:1603.3701, Loss:0.0001
Frame_491: 1080x1920, PSNR:39.7361, MS-SSIM:0.9742, Training:6.2276s, Eval:0.00062050s, FPS:1611.6070, Loss:0.0001
Frame_492: 1080x1920, PSNR:39.7435, MS-SSIM:0.9744, Training:7.4237s, Eval:0.00062889s, FPS:1590.0947, Loss:0.0001
Frame_493: 1080x1920, PSNR:39.7415, MS-SSIM:0.9744, Training:7.4523s, Eval:0.00063085s, FPS:1585.1609, Loss:0.0001
Frame_494: 1080x1920, PSNR:39.7302, MS-SSIM:0.9743, Training:6.4505s, Eval:0.00062989s, FPS:1587.5849, Loss:0.0001
Frame_495: 1080x1920, PSNR:39.7089, MS-SSIM:0.9741, Training:6.3504s, Eval:0.00063766s, FPS:1568.2397, Loss:0.0001
Frame_496: 1080x1920, PSNR:39.7048, MS-SSIM:0.9743, Training:7.0433s, Eval:0.00063250s, FPS:1581.0380, Loss:0.0001
Frame_497: 1080x1920, PSNR:39.6829, MS-SSIM:0.9741, Training:6.9508s, Eval:0.00063206s, FPS:1582.1353, Loss:0.0001
Frame_498: 1080x1920, PSNR:39.6683, MS-SSIM:0.9740, Training:7.1201s, Eval:0.00063431s, FPS:1576.5275, Loss:0.0001
Frame_499: 1080x1920, PSNR:39.6404, MS-SSIM:0.9739, Training:6.7439s, Eval:0.00063600s, FPS:1572.3373, Loss:0.0001
Frame_500: 1080x1920, PSNR:39.3475, MS-SSIM:0.9731, Training:20.3257s, Eval:0.00052612s, FPS:1900.6961, Loss:0.0001
Frame_501: 1080x1920, PSNR:39.4246, MS-SSIM:0.9733, Training:10.6756s, Eval:0.00053176s, FPS:1880.5502, Loss:0.0001
Frame_502: 1080x1920, PSNR:39.4323, MS-SSIM:0.9733, Training:8.4409s, Eval:0.00053930s, FPS:1854.2540, Loss:0.0001
Frame_503: 1080x1920, PSNR:39.4586, MS-SSIM:0.9734, Training:8.1848s, Eval:0.00055765s, FPS:1793.2346, Loss:0.0001
Frame_504: 1080x1920, PSNR:39.4544, MS-SSIM:0.9734, Training:7.6197s, Eval:0.00056842s, FPS:1759.2524, Loss:0.0001
Frame_505: 1080x1920, PSNR:39.4327, MS-SSIM:0.9732, Training:7.7602s, Eval:0.00056764s, FPS:1761.6834, Loss:0.0001
Frame_506: 1080x1920, PSNR:39.4492, MS-SSIM:0.9733, Training:8.1348s, Eval:0.00057568s, FPS:1737.0739, Loss:0.0001
Frame_507: 1080x1920, PSNR:39.4216, MS-SSIM:0.9734, Training:7.8245s, Eval:0.00057770s, FPS:1730.9875, Loss:0.0001
Frame_508: 1080x1920, PSNR:39.4539, MS-SSIM:0.9735, Training:8.5017s, Eval:0.00058511s, FPS:1709.0798, Loss:0.0001
Frame_509: 1080x1920, PSNR:39.4579, MS-SSIM:0.9737, Training:8.9760s, Eval:0.00058688s, FPS:1703.9280, Loss:0.0001
Frame_510: 1080x1920, PSNR:39.4672, MS-SSIM:0.9738, Training:8.4127s, Eval:0.00059057s, FPS:1693.2931, Loss:0.0001
Frame_511: 1080x1920, PSNR:39.4722, MS-SSIM:0.9737, Training:7.8220s, Eval:0.00059560s, FPS:1678.9775, Loss:0.0001
Frame_512: 1080x1920, PSNR:39.4379, MS-SSIM:0.9735, Training:7.9955s, Eval:0.00059679s, FPS:1675.6438, Loss:0.0001
Frame_513: 1080x1920, PSNR:39.4167, MS-SSIM:0.9734, Training:7.5800s, Eval:0.00060181s, FPS:1661.6633, Loss:0.0001
Frame_514: 1080x1920, PSNR:39.4319, MS-SSIM:0.9734, Training:7.1025s, Eval:0.00060064s, FPS:1664.9019, Loss:0.0001
Frame_515: 1080x1920, PSNR:39.4615, MS-SSIM:0.9736, Training:7.4496s, Eval:0.00060745s, FPS:1646.2195, Loss:0.0001
Frame_516: 1080x1920, PSNR:39.4673, MS-SSIM:0.9738, Training:5.9203s, Eval:0.00060553s, FPS:1651.4373, Loss:0.0001
Frame_517: 1080x1920, PSNR:39.5059, MS-SSIM:0.9742, Training:6.9254s, Eval:0.00061208s, FPS:1633.7858, Loss:0.0001
Frame_518: 1080x1920, PSNR:39.5493, MS-SSIM:0.9745, Training:7.5838s, Eval:0.00061064s, FPS:1637.6388, Loss:0.0001
Frame_519: 1080x1920, PSNR:39.5406, MS-SSIM:0.9744, Training:6.4923s, Eval:0.00061671s, FPS:1621.5072, Loss:0.0001
Frame_520: 1080x1920, PSNR:39.5649, MS-SSIM:0.9747, Training:7.4726s, Eval:0.00062046s, FPS:1611.6999, Loss:0.0001
Frame_521: 1080x1920, PSNR:39.5992, MS-SSIM:0.9750, Training:8.4153s, Eval:0.00061609s, FPS:1623.1324, Loss:0.0001
Frame_522: 1080x1920, PSNR:39.5949, MS-SSIM:0.9751, Training:9.4867s, Eval:0.00062459s, FPS:1601.0383, Loss:0.0001
Frame_523: 1080x1920, PSNR:39.5707, MS-SSIM:0.9750, Training:8.3906s, Eval:0.00062473s, FPS:1600.7022, Loss:0.0001
Frame_524: 1080x1920, PSNR:39.5692, MS-SSIM:0.9751, Training:8.5889s, Eval:0.00063290s, FPS:1580.0374, Loss:0.0001
Frame_525: 1080x1920, PSNR:39.5647, MS-SSIM:0.9752, Training:9.2425s, Eval:0.00062986s, FPS:1587.6630, Loss:0.0001
Frame_526: 1080x1920, PSNR:39.5617, MS-SSIM:0.9753, Training:10.4869s, Eval:0.00063112s, FPS:1584.4902, Loss:0.0001
Frame_527: 1080x1920, PSNR:39.5595, MS-SSIM:0.9752, Training:9.4414s, Eval:0.00063675s, FPS:1570.4828, Loss:0.0001
Frame_528: 1080x1920, PSNR:39.5560, MS-SSIM:0.9752, Training:8.4602s, Eval:0.00063599s, FPS:1572.3608, Loss:0.0001
Frame_529: 1080x1920, PSNR:39.5703, MS-SSIM:0.9753, Training:8.9911s, Eval:0.00063982s, FPS:1562.9277, Loss:0.0001
Frame_530: 1080x1920, PSNR:39.5833, MS-SSIM:0.9754, Training:8.9387s, Eval:0.00064400s, FPS:1552.7961, Loss:0.0001
Frame_531: 1080x1920, PSNR:39.5730, MS-SSIM:0.9755, Training:7.6019s, Eval:0.00064455s, FPS:1551.4750, Loss:0.0001
Frame_532: 1080x1920, PSNR:39.6065, MS-SSIM:0.9756, Training:8.7415s, Eval:0.00064443s, FPS:1551.7677, Loss:0.0001
Frame_533: 1080x1920, PSNR:39.5798, MS-SSIM:0.9755, Training:8.6466s, Eval:0.00064439s, FPS:1551.8596, Loss:0.0001
Frame_534: 1080x1920, PSNR:39.5609, MS-SSIM:0.9754, Training:9.0780s, Eval:0.00064771s, FPS:1543.9080, Loss:0.0001
Frame_535: 1080x1920, PSNR:39.5427, MS-SSIM:0.9752, Training:8.1462s, Eval:0.00065068s, FPS:1536.8536, Loss:0.0001
Frame_536: 1080x1920, PSNR:39.5232, MS-SSIM:0.9751, Training:8.2793s, Eval:0.00065665s, FPS:1522.8811, Loss:0.0001
Frame_537: 1080x1920, PSNR:39.5130, MS-SSIM:0.9751, Training:8.5294s, Eval:0.00065358s, FPS:1530.0252, Loss:0.0001
Frame_538: 1080x1920, PSNR:39.5510, MS-SSIM:0.9754, Training:9.0875s, Eval:0.00065896s, FPS:1517.5365, Loss:0.0001
Frame_539: 1080x1920, PSNR:39.5465, MS-SSIM:0.9754, Training:8.8552s, Eval:0.00065542s, FPS:1525.7452, Loss:0.0001
Frame_540: 1080x1920, PSNR:39.5558, MS-SSIM:0.9757, Training:9.8434s, Eval:0.00066403s, FPS:1505.9580, Loss:0.0001
Frame_541: 1080x1920, PSNR:39.5453, MS-SSIM:0.9759, Training:10.0044s, Eval:0.00066122s, FPS:1512.3547, Loss:0.0001
Frame_542: 1080x1920, PSNR:39.5457, MS-SSIM:0.9758, Training:10.2940s, Eval:0.00065994s, FPS:1515.2832, Loss:0.0001
Frame_543: 1080x1920, PSNR:39.5124, MS-SSIM:0.9757, Training:8.8777s, Eval:0.00066720s, FPS:1498.8008, Loss:0.0001
Frame_544: 1080x1920, PSNR:39.5379, MS-SSIM:0.9758, Training:9.6817s, Eval:0.00067168s, FPS:1488.7990, Loss:0.0001
Frame_545: 1080x1920, PSNR:39.5164, MS-SSIM:0.9759, Training:7.7653s, Eval:0.00067419s, FPS:1483.2707, Loss:0.0001
Frame_546: 1080x1920, PSNR:39.5590, MS-SSIM:0.9761, Training:10.7131s, Eval:0.00067530s, FPS:1480.8304, Loss:0.0001
Frame_547: 1080x1920, PSNR:39.5287, MS-SSIM:0.9758, Training:9.2878s, Eval:0.00067759s, FPS:1475.8231, Loss:0.0001
Frame_548: 1080x1920, PSNR:39.5128, MS-SSIM:0.9760, Training:9.3300s, Eval:0.00067800s, FPS:1474.9201, Loss:0.0001
Frame_549: 1080x1920, PSNR:39.5015, MS-SSIM:0.9759, Training:9.1261s, Eval:0.00068237s, FPS:1465.4894, Loss:0.0001
Frame_550: 1080x1920, PSNR:39.1594, MS-SSIM:0.9749, Training:23.8314s, Eval:0.00052655s, FPS:1899.1555, Loss:0.0001
Frame_551: 1080x1920, PSNR:39.2712, MS-SSIM:0.9750, Training:12.0565s, Eval:0.00054146s, FPS:1846.8567, Loss:0.0001
Frame_552: 1080x1920, PSNR:39.3269, MS-SSIM:0.9751, Training:10.7844s, Eval:0.00056669s, FPS:1764.6407, Loss:0.0001
Frame_553: 1080x1920, PSNR:39.3399, MS-SSIM:0.9751, Training:10.2949s, Eval:0.00056951s, FPS:1755.8940, Loss:0.0001
Frame_554: 1080x1920, PSNR:39.3761, MS-SSIM:0.9754, Training:10.3384s, Eval:0.00058233s, FPS:1717.2387, Loss:0.0001
Frame_555: 1080x1920, PSNR:39.3852, MS-SSIM:0.9755, Training:9.8176s, Eval:0.00058883s, FPS:1698.2844, Loss:0.0001
