Frame_1: 1080x1920, PSNR:38.2128, MS-SSIM:0.9783, Training:55.8947s, Eval:0.00056681s, FPS:1764.2696, Loss:0.0002
Frame_371: 1080x1920, PSNR:39.3364, MS-SSIM:0.9727, Training:9.9197s, Eval:0.00064467s, FPS:1551.1823, Loss:0.0001
Frame_372: 1080x1920, PSNR:39.3624, MS-SSIM:0.9726, Training:9.8328s, Eval:0.00064259s, FPS:1556.2068, Loss:0.0001
Frame_373: 1080x1920, PSNR:39.3672, MS-SSIM:0.9727, Training:9.7765s, Eval:0.00064435s, FPS:1551.9400, Loss:0.0001
Frame_374: 1080x1920, PSNR:39.3873, MS-SSIM:0.9727, Training:9.6019s, Eval:0.00064384s, FPS:1553.1756, Loss:0.0001
Frame_375: 1080x1920, PSNR:39.3999, MS-SSIM:0.9726, Training:10.3495s, Eval:0.00064849s, FPS:1542.0405, Loss:0.0001
Frame_376: 1080x1920, PSNR:39.3883, MS-SSIM:0.9724, Training:11.1439s, Eval:0.00064635s, FPS:1547.1485, Loss:0.0001
Frame_377: 1080x1920, PSNR:39.4078, MS-SSIM:0.9723, Training:10.9394s, Eval:0.00065283s, FPS:1531.7853, Loss:0.0001
Frame_378: 1080x1920, PSNR:39.4011, MS-SSIM:0.9722, Training:10.9389s, Eval:0.00065660s, FPS:1522.9917, Loss:0.0001
Frame_379: 1080x1920, PSNR:39.3966, MS-SSIM:0.9720, Training:9.6073s, Eval:0.00065580s, FPS:1524.8466, Loss:0.0001
Frame_380: 1080x1920, PSNR:39.3928, MS-SSIM:0.9717, Training:9.7943s, Eval:0.00065728s, FPS:1521.4228, Loss:0.0001
Frame_381: 1080x1920, PSNR:39.3830, MS-SSIM:0.9714, Training:9.4918s, Eval:0.00066016s, FPS:1514.7798, Loss:0.0001
Frame_382: 1080x1920, PSNR:39.3885, MS-SSIM:0.9715, Training:9.6527s, Eval:0.00066015s, FPS:1514.7962, Loss:0.0001
Frame_383: 1080x1920, PSNR:39.3852, MS-SSIM:0.9712, Training:8.0535s, Eval:0.00066051s, FPS:1513.9869, Loss:0.0001
Frame_384: 1080x1920, PSNR:39.4198, MS-SSIM:0.9716, Training:8.7980s, Eval:0.00066291s, FPS:1508.5037, Loss:0.0001
Frame_385: 1080x1920, PSNR:39.4086, MS-SSIM:0.9715, Training:8.5470s, Eval:0.00065939s, FPS:1516.5543, Loss:0.0001
Frame_386: 1080x1920, PSNR:39.4069, MS-SSIM:0.9716, Training:8.5634s, Eval:0.00066090s, FPS:1513.0803, Loss:0.0001
Frame_387: 1080x1920, PSNR:39.4093, MS-SSIM:0.9716, Training:9.3353s, Eval:0.00066482s, FPS:1504.1704, Loss:0.0001
Frame_388: 1080x1920, PSNR:39.3890, MS-SSIM:0.9716, Training:9.2493s, Eval:0.00066950s, FPS:1493.6448, Loss:0.0001
Frame_389: 1080x1920, PSNR:39.4095, MS-SSIM:0.9716, Training:9.6762s, Eval:0.00066752s, FPS:1498.0834, Loss:0.0001
Frame_390: 1080x1920, PSNR:39.4135, MS-SSIM:0.9714, Training:9.8699s, Eval:0.00066970s, FPS:1493.2141, Loss:0.0001
Frame_391: 1080x1920, PSNR:39.4204, MS-SSIM:0.9710, Training:7.4379s, Eval:0.00067244s, FPS:1487.1204, Loss:0.0001
Frame_392: 1080x1920, PSNR:39.4382, MS-SSIM:0.9712, Training:6.9731s, Eval:0.00067222s, FPS:1487.6109, Loss:0.0001
Frame_393: 1080x1920, PSNR:39.4756, MS-SSIM:0.9716, Training:7.9781s, Eval:0.00067281s, FPS:1486.3088, Loss:0.0001
Frame_394: 1080x1920, PSNR:39.5112, MS-SSIM:0.9720, Training:8.7148s, Eval:0.00067122s, FPS:1489.8196, Loss:0.0001
Frame_395: 1080x1920, PSNR:39.5198, MS-SSIM:0.9720, Training:8.2487s, Eval:0.00067258s, FPS:1486.8093, Loss:0.0001
Frame_396: 1080x1920, PSNR:39.5462, MS-SSIM:0.9722, Training:8.2677s, Eval:0.00067645s, FPS:1478.3095, Loss:0.0001
Frame_397: 1080x1920, PSNR:39.5498, MS-SSIM:0.9720, Training:7.4484s, Eval:0.00067684s, FPS:1477.4607, Loss:0.0001
Frame_398: 1080x1920, PSNR:39.5428, MS-SSIM:0.9717, Training:7.9999s, Eval:0.00067488s, FPS:1481.7354, Loss:0.0001
Frame_399: 1080x1920, PSNR:39.5613, MS-SSIM:0.9719, Training:7.7675s, Eval:0.00067554s, FPS:1480.2921, Loss:0.0001
Frame_400: 1080x1920, PSNR:39.3907, MS-SSIM:0.9721, Training:19.0334s, Eval:0.00052718s, FPS:1896.8880, Loss:0.0001
Frame_401: 1080x1920, PSNR:39.4247, MS-SSIM:0.9720, Training:8.7057s, Eval:0.00052894s, FPS:1890.5695, Loss:0.0001
Frame_402: 1080x1920, PSNR:39.4835, MS-SSIM:0.9723, Training:7.9460s, Eval:0.00053612s, FPS:1865.2626, Loss:0.0001
Frame_403: 1080x1920, PSNR:39.4934, MS-SSIM:0.9722, Training:6.5903s, Eval:0.00055462s, FPS:1803.0478, Loss:0.0001
Frame_404: 1080x1920, PSNR:39.4864, MS-SSIM:0.9720, Training:6.2246s, Eval:0.00056563s, FPS:1767.9507, Loss:0.0001
Frame_405: 1080x1920, PSNR:39.4805, MS-SSIM:0.9719, Training:5.3222s, Eval:0.00056737s, FPS:1762.5274, Loss:0.0001
Frame_406: 1080x1920, PSNR:39.4903, MS-SSIM:0.9720, Training:6.0428s, Eval:0.00057066s, FPS:1752.3580, Loss:0.0001
Frame_407: 1080x1920, PSNR:39.5109, MS-SSIM:0.9720, Training:6.0442s, Eval:0.00057440s, FPS:1740.9530, Loss:0.0001
Frame_408: 1080x1920, PSNR:39.5147, MS-SSIM:0.9719, Training:4.8716s, Eval:0.00056895s, FPS:1757.6305, Loss:0.0001
Frame_409: 1080x1920, PSNR:39.5559, MS-SSIM:0.9724, Training:5.5219s, Eval:0.00057730s, FPS:1732.2028, Loss:0.0001
Frame_410: 1080x1920, PSNR:39.5647, MS-SSIM:0.9724, Training:4.7771s, Eval:0.00058182s, FPS:1718.7587, Loss:0.0001
Frame_411: 1080x1920, PSNR:39.6171, MS-SSIM:0.9729, Training:5.7874s, Eval:0.00057887s, FPS:1727.5013, Loss:0.0001
Frame_412: 1080x1920, PSNR:39.6311, MS-SSIM:0.9731, Training:5.1135s, Eval:0.00058709s, FPS:1703.3122, Loss:0.0001
Frame_413: 1080x1920, PSNR:39.6338, MS-SSIM:0.9730, Training:5.3490s, Eval:0.00058493s, FPS:1709.6162, Loss:0.0001
Frame_414: 1080x1920, PSNR:39.6571, MS-SSIM:0.9731, Training:5.7273s, Eval:0.00058894s, FPS:1697.9613, Loss:0.0001
Frame_415: 1080x1920, PSNR:39.6605, MS-SSIM:0.9729, Training:5.3734s, Eval:0.00059442s, FPS:1682.3042, Loss:0.0001
Frame_416: 1080x1920, PSNR:39.6595, MS-SSIM:0.9727, Training:5.1011s, Eval:0.00059021s, FPS:1694.3260, Loss:0.0001
Frame_417: 1080x1920, PSNR:39.6693, MS-SSIM:0.9727, Training:4.8565s, Eval:0.00059314s, FPS:1685.9490, Loss:0.0001
Frame_418: 1080x1920, PSNR:39.6922, MS-SSIM:0.9728, Training:5.0129s, Eval:0.00060024s, FPS:1665.9864, Loss:0.0001
Frame_419: 1080x1920, PSNR:39.7001, MS-SSIM:0.9729, Training:4.8265s, Eval:0.00059557s, FPS:1679.0514, Loss:0.0001
Frame_420: 1080x1920, PSNR:39.7295, MS-SSIM:0.9731, Training:5.5009s, Eval:0.00059651s, FPS:1676.4140, Loss:0.0001
Frame_421: 1080x1920, PSNR:39.7320, MS-SSIM:0.9731, Training:4.8449s, Eval:0.00060053s, FPS:1665.1861, Loss:0.0001
Frame_422: 1080x1920, PSNR:39.7245, MS-SSIM:0.9730, Training:5.4274s, Eval:0.00059750s, FPS:1673.6446, Loss:0.0001
Frame_423: 1080x1920, PSNR:39.7221, MS-SSIM:0.9730, Training:5.2815s, Eval:0.00059969s, FPS:1667.5297, Loss:0.0001
Frame_424: 1080x1920, PSNR:39.7119, MS-SSIM:0.9729, Training:4.5202s, Eval:0.00060179s, FPS:1661.7160, Loss:0.0001
Frame_425: 1080x1920, PSNR:39.7286, MS-SSIM:0.9730, Training:5.2688s, Eval:0.00060551s, FPS:1651.4958, Loss:0.0001
Frame_426: 1080x1920, PSNR:39.7167, MS-SSIM:0.9729, Training:4.8932s, Eval:0.00060792s, FPS:1644.9541, Loss:0.0001
Frame_427: 1080x1920, PSNR:39.7284, MS-SSIM:0.9731, Training:5.2250s, Eval:0.00060655s, FPS:1648.6590, Loss:0.0001
Frame_428: 1080x1920, PSNR:39.7064, MS-SSIM:0.9729, Training:4.8059s, Eval:0.00060810s, FPS:1644.4575, Loss:0.0001
Frame_429: 1080x1920, PSNR:39.6932, MS-SSIM:0.9728, Training:5.3093s, Eval:0.00061023s, FPS:1638.7137, Loss:0.0001
Frame_430: 1080x1920, PSNR:39.7078, MS-SSIM:0.9730, Training:5.6292s, Eval:0.00061389s, FPS:1628.9445, Loss:0.0001
Frame_431: 1080x1920, PSNR:39.7121, MS-SSIM:0.9729, Training:5.5537s, Eval:0.00061145s, FPS:1635.4677, Loss:0.0001
Frame_432: 1080x1920, PSNR:39.7180, MS-SSIM:0.9731, Training:5.9867s, Eval:0.00061178s, FPS:1634.5690, Loss:0.0001
Frame_433: 1080x1920, PSNR:39.7172, MS-SSIM:0.9732, Training:5.9571s, Eval:0.00061849s, FPS:1616.8504, Loss:0.0001
Frame_434: 1080x1920, PSNR:39.7077, MS-SSIM:0.9730, Training:5.8999s, Eval:0.00061660s, FPS:1621.8081, Loss:0.0001
Frame_435: 1080x1920, PSNR:39.7174, MS-SSIM:0.9733, Training:5.4367s, Eval:0.00061330s, FPS:1630.5276, Loss:0.0001
Frame_436: 1080x1920, PSNR:39.7203, MS-SSIM:0.9733, Training:5.6336s, Eval:0.00061600s, FPS:1623.3774, Loss:0.0001
Frame_437: 1080x1920, PSNR:39.7386, MS-SSIM:0.9734, Training:5.6278s, Eval:0.00062413s, FPS:1602.2186, Loss:0.0001
Frame_438: 1080x1920, PSNR:39.7054, MS-SSIM:0.9732, Training:5.3704s, Eval:0.00061822s, FPS:1617.5363, Loss:0.0001
Frame_439: 1080x1920, PSNR:39.7128, MS-SSIM:0.9734, Training:5.8346s, Eval:0.00061995s, FPS:1613.0449, Loss:0.0001
Frame_440: 1080x1920, PSNR:39.7040, MS-SSIM:0.9733, Training:5.2202s, Eval:0.00062156s, FPS:1608.8561, Loss:0.0001
Frame_441: 1080x1920, PSNR:39.7026, MS-SSIM:0.9735, Training:5.7206s, Eval:0.00062323s, FPS:1604.5355, Loss:0.0001
Frame_442: 1080x1920, PSNR:39.6984, MS-SSIM:0.9734, Training:6.1130s, Eval:0.00062762s, FPS:1593.3081, Loss:0.0001
Frame_443: 1080x1920, PSNR:39.6691, MS-SSIM:0.9735, Training:6.0235s, Eval:0.00062156s, FPS:1608.8500, Loss:0.0001
Frame_444: 1080x1920, PSNR:39.6678, MS-SSIM:0.9734, Training:6.1812s, Eval:0.00062787s, FPS:1592.6850, Loss:0.0001
Frame_445: 1080x1920, PSNR:39.6879, MS-SSIM:0.9735, Training:6.3303s, Eval:0.00062669s, FPS:1595.6843, Loss:0.0001
Frame_446: 1080x1920, PSNR:39.6595, MS-SSIM:0.9731, Training:5.8976s, Eval:0.00062561s, FPS:1598.4451, Loss:0.0001
Frame_447: 1080x1920, PSNR:39.6487, MS-SSIM:0.9729, Training:5.5590s, Eval:0.00062960s, FPS:1588.3123, Loss:0.0001
Frame_448: 1080x1920, PSNR:39.6540, MS-SSIM:0.9729, Training:5.5124s, Eval:0.00063480s, FPS:1575.2899, Loss:0.0001
Frame_449: 1080x1920, PSNR:39.6568, MS-SSIM:0.9729, Training:6.2671s, Eval:0.00063543s, FPS:1573.7296, Loss:0.0001
Frame_450: 1080x1920, PSNR:39.4943, MS-SSIM:0.9727, Training:20.6108s, Eval:0.00052672s, FPS:1898.5280, Loss:0.0001
Frame_451: 1080x1920, PSNR:39.5065, MS-SSIM:0.9725, Training:8.5695s, Eval:0.00053412s, FPS:1872.2482, Loss:0.0001
Frame_452: 1080x1920, PSNR:39.5352, MS-SSIM:0.9726, Training:6.4798s, Eval:0.00053358s, FPS:1874.1472, Loss:0.0001
Frame_453: 1080x1920, PSNR:39.5595, MS-SSIM:0.9727, Training:6.2006s, Eval:0.00055286s, FPS:1808.7629, Loss:0.0001
Frame_454: 1080x1920, PSNR:39.5699, MS-SSIM:0.9727, Training:6.0606s, Eval:0.00056421s, FPS:1772.3959, Loss:0.0001
Frame_455: 1080x1920, PSNR:39.5622, MS-SSIM:0.9725, Training:5.1810s, Eval:0.00056196s, FPS:1779.4944, Loss:0.0001
Frame_456: 1080x1920, PSNR:39.5758, MS-SSIM:0.9727, Training:5.3006s, Eval:0.00057514s, FPS:1738.7085, Loss:0.0001
Frame_457: 1080x1920, PSNR:39.5752, MS-SSIM:0.9727, Training:5.8278s, Eval:0.00057266s, FPS:1746.2515, Loss:0.0001
Frame_458: 1080x1920, PSNR:39.5757, MS-SSIM:0.9727, Training:5.2858s, Eval:0.00057682s, FPS:1733.6491, Loss:0.0001
Frame_459: 1080x1920, PSNR:39.5753, MS-SSIM:0.9727, Training:5.4986s, Eval:0.00057593s, FPS:1736.3261, Loss:0.0001
Frame_460: 1080x1920, PSNR:39.5658, MS-SSIM:0.9728, Training:5.9803s, Eval:0.00058209s, FPS:1717.9421, Loss:0.0001
Frame_461: 1080x1920, PSNR:39.5603, MS-SSIM:0.9725, Training:5.4833s, Eval:0.00058001s, FPS:1724.1211, Loss:0.0001
Frame_462: 1080x1920, PSNR:39.5878, MS-SSIM:0.9726, Training:5.5182s, Eval:0.00058240s, FPS:1717.0208, Loss:0.0001
Frame_463: 1080x1920, PSNR:39.5992, MS-SSIM:0.9726, Training:5.6625s, Eval:0.00058736s, FPS:1702.5240, Loss:0.0001
Frame_464: 1080x1920, PSNR:39.5901, MS-SSIM:0.9725, Training:5.3400s, Eval:0.00058570s, FPS:1707.3683, Loss:0.0001
Frame_465: 1080x1920, PSNR:39.6265, MS-SSIM:0.9727, Training:5.2727s, Eval:0.00059483s, FPS:1681.1646, Loss:0.0001
Frame_466: 1080x1920, PSNR:39.6387, MS-SSIM:0.9727, Training:4.9272s, Eval:0.00059272s, FPS:1687.1358, Loss:0.0001
Frame_467: 1080x1920, PSNR:39.6634, MS-SSIM:0.9730, Training:5.4161s, Eval:0.00059052s, FPS:1693.4299, Loss:0.0001
Frame_468: 1080x1920, PSNR:39.6591, MS-SSIM:0.9729, Training:5.2194s, Eval:0.00059255s, FPS:1687.6246, Loss:0.0001
Frame_469: 1080x1920, PSNR:39.6600, MS-SSIM:0.9728, Training:5.6276s, Eval:0.00059869s, FPS:1670.3254, Loss:0.0001
Frame_470: 1080x1920, PSNR:39.6669, MS-SSIM:0.9729, Training:5.9194s, Eval:0.00059616s, FPS:1677.4062, Loss:0.0001
Frame_471: 1080x1920, PSNR:39.6831, MS-SSIM:0.9733, Training:5.7473s, Eval:0.00059975s, FPS:1667.3706, Loss:0.0001
Frame_472: 1080x1920, PSNR:39.6639, MS-SSIM:0.9732, Training:5.2899s, Eval:0.00060479s, FPS:1653.4685, Loss:0.0001
Frame_473: 1080x1920, PSNR:39.6910, MS-SSIM:0.9734, Training:5.5152s, Eval:0.00060037s, FPS:1665.6291, Loss:0.0001
Frame_474: 1080x1920, PSNR:39.6904, MS-SSIM:0.9733, Training:5.6684s, Eval:0.00060289s, FPS:1658.6800, Loss:0.0001
Frame_475: 1080x1920, PSNR:39.6924, MS-SSIM:0.9732, Training:5.8819s, Eval:0.00060727s, FPS:1646.7043, Loss:0.0001
Frame_476: 1080x1920, PSNR:39.7002, MS-SSIM:0.9732, Training:5.9540s, Eval:0.00060209s, FPS:1660.8803, Loss:0.0001
Frame_477: 1080x1920, PSNR:39.6877, MS-SSIM:0.9730, Training:5.9224s, Eval:0.00060910s, FPS:1641.7541, Loss:0.0001
Frame_478: 1080x1920, PSNR:39.6581, MS-SSIM:0.9727, Training:4.7748s, Eval:0.00061033s, FPS:1638.4576, Loss:0.0001
Frame_479: 1080x1920, PSNR:39.6802, MS-SSIM:0.9730, Training:5.3154s, Eval:0.00061368s, FPS:1629.5204, Loss:0.0001
Frame_480: 1080x1920, PSNR:39.6824, MS-SSIM:0.9729, Training:5.4239s, Eval:0.00060924s, FPS:1641.3814, Loss:0.0001
Frame_481: 1080x1920, PSNR:39.6954, MS-SSIM:0.9730, Training:5.6347s, Eval:0.00061275s, FPS:1631.9995, Loss:0.0001
Frame_482: 1080x1920, PSNR:39.6879, MS-SSIM:0.9729, Training:5.8083s, Eval:0.00061685s, FPS:1621.1312, Loss:0.0001
Frame_483: 1080x1920, PSNR:39.6760, MS-SSIM:0.9729, Training:5.3403s, Eval:0.00061003s, FPS:1639.2580, Loss:0.0001
Frame_484: 1080x1920, PSNR:39.6944, MS-SSIM:0.9732, Training:6.4754s, Eval:0.00061429s, FPS:1627.9013, Loss:0.0001
Frame_485: 1080x1920, PSNR:39.6873, MS-SSIM:0.9734, Training:8.1751s, Eval:0.00061913s, FPS:1615.1755, Loss:0.0001
Frame_486: 1080x1920, PSNR:39.7040, MS-SSIM:0.9735, Training:6.8381s, Eval:0.00061602s, FPS:1623.3209, Loss:0.0001
Frame_487: 1080x1920, PSNR:39.6855, MS-SSIM:0.9734, Training:6.7001s, Eval:0.00062014s, FPS:1612.5426, Loss:0.0001
Frame_488: 1080x1920, PSNR:39.7010, MS-SSIM:0.9737, Training:6.5282s, Eval:0.00063341s, FPS:1578.7587, Loss:0.0001
Frame_489: 1080x1920, PSNR:39.7033, MS-SSIM:0.9738, Training:6.0820s, Eval:0.00062403s, FPS:1602.4880, Loss:0.0001
Frame_490: 1080x1920, PSNR:39.7057, MS-SSIM:0.9738, Training:6.3484s, Eval:0.00062362s, FPS:1603.5418, Loss:0.0001
Frame_491: 1080x1920, PSNR:39.6835, MS-SSIM:0.9737, Training:6.1509s, Eval:0.00062872s, FPS:1590.5288, Loss:0.0001
Frame_492: 1080x1920, PSNR:39.6822, MS-SSIM:0.9738, Training:6.6857s, Eval:0.00062605s, FPS:1597.3129, Loss:0.0001
Frame_493: 1080x1920, PSNR:39.6900, MS-SSIM:0.9739, Training:7.3638s, Eval:0.00062775s, FPS:1592.9874, Loss:0.0001
Frame_494: 1080x1920, PSNR:39.6826, MS-SSIM:0.9738, Training:6.7015s, Eval:0.00063282s, FPS:1580.2219, Loss:0.0001
Frame_495: 1080x1920, PSNR:39.6746, MS-SSIM:0.9738, Training:7.1802s, Eval:0.00063657s, FPS:1570.9239, Loss:0.0001
Frame_496: 1080x1920, PSNR:39.6658, MS-SSIM:0.9738, Training:7.3687s, Eval:0.00063301s, FPS:1579.7517, Loss:0.0001
Frame_497: 1080x1920, PSNR:39.6496, MS-SSIM:0.9737, Training:7.5555s, Eval:0.00063704s, FPS:1569.7657, Loss:0.0001
Frame_498: 1080x1920, PSNR:39.6291, MS-SSIM:0.9736, Training:7.3214s, Eval:0.00063650s, FPS:1571.1004, Loss:0.0001
Frame_499: 1080x1920, PSNR:39.5951, MS-SSIM:0.9734, Training:6.4022s, Eval:0.00063502s, FPS:1574.7458, Loss:0.0001
Frame_500: 1080x1920, PSNR:39.3517, MS-SSIM:0.9730, Training:21.5790s, Eval:0.00052576s, FPS:1902.0148, Loss:0.0001
Frame_501: 1080x1920, PSNR:39.3670, MS-SSIM:0.9728, Training:9.6312s, Eval:0.00053357s, FPS:1874.1807, Loss:0.0001
Frame_502: 1080x1920, PSNR:39.4005, MS-SSIM:0.9730, Training:8.7344s, Eval:0.00054219s, FPS:1844.3554, Loss:0.0001
Frame_503: 1080x1920, PSNR:39.4242, MS-SSIM:0.9730, Training:7.8477s, Eval:0.00056062s, FPS:1783.7248, Loss:0.0001
Frame_504: 1080x1920, PSNR:39.4239, MS-SSIM:0.9730, Training:7.9068s, Eval:0.00056912s, FPS:1757.0930, Loss:0.0001
Frame_505: 1080x1920, PSNR:39.4097, MS-SSIM:0.9729, Training:7.8988s, Eval:0.00057703s, FPS:1733.0188, Loss:0.0001
Frame_506: 1080x1920, PSNR:39.4227, MS-SSIM:0.9729, Training:7.8156s, Eval:0.00057872s, FPS:1727.9496, Loss:0.0001
Frame_507: 1080x1920, PSNR:39.4053, MS-SSIM:0.9730, Training:7.7441s, Eval:0.00058124s, FPS:1720.4578, Loss:0.0001
Frame_508: 1080x1920, PSNR:39.4263, MS-SSIM:0.9732, Training:8.5682s, Eval:0.00057944s, FPS:1725.8096, Loss:0.0001
Frame_509: 1080x1920, PSNR:39.4201, MS-SSIM:0.9732, Training:8.2545s, Eval:0.00058984s, FPS:1695.3807, Loss:0.0001
Frame_510: 1080x1920, PSNR:39.4264, MS-SSIM:0.9734, Training:7.9122s, Eval:0.00058997s, FPS:1695.0107, Loss:0.0001
Frame_511: 1080x1920, PSNR:39.4221, MS-SSIM:0.9732, Training:7.3431s, Eval:0.00059808s, FPS:1672.0300, Loss:0.0001
Frame_512: 1080x1920, PSNR:39.3996, MS-SSIM:0.9731, Training:7.7846s, Eval:0.00059658s, FPS:1676.2264, Loss:0.0001
Frame_513: 1080x1920, PSNR:39.3748, MS-SSIM:0.9730, Training:7.1452s, Eval:0.00059961s, FPS:1667.7485, Loss:0.0001
Frame_514: 1080x1920, PSNR:39.3760, MS-SSIM:0.9729, Training:6.3652s, Eval:0.00060587s, FPS:1650.5080, Loss:0.0001
Frame_515: 1080x1920, PSNR:39.4112, MS-SSIM:0.9731, Training:6.8011s, Eval:0.00060069s, FPS:1664.7433, Loss:0.0001
Frame_516: 1080x1920, PSNR:39.4441, MS-SSIM:0.9735, Training:6.7853s, Eval:0.00060686s, FPS:1647.8364, Loss:0.0001
Frame_517: 1080x1920, PSNR:39.4798, MS-SSIM:0.9738, Training:7.8010s, Eval:0.00060757s, FPS:1645.8901, Loss:0.0001
Frame_518: 1080x1920, PSNR:39.5142, MS-SSIM:0.9740, Training:7.6442s, Eval:0.00061363s, FPS:1629.6470, Loss:0.0001
Frame_519: 1080x1920, PSNR:39.5260, MS-SSIM:0.9742, Training:8.1165s, Eval:0.00061560s, FPS:1624.4211, Loss:0.0001
Frame_520: 1080x1920, PSNR:39.5453, MS-SSIM:0.9744, Training:8.1529s, Eval:0.00061330s, FPS:1630.5149, Loss:0.0001
Frame_521: 1080x1920, PSNR:39.5676, MS-SSIM:0.9746, Training:8.4769s, Eval:0.00061964s, FPS:1613.8518, Loss:0.0001
Frame_522: 1080x1920, PSNR:39.5665, MS-SSIM:0.9747, Training:10.2564s, Eval:0.00062238s, FPS:1606.7483, Loss:0.0001
Frame_523: 1080x1920, PSNR:39.5676, MS-SSIM:0.9747, Training:9.0706s, Eval:0.00062686s, FPS:1595.2594, Loss:0.0001
Frame_524: 1080x1920, PSNR:39.5384, MS-SSIM:0.9747, Training:8.5761s, Eval:0.00062730s, FPS:1594.1438, Loss:0.0001
Frame_525: 1080x1920, PSNR:39.5508, MS-SSIM:0.9750, Training:10.3439s, Eval:0.00063331s, FPS:1579.0143, Loss:0.0001
Frame_526: 1080x1920, PSNR:39.5206, MS-SSIM:0.9747, Training:9.0717s, Eval:0.00063301s, FPS:1579.7517, Loss:0.0001
Frame_527: 1080x1920, PSNR:39.5304, MS-SSIM:0.9748, Training:9.6918s, Eval:0.00063820s, FPS:1566.9156, Loss:0.0001
Frame_528: 1080x1920, PSNR:39.5393, MS-SSIM:0.9749, Training:9.3632s, Eval:0.00063656s, FPS:1570.9533, Loss:0.0001
Frame_529: 1080x1920, PSNR:39.5555, MS-SSIM:0.9751, Training:10.4801s, Eval:0.00064459s, FPS:1551.3774, Loss:0.0001
Frame_530: 1080x1920, PSNR:39.5763, MS-SSIM:0.9751, Training:10.3482s, Eval:0.00064427s, FPS:1552.1467, Loss:0.0001
Frame_531: 1080x1920, PSNR:39.5488, MS-SSIM:0.9751, Training:8.2670s, Eval:0.00064469s, FPS:1551.1365, Loss:0.0001
Frame_532: 1080x1920, PSNR:39.5773, MS-SSIM:0.9752, Training:8.8237s, Eval:0.00064771s, FPS:1543.8910, Loss:0.0001
Frame_533: 1080x1920, PSNR:39.5605, MS-SSIM:0.9751, Training:8.7675s, Eval:0.00065092s, FPS:1536.2794, Loss:0.0001
Frame_534: 1080x1920, PSNR:39.5197, MS-SSIM:0.9749, Training:8.6955s, Eval:0.00065224s, FPS:1533.1796, Loss:0.0001
Frame_535: 1080x1920, PSNR:39.4978, MS-SSIM:0.9746, Training:7.7805s, Eval:0.00065157s, FPS:1534.7560, Loss:0.0001
Frame_536: 1080x1920, PSNR:39.4988, MS-SSIM:0.9747, Training:9.1434s, Eval:0.00065833s, FPS:1518.9984, Loss:0.0001
Frame_537: 1080x1920, PSNR:39.4967, MS-SSIM:0.9747, Training:9.2198s, Eval:0.00065323s, FPS:1530.8573, Loss:0.0001
Frame_538: 1080x1920, PSNR:39.4916, MS-SSIM:0.9748, Training:8.2824s, Eval:0.00066468s, FPS:1504.4780, Loss:0.0001
Frame_539: 1080x1920, PSNR:39.5359, MS-SSIM:0.9751, Training:10.3160s, Eval:0.00066374s, FPS:1506.6234, Loss:0.0001
Frame_540: 1080x1920, PSNR:39.5090, MS-SSIM:0.9751, Training:8.9355s, Eval:0.00066527s, FPS:1503.1408, Loss:0.0001
Frame_541: 1080x1920, PSNR:39.4912, MS-SSIM:0.9753, Training:9.7108s, Eval:0.00066248s, FPS:1509.4700, Loss:0.0001
Frame_542: 1080x1920, PSNR:39.5147, MS-SSIM:0.9754, Training:10.4154s, Eval:0.00067146s, FPS:1489.2906, Loss:0.0001
Frame_543: 1080x1920, PSNR:39.4892, MS-SSIM:0.9752, Training:8.8127s, Eval:0.00066535s, FPS:1502.9792, Loss:0.0001
Frame_544: 1080x1920, PSNR:39.5057, MS-SSIM:0.9754, Training:9.3104s, Eval:0.00067328s, FPS:1485.2667, Loss:0.0001
Frame_545: 1080x1920, PSNR:39.5198, MS-SSIM:0.9756, Training:9.8571s, Eval:0.00067281s, FPS:1486.3141, Loss:0.0001
Frame_546: 1080x1920, PSNR:39.4788, MS-SSIM:0.9754, Training:8.3262s, Eval:0.00067569s, FPS:1479.9735, Loss:0.0001
Frame_547: 1080x1920, PSNR:39.4988, MS-SSIM:0.9754, Training:9.7784s, Eval:0.00067810s, FPS:1474.7178, Loss:0.0001
Frame_548: 1080x1920, PSNR:39.4603, MS-SSIM:0.9754, Training:8.4005s, Eval:0.00068341s, FPS:1463.2450, Loss:0.0001
Frame_549: 1080x1920, PSNR:39.4807, MS-SSIM:0.9755, Training:9.9233s, Eval:0.00068086s, FPS:1468.7327, Loss:0.0001
Frame_550: 1080x1920, PSNR:39.1834, MS-SSIM:0.9747, Training:26.0186s, Eval:0.00053039s, FPS:1885.4194, Loss:0.0001
Frame_551: 1080x1920, PSNR:39.2505, MS-SSIM:0.9746, Training:12.3695s, Eval:0.00056098s, FPS:1782.5952, Loss:0.0001
Frame_552: 1080x1920, PSNR:39.2626, MS-SSIM:0.9745, Training:10.1250s, Eval:0.00056979s, FPS:1755.0417, Loss:0.0001
Frame_553: 1080x1920, PSNR:39.2849, MS-SSIM:0.9746, Training:10.2654s, Eval:0.00057916s, FPS:1726.6479, Loss:0.0001
Frame_554: 1080x1920, PSNR:39.3273, MS-SSIM:0.9750, Training:10.7241s, Eval:0.00058491s, FPS:1709.6719, Loss:0.0001
Frame_555: 1080x1920, PSNR:39.3616, MS-SSIM:0.9752, Training:10.6415s, Eval:0.00059035s, FPS:1693.9223, Loss:0.0001
