Frame_1: 1080x1920, PSNR:38.0058, MS-SSIM:0.9771, Training:38.8827s, Eval:0.00056476s, FPS:1770.6600, Loss:0.0002
Frame_371: 1080x1920, PSNR:39.3039, MS-SSIM:0.9721, Training:13.3738s, Eval:0.00064902s, FPS:1540.7943, Loss:0.0001
Frame_372: 1080x1920, PSNR:39.3042, MS-SSIM:0.9718, Training:12.1334s, Eval:0.00064897s, FPS:1540.9132, Loss:0.0001
Frame_373: 1080x1920, PSNR:39.3164, MS-SSIM:0.9719, Training:12.6614s, Eval:0.00065432s, FPS:1528.3081, Loss:0.0001
Frame_374: 1080x1920, PSNR:39.3229, MS-SSIM:0.9718, Training:11.5756s, Eval:0.00065256s, FPS:1532.4177, Loss:0.0001
Frame_375: 1080x1920, PSNR:39.3284, MS-SSIM:0.9717, Training:12.0421s, Eval:0.00065477s, FPS:1527.2452, Loss:0.0001
Frame_376: 1080x1920, PSNR:39.3136, MS-SSIM:0.9715, Training:12.3947s, Eval:0.00065661s, FPS:1522.9696, Loss:0.0001
Frame_377: 1080x1920, PSNR:39.3279, MS-SSIM:0.9714, Training:12.4267s, Eval:0.00065418s, FPS:1528.6200, Loss:0.0001
Frame_378: 1080x1920, PSNR:39.2997, MS-SSIM:0.9711, Training:11.2546s, Eval:0.00065695s, FPS:1522.1903, Loss:0.0001
Frame_379: 1080x1920, PSNR:39.2974, MS-SSIM:0.9709, Training:10.8150s, Eval:0.00065851s, FPS:1518.5749, Loss:0.0001
Frame_380: 1080x1920, PSNR:39.2698, MS-SSIM:0.9704, Training:9.7806s, Eval:0.00066004s, FPS:1515.0534, Loss:0.0001
Frame_381: 1080x1920, PSNR:39.2722, MS-SSIM:0.9702, Training:10.5514s, Eval:0.00066025s, FPS:1514.5883, Loss:0.0001
Frame_382: 1080x1920, PSNR:39.2713, MS-SSIM:0.9703, Training:10.5990s, Eval:0.00066377s, FPS:1506.5422, Loss:0.0001
Frame_383: 1080x1920, PSNR:39.2946, MS-SSIM:0.9702, Training:10.7870s, Eval:0.00066155s, FPS:1511.5971, Loss:0.0001
Frame_384: 1080x1920, PSNR:39.3106, MS-SSIM:0.9704, Training:9.9844s, Eval:0.00066427s, FPS:1505.4175, Loss:0.0001
Frame_385: 1080x1920, PSNR:39.3130, MS-SSIM:0.9704, Training:10.5385s, Eval:0.00066863s, FPS:1495.6048, Loss:0.0001
Frame_386: 1080x1920, PSNR:39.3176, MS-SSIM:0.9704, Training:10.7591s, Eval:0.00066425s, FPS:1505.4662, Loss:0.0001
Frame_387: 1080x1920, PSNR:39.3308, MS-SSIM:0.9705, Training:11.4569s, Eval:0.00067082s, FPS:1490.7092, Loss:0.0001
Frame_388: 1080x1920, PSNR:39.3079, MS-SSIM:0.9704, Training:10.9291s, Eval:0.00067171s, FPS:1488.7356, Loss:0.0001
Frame_389: 1080x1920, PSNR:39.3126, MS-SSIM:0.9704, Training:11.0581s, Eval:0.00067131s, FPS:1489.6238, Loss:0.0001
Frame_390: 1080x1920, PSNR:39.3110, MS-SSIM:0.9701, Training:10.5531s, Eval:0.00067075s, FPS:1490.8681, Loss:0.0001
Frame_391: 1080x1920, PSNR:39.3330, MS-SSIM:0.9699, Training:9.7102s, Eval:0.00067371s, FPS:1484.3206, Loss:0.0001
Frame_392: 1080x1920, PSNR:39.3531, MS-SSIM:0.9702, Training:9.5175s, Eval:0.00066880s, FPS:1495.2262, Loss:0.0001
Frame_393: 1080x1920, PSNR:39.3719, MS-SSIM:0.9704, Training:10.5290s, Eval:0.00067375s, FPS:1484.2313, Loss:0.0001
Frame_394: 1080x1920, PSNR:39.3840, MS-SSIM:0.9705, Training:9.3371s, Eval:0.00067520s, FPS:1481.0500, Loss:0.0001
Frame_395: 1080x1920, PSNR:39.3963, MS-SSIM:0.9706, Training:9.5038s, Eval:0.00067194s, FPS:1488.2284, Loss:0.0001
Frame_396: 1080x1920, PSNR:39.4095, MS-SSIM:0.9707, Training:9.5384s, Eval:0.00067246s, FPS:1487.0782, Loss:0.0001
Frame_397: 1080x1920, PSNR:39.4165, MS-SSIM:0.9706, Training:9.4818s, Eval:0.00067352s, FPS:1484.7357, Loss:0.0001
Frame_398: 1080x1920, PSNR:39.4166, MS-SSIM:0.9703, Training:9.8953s, Eval:0.00067325s, FPS:1485.3403, Loss:0.0001
Frame_399: 1080x1920, PSNR:39.4442, MS-SSIM:0.9705, Training:9.8045s, Eval:0.00067503s, FPS:1481.4162, Loss:0.0001
Frame_400: 1080x1920, PSNR:39.3293, MS-SSIM:0.9716, Training:21.7208s, Eval:0.00052865s, FPS:1891.6182, Loss:0.0001
Frame_401: 1080x1920, PSNR:39.3578, MS-SSIM:0.9714, Training:9.2334s, Eval:0.00054012s, FPS:1851.4302, Loss:0.0001
Frame_402: 1080x1920, PSNR:39.4164, MS-SSIM:0.9717, Training:8.8739s, Eval:0.00054715s, FPS:1827.6631, Loss:0.0001
Frame_403: 1080x1920, PSNR:39.4365, MS-SSIM:0.9717, Training:8.5390s, Eval:0.00056940s, FPS:1756.2469, Loss:0.0001
Frame_404: 1080x1920, PSNR:39.4343, MS-SSIM:0.9714, Training:8.1946s, Eval:0.00057595s, FPS:1736.2542, Loss:0.0001
Frame_405: 1080x1920, PSNR:39.4340, MS-SSIM:0.9715, Training:7.8800s, Eval:0.00058156s, FPS:1719.5126, Loss:0.0001
Frame_406: 1080x1920, PSNR:39.4362, MS-SSIM:0.9715, Training:7.8552s, Eval:0.00057941s, FPS:1725.9019, Loss:0.0001
Frame_407: 1080x1920, PSNR:39.4405, MS-SSIM:0.9714, Training:7.4981s, Eval:0.00058695s, FPS:1703.7273, Loss:0.0001
Frame_408: 1080x1920, PSNR:39.4527, MS-SSIM:0.9714, Training:7.1934s, Eval:0.00058832s, FPS:1699.7504, Loss:0.0001
Frame_409: 1080x1920, PSNR:39.4851, MS-SSIM:0.9717, Training:7.5825s, Eval:0.00059662s, FPS:1676.1058, Loss:0.0001
Frame_410: 1080x1920, PSNR:39.4996, MS-SSIM:0.9718, Training:7.7219s, Eval:0.00059815s, FPS:1671.8234, Loss:0.0001
Frame_411: 1080x1920, PSNR:39.5185, MS-SSIM:0.9720, Training:7.4341s, Eval:0.00060067s, FPS:1664.8093, Loss:0.0001
Frame_412: 1080x1920, PSNR:39.5422, MS-SSIM:0.9722, Training:7.3547s, Eval:0.00059930s, FPS:1668.6176, Loss:0.0001
Frame_413: 1080x1920, PSNR:39.5229, MS-SSIM:0.9720, Training:6.8096s, Eval:0.00060578s, FPS:1650.7679, Loss:0.0001
Frame_414: 1080x1920, PSNR:39.5318, MS-SSIM:0.9720, Training:6.6435s, Eval:0.00060369s, FPS:1656.4724, Loss:0.0001
Frame_415: 1080x1920, PSNR:39.5575, MS-SSIM:0.9720, Training:7.5935s, Eval:0.00060690s, FPS:1647.7070, Loss:0.0001
Frame_416: 1080x1920, PSNR:39.5503, MS-SSIM:0.9718, Training:7.1447s, Eval:0.00061154s, FPS:1635.2062, Loss:0.0001
Frame_417: 1080x1920, PSNR:39.5607, MS-SSIM:0.9718, Training:7.2377s, Eval:0.00060514s, FPS:1652.5044, Loss:0.0001
Frame_418: 1080x1920, PSNR:39.5663, MS-SSIM:0.9717, Training:6.7664s, Eval:0.00060926s, FPS:1641.3300, Loss:0.0001
Frame_419: 1080x1920, PSNR:39.5767, MS-SSIM:0.9719, Training:6.7850s, Eval:0.00061429s, FPS:1627.8887, Loss:0.0001
Frame_420: 1080x1920, PSNR:39.6008, MS-SSIM:0.9721, Training:7.3348s, Eval:0.00061820s, FPS:1617.5987, Loss:0.0001
Frame_421: 1080x1920, PSNR:39.6074, MS-SSIM:0.9721, Training:6.8463s, Eval:0.00061347s, FPS:1630.0650, Loss:0.0001
Frame_422: 1080x1920, PSNR:39.6013, MS-SSIM:0.9720, Training:7.2901s, Eval:0.00061326s, FPS:1630.6290, Loss:0.0001
Frame_423: 1080x1920, PSNR:39.5933, MS-SSIM:0.9720, Training:6.9297s, Eval:0.00061530s, FPS:1625.2331, Loss:0.0001
Frame_424: 1080x1920, PSNR:39.5939, MS-SSIM:0.9719, Training:7.0355s, Eval:0.00061404s, FPS:1628.5650, Loss:0.0001
Frame_425: 1080x1920, PSNR:39.5957, MS-SSIM:0.9719, Training:6.7927s, Eval:0.00061517s, FPS:1625.5795, Loss:0.0001
Frame_426: 1080x1920, PSNR:39.6071, MS-SSIM:0.9720, Training:7.6783s, Eval:0.00061661s, FPS:1621.7768, Loss:0.0001
Frame_427: 1080x1920, PSNR:39.6078, MS-SSIM:0.9722, Training:7.3941s, Eval:0.00062379s, FPS:1603.1066, Loss:0.0001
Frame_428: 1080x1920, PSNR:39.5897, MS-SSIM:0.9719, Training:7.2011s, Eval:0.00062379s, FPS:1603.1066, Loss:0.0001
Frame_429: 1080x1920, PSNR:39.5708, MS-SSIM:0.9718, Training:7.2227s, Eval:0.00062359s, FPS:1603.6153, Loss:0.0001
Frame_430: 1080x1920, PSNR:39.5701, MS-SSIM:0.9718, Training:6.9876s, Eval:0.00062148s, FPS:1609.0660, Loss:0.0001
Frame_431: 1080x1920, PSNR:39.5846, MS-SSIM:0.9719, Training:7.1886s, Eval:0.00062460s, FPS:1601.0199, Loss:0.0001
Frame_432: 1080x1920, PSNR:39.5979, MS-SSIM:0.9722, Training:7.8441s, Eval:0.00062778s, FPS:1592.9148, Loss:0.0001
Frame_433: 1080x1920, PSNR:39.5939, MS-SSIM:0.9722, Training:7.5588s, Eval:0.00062726s, FPS:1594.2468, Loss:0.0001
Frame_434: 1080x1920, PSNR:39.6038, MS-SSIM:0.9722, Training:8.0746s, Eval:0.00062809s, FPS:1592.1348, Loss:0.0001
Frame_435: 1080x1920, PSNR:39.6172, MS-SSIM:0.9725, Training:7.6200s, Eval:0.00063036s, FPS:1586.3960, Loss:0.0001
Frame_436: 1080x1920, PSNR:39.5901, MS-SSIM:0.9722, Training:6.5905s, Eval:0.00062761s, FPS:1593.3505, Loss:0.0001
Frame_437: 1080x1920, PSNR:39.6155, MS-SSIM:0.9724, Training:7.1611s, Eval:0.00063226s, FPS:1581.6163, Loss:0.0001
Frame_438: 1080x1920, PSNR:39.5921, MS-SSIM:0.9723, Training:6.9541s, Eval:0.00062909s, FPS:1589.5885, Loss:0.0001
Frame_439: 1080x1920, PSNR:39.5985, MS-SSIM:0.9724, Training:7.5829s, Eval:0.00063031s, FPS:1586.5160, Loss:0.0001
Frame_440: 1080x1920, PSNR:39.5982, MS-SSIM:0.9725, Training:7.7509s, Eval:0.00063122s, FPS:1584.2269, Loss:0.0001
Frame_441: 1080x1920, PSNR:39.5756, MS-SSIM:0.9724, Training:7.5868s, Eval:0.00063473s, FPS:1575.4852, Loss:0.0001
Frame_442: 1080x1920, PSNR:39.5761, MS-SSIM:0.9724, Training:8.2295s, Eval:0.00063866s, FPS:1565.7750, Loss:0.0001
Frame_443: 1080x1920, PSNR:39.5606, MS-SSIM:0.9726, Training:8.3049s, Eval:0.00063236s, FPS:1581.3658, Loss:0.0001
Frame_444: 1080x1920, PSNR:39.5539, MS-SSIM:0.9725, Training:8.0099s, Eval:0.00063517s, FPS:1574.3793, Loss:0.0001
Frame_445: 1080x1920, PSNR:39.5653, MS-SSIM:0.9724, Training:8.0752s, Eval:0.00063897s, FPS:1565.0154, Loss:0.0001
Frame_446: 1080x1920, PSNR:39.5305, MS-SSIM:0.9720, Training:7.0064s, Eval:0.00064270s, FPS:1555.9297, Loss:0.0001
Frame_447: 1080x1920, PSNR:39.5414, MS-SSIM:0.9720, Training:7.8782s, Eval:0.00064009s, FPS:1562.2815, Loss:0.0001
Frame_448: 1080x1920, PSNR:39.5445, MS-SSIM:0.9719, Training:7.1427s, Eval:0.00063613s, FPS:1572.0073, Loss:0.0001
Frame_449: 1080x1920, PSNR:39.5453, MS-SSIM:0.9719, Training:7.4573s, Eval:0.00063732s, FPS:1569.0669, Loss:0.0001
Frame_450: 1080x1920, PSNR:39.3971, MS-SSIM:0.9718, Training:22.1942s, Eval:0.00053011s, FPS:1886.3861, Loss:0.0001
Frame_451: 1080x1920, PSNR:39.4157, MS-SSIM:0.9717, Training:9.5615s, Eval:0.00053983s, FPS:1852.4441, Loss:0.0001
Frame_452: 1080x1920, PSNR:39.4530, MS-SSIM:0.9719, Training:8.3473s, Eval:0.00054670s, FPS:1829.1615, Loss:0.0001
Frame_453: 1080x1920, PSNR:39.4717, MS-SSIM:0.9719, Training:7.5480s, Eval:0.00056751s, FPS:1762.0831, Loss:0.0001
Frame_454: 1080x1920, PSNR:39.4735, MS-SSIM:0.9719, Training:7.1599s, Eval:0.00057549s, FPS:1737.6641, Loss:0.0001
Frame_455: 1080x1920, PSNR:39.4732, MS-SSIM:0.9718, Training:7.0343s, Eval:0.00057611s, FPS:1735.7872, Loss:0.0001
Frame_456: 1080x1920, PSNR:39.4815, MS-SSIM:0.9720, Training:7.0269s, Eval:0.00058209s, FPS:1717.9421, Loss:0.0001
Frame_457: 1080x1920, PSNR:39.4723, MS-SSIM:0.9719, Training:7.6547s, Eval:0.00058375s, FPS:1713.0586, Loss:0.0001
Frame_458: 1080x1920, PSNR:39.4770, MS-SSIM:0.9719, Training:7.2664s, Eval:0.00058873s, FPS:1698.5664, Loss:0.0001
Frame_459: 1080x1920, PSNR:39.4732, MS-SSIM:0.9718, Training:7.6081s, Eval:0.00058933s, FPS:1696.8416, Loss:0.0001
Frame_460: 1080x1920, PSNR:39.4514, MS-SSIM:0.9718, Training:7.2081s, Eval:0.00059532s, FPS:1679.7709, Loss:0.0001
Frame_461: 1080x1920, PSNR:39.4422, MS-SSIM:0.9715, Training:7.1035s, Eval:0.00059358s, FPS:1684.6962, Loss:0.0001
Frame_462: 1080x1920, PSNR:39.4665, MS-SSIM:0.9716, Training:7.0333s, Eval:0.00060036s, FPS:1665.6754, Loss:0.0001
Frame_463: 1080x1920, PSNR:39.4767, MS-SSIM:0.9715, Training:7.1842s, Eval:0.00059691s, FPS:1675.2958, Loss:0.0001
Frame_464: 1080x1920, PSNR:39.4634, MS-SSIM:0.9714, Training:7.0790s, Eval:0.00060125s, FPS:1663.2117, Loss:0.0001
Frame_465: 1080x1920, PSNR:39.4995, MS-SSIM:0.9716, Training:6.8717s, Eval:0.00060415s, FPS:1655.2107, Loss:0.0001
Frame_466: 1080x1920, PSNR:39.5215, MS-SSIM:0.9718, Training:7.5196s, Eval:0.00060235s, FPS:1660.1637, Loss:0.0001
Frame_467: 1080x1920, PSNR:39.5234, MS-SSIM:0.9718, Training:6.6908s, Eval:0.00060591s, FPS:1650.4106, Loss:0.0001
Frame_468: 1080x1920, PSNR:39.5339, MS-SSIM:0.9719, Training:7.5148s, Eval:0.00060404s, FPS:1655.5178, Loss:0.0001
Frame_469: 1080x1920, PSNR:39.5191, MS-SSIM:0.9717, Training:7.0820s, Eval:0.00060785s, FPS:1645.1477, Loss:0.0001
Frame_470: 1080x1920, PSNR:39.5327, MS-SSIM:0.9718, Training:7.9154s, Eval:0.00060989s, FPS:1639.6425, Loss:0.0001
Frame_471: 1080x1920, PSNR:39.5342, MS-SSIM:0.9721, Training:7.5202s, Eval:0.00060975s, FPS:1640.0272, Loss:0.0001
Frame_472: 1080x1920, PSNR:39.5201, MS-SSIM:0.9720, Training:7.5354s, Eval:0.00061217s, FPS:1633.5440, Loss:0.0001
Frame_473: 1080x1920, PSNR:39.5437, MS-SSIM:0.9722, Training:7.6317s, Eval:0.00061527s, FPS:1625.3086, Loss:0.0001
Frame_474: 1080x1920, PSNR:39.5394, MS-SSIM:0.9721, Training:7.5088s, Eval:0.00061405s, FPS:1628.5207, Loss:0.0001
Frame_475: 1080x1920, PSNR:39.5458, MS-SSIM:0.9721, Training:7.7004s, Eval:0.00061174s, FPS:1634.6773, Loss:0.0001
Frame_476: 1080x1920, PSNR:39.5327, MS-SSIM:0.9718, Training:7.0054s, Eval:0.00062102s, FPS:1610.2644, Loss:0.0001
Frame_477: 1080x1920, PSNR:39.5495, MS-SSIM:0.9720, Training:7.7598s, Eval:0.00062022s, FPS:1612.3257, Loss:0.0001
Frame_478: 1080x1920, PSNR:39.5202, MS-SSIM:0.9717, Training:7.2335s, Eval:0.00062267s, FPS:1605.9793, Loss:0.0001
Frame_479: 1080x1920, PSNR:39.5462, MS-SSIM:0.9719, Training:7.8589s, Eval:0.00061567s, FPS:1624.2512, Loss:0.0001
Frame_480: 1080x1920, PSNR:39.5474, MS-SSIM:0.9718, Training:7.5697s, Eval:0.00061992s, FPS:1613.1132, Loss:0.0001
Frame_481: 1080x1920, PSNR:39.5438, MS-SSIM:0.9718, Training:7.0000s, Eval:0.00062580s, FPS:1597.9458, Loss:0.0001
Frame_482: 1080x1920, PSNR:39.5389, MS-SSIM:0.9718, Training:7.4927s, Eval:0.00062558s, FPS:1598.5121, Loss:0.0001
Frame_483: 1080x1920, PSNR:39.5561, MS-SSIM:0.9720, Training:8.0587s, Eval:0.00062143s, FPS:1609.1833, Loss:0.0001
Frame_484: 1080x1920, PSNR:39.5492, MS-SSIM:0.9720, Training:8.0273s, Eval:0.00063056s, FPS:1585.8981, Loss:0.0001
Frame_485: 1080x1920, PSNR:39.5239, MS-SSIM:0.9721, Training:7.8873s, Eval:0.00063183s, FPS:1582.7025, Loss:0.0001
Frame_486: 1080x1920, PSNR:39.5441, MS-SSIM:0.9723, Training:8.4277s, Eval:0.00062877s, FPS:1590.3961, Loss:0.0001
Frame_487: 1080x1920, PSNR:39.5353, MS-SSIM:0.9723, Training:7.8915s, Eval:0.00062782s, FPS:1592.8180, Loss:0.0001
Frame_488: 1080x1920, PSNR:39.5377, MS-SSIM:0.9725, Training:7.8974s, Eval:0.00063323s, FPS:1579.2105, Loss:0.0001
Frame_489: 1080x1920, PSNR:39.5637, MS-SSIM:0.9727, Training:8.6338s, Eval:0.00063505s, FPS:1574.6749, Loss:0.0001
Frame_490: 1080x1920, PSNR:39.5573, MS-SSIM:0.9727, Training:8.6586s, Eval:0.00062902s, FPS:1589.7632, Loss:0.0001
Frame_491: 1080x1920, PSNR:39.5563, MS-SSIM:0.9728, Training:9.5950s, Eval:0.00063622s, FPS:1571.7893, Loss:0.0001
Frame_492: 1080x1920, PSNR:39.5491, MS-SSIM:0.9728, Training:9.5855s, Eval:0.00064075s, FPS:1560.6654, Loss:0.0001
Frame_493: 1080x1920, PSNR:39.5417, MS-SSIM:0.9728, Training:8.8081s, Eval:0.00064088s, FPS:1560.3635, Loss:0.0001
Frame_494: 1080x1920, PSNR:39.5373, MS-SSIM:0.9728, Training:8.9417s, Eval:0.00063659s, FPS:1570.8651, Loss:0.0001
Frame_495: 1080x1920, PSNR:39.5456, MS-SSIM:0.9728, Training:9.4906s, Eval:0.00063453s, FPS:1575.9706, Loss:0.0001
Frame_496: 1080x1920, PSNR:39.5297, MS-SSIM:0.9728, Training:9.0181s, Eval:0.00064238s, FPS:1556.7092, Loss:0.0001
Frame_497: 1080x1920, PSNR:39.5031, MS-SSIM:0.9726, Training:8.4564s, Eval:0.00064456s, FPS:1551.4348, Loss:0.0001
Frame_498: 1080x1920, PSNR:39.4885, MS-SSIM:0.9725, Training:8.6320s, Eval:0.00064011s, FPS:1562.2408, Loss:0.0001
Frame_499: 1080x1920, PSNR:39.4846, MS-SSIM:0.9725, Training:8.7502s, Eval:0.00064078s, FPS:1560.6016, Loss:0.0001
Frame_500: 1080x1920, PSNR:39.2537, MS-SSIM:0.9722, Training:23.0789s, Eval:0.00053258s, FPS:1877.6542, Loss:0.0001
Frame_501: 1080x1920, PSNR:39.2876, MS-SSIM:0.9722, Training:11.8436s, Eval:0.00054560s, FPS:1832.8544, Loss:0.0001
Frame_502: 1080x1920, PSNR:39.3157, MS-SSIM:0.9722, Training:9.9424s, Eval:0.00056623s, FPS:1766.0822, Loss:0.0001
Frame_503: 1080x1920, PSNR:39.3255, MS-SSIM:0.9722, Training:8.9402s, Eval:0.00057423s, FPS:1741.4735, Loss:0.0001
Frame_504: 1080x1920, PSNR:39.3293, MS-SSIM:0.9722, Training:9.2924s, Eval:0.00058189s, FPS:1718.5333, Loss:0.0001
Frame_505: 1080x1920, PSNR:39.3186, MS-SSIM:0.9721, Training:9.7428s, Eval:0.00058389s, FPS:1712.6459, Loss:0.0001
Frame_506: 1080x1920, PSNR:39.3286, MS-SSIM:0.9721, Training:9.8023s, Eval:0.00058795s, FPS:1700.8325, Loss:0.0001
Frame_507: 1080x1920, PSNR:39.2962, MS-SSIM:0.9722, Training:9.8591s, Eval:0.00059207s, FPS:1688.9769, Loss:0.0001
Frame_508: 1080x1920, PSNR:39.3193, MS-SSIM:0.9723, Training:9.9192s, Eval:0.00059876s, FPS:1670.1059, Loss:0.0001
Frame_509: 1080x1920, PSNR:39.2851, MS-SSIM:0.9722, Training:9.0040s, Eval:0.00059958s, FPS:1667.8413, Loss:0.0001
Frame_510: 1080x1920, PSNR:39.3037, MS-SSIM:0.9724, Training:10.1492s, Eval:0.00060437s, FPS:1654.6165, Loss:0.0001
Frame_511: 1080x1920, PSNR:39.3318, MS-SSIM:0.9725, Training:10.3103s, Eval:0.00060798s, FPS:1644.7799, Loss:0.0001
Frame_512: 1080x1920, PSNR:39.3003, MS-SSIM:0.9723, Training:9.6600s, Eval:0.00060891s, FPS:1642.2812, Loss:0.0001
Frame_513: 1080x1920, PSNR:39.2922, MS-SSIM:0.9723, Training:10.1478s, Eval:0.00061083s, FPS:1637.1082, Loss:0.0001
Frame_514: 1080x1920, PSNR:39.2889, MS-SSIM:0.9721, Training:9.1585s, Eval:0.00061451s, FPS:1627.3139, Loss:0.0001
Frame_515: 1080x1920, PSNR:39.3068, MS-SSIM:0.9722, Training:8.2801s, Eval:0.00061543s, FPS:1624.8742, Loss:0.0001
Frame_516: 1080x1920, PSNR:39.3385, MS-SSIM:0.9726, Training:8.8172s, Eval:0.00061877s, FPS:1616.0966, Loss:0.0001
Frame_517: 1080x1920, PSNR:39.3554, MS-SSIM:0.9728, Training:9.0445s, Eval:0.00062175s, FPS:1608.3749, Loss:0.0001
Frame_518: 1080x1920, PSNR:39.3875, MS-SSIM:0.9730, Training:9.9526s, Eval:0.00062758s, FPS:1593.4292, Loss:0.0001
Frame_519: 1080x1920, PSNR:39.3852, MS-SSIM:0.9730, Training:9.3969s, Eval:0.00062838s, FPS:1591.4039, Loss:0.0001
Frame_520: 1080x1920, PSNR:39.3975, MS-SSIM:0.9732, Training:9.7940s, Eval:0.00063238s, FPS:1581.3181, Loss:0.0001
Frame_521: 1080x1920, PSNR:39.4268, MS-SSIM:0.9735, Training:10.5469s, Eval:0.00063347s, FPS:1578.6042, Loss:0.0001
Frame_522: 1080x1920, PSNR:39.4154, MS-SSIM:0.9734, Training:10.8703s, Eval:0.00064202s, FPS:1557.5764, Loss:0.0001
Frame_523: 1080x1920, PSNR:39.4192, MS-SSIM:0.9735, Training:10.3501s, Eval:0.00064048s, FPS:1561.3277, Loss:0.0001
Frame_524: 1080x1920, PSNR:39.4245, MS-SSIM:0.9737, Training:11.0631s, Eval:0.00064488s, FPS:1550.6777, Loss:0.0001
Frame_525: 1080x1920, PSNR:39.3760, MS-SSIM:0.9736, Training:10.2958s, Eval:0.00064419s, FPS:1552.3363, Loss:0.0001
Frame_526: 1080x1920, PSNR:39.3909, MS-SSIM:0.9738, Training:12.0432s, Eval:0.00064496s, FPS:1550.4942, Loss:0.0001
Frame_527: 1080x1920, PSNR:39.3933, MS-SSIM:0.9737, Training:10.9665s, Eval:0.00064957s, FPS:1539.4879, Loss:0.0001
Frame_528: 1080x1920, PSNR:39.3948, MS-SSIM:0.9738, Training:11.1107s, Eval:0.00064707s, FPS:1545.4269, Loss:0.0001
Frame_529: 1080x1920, PSNR:39.3973, MS-SSIM:0.9739, Training:10.8669s, Eval:0.00065449s, FPS:1527.9017, Loss:0.0001
Frame_530: 1080x1920, PSNR:39.4170, MS-SSIM:0.9740, Training:11.3280s, Eval:0.00065217s, FPS:1533.3421, Loss:0.0001
Frame_531: 1080x1920, PSNR:39.4264, MS-SSIM:0.9741, Training:10.7171s, Eval:0.00065642s, FPS:1523.4066, Loss:0.0001
Frame_532: 1080x1920, PSNR:39.4345, MS-SSIM:0.9741, Training:10.6235s, Eval:0.00066107s, FPS:1512.6983, Loss:0.0001
Frame_533: 1080x1920, PSNR:39.3985, MS-SSIM:0.9739, Training:10.4164s, Eval:0.00065779s, FPS:1520.2482, Loss:0.0001
Frame_534: 1080x1920, PSNR:39.3857, MS-SSIM:0.9739, Training:11.1105s, Eval:0.00066071s, FPS:1513.5226, Loss:0.0001
Frame_535: 1080x1920, PSNR:39.3812, MS-SSIM:0.9738, Training:10.7250s, Eval:0.00066140s, FPS:1511.9349, Loss:0.0001
Frame_536: 1080x1920, PSNR:39.3801, MS-SSIM:0.9738, Training:11.6229s, Eval:0.00066470s, FPS:1504.4456, Loss:0.0001
Frame_537: 1080x1920, PSNR:39.3693, MS-SSIM:0.9737, Training:11.2723s, Eval:0.00067787s, FPS:1475.2106, Loss:0.0001
Frame_538: 1080x1920, PSNR:39.3758, MS-SSIM:0.9739, Training:11.3782s, Eval:0.00066867s, FPS:1495.5141, Loss:0.0001
Frame_539: 1080x1920, PSNR:39.3697, MS-SSIM:0.9739, Training:10.8546s, Eval:0.00066796s, FPS:1497.0995, Loss:0.0001
Frame_540: 1080x1920, PSNR:39.3577, MS-SSIM:0.9740, Training:11.0706s, Eval:0.00067360s, FPS:1484.5570, Loss:0.0001
Frame_541: 1080x1920, PSNR:39.3649, MS-SSIM:0.9743, Training:11.9389s, Eval:0.00067954s, FPS:1471.5772, Loss:0.0001
Frame_542: 1080x1920, PSNR:39.3588, MS-SSIM:0.9742, Training:11.1313s, Eval:0.00067588s, FPS:1479.5610, Loss:0.0001
Frame_543: 1080x1920, PSNR:39.3516, MS-SSIM:0.9742, Training:11.2457s, Eval:0.00068161s, FPS:1467.1195, Loss:0.0001
Frame_544: 1080x1920, PSNR:39.3779, MS-SSIM:0.9744, Training:11.8580s, Eval:0.00068332s, FPS:1463.4339, Loss:0.0001
Frame_545: 1080x1920, PSNR:39.3609, MS-SSIM:0.9745, Training:10.8676s, Eval:0.00067487s, FPS:1481.7721, Loss:0.0001
Frame_546: 1080x1920, PSNR:39.3689, MS-SSIM:0.9745, Training:12.2855s, Eval:0.00068469s, FPS:1460.5241, Loss:0.0001
Frame_547: 1080x1920, PSNR:39.3560, MS-SSIM:0.9744, Training:11.9792s, Eval:0.00069104s, FPS:1447.0902, Loss:0.0001
Frame_548: 1080x1920, PSNR:39.3489, MS-SSIM:0.9745, Training:12.2209s, Eval:0.00068871s, FPS:1451.9996, Loss:0.0001
Frame_549: 1080x1920, PSNR:39.3488, MS-SSIM:0.9745, Training:11.9590s, Eval:0.00069271s, FPS:1443.5988, Loss:0.0001
Frame_550: 1080x1920, PSNR:39.0805, MS-SSIM:0.9741, Training:27.7231s, Eval:0.00053923s, FPS:1854.5082, Loss:0.0001
Frame_551: 1080x1920, PSNR:39.1277, MS-SSIM:0.9738, Training:12.3151s, Eval:0.00056980s, FPS:1755.0050, Loss:0.0001
Frame_552: 1080x1920, PSNR:39.1594, MS-SSIM:0.9738, Training:11.5232s, Eval:0.00057904s, FPS:1727.0105, Loss:0.0001
Frame_553: 1080x1920, PSNR:39.1783, MS-SSIM:0.9739, Training:11.2204s, Eval:0.00058968s, FPS:1695.8331, Loss:0.0001
Frame_554: 1080x1920, PSNR:39.2079, MS-SSIM:0.9742, Training:11.2210s, Eval:0.00059361s, FPS:1684.6218, Loss:0.0001
Frame_555: 1080x1920, PSNR:39.2295, MS-SSIM:0.9743, Training:11.3152s, Eval:0.00060306s, FPS:1658.2209, Loss:0.0001
