Frame_1: 1080x1920, PSNR:38.2543, MS-SSIM:0.9785, Training:47.7504s, Eval:0.00067568s, FPS:1479.9839, Loss:0.0001
Frame_371: 1080x1920, PSNR:39.4468, MS-SSIM:0.9736, Training:11.7829s, Eval:0.00074280s, FPS:1346.2570, Loss:0.0001
Frame_372: 1080x1920, PSNR:39.4714, MS-SSIM:0.9735, Training:12.1433s, Eval:0.00074140s, FPS:1348.8026, Loss:0.0001
Frame_373: 1080x1920, PSNR:39.4814, MS-SSIM:0.9736, Training:11.7404s, Eval:0.00074924s, FPS:1334.6860, Loss:0.0001
Frame_374: 1080x1920, PSNR:39.5040, MS-SSIM:0.9736, Training:11.6803s, Eval:0.00074742s, FPS:1337.9344, Loss:0.0001
Frame_375: 1080x1920, PSNR:39.4871, MS-SSIM:0.9733, Training:11.2397s, Eval:0.00074887s, FPS:1335.3446, Loss:0.0001
Frame_376: 1080x1920, PSNR:39.4688, MS-SSIM:0.9731, Training:11.1080s, Eval:0.00074708s, FPS:1338.5365, Loss:0.0001
Frame_377: 1080x1920, PSNR:39.4960, MS-SSIM:0.9730, Training:11.2893s, Eval:0.00075390s, FPS:1326.4425, Loss:0.0001
Frame_378: 1080x1920, PSNR:39.4984, MS-SSIM:0.9730, Training:12.3133s, Eval:0.00075288s, FPS:1328.2277, Loss:0.0001
Frame_379: 1080x1920, PSNR:39.4907, MS-SSIM:0.9727, Training:10.6696s, Eval:0.00076746s, FPS:1302.9997, Loss:0.0001
Frame_380: 1080x1920, PSNR:39.4870, MS-SSIM:0.9724, Training:10.7747s, Eval:0.00075616s, FPS:1322.4693, Loss:0.0001
Frame_381: 1080x1920, PSNR:39.4616, MS-SSIM:0.9721, Training:10.0960s, Eval:0.00075408s, FPS:1326.1238, Loss:0.0001
Frame_382: 1080x1920, PSNR:39.4559, MS-SSIM:0.9721, Training:10.2166s, Eval:0.00076996s, FPS:1298.7633, Loss:0.0001
Frame_383: 1080x1920, PSNR:39.4771, MS-SSIM:0.9720, Training:9.7088s, Eval:0.00076343s, FPS:1309.8727, Loss:0.0001
Frame_384: 1080x1920, PSNR:39.5034, MS-SSIM:0.9723, Training:9.5302s, Eval:0.00076254s, FPS:1311.4085, Loss:0.0001
Frame_385: 1080x1920, PSNR:39.4992, MS-SSIM:0.9722, Training:10.0946s, Eval:0.00076314s, FPS:1310.3760, Loss:0.0001
Frame_386: 1080x1920, PSNR:39.4748, MS-SSIM:0.9721, Training:9.0063s, Eval:0.00076724s, FPS:1303.3763, Loss:0.0001
Frame_387: 1080x1920, PSNR:39.4930, MS-SSIM:0.9722, Training:10.2194s, Eval:0.00076678s, FPS:1304.1625, Loss:0.0001
Frame_388: 1080x1920, PSNR:39.4836, MS-SSIM:0.9723, Training:10.1413s, Eval:0.00077541s, FPS:1289.6424, Loss:0.0001
Frame_389: 1080x1920, PSNR:39.4758, MS-SSIM:0.9721, Training:9.6793s, Eval:0.00077549s, FPS:1289.5076, Loss:0.0001
Frame_390: 1080x1920, PSNR:39.4883, MS-SSIM:0.9720, Training:10.5067s, Eval:0.00076886s, FPS:1300.6199, Loss:0.0001
Frame_391: 1080x1920, PSNR:39.5068, MS-SSIM:0.9718, Training:8.6336s, Eval:0.00077363s, FPS:1292.6034, Loss:0.0001
Frame_392: 1080x1920, PSNR:39.5172, MS-SSIM:0.9719, Training:8.3276s, Eval:0.00078964s, FPS:1266.4000, Loss:0.0001
Frame_393: 1080x1920, PSNR:39.5504, MS-SSIM:0.9722, Training:9.3090s, Eval:0.00077780s, FPS:1285.6853, Loss:0.0001
Frame_394: 1080x1920, PSNR:39.5646, MS-SSIM:0.9724, Training:8.3590s, Eval:0.00077779s, FPS:1285.6932, Loss:0.0001
Frame_395: 1080x1920, PSNR:39.5877, MS-SSIM:0.9726, Training:9.3271s, Eval:0.00077287s, FPS:1293.8714, Loss:0.0001
Frame_396: 1080x1920, PSNR:39.6135, MS-SSIM:0.9727, Training:9.5941s, Eval:0.00078985s, FPS:1266.0559, Loss:0.0001
Frame_397: 1080x1920, PSNR:39.6041, MS-SSIM:0.9724, Training:8.2018s, Eval:0.00077885s, FPS:1283.9418, Loss:0.0001
Frame_398: 1080x1920, PSNR:39.6131, MS-SSIM:0.9723, Training:9.2978s, Eval:0.00077793s, FPS:1285.4686, Loss:0.0001
Frame_399: 1080x1920, PSNR:39.6378, MS-SSIM:0.9725, Training:9.1827s, Eval:0.00078199s, FPS:1278.7863, Loss:0.0001
Frame_400: 1080x1920, PSNR:39.4552, MS-SSIM:0.9727, Training:27.4151s, Eval:0.00079336s, FPS:1260.4554, Loss:0.0001
Frame_401: 1080x1920, PSNR:39.4970, MS-SSIM:0.9727, Training:10.1753s, Eval:0.00062463s, FPS:1600.9588, Loss:0.0001
Frame_402: 1080x1920, PSNR:39.5489, MS-SSIM:0.9729, Training:9.6045s, Eval:0.00063503s, FPS:1574.7281, Loss:0.0001
Frame_403: 1080x1920, PSNR:39.5762, MS-SSIM:0.9730, Training:7.9664s, Eval:0.00065803s, FPS:1519.6974, Loss:0.0001
Frame_404: 1080x1920, PSNR:39.5650, MS-SSIM:0.9726, Training:7.7756s, Eval:0.00065621s, FPS:1523.9048, Loss:0.0001
Frame_405: 1080x1920, PSNR:39.5646, MS-SSIM:0.9727, Training:7.8942s, Eval:0.00068799s, FPS:1453.5141, Loss:0.0001
Frame_406: 1080x1920, PSNR:39.5650, MS-SSIM:0.9727, Training:7.9918s, Eval:0.00066411s, FPS:1505.7688, Loss:0.0001
Frame_407: 1080x1920, PSNR:39.5887, MS-SSIM:0.9728, Training:7.1065s, Eval:0.00067090s, FPS:1490.5396, Loss:0.0001
Frame_408: 1080x1920, PSNR:39.5952, MS-SSIM:0.9727, Training:7.4454s, Eval:0.00067203s, FPS:1488.0331, Loss:0.0001
Frame_409: 1080x1920, PSNR:39.6339, MS-SSIM:0.9731, Training:8.1148s, Eval:0.00067115s, FPS:1489.9890, Loss:0.0001
Frame_410: 1080x1920, PSNR:39.6454, MS-SSIM:0.9732, Training:6.0679s, Eval:0.00067402s, FPS:1483.6328, Loss:0.0001
Frame_411: 1080x1920, PSNR:39.6852, MS-SSIM:0.9735, Training:6.8631s, Eval:0.00067753s, FPS:1475.9529, Loss:0.0001
Frame_412: 1080x1920, PSNR:39.7042, MS-SSIM:0.9737, Training:7.4431s, Eval:0.00070807s, FPS:1412.2997, Loss:0.0001
Frame_413: 1080x1920, PSNR:39.7081, MS-SSIM:0.9737, Training:6.9213s, Eval:0.00068886s, FPS:1451.6729, Loss:0.0001
Frame_414: 1080x1920, PSNR:39.7193, MS-SSIM:0.9736, Training:6.6447s, Eval:0.00068844s, FPS:1452.5628, Loss:0.0001
Frame_415: 1080x1920, PSNR:39.7278, MS-SSIM:0.9735, Training:7.5155s, Eval:0.00069552s, FPS:1437.7792, Loss:0.0001
Frame_416: 1080x1920, PSNR:39.7308, MS-SSIM:0.9734, Training:6.4742s, Eval:0.00069316s, FPS:1442.6702, Loss:0.0001
Frame_417: 1080x1920, PSNR:39.7477, MS-SSIM:0.9734, Training:6.3866s, Eval:0.00071001s, FPS:1408.4345, Loss:0.0001
Frame_418: 1080x1920, PSNR:39.7711, MS-SSIM:0.9735, Training:7.8159s, Eval:0.00070333s, FPS:1421.8028, Loss:0.0001
Frame_419: 1080x1920, PSNR:39.7646, MS-SSIM:0.9735, Training:5.7136s, Eval:0.00071502s, FPS:1398.5629, Loss:0.0001
Frame_420: 1080x1920, PSNR:39.7753, MS-SSIM:0.9736, Training:5.9223s, Eval:0.00069110s, FPS:1446.9753, Loss:0.0001
Frame_421: 1080x1920, PSNR:39.7947, MS-SSIM:0.9737, Training:5.8346s, Eval:0.00069499s, FPS:1438.8693, Loss:0.0001
Frame_422: 1080x1920, PSNR:39.7806, MS-SSIM:0.9736, Training:5.7122s, Eval:0.00072260s, FPS:1383.8979, Loss:0.0001
Frame_423: 1080x1920, PSNR:39.7800, MS-SSIM:0.9736, Training:6.9126s, Eval:0.00069930s, FPS:1429.9950, Loss:0.0001
Frame_424: 1080x1920, PSNR:39.7886, MS-SSIM:0.9736, Training:6.1314s, Eval:0.00072998s, FPS:1369.9086, Loss:0.0001
Frame_425: 1080x1920, PSNR:39.7863, MS-SSIM:0.9736, Training:6.6698s, Eval:0.00070250s, FPS:1423.4965, Loss:0.0001
Frame_426: 1080x1920, PSNR:39.7995, MS-SSIM:0.9737, Training:7.9220s, Eval:0.00072436s, FPS:1380.5363, Loss:0.0001
Frame_427: 1080x1920, PSNR:39.8012, MS-SSIM:0.9738, Training:7.4330s, Eval:0.00072648s, FPS:1376.4950, Loss:0.0001
Frame_428: 1080x1920, PSNR:39.7749, MS-SSIM:0.9736, Training:6.1409s, Eval:0.00070454s, FPS:1419.3634, Loss:0.0001
Frame_429: 1080x1920, PSNR:39.7559, MS-SSIM:0.9734, Training:6.1080s, Eval:0.00072926s, FPS:1371.2567, Loss:0.0001
Frame_430: 1080x1920, PSNR:39.7671, MS-SSIM:0.9735, Training:7.3567s, Eval:0.00071755s, FPS:1393.6278, Loss:0.0001
Frame_431: 1080x1920, PSNR:39.7712, MS-SSIM:0.9735, Training:7.2590s, Eval:0.00071460s, FPS:1399.3841, Loss:0.0001
Frame_432: 1080x1920, PSNR:39.7792, MS-SSIM:0.9737, Training:6.9993s, Eval:0.00071921s, FPS:1390.4124, Loss:0.0001
Frame_433: 1080x1920, PSNR:39.7780, MS-SSIM:0.9737, Training:6.4307s, Eval:0.00071310s, FPS:1402.3317, Loss:0.0001
Frame_434: 1080x1920, PSNR:39.7815, MS-SSIM:0.9737, Training:6.3877s, Eval:0.00073967s, FPS:1351.9633, Loss:0.0001
Frame_435: 1080x1920, PSNR:39.8009, MS-SSIM:0.9740, Training:6.9170s, Eval:0.00071586s, FPS:1396.9140, Loss:0.0001
Frame_436: 1080x1920, PSNR:39.7972, MS-SSIM:0.9739, Training:6.8247s, Eval:0.00073849s, FPS:1354.1108, Loss:0.0001
Frame_437: 1080x1920, PSNR:39.7988, MS-SSIM:0.9739, Training:6.7693s, Eval:0.00071752s, FPS:1393.6834, Loss:0.0001
Frame_438: 1080x1920, PSNR:39.7784, MS-SSIM:0.9739, Training:6.4974s, Eval:0.00071751s, FPS:1393.7065, Loss:0.0001
Frame_439: 1080x1920, PSNR:39.7772, MS-SSIM:0.9739, Training:7.5288s, Eval:0.00073913s, FPS:1352.9358, Loss:0.0001
Frame_440: 1080x1920, PSNR:39.7723, MS-SSIM:0.9739, Training:7.2471s, Eval:0.00073884s, FPS:1353.4685, Loss:0.0001
Frame_441: 1080x1920, PSNR:39.7588, MS-SSIM:0.9740, Training:7.7773s, Eval:0.00071880s, FPS:1391.2010, Loss:0.0001
Frame_442: 1080x1920, PSNR:39.7600, MS-SSIM:0.9740, Training:7.4831s, Eval:0.00072276s, FPS:1383.5784, Loss:0.0001
Frame_443: 1080x1920, PSNR:39.7430, MS-SSIM:0.9741, Training:7.5195s, Eval:0.00072311s, FPS:1382.9215, Loss:0.0001
Frame_444: 1080x1920, PSNR:39.7346, MS-SSIM:0.9740, Training:7.5942s, Eval:0.00074320s, FPS:1345.5357, Loss:0.0001
Frame_445: 1080x1920, PSNR:39.7494, MS-SSIM:0.9740, Training:8.0720s, Eval:0.00072568s, FPS:1378.0190, Loss:0.0001
Frame_446: 1080x1920, PSNR:39.7221, MS-SSIM:0.9737, Training:6.2434s, Eval:0.00075238s, FPS:1329.1242, Loss:0.0001
Frame_447: 1080x1920, PSNR:39.7186, MS-SSIM:0.9735, Training:8.1067s, Eval:0.00072920s, FPS:1371.3643, Loss:0.0001
Frame_448: 1080x1920, PSNR:39.7253, MS-SSIM:0.9735, Training:6.6019s, Eval:0.00075870s, FPS:1318.0475, Loss:0.0001
Frame_449: 1080x1920, PSNR:39.7209, MS-SSIM:0.9735, Training:6.3422s, Eval:0.00074652s, FPS:1339.5453, Loss:0.0001
Frame_450: 1080x1920, PSNR:39.4765, MS-SSIM:0.9728, Training:23.3968s, Eval:0.00061901s, FPS:1615.4866, Loss:0.0001
Frame_451: 1080x1920, PSNR:39.5289, MS-SSIM:0.9730, Training:11.1575s, Eval:0.00062869s, FPS:1590.6072, Loss:0.0001
Frame_452: 1080x1920, PSNR:39.5755, MS-SSIM:0.9731, Training:8.5701s, Eval:0.00066224s, FPS:1510.0189, Loss:0.0001
Frame_453: 1080x1920, PSNR:39.5933, MS-SSIM:0.9732, Training:8.1079s, Eval:0.00063890s, FPS:1565.2023, Loss:0.0001
Frame_454: 1080x1920, PSNR:39.6114, MS-SSIM:0.9732, Training:8.7941s, Eval:0.00068277s, FPS:1464.6144, Loss:0.0001
Frame_455: 1080x1920, PSNR:39.6107, MS-SSIM:0.9730, Training:8.2874s, Eval:0.00068169s, FPS:1466.9502, Loss:0.0001
Frame_456: 1080x1920, PSNR:39.6218, MS-SSIM:0.9733, Training:8.2867s, Eval:0.00066900s, FPS:1494.7733, Loss:0.0001
Frame_457: 1080x1920, PSNR:39.5929, MS-SSIM:0.9730, Training:6.0664s, Eval:0.00066616s, FPS:1501.1342, Loss:0.0001
Frame_458: 1080x1920, PSNR:39.6119, MS-SSIM:0.9731, Training:7.1302s, Eval:0.00069290s, FPS:1443.2063, Loss:0.0001
Frame_459: 1080x1920, PSNR:39.6104, MS-SSIM:0.9731, Training:8.2186s, Eval:0.00067190s, FPS:1488.3235, Loss:0.0001
Frame_460: 1080x1920, PSNR:39.6049, MS-SSIM:0.9732, Training:7.1781s, Eval:0.00067565s, FPS:1480.0622, Loss:0.0001
Frame_461: 1080x1920, PSNR:39.5908, MS-SSIM:0.9729, Training:5.8854s, Eval:0.00071176s, FPS:1404.9716, Loss:0.0001
Frame_462: 1080x1920, PSNR:39.6071, MS-SSIM:0.9729, Training:5.6026s, Eval:0.00067806s, FPS:1474.7904, Loss:0.0001
Frame_463: 1080x1920, PSNR:39.6315, MS-SSIM:0.9730, Training:6.4690s, Eval:0.00071297s, FPS:1402.5802, Loss:0.0001
Frame_464: 1080x1920, PSNR:39.6151, MS-SSIM:0.9728, Training:6.9364s, Eval:0.00068464s, FPS:1460.6309, Loss:0.0001
Frame_465: 1080x1920, PSNR:39.6626, MS-SSIM:0.9731, Training:6.2960s, Eval:0.00068780s, FPS:1453.9172, Loss:0.0001
Frame_466: 1080x1920, PSNR:39.6828, MS-SSIM:0.9732, Training:6.9686s, Eval:0.00068819s, FPS:1453.0962, Loss:0.0001
Frame_467: 1080x1920, PSNR:39.7023, MS-SSIM:0.9734, Training:7.1385s, Eval:0.00071389s, FPS:1400.7815, Loss:0.0001
Frame_468: 1080x1920, PSNR:39.6868, MS-SSIM:0.9732, Training:7.1527s, Eval:0.00069593s, FPS:1436.9222, Loss:0.0001
Frame_469: 1080x1920, PSNR:39.6837, MS-SSIM:0.9732, Training:6.2236s, Eval:0.00072206s, FPS:1384.9352, Loss:0.0001
Frame_470: 1080x1920, PSNR:39.6980, MS-SSIM:0.9733, Training:8.3811s, Eval:0.00069173s, FPS:1445.6587, Loss:0.0001
Frame_471: 1080x1920, PSNR:39.7052, MS-SSIM:0.9735, Training:6.7900s, Eval:0.00072516s, FPS:1379.0067, Loss:0.0001
Frame_472: 1080x1920, PSNR:39.6878, MS-SSIM:0.9735, Training:7.3323s, Eval:0.00069915s, FPS:1430.3168, Loss:0.0001
Frame_473: 1080x1920, PSNR:39.7225, MS-SSIM:0.9737, Training:7.0871s, Eval:0.00070217s, FPS:1424.1587, Loss:0.0001
Frame_474: 1080x1920, PSNR:39.7081, MS-SSIM:0.9736, Training:7.4603s, Eval:0.00069949s, FPS:1429.6148, Loss:0.0001
Frame_475: 1080x1920, PSNR:39.7091, MS-SSIM:0.9735, Training:7.0972s, Eval:0.00070341s, FPS:1421.6389, Loss:0.0001
Frame_476: 1080x1920, PSNR:39.7204, MS-SSIM:0.9735, Training:8.0079s, Eval:0.00073662s, FPS:1357.5601, Loss:0.0001
Frame_477: 1080x1920, PSNR:39.7057, MS-SSIM:0.9733, Training:6.2555s, Eval:0.00073093s, FPS:1368.1123, Loss:0.0001
Frame_478: 1080x1920, PSNR:39.6944, MS-SSIM:0.9732, Training:7.7697s, Eval:0.00072592s, FPS:1377.5574, Loss:0.0001
Frame_479: 1080x1920, PSNR:39.7110, MS-SSIM:0.9734, Training:6.4321s, Eval:0.00073686s, FPS:1357.1164, Loss:0.0001
Frame_480: 1080x1920, PSNR:39.7280, MS-SSIM:0.9734, Training:7.0212s, Eval:0.00072342s, FPS:1382.3198, Loss:0.0001
Frame_481: 1080x1920, PSNR:39.7244, MS-SSIM:0.9734, Training:7.4495s, Eval:0.00072700s, FPS:1375.5199, Loss:0.0001
Frame_482: 1080x1920, PSNR:39.7249, MS-SSIM:0.9734, Training:8.6156s, Eval:0.00073258s, FPS:1365.0312, Loss:0.0001
Frame_483: 1080x1920, PSNR:39.7214, MS-SSIM:0.9734, Training:8.3436s, Eval:0.00071146s, FPS:1405.5649, Loss:0.0001
Frame_484: 1080x1920, PSNR:39.7256, MS-SSIM:0.9735, Training:7.6308s, Eval:0.00073754s, FPS:1355.8573, Loss:0.0001
Frame_485: 1080x1920, PSNR:39.7138, MS-SSIM:0.9737, Training:7.8536s, Eval:0.00072974s, FPS:1370.3517, Loss:0.0001
Frame_486: 1080x1920, PSNR:39.7201, MS-SSIM:0.9738, Training:7.6771s, Eval:0.00073562s, FPS:1359.4036, Loss:0.0001
Frame_487: 1080x1920, PSNR:39.7109, MS-SSIM:0.9738, Training:7.9447s, Eval:0.00073991s, FPS:1351.5190, Loss:0.0001
Frame_488: 1080x1920, PSNR:39.7219, MS-SSIM:0.9740, Training:6.9181s, Eval:0.00074189s, FPS:1347.9010, Loss:0.0001
Frame_489: 1080x1920, PSNR:39.7406, MS-SSIM:0.9742, Training:8.2468s, Eval:0.00074968s, FPS:1333.9007, Loss:0.0001
Frame_490: 1080x1920, PSNR:39.7275, MS-SSIM:0.9741, Training:8.4431s, Eval:0.00074462s, FPS:1342.9680, Loss:0.0001
Frame_491: 1080x1920, PSNR:39.7171, MS-SSIM:0.9741, Training:9.3741s, Eval:0.00075044s, FPS:1332.5573, Loss:0.0001
Frame_492: 1080x1920, PSNR:39.7216, MS-SSIM:0.9743, Training:9.0668s, Eval:0.00075453s, FPS:1325.3276, Loss:0.0001
Frame_493: 1080x1920, PSNR:39.7137, MS-SSIM:0.9742, Training:7.8127s, Eval:0.00075104s, FPS:1331.4786, Loss:0.0001
Frame_494: 1080x1920, PSNR:39.7114, MS-SSIM:0.9742, Training:9.1682s, Eval:0.00073272s, FPS:1364.7869, Loss:0.0001
Frame_495: 1080x1920, PSNR:39.7049, MS-SSIM:0.9741, Training:8.1565s, Eval:0.00074742s, FPS:1337.9344, Loss:0.0001
Frame_496: 1080x1920, PSNR:39.6982, MS-SSIM:0.9742, Training:9.1278s, Eval:0.00075141s, FPS:1330.8280, Loss:0.0001
Frame_497: 1080x1920, PSNR:39.6770, MS-SSIM:0.9741, Training:8.6370s, Eval:0.00074133s, FPS:1348.9241, Loss:0.0001
Frame_498: 1080x1920, PSNR:39.6576, MS-SSIM:0.9740, Training:8.0295s, Eval:0.00075509s, FPS:1324.3484, Loss:0.0001
Frame_499: 1080x1920, PSNR:39.6539, MS-SSIM:0.9739, Training:8.2701s, Eval:0.00073427s, FPS:1361.8931, Loss:0.0001
Frame_500: 1080x1920, PSNR:39.4140, MS-SSIM:0.9735, Training:29.5475s, Eval:0.00079567s, FPS:1256.7994, Loss:0.0001
Frame_501: 1080x1920, PSNR:39.4600, MS-SSIM:0.9734, Training:13.0474s, Eval:0.00063021s, FPS:1586.7801, Loss:0.0001
Frame_502: 1080x1920, PSNR:39.4767, MS-SSIM:0.9735, Training:12.8674s, Eval:0.00067761s, FPS:1475.7660, Loss:0.0001
Frame_503: 1080x1920, PSNR:39.4844, MS-SSIM:0.9735, Training:10.3099s, Eval:0.00068160s, FPS:1467.1401, Loss:0.0001
Frame_504: 1080x1920, PSNR:39.4644, MS-SSIM:0.9734, Training:10.3893s, Eval:0.00069178s, FPS:1445.5391, Loss:0.0001
Frame_505: 1080x1920, PSNR:39.4559, MS-SSIM:0.9733, Training:10.1845s, Eval:0.00069419s, FPS:1440.5198, Loss:0.0001
Frame_506: 1080x1920, PSNR:39.4624, MS-SSIM:0.9733, Training:10.0258s, Eval:0.00067733s, FPS:1476.3893, Loss:0.0001
Frame_507: 1080x1920, PSNR:39.4604, MS-SSIM:0.9735, Training:11.1084s, Eval:0.00068029s, FPS:1469.9629, Loss:0.0001
Frame_508: 1080x1920, PSNR:39.4665, MS-SSIM:0.9736, Training:10.6611s, Eval:0.00068536s, FPS:1459.0964, Loss:0.0001
Frame_509: 1080x1920, PSNR:39.4630, MS-SSIM:0.9737, Training:11.2514s, Eval:0.00070159s, FPS:1425.3347, Loss:0.0001
Frame_510: 1080x1920, PSNR:39.4780, MS-SSIM:0.9738, Training:10.2131s, Eval:0.00068814s, FPS:1453.1868, Loss:0.0001
Frame_511: 1080x1920, PSNR:39.4825, MS-SSIM:0.9737, Training:11.3652s, Eval:0.00072725s, FPS:1375.0374, Loss:0.0001
Frame_512: 1080x1920, PSNR:39.4521, MS-SSIM:0.9736, Training:8.9867s, Eval:0.00069816s, FPS:1432.3390, Loss:0.0001
Frame_513: 1080x1920, PSNR:39.4543, MS-SSIM:0.9737, Training:10.2296s, Eval:0.00072355s, FPS:1382.0784, Loss:0.0001
Frame_514: 1080x1920, PSNR:39.4439, MS-SSIM:0.9735, Training:8.6341s, Eval:0.00071923s, FPS:1390.3663, Loss:0.0001
Frame_515: 1080x1920, PSNR:39.4805, MS-SSIM:0.9737, Training:10.3900s, Eval:0.00072795s, FPS:1373.7223, Loss:0.0001
Frame_516: 1080x1920, PSNR:39.4878, MS-SSIM:0.9739, Training:8.5366s, Eval:0.00073920s, FPS:1352.8224, Loss:0.0001
Frame_517: 1080x1920, PSNR:39.5082, MS-SSIM:0.9740, Training:8.7688s, Eval:0.00070556s, FPS:1417.3058, Loss:0.0001
Frame_518: 1080x1920, PSNR:39.5559, MS-SSIM:0.9744, Training:10.2799s, Eval:0.00074080s, FPS:1349.8922, Loss:0.0001
Frame_519: 1080x1920, PSNR:39.5704, MS-SSIM:0.9745, Training:9.5922s, Eval:0.00074276s, FPS:1346.3348, Loss:0.0001
Frame_520: 1080x1920, PSNR:39.5758, MS-SSIM:0.9747, Training:8.7849s, Eval:0.00074353s, FPS:1344.9360, Loss:0.0001
Frame_521: 1080x1920, PSNR:39.5930, MS-SSIM:0.9748, Training:9.3960s, Eval:0.00074629s, FPS:1339.9562, Loss:0.0001
Frame_522: 1080x1920, PSNR:39.6105, MS-SSIM:0.9750, Training:12.7886s, Eval:0.00074472s, FPS:1342.7831, Loss:0.0001
Frame_523: 1080x1920, PSNR:39.6038, MS-SSIM:0.9750, Training:10.9729s, Eval:0.00074687s, FPS:1338.9167, Loss:0.0001
Frame_524: 1080x1920, PSNR:39.6052, MS-SSIM:0.9751, Training:9.8863s, Eval:0.00075654s, FPS:1321.8025, Loss:0.0001
Frame_525: 1080x1920, PSNR:39.5986, MS-SSIM:0.9753, Training:13.7824s, Eval:0.00073268s, FPS:1364.8535, Loss:0.0001
Frame_526: 1080x1920, PSNR:39.5726, MS-SSIM:0.9752, Training:12.0806s, Eval:0.00072913s, FPS:1371.4899, Loss:0.0001
Frame_527: 1080x1920, PSNR:39.5860, MS-SSIM:0.9752, Training:12.3089s, Eval:0.00073498s, FPS:1360.5722, Loss:0.0001
Frame_528: 1080x1920, PSNR:39.5894, MS-SSIM:0.9753, Training:12.5882s, Eval:0.00075755s, FPS:1320.0386, Loss:0.0001
Frame_529: 1080x1920, PSNR:39.6024, MS-SSIM:0.9754, Training:11.9330s, Eval:0.00074412s, FPS:1343.8716, Loss:0.0001
Frame_530: 1080x1920, PSNR:39.5883, MS-SSIM:0.9753, Training:11.0306s, Eval:0.00074373s, FPS:1344.5825, Loss:0.0001
Frame_531: 1080x1920, PSNR:39.6237, MS-SSIM:0.9756, Training:10.1373s, Eval:0.00074867s, FPS:1335.7018, Loss:0.0001
Frame_532: 1080x1920, PSNR:39.6237, MS-SSIM:0.9755, Training:10.2560s, Eval:0.00074974s, FPS:1333.8031, Loss:0.0001
Frame_533: 1080x1920, PSNR:39.6124, MS-SSIM:0.9755, Training:10.4812s, Eval:0.00075666s, FPS:1321.5984, Loss:0.0001
Frame_534: 1080x1920, PSNR:39.5678, MS-SSIM:0.9752, Training:9.7639s, Eval:0.00074980s, FPS:1333.6801, Loss:0.0001
Frame_535: 1080x1920, PSNR:39.5777, MS-SSIM:0.9752, Training:11.3694s, Eval:0.00075654s, FPS:1321.8108, Loss:0.0001
Frame_536: 1080x1920, PSNR:39.5487, MS-SSIM:0.9750, Training:10.1013s, Eval:0.00075313s, FPS:1327.7946, Loss:0.0001
Frame_537: 1080x1920, PSNR:39.5157, MS-SSIM:0.9748, Training:9.3214s, Eval:0.00078077s, FPS:1280.7935, Loss:0.0001
Frame_538: 1080x1920, PSNR:39.5677, MS-SSIM:0.9752, Training:10.6554s, Eval:0.00075755s, FPS:1320.0511, Loss:0.0001
Frame_539: 1080x1920, PSNR:39.5668, MS-SSIM:0.9753, Training:10.7424s, Eval:0.00076712s, FPS:1303.5748, Loss:0.0001
Frame_540: 1080x1920, PSNR:39.5742, MS-SSIM:0.9755, Training:11.5097s, Eval:0.00076385s, FPS:1309.1531, Loss:0.0001
Frame_541: 1080x1920, PSNR:39.5601, MS-SSIM:0.9757, Training:11.8602s, Eval:0.00077319s, FPS:1293.3487, Loss:0.0001
Frame_542: 1080x1920, PSNR:39.5584, MS-SSIM:0.9757, Training:11.7734s, Eval:0.00078233s, FPS:1278.2407, Loss:0.0001
Frame_543: 1080x1920, PSNR:39.5600, MS-SSIM:0.9757, Training:11.5700s, Eval:0.00077388s, FPS:1292.1852, Loss:0.0001
Frame_544: 1080x1920, PSNR:39.5646, MS-SSIM:0.9757, Training:11.5408s, Eval:0.00078192s, FPS:1278.9111, Loss:0.0001
Frame_545: 1080x1920, PSNR:39.5568, MS-SSIM:0.9758, Training:10.1879s, Eval:0.00077342s, FPS:1292.9620, Loss:0.0001
Frame_546: 1080x1920, PSNR:39.5660, MS-SSIM:0.9759, Training:11.6236s, Eval:0.00077858s, FPS:1284.3939, Loss:0.0001
Frame_547: 1080x1920, PSNR:39.5434, MS-SSIM:0.9757, Training:10.5191s, Eval:0.00080121s, FPS:1248.1116, Loss:0.0001
Frame_548: 1080x1920, PSNR:39.5316, MS-SSIM:0.9758, Training:11.1113s, Eval:0.00078678s, FPS:1270.9974, Loss:0.0001
Frame_549: 1080x1920, PSNR:39.5454, MS-SSIM:0.9759, Training:11.8706s, Eval:0.00080681s, FPS:1239.4552, Loss:0.0001
Frame_550: 1080x1920, PSNR:39.2148, MS-SSIM:0.9751, Training:27.8413s, Eval:0.00062798s, FPS:1592.4129, Loss:0.0001
Frame_551: 1080x1920, PSNR:39.3073, MS-SSIM:0.9751, Training:14.6500s, Eval:0.00068235s, FPS:1465.5253, Loss:0.0001
Frame_552: 1080x1920, PSNR:39.3481, MS-SSIM:0.9752, Training:13.7967s, Eval:0.00066305s, FPS:1508.1837, Loss:0.0001
Frame_553: 1080x1920, PSNR:39.3231, MS-SSIM:0.9749, Training:12.4232s, Eval:0.00067109s, FPS:1490.1107, Loss:0.0001
Frame_554: 1080x1920, PSNR:39.3805, MS-SSIM:0.9754, Training:13.0574s, Eval:0.00068785s, FPS:1453.8063, Loss:0.0001
Frame_555: 1080x1920, PSNR:39.3962, MS-SSIM:0.9755, Training:12.8462s, Eval:0.00069217s, FPS:1444.7375, Loss:0.0001
