Frame_1: 1080x1920, PSNR:34.2726, MS-SSIM:0.9243, Training:58.3937s, Eval:0.00052819s, FPS:1893.2662, Loss:0.0004
Frame_371: 1080x1920, PSNR:35.1059, MS-SSIM:0.9310, Training:9.9315s, Eval:0.00062830s, FPS:1591.5850, Loss:0.0003
Frame_372: 1080x1920, PSNR:35.1341, MS-SSIM:0.9315, Training:12.2789s, Eval:0.00063077s, FPS:1585.3526, Loss:0.0003
Frame_373: 1080x1920, PSNR:35.1224, MS-SSIM:0.9314, Training:11.5455s, Eval:0.00063293s, FPS:1579.9540, Loss:0.0003
Frame_374: 1080x1920, PSNR:35.0936, MS-SSIM:0.9310, Training:10.4092s, Eval:0.00063497s, FPS:1574.8877, Loss:0.0003
Frame_375: 1080x1920, PSNR:35.0936, MS-SSIM:0.9310, Training:12.3391s, Eval:0.00063412s, FPS:1576.9779, Loss:0.0003
Frame_376: 1080x1920, PSNR:35.1042, MS-SSIM:0.9308, Training:11.3487s, Eval:0.00063859s, FPS:1565.9562, Loss:0.0003
Frame_377: 1080x1920, PSNR:35.1201, MS-SSIM:0.9309, Training:10.8440s, Eval:0.00064474s, FPS:1551.0103, Loss:0.0003
Frame_378: 1080x1920, PSNR:35.1370, MS-SSIM:0.9311, Training:10.1470s, Eval:0.00064241s, FPS:1556.6399, Loss:0.0003
Frame_379: 1080x1920, PSNR:35.1368, MS-SSIM:0.9312, Training:11.3043s, Eval:0.00063997s, FPS:1562.5667, Loss:0.0003
Frame_380: 1080x1920, PSNR:35.1401, MS-SSIM:0.9314, Training:12.0741s, Eval:0.00064201s, FPS:1557.6169, Loss:0.0003
Frame_381: 1080x1920, PSNR:35.1162, MS-SSIM:0.9313, Training:11.6309s, Eval:0.00064641s, FPS:1547.0172, Loss:0.0003
Frame_382: 1080x1920, PSNR:35.0753, MS-SSIM:0.9313, Training:11.1792s, Eval:0.00064766s, FPS:1544.0103, Loss:0.0003
Frame_383: 1080x1920, PSNR:35.0678, MS-SSIM:0.9323, Training:16.5316s, Eval:0.00064593s, FPS:1548.1650, Loss:0.0003
Frame_384: 1080x1920, PSNR:35.0220, MS-SSIM:0.9321, Training:14.1015s, Eval:0.00065179s, FPS:1534.2451, Loss:0.0003
Frame_385: 1080x1920, PSNR:34.9865, MS-SSIM:0.9317, Training:11.7406s, Eval:0.00065456s, FPS:1527.7403, Loss:0.0003
Frame_386: 1080x1920, PSNR:35.0182, MS-SSIM:0.9323, Training:14.7014s, Eval:0.00065461s, FPS:1527.6234, Loss:0.0003
Frame_387: 1080x1920, PSNR:35.0189, MS-SSIM:0.9319, Training:12.5694s, Eval:0.00065741s, FPS:1521.1248, Loss:0.0003
Frame_388: 1080x1920, PSNR:35.0352, MS-SSIM:0.9324, Training:14.7297s, Eval:0.00065684s, FPS:1522.4444, Loss:0.0003
Frame_389: 1080x1920, PSNR:35.0004, MS-SSIM:0.9323, Training:14.0404s, Eval:0.00066329s, FPS:1507.6470, Loss:0.0003
Frame_390: 1080x1920, PSNR:34.9950, MS-SSIM:0.9326, Training:15.2111s, Eval:0.00066380s, FPS:1506.4719, Loss:0.0003
Frame_391: 1080x1920, PSNR:34.9751, MS-SSIM:0.9327, Training:12.9670s, Eval:0.00066276s, FPS:1508.8347, Loss:0.0003
Frame_392: 1080x1920, PSNR:34.9871, MS-SSIM:0.9325, Training:13.1355s, Eval:0.00066423s, FPS:1505.5040, Loss:0.0003
Frame_393: 1080x1920, PSNR:35.0300, MS-SSIM:0.9327, Training:13.2066s, Eval:0.00066238s, FPS:1509.7091, Loss:0.0003
Frame_394: 1080x1920, PSNR:35.0508, MS-SSIM:0.9329, Training:13.8449s, Eval:0.00066711s, FPS:1499.0043, Loss:0.0003
Frame_395: 1080x1920, PSNR:35.0608, MS-SSIM:0.9327, Training:14.1276s, Eval:0.00066787s, FPS:1497.3080, Loss:0.0003
Frame_396: 1080x1920, PSNR:35.0664, MS-SSIM:0.9328, Training:15.5623s, Eval:0.00066999s, FPS:1492.5552, Loss:0.0003
Frame_397: 1080x1920, PSNR:35.0547, MS-SSIM:0.9324, Training:13.1922s, Eval:0.00067201s, FPS:1488.0753, Loss:0.0003
Frame_398: 1080x1920, PSNR:35.0753, MS-SSIM:0.9325, Training:15.3009s, Eval:0.00066927s, FPS:1494.1716, Loss:0.0003
Frame_399: 1080x1920, PSNR:35.0685, MS-SSIM:0.9322, Training:12.9909s, Eval:0.00067474s, FPS:1482.0496, Loss:0.0003
Frame_400: 1080x1920, PSNR:34.9523, MS-SSIM:0.9319, Training:27.7601s, Eval:0.00052903s, FPS:1890.2627, Loss:0.0003
Frame_401: 1080x1920, PSNR:34.9909, MS-SSIM:0.9309, Training:14.6823s, Eval:0.00053362s, FPS:1873.9881, Loss:0.0003
Frame_402: 1080x1920, PSNR:35.0163, MS-SSIM:0.9304, Training:12.8434s, Eval:0.00054931s, FPS:1820.4681, Loss:0.0003
Frame_403: 1080x1920, PSNR:35.0417, MS-SSIM:0.9300, Training:11.7850s, Eval:0.00056148s, FPS:1780.9981, Loss:0.0003
Frame_404: 1080x1920, PSNR:35.0439, MS-SSIM:0.9297, Training:11.4418s, Eval:0.00056835s, FPS:1759.4886, Loss:0.0003
Frame_405: 1080x1920, PSNR:35.0248, MS-SSIM:0.9294, Training:9.6266s, Eval:0.00057903s, FPS:1727.0318, Loss:0.0003
Frame_406: 1080x1920, PSNR:35.0392, MS-SSIM:0.9298, Training:12.2242s, Eval:0.00057991s, FPS:1724.3976, Loss:0.0003
Frame_407: 1080x1920, PSNR:35.0300, MS-SSIM:0.9296, Training:11.0948s, Eval:0.00058319s, FPS:1714.7043, Loss:0.0003
Frame_408: 1080x1920, PSNR:35.0332, MS-SSIM:0.9296, Training:10.8476s, Eval:0.00058801s, FPS:1700.6601, Loss:0.0003
Frame_409: 1080x1920, PSNR:35.0407, MS-SSIM:0.9294, Training:10.6393s, Eval:0.00059141s, FPS:1690.8698, Loss:0.0003
Frame_410: 1080x1920, PSNR:35.0584, MS-SSIM:0.9293, Training:11.7028s, Eval:0.00059122s, FPS:1691.4221, Loss:0.0003
Frame_411: 1080x1920, PSNR:35.0578, MS-SSIM:0.9292, Training:10.6586s, Eval:0.00059571s, FPS:1678.6818, Loss:0.0003
Frame_412: 1080x1920, PSNR:35.0564, MS-SSIM:0.9292, Training:12.9220s, Eval:0.00060128s, FPS:1663.1260, Loss:0.0003
Frame_413: 1080x1920, PSNR:35.0577, MS-SSIM:0.9293, Training:12.6571s, Eval:0.00060153s, FPS:1662.4404, Loss:0.0003
Frame_414: 1080x1920, PSNR:35.0604, MS-SSIM:0.9293, Training:12.1708s, Eval:0.00060331s, FPS:1657.5197, Loss:0.0003
Frame_415: 1080x1920, PSNR:35.0771, MS-SSIM:0.9294, Training:11.7597s, Eval:0.00060961s, FPS:1640.3928, Loss:0.0003
Frame_416: 1080x1920, PSNR:35.0673, MS-SSIM:0.9293, Training:12.2106s, Eval:0.00060999s, FPS:1639.3670, Loss:0.0003
Frame_417: 1080x1920, PSNR:35.0604, MS-SSIM:0.9297, Training:13.6497s, Eval:0.00061576s, FPS:1624.0186, Loss:0.0003
Frame_418: 1080x1920, PSNR:35.0622, MS-SSIM:0.9299, Training:14.7847s, Eval:0.00061724s, FPS:1620.1230, Loss:0.0003
Frame_419: 1080x1920, PSNR:35.0453, MS-SSIM:0.9295, Training:11.2840s, Eval:0.00061711s, FPS:1620.4547, Loss:0.0003
Frame_420: 1080x1920, PSNR:35.0442, MS-SSIM:0.9296, Training:12.2053s, Eval:0.00062385s, FPS:1602.9534, Loss:0.0003
Frame_421: 1080x1920, PSNR:35.0506, MS-SSIM:0.9296, Training:12.4988s, Eval:0.00062038s, FPS:1611.9167, Loss:0.0003
Frame_422: 1080x1920, PSNR:35.0505, MS-SSIM:0.9296, Training:11.9499s, Eval:0.00062777s, FPS:1592.9390, Loss:0.0003
Frame_423: 1080x1920, PSNR:35.0596, MS-SSIM:0.9295, Training:12.7396s, Eval:0.00062483s, FPS:1600.4335, Loss:0.0003
Frame_424: 1080x1920, PSNR:35.0675, MS-SSIM:0.9297, Training:12.6090s, Eval:0.00063040s, FPS:1586.3060, Loss:0.0003
Frame_425: 1080x1920, PSNR:35.0451, MS-SSIM:0.9293, Training:12.4918s, Eval:0.00062961s, FPS:1588.2822, Loss:0.0003
Frame_426: 1080x1920, PSNR:35.0299, MS-SSIM:0.9294, Training:12.1115s, Eval:0.00063314s, FPS:1579.4305, Loss:0.0003
Frame_427: 1080x1920, PSNR:35.0621, MS-SSIM:0.9301, Training:14.7222s, Eval:0.00063433s, FPS:1576.4682, Loss:0.0003
Frame_428: 1080x1920, PSNR:35.0388, MS-SSIM:0.9297, Training:12.6795s, Eval:0.00064104s, FPS:1559.9747, Loss:0.0003
Frame_429: 1080x1920, PSNR:35.0377, MS-SSIM:0.9298, Training:11.8317s, Eval:0.00063961s, FPS:1563.4578, Loss:0.0003
Frame_430: 1080x1920, PSNR:35.0579, MS-SSIM:0.9305, Training:13.5356s, Eval:0.00064187s, FPS:1557.9467, Loss:0.0003
Frame_431: 1080x1920, PSNR:35.0618, MS-SSIM:0.9303, Training:12.5508s, Eval:0.00064684s, FPS:1545.9737, Loss:0.0003
Frame_432: 1080x1920, PSNR:35.0651, MS-SSIM:0.9310, Training:13.4485s, Eval:0.00064135s, FPS:1559.2208, Loss:0.0003
Frame_433: 1080x1920, PSNR:35.0448, MS-SSIM:0.9304, Training:11.0165s, Eval:0.00064775s, FPS:1543.8114, Loss:0.0003
Frame_434: 1080x1920, PSNR:35.0699, MS-SSIM:0.9308, Training:11.9752s, Eval:0.00065189s, FPS:1534.0038, Loss:0.0003
Frame_435: 1080x1920, PSNR:35.0565, MS-SSIM:0.9307, Training:11.7217s, Eval:0.00065074s, FPS:1536.7128, Loss:0.0003
Frame_436: 1080x1920, PSNR:35.0686, MS-SSIM:0.9310, Training:13.4806s, Eval:0.00064961s, FPS:1539.3918, Loss:0.0003
Frame_437: 1080x1920, PSNR:35.0926, MS-SSIM:0.9310, Training:13.6006s, Eval:0.00064831s, FPS:1542.4715, Loss:0.0003
Frame_438: 1080x1920, PSNR:35.0898, MS-SSIM:0.9307, Training:12.4449s, Eval:0.00065188s, FPS:1534.0263, Loss:0.0003
Frame_439: 1080x1920, PSNR:35.0831, MS-SSIM:0.9302, Training:10.9817s, Eval:0.00065384s, FPS:1529.4171, Loss:0.0003
Frame_440: 1080x1920, PSNR:35.0900, MS-SSIM:0.9303, Training:11.5321s, Eval:0.00065691s, FPS:1522.2676, Loss:0.0003
Frame_441: 1080x1920, PSNR:35.0808, MS-SSIM:0.9304, Training:12.6263s, Eval:0.00065124s, FPS:1535.5370, Loss:0.0003
Frame_442: 1080x1920, PSNR:35.0573, MS-SSIM:0.9302, Training:13.1599s, Eval:0.00065573s, FPS:1525.0129, Loss:0.0003
Frame_443: 1080x1920, PSNR:35.0369, MS-SSIM:0.9300, Training:11.8772s, Eval:0.00065996s, FPS:1515.2449, Loss:0.0003
Frame_444: 1080x1920, PSNR:35.0482, MS-SSIM:0.9301, Training:13.9262s, Eval:0.00065755s, FPS:1520.7939, Loss:0.0003
Frame_445: 1080x1920, PSNR:35.0445, MS-SSIM:0.9301, Training:13.3256s, Eval:0.00066223s, FPS:1510.0570, Loss:0.0003
Frame_446: 1080x1920, PSNR:35.0336, MS-SSIM:0.9302, Training:14.0123s, Eval:0.00066563s, FPS:1502.3440, Loss:0.0003
Frame_447: 1080x1920, PSNR:35.0324, MS-SSIM:0.9299, Training:13.2732s, Eval:0.00066355s, FPS:1507.0565, Loss:0.0003
Frame_448: 1080x1920, PSNR:35.0433, MS-SSIM:0.9299, Training:13.0116s, Eval:0.00066818s, FPS:1496.5921, Loss:0.0003
Frame_449: 1080x1920, PSNR:35.0492, MS-SSIM:0.9299, Training:12.8866s, Eval:0.00066612s, FPS:1501.2201, Loss:0.0003
Frame_450: 1080x1920, PSNR:34.9048, MS-SSIM:0.9294, Training:28.7104s, Eval:0.00052293s, FPS:1912.2996, Loss:0.0003
Frame_451: 1080x1920, PSNR:34.9116, MS-SSIM:0.9285, Training:14.7673s, Eval:0.00053001s, FPS:1886.7595, Loss:0.0003
Frame_452: 1080x1920, PSNR:34.9373, MS-SSIM:0.9284, Training:14.6068s, Eval:0.00055392s, FPS:1805.3062, Loss:0.0003
Frame_453: 1080x1920, PSNR:34.9334, MS-SSIM:0.9280, Training:13.2157s, Eval:0.00056243s, FPS:1777.9933, Loss:0.0003
Frame_454: 1080x1920, PSNR:34.9171, MS-SSIM:0.9279, Training:12.7698s, Eval:0.00057358s, FPS:1743.4497, Loss:0.0003
Frame_455: 1080x1920, PSNR:34.9019, MS-SSIM:0.9280, Training:13.5954s, Eval:0.00057696s, FPS:1733.2121, Loss:0.0003
Frame_456: 1080x1920, PSNR:34.9081, MS-SSIM:0.9280, Training:9.7063s, Eval:0.00058533s, FPS:1708.4463, Loss:0.0003
Frame_457: 1080x1920, PSNR:34.9348, MS-SSIM:0.9282, Training:11.1338s, Eval:0.00058882s, FPS:1698.3257, Loss:0.0003
Frame_458: 1080x1920, PSNR:34.9628, MS-SSIM:0.9287, Training:11.6888s, Eval:0.00059200s, FPS:1689.2014, Loss:0.0003
Frame_459: 1080x1920, PSNR:34.9772, MS-SSIM:0.9289, Training:11.8367s, Eval:0.00059357s, FPS:1684.7233, Loss:0.0003
Frame_460: 1080x1920, PSNR:34.9731, MS-SSIM:0.9289, Training:9.9674s, Eval:0.00059985s, FPS:1667.0856, Loss:0.0003
Frame_461: 1080x1920, PSNR:34.9742, MS-SSIM:0.9289, Training:10.0974s, Eval:0.00060035s, FPS:1665.6953, Loss:0.0003
Frame_462: 1080x1920, PSNR:34.9950, MS-SSIM:0.9292, Training:11.1577s, Eval:0.00060960s, FPS:1640.4249, Loss:0.0003
Frame_463: 1080x1920, PSNR:35.0031, MS-SSIM:0.9294, Training:12.1934s, Eval:0.00060858s, FPS:1643.1562, Loss:0.0003
Frame_464: 1080x1920, PSNR:35.0099, MS-SSIM:0.9294, Training:12.8504s, Eval:0.00060855s, FPS:1643.2399, Loss:0.0003
Frame_465: 1080x1920, PSNR:35.0060, MS-SSIM:0.9293, Training:10.5862s, Eval:0.00061565s, FPS:1624.2953, Loss:0.0003
Frame_466: 1080x1920, PSNR:34.9879, MS-SSIM:0.9290, Training:11.1126s, Eval:0.00061313s, FPS:1630.9651, Loss:0.0003
Frame_467: 1080x1920, PSNR:34.9822, MS-SSIM:0.9293, Training:12.1888s, Eval:0.00061851s, FPS:1616.7943, Loss:0.0003
Frame_468: 1080x1920, PSNR:34.9634, MS-SSIM:0.9292, Training:11.7867s, Eval:0.00061935s, FPS:1614.5911, Loss:0.0003
Frame_469: 1080x1920, PSNR:34.9710, MS-SSIM:0.9294, Training:12.2358s, Eval:0.00062060s, FPS:1611.3532, Loss:0.0003
Frame_470: 1080x1920, PSNR:34.9833, MS-SSIM:0.9294, Training:12.1729s, Eval:0.00062677s, FPS:1595.4779, Loss:0.0003
Frame_471: 1080x1920, PSNR:34.9772, MS-SSIM:0.9294, Training:11.5006s, Eval:0.00062758s, FPS:1593.4110, Loss:0.0003
Frame_472: 1080x1920, PSNR:34.9926, MS-SSIM:0.9299, Training:14.3367s, Eval:0.00063187s, FPS:1582.6069, Loss:0.0003
Frame_473: 1080x1920, PSNR:34.9823, MS-SSIM:0.9294, Training:12.4916s, Eval:0.00063227s, FPS:1581.6043, Loss:0.0003
Frame_474: 1080x1920, PSNR:34.9603, MS-SSIM:0.9291, Training:10.7460s, Eval:0.00063599s, FPS:1572.3550, Loss:0.0003
Frame_475: 1080x1920, PSNR:34.9702, MS-SSIM:0.9293, Training:11.9319s, Eval:0.00063745s, FPS:1568.7617, Loss:0.0003
Frame_476: 1080x1920, PSNR:34.9689, MS-SSIM:0.9292, Training:12.6903s, Eval:0.00063546s, FPS:1573.6528, Loss:0.0003
Frame_477: 1080x1920, PSNR:34.9705, MS-SSIM:0.9293, Training:10.9018s, Eval:0.00064168s, FPS:1558.4040, Loss:0.0003
Frame_478: 1080x1920, PSNR:34.9782, MS-SSIM:0.9294, Training:12.1829s, Eval:0.00063859s, FPS:1565.9562, Loss:0.0003
Frame_479: 1080x1920, PSNR:34.9832, MS-SSIM:0.9294, Training:11.7653s, Eval:0.00064362s, FPS:1553.7106, Loss:0.0003
Frame_480: 1080x1920, PSNR:34.9784, MS-SSIM:0.9289, Training:10.3663s, Eval:0.00064440s, FPS:1551.8251, Loss:0.0003
Frame_481: 1080x1920, PSNR:34.9896, MS-SSIM:0.9288, Training:11.4680s, Eval:0.00064670s, FPS:1546.3100, Loss:0.0003
Frame_482: 1080x1920, PSNR:34.9837, MS-SSIM:0.9287, Training:10.2746s, Eval:0.00064814s, FPS:1542.8857, Loss:0.0003
Frame_483: 1080x1920, PSNR:34.9913, MS-SSIM:0.9289, Training:12.3903s, Eval:0.00064399s, FPS:1552.8190, Loss:0.0003
Frame_484: 1080x1920, PSNR:34.9875, MS-SSIM:0.9290, Training:12.2560s, Eval:0.00064924s, FPS:1540.2568, Loss:0.0003
Frame_485: 1080x1920, PSNR:34.9695, MS-SSIM:0.9289, Training:11.8571s, Eval:0.00065253s, FPS:1532.4961, Loss:0.0003
Frame_486: 1080x1920, PSNR:34.9703, MS-SSIM:0.9292, Training:14.7916s, Eval:0.00064952s, FPS:1539.5953, Loss:0.0003
Frame_487: 1080x1920, PSNR:34.9429, MS-SSIM:0.9285, Training:11.8660s, Eval:0.00065272s, FPS:1532.0539, Loss:0.0003
Frame_488: 1080x1920, PSNR:34.9491, MS-SSIM:0.9289, Training:13.2845s, Eval:0.00065414s, FPS:1528.7147, Loss:0.0003
Frame_489: 1080x1920, PSNR:34.9619, MS-SSIM:0.9293, Training:15.4956s, Eval:0.00065185s, FPS:1534.0992, Loss:0.0003
Frame_490: 1080x1920, PSNR:34.9418, MS-SSIM:0.9288, Training:12.6601s, Eval:0.00065900s, FPS:1517.4597, Loss:0.0003
Frame_491: 1080x1920, PSNR:34.9530, MS-SSIM:0.9291, Training:14.3429s, Eval:0.00065619s, FPS:1523.9380, Loss:0.0003
Frame_492: 1080x1920, PSNR:34.9601, MS-SSIM:0.9293, Training:13.9579s, Eval:0.00065687s, FPS:1522.3781, Loss:0.0003
Frame_493: 1080x1920, PSNR:34.9502, MS-SSIM:0.9292, Training:15.1748s, Eval:0.00066576s, FPS:1502.0534, Loss:0.0003
Frame_494: 1080x1920, PSNR:34.9558, MS-SSIM:0.9293, Training:13.4306s, Eval:0.00066012s, FPS:1514.8728, Loss:0.0003
Frame_495: 1080x1920, PSNR:34.9661, MS-SSIM:0.9293, Training:13.6186s, Eval:0.00066382s, FPS:1506.4232, Loss:0.0003
Frame_496: 1080x1920, PSNR:34.9773, MS-SSIM:0.9297, Training:15.2121s, Eval:0.00066341s, FPS:1507.3652, Loss:0.0003
Frame_497: 1080x1920, PSNR:34.9538, MS-SSIM:0.9291, Training:12.0472s, Eval:0.00067030s, FPS:1491.8704, Loss:0.0003
Frame_498: 1080x1920, PSNR:34.9797, MS-SSIM:0.9294, Training:12.3729s, Eval:0.00066978s, FPS:1493.0174, Loss:0.0003
Frame_499: 1080x1920, PSNR:34.9857, MS-SSIM:0.9292, Training:10.3859s, Eval:0.00066643s, FPS:1500.5327, Loss:0.0003
Frame_500: 1080x1920, PSNR:34.8407, MS-SSIM:0.9291, Training:28.2443s, Eval:0.00052209s, FPS:1915.3735, Loss:0.0003
Frame_501: 1080x1920, PSNR:34.8647, MS-SSIM:0.9282, Training:15.3137s, Eval:0.00052933s, FPS:1889.1644, Loss:0.0003
Frame_502: 1080x1920, PSNR:34.8714, MS-SSIM:0.9277, Training:11.0259s, Eval:0.00053767s, FPS:1859.8698, Loss:0.0003
Frame_503: 1080x1920, PSNR:34.9046, MS-SSIM:0.9279, Training:12.9394s, Eval:0.00055969s, FPS:1786.6881, Loss:0.0003
Frame_504: 1080x1920, PSNR:34.8985, MS-SSIM:0.9275, Training:12.3211s, Eval:0.00056719s, FPS:1763.0682, Loss:0.0003
Frame_505: 1080x1920, PSNR:34.9134, MS-SSIM:0.9273, Training:13.6857s, Eval:0.00057234s, FPS:1747.2190, Loss:0.0003
Frame_506: 1080x1920, PSNR:34.9123, MS-SSIM:0.9270, Training:9.6619s, Eval:0.00057976s, FPS:1724.8514, Loss:0.0003
Frame_507: 1080x1920, PSNR:34.9239, MS-SSIM:0.9271, Training:11.2128s, Eval:0.00058274s, FPS:1716.0232, Loss:0.0003
Frame_508: 1080x1920, PSNR:34.9223, MS-SSIM:0.9268, Training:9.2217s, Eval:0.00058500s, FPS:1709.4141, Loss:0.0003
Frame_509: 1080x1920, PSNR:34.9291, MS-SSIM:0.9271, Training:11.2231s, Eval:0.00058793s, FPS:1700.8739, Loss:0.0003
Frame_510: 1080x1920, PSNR:34.9317, MS-SSIM:0.9273, Training:12.1969s, Eval:0.00059520s, FPS:1680.1074, Loss:0.0003
Frame_511: 1080x1920, PSNR:34.9055, MS-SSIM:0.9268, Training:9.6073s, Eval:0.00059685s, FPS:1675.4497, Loss:0.0003
Frame_512: 1080x1920, PSNR:34.8895, MS-SSIM:0.9266, Training:11.1220s, Eval:0.00059965s, FPS:1667.6424, Loss:0.0003
Frame_513: 1080x1920, PSNR:34.9146, MS-SSIM:0.9276, Training:15.5952s, Eval:0.00060649s, FPS:1648.8340, Loss:0.0003
Frame_514: 1080x1920, PSNR:34.9120, MS-SSIM:0.9273, Training:12.7257s, Eval:0.00060536s, FPS:1651.9056, Loss:0.0003
Frame_515: 1080x1920, PSNR:34.9105, MS-SSIM:0.9271, Training:12.3037s, Eval:0.00060929s, FPS:1641.2594, Loss:0.0003
Frame_516: 1080x1920, PSNR:34.9281, MS-SSIM:0.9272, Training:11.9363s, Eval:0.00061762s, FPS:1619.1161, Loss:0.0003
Frame_517: 1080x1920, PSNR:34.9173, MS-SSIM:0.9267, Training:11.3060s, Eval:0.00061450s, FPS:1627.3455, Loss:0.0003
Frame_518: 1080x1920, PSNR:34.9254, MS-SSIM:0.9269, Training:11.8535s, Eval:0.00061350s, FPS:1629.9890, Loss:0.0003
Frame_519: 1080x1920, PSNR:34.9385, MS-SSIM:0.9271, Training:13.2696s, Eval:0.00062158s, FPS:1608.8129, Loss:0.0003
Frame_520: 1080x1920, PSNR:34.9354, MS-SSIM:0.9271, Training:13.4602s, Eval:0.00061947s, FPS:1614.2804, Loss:0.0003
Frame_521: 1080x1920, PSNR:34.9346, MS-SSIM:0.9267, Training:12.0803s, Eval:0.00063047s, FPS:1586.1200, Loss:0.0003
Frame_522: 1080x1920, PSNR:34.9410, MS-SSIM:0.9267, Training:12.0089s, Eval:0.00062673s, FPS:1595.5872, Loss:0.0003
Frame_523: 1080x1920, PSNR:34.9268, MS-SSIM:0.9264, Training:11.9822s, Eval:0.00063203s, FPS:1582.2069, Loss:0.0003
Frame_524: 1080x1920, PSNR:34.9230, MS-SSIM:0.9266, Training:14.1736s, Eval:0.00063033s, FPS:1586.4800, Loss:0.0003
Frame_525: 1080x1920, PSNR:34.9164, MS-SSIM:0.9261, Training:11.7167s, Eval:0.00063187s, FPS:1582.5950, Loss:0.0003
Frame_526: 1080x1920, PSNR:34.9232, MS-SSIM:0.9261, Training:10.9286s, Eval:0.00063159s, FPS:1583.3179, Loss:0.0003
Frame_527: 1080x1920, PSNR:34.9377, MS-SSIM:0.9264, Training:12.6600s, Eval:0.00063475s, FPS:1575.4201, Loss:0.0003
Frame_528: 1080x1920, PSNR:34.9452, MS-SSIM:0.9262, Training:12.0766s, Eval:0.00064631s, FPS:1547.2512, Loss:0.0003
Frame_529: 1080x1920, PSNR:34.9487, MS-SSIM:0.9264, Training:12.4412s, Eval:0.00063917s, FPS:1564.5309, Loss:0.0003
Frame_530: 1080x1920, PSNR:34.9504, MS-SSIM:0.9266, Training:12.9283s, Eval:0.00064153s, FPS:1558.7746, Loss:0.0003
Frame_531: 1080x1920, PSNR:34.9373, MS-SSIM:0.9265, Training:12.3646s, Eval:0.00064478s, FPS:1550.9185, Loss:0.0003
Frame_532: 1080x1920, PSNR:34.9343, MS-SSIM:0.9267, Training:11.3696s, Eval:0.00064562s, FPS:1548.8968, Loss:0.0003
Frame_533: 1080x1920, PSNR:34.9336, MS-SSIM:0.9269, Training:11.4909s, Eval:0.00064424s, FPS:1552.2099, Loss:0.0003
Frame_534: 1080x1920, PSNR:34.9394, MS-SSIM:0.9271, Training:13.4012s, Eval:0.00064710s, FPS:1545.3642, Loss:0.0003
Frame_535: 1080x1920, PSNR:34.9266, MS-SSIM:0.9267, Training:10.8852s, Eval:0.00064888s, FPS:1541.1283, Loss:0.0003
Frame_536: 1080x1920, PSNR:34.9371, MS-SSIM:0.9268, Training:11.7723s, Eval:0.00065150s, FPS:1534.9245, Loss:0.0003
Frame_537: 1080x1920, PSNR:34.9334, MS-SSIM:0.9268, Training:11.4975s, Eval:0.00064999s, FPS:1538.4828, Loss:0.0003
Frame_538: 1080x1920, PSNR:34.9270, MS-SSIM:0.9267, Training:11.1797s, Eval:0.00065251s, FPS:1532.5409, Loss:0.0003
Frame_539: 1080x1920, PSNR:34.9467, MS-SSIM:0.9272, Training:11.7096s, Eval:0.00065636s, FPS:1523.5449, Loss:0.0003
Frame_540: 1080x1920, PSNR:34.9388, MS-SSIM:0.9275, Training:13.0937s, Eval:0.00065857s, FPS:1518.4320, Loss:0.0003
Frame_541: 1080x1920, PSNR:34.9229, MS-SSIM:0.9275, Training:13.2558s, Eval:0.00065662s, FPS:1522.9586, Loss:0.0003
Frame_542: 1080x1920, PSNR:34.9222, MS-SSIM:0.9276, Training:13.1784s, Eval:0.00065922s, FPS:1516.9438, Loss:0.0003
Frame_543: 1080x1920, PSNR:34.9306, MS-SSIM:0.9277, Training:13.1686s, Eval:0.00066237s, FPS:1509.7363, Loss:0.0003
Frame_544: 1080x1920, PSNR:34.9318, MS-SSIM:0.9274, Training:11.6045s, Eval:0.00066589s, FPS:1501.7415, Loss:0.0003
Frame_545: 1080x1920, PSNR:34.9415, MS-SSIM:0.9277, Training:13.3296s, Eval:0.00066277s, FPS:1508.8239, Loss:0.0003
Frame_546: 1080x1920, PSNR:34.9188, MS-SSIM:0.9275, Training:13.1323s, Eval:0.00066372s, FPS:1506.6613, Loss:0.0003
Frame_547: 1080x1920, PSNR:34.9105, MS-SSIM:0.9271, Training:11.4923s, Eval:0.00066540s, FPS:1502.8661, Loss:0.0003
Frame_548: 1080x1920, PSNR:34.9041, MS-SSIM:0.9270, Training:11.6912s, Eval:0.00066453s, FPS:1504.8288, Loss:0.0003
Frame_549: 1080x1920, PSNR:34.9207, MS-SSIM:0.9273, Training:13.0404s, Eval:0.00066841s, FPS:1496.0903, Loss:0.0003
Frame_550: 1080x1920, PSNR:34.7650, MS-SSIM:0.9265, Training:26.9523s, Eval:0.00051637s, FPS:1936.5804, Loss:0.0003
Frame_551: 1080x1920, PSNR:34.7989, MS-SSIM:0.9257, Training:14.8767s, Eval:0.00052820s, FPS:1893.2063, Loss:0.0003
Frame_552: 1080x1920, PSNR:34.8262, MS-SSIM:0.9255, Training:12.5841s, Eval:0.00053257s, FPS:1877.6878, Loss:0.0003
Frame_553: 1080x1920, PSNR:34.8338, MS-SSIM:0.9254, Training:11.3946s, Eval:0.00055446s, FPS:1803.5440, Loss:0.0003
Frame_554: 1080x1920, PSNR:34.8675, MS-SSIM:0.9259, Training:11.7720s, Eval:0.00056357s, FPS:1774.4129, Loss:0.0003
Frame_555: 1080x1920, PSNR:34.8711, MS-SSIM:0.9259, Training:11.4016s, Eval:0.00056690s, FPS:1763.9728, Loss:0.0003
