Frame_1: 1080x1920, PSNR:34.2103, MS-SSIM:0.9198, Training:35.8108s, Eval:0.00052177s, FPS:1916.5375, Loss:0.0004
Frame_371: 1080x1920, PSNR:34.9314, MS-SSIM:0.9253, Training:9.0587s, Eval:0.00060792s, FPS:1644.9477, Loss:0.0003
Frame_372: 1080x1920, PSNR:34.9552, MS-SSIM:0.9257, Training:9.8823s, Eval:0.00060449s, FPS:1654.2902, Loss:0.0003
Frame_373: 1080x1920, PSNR:34.9505, MS-SSIM:0.9257, Training:10.2821s, Eval:0.00060653s, FPS:1648.7174, Loss:0.0003
Frame_374: 1080x1920, PSNR:34.9303, MS-SSIM:0.9255, Training:10.5655s, Eval:0.00060608s, FPS:1649.9432, Loss:0.0003
Frame_375: 1080x1920, PSNR:34.9245, MS-SSIM:0.9254, Training:11.2542s, Eval:0.00060987s, FPS:1639.6874, Loss:0.0003
Frame_376: 1080x1920, PSNR:34.9303, MS-SSIM:0.9250, Training:9.5142s, Eval:0.00061105s, FPS:1636.5206, Loss:0.0003
Frame_377: 1080x1920, PSNR:34.9416, MS-SSIM:0.9250, Training:8.8917s, Eval:0.00061380s, FPS:1629.1913, Loss:0.0003
Frame_378: 1080x1920, PSNR:34.9700, MS-SSIM:0.9254, Training:10.5751s, Eval:0.00061448s, FPS:1627.3897, Loss:0.0003
Frame_379: 1080x1920, PSNR:34.9545, MS-SSIM:0.9251, Training:9.1620s, Eval:0.00061678s, FPS:1621.3191, Loss:0.0003
Frame_380: 1080x1920, PSNR:34.9673, MS-SSIM:0.9255, Training:11.2366s, Eval:0.00060985s, FPS:1639.7515, Loss:0.0003
Frame_381: 1080x1920, PSNR:34.9526, MS-SSIM:0.9256, Training:11.4798s, Eval:0.00061934s, FPS:1614.6097, Loss:0.0003
Frame_382: 1080x1920, PSNR:34.9342, MS-SSIM:0.9259, Training:12.7698s, Eval:0.00062232s, FPS:1606.8776, Loss:0.0003
Frame_383: 1080x1920, PSNR:34.8919, MS-SSIM:0.9260, Training:11.2360s, Eval:0.00061610s, FPS:1623.1261, Loss:0.0003
Frame_384: 1080x1920, PSNR:34.8532, MS-SSIM:0.9261, Training:12.5261s, Eval:0.00062325s, FPS:1604.4864, Loss:0.0003
Frame_385: 1080x1920, PSNR:34.8388, MS-SSIM:0.9260, Training:12.3895s, Eval:0.00062173s, FPS:1608.4057, Loss:0.0003
Frame_386: 1080x1920, PSNR:34.8378, MS-SSIM:0.9260, Training:10.8595s, Eval:0.00062207s, FPS:1607.5242, Loss:0.0003
Frame_387: 1080x1920, PSNR:34.8565, MS-SSIM:0.9260, Training:11.5303s, Eval:0.00062419s, FPS:1602.0840, Loss:0.0003
Frame_388: 1080x1920, PSNR:34.8569, MS-SSIM:0.9262, Training:11.7486s, Eval:0.00062643s, FPS:1596.3463, Loss:0.0003
Frame_389: 1080x1920, PSNR:34.8415, MS-SSIM:0.9263, Training:13.1953s, Eval:0.00062301s, FPS:1605.1066, Loss:0.0003
Frame_390: 1080x1920, PSNR:34.8382, MS-SSIM:0.9265, Training:13.3292s, Eval:0.00062680s, FPS:1595.3990, Loss:0.0003
Frame_391: 1080x1920, PSNR:34.8375, MS-SSIM:0.9268, Training:13.1364s, Eval:0.00062669s, FPS:1595.6782, Loss:0.0003
Frame_392: 1080x1920, PSNR:34.8180, MS-SSIM:0.9261, Training:10.2748s, Eval:0.00064349s, FPS:1554.0215, Loss:0.0003
Frame_393: 1080x1920, PSNR:34.8747, MS-SSIM:0.9266, Training:12.3846s, Eval:0.00063159s, FPS:1583.2939, Loss:0.0003
Frame_394: 1080x1920, PSNR:34.8899, MS-SSIM:0.9266, Training:11.8531s, Eval:0.00063532s, FPS:1574.0130, Loss:0.0003
Frame_395: 1080x1920, PSNR:34.8889, MS-SSIM:0.9262, Training:11.5284s, Eval:0.00063735s, FPS:1569.0082, Loss:0.0003
Frame_396: 1080x1920, PSNR:34.8971, MS-SSIM:0.9263, Training:12.1950s, Eval:0.00063310s, FPS:1579.5316, Loss:0.0003
Frame_397: 1080x1920, PSNR:34.9083, MS-SSIM:0.9263, Training:12.6304s, Eval:0.00064598s, FPS:1548.0335, Loss:0.0003
Frame_398: 1080x1920, PSNR:34.9144, MS-SSIM:0.9261, Training:12.7425s, Eval:0.00063791s, FPS:1567.6242, Loss:0.0003
Frame_399: 1080x1920, PSNR:34.9003, MS-SSIM:0.9257, Training:11.1560s, Eval:0.00063900s, FPS:1564.9395, Loss:0.0003
Frame_400: 1080x1920, PSNR:34.8797, MS-SSIM:0.9284, Training:27.8025s, Eval:0.00051999s, FPS:1923.1017, Loss:0.0003
Frame_401: 1080x1920, PSNR:34.8799, MS-SSIM:0.9268, Training:11.8586s, Eval:0.00052294s, FPS:1912.2473, Loss:0.0003
Frame_402: 1080x1920, PSNR:34.8817, MS-SSIM:0.9260, Training:9.8926s, Eval:0.00053185s, FPS:1880.2215, Loss:0.0003
Frame_403: 1080x1920, PSNR:34.9204, MS-SSIM:0.9258, Training:10.3028s, Eval:0.00054967s, FPS:1819.2758, Loss:0.0003
Frame_404: 1080x1920, PSNR:34.9170, MS-SSIM:0.9253, Training:9.7053s, Eval:0.00055317s, FPS:1807.7728, Loss:0.0003
Frame_405: 1080x1920, PSNR:34.8941, MS-SSIM:0.9251, Training:9.2923s, Eval:0.00056111s, FPS:1782.1711, Loss:0.0003
Frame_406: 1080x1920, PSNR:34.8928, MS-SSIM:0.9251, Training:10.3560s, Eval:0.00056604s, FPS:1766.6699, Loss:0.0003
Frame_407: 1080x1920, PSNR:34.8755, MS-SSIM:0.9246, Training:9.0151s, Eval:0.00056572s, FPS:1767.6527, Loss:0.0003
Frame_408: 1080x1920, PSNR:34.8871, MS-SSIM:0.9247, Training:10.1517s, Eval:0.00057120s, FPS:1750.6977, Loss:0.0003
Frame_409: 1080x1920, PSNR:34.8831, MS-SSIM:0.9243, Training:8.5332s, Eval:0.00057449s, FPS:1740.6712, Loss:0.0003
Frame_410: 1080x1920, PSNR:34.8996, MS-SSIM:0.9241, Training:9.6023s, Eval:0.00057661s, FPS:1734.2728, Loss:0.0003
Frame_411: 1080x1920, PSNR:34.9093, MS-SSIM:0.9242, Training:10.2280s, Eval:0.00057580s, FPS:1736.7071, Loss:0.0003
Frame_412: 1080x1920, PSNR:34.9009, MS-SSIM:0.9240, Training:11.1669s, Eval:0.00058123s, FPS:1720.5001, Loss:0.0003
Frame_413: 1080x1920, PSNR:34.8882, MS-SSIM:0.9237, Training:10.3608s, Eval:0.00058480s, FPS:1709.9996, Loss:0.0003
Frame_414: 1080x1920, PSNR:34.8943, MS-SSIM:0.9240, Training:10.7458s, Eval:0.00058194s, FPS:1718.3784, Loss:0.0003
Frame_415: 1080x1920, PSNR:34.9071, MS-SSIM:0.9239, Training:9.6957s, Eval:0.00058652s, FPS:1704.9808, Loss:0.0003
Frame_416: 1080x1920, PSNR:34.8886, MS-SSIM:0.9236, Training:9.8920s, Eval:0.00058505s, FPS:1709.2539, Loss:0.0003
Frame_417: 1080x1920, PSNR:34.8736, MS-SSIM:0.9238, Training:10.0916s, Eval:0.00059096s, FPS:1692.1523, Loss:0.0003
Frame_418: 1080x1920, PSNR:34.8835, MS-SSIM:0.9242, Training:11.7939s, Eval:0.00058751s, FPS:1702.0887, Loss:0.0003
Frame_419: 1080x1920, PSNR:34.8909, MS-SSIM:0.9242, Training:12.2348s, Eval:0.00059511s, FPS:1680.3564, Loss:0.0003
Frame_420: 1080x1920, PSNR:34.8749, MS-SSIM:0.9240, Training:10.9731s, Eval:0.00059427s, FPS:1682.7362, Loss:0.0003
Frame_421: 1080x1920, PSNR:34.8854, MS-SSIM:0.9241, Training:10.8588s, Eval:0.00059326s, FPS:1685.5967, Loss:0.0003
Frame_422: 1080x1920, PSNR:34.8787, MS-SSIM:0.9238, Training:9.8144s, Eval:0.00059742s, FPS:1673.8650, Loss:0.0003
Frame_423: 1080x1920, PSNR:34.8955, MS-SSIM:0.9239, Training:11.4512s, Eval:0.00059981s, FPS:1667.2049, Loss:0.0003
Frame_424: 1080x1920, PSNR:34.8969, MS-SSIM:0.9240, Training:11.0014s, Eval:0.00059883s, FPS:1669.9330, Loss:0.0003
Frame_425: 1080x1920, PSNR:34.8950, MS-SSIM:0.9239, Training:11.8096s, Eval:0.00060188s, FPS:1661.4658, Loss:0.0003
Frame_426: 1080x1920, PSNR:34.8791, MS-SSIM:0.9239, Training:11.2144s, Eval:0.00060453s, FPS:1654.1793, Loss:0.0003
Frame_427: 1080x1920, PSNR:34.8755, MS-SSIM:0.9239, Training:11.1008s, Eval:0.00060415s, FPS:1655.2173, Loss:0.0003
Frame_428: 1080x1920, PSNR:34.8739, MS-SSIM:0.9241, Training:11.8098s, Eval:0.00060757s, FPS:1645.8901, Loss:0.0003
Frame_429: 1080x1920, PSNR:34.8672, MS-SSIM:0.9241, Training:10.2724s, Eval:0.00061145s, FPS:1635.4613, Loss:0.0003
Frame_430: 1080x1920, PSNR:34.8746, MS-SSIM:0.9245, Training:10.6970s, Eval:0.00060640s, FPS:1649.0739, Loss:0.0003
Frame_431: 1080x1920, PSNR:34.8959, MS-SSIM:0.9247, Training:11.7815s, Eval:0.00060842s, FPS:1643.5940, Loss:0.0003
Frame_432: 1080x1920, PSNR:34.8857, MS-SSIM:0.9250, Training:10.0103s, Eval:0.00061365s, FPS:1629.5837, Loss:0.0003
Frame_433: 1080x1920, PSNR:34.8744, MS-SSIM:0.9247, Training:10.2058s, Eval:0.00061085s, FPS:1637.0635, Loss:0.0003
Frame_434: 1080x1920, PSNR:34.9033, MS-SSIM:0.9254, Training:12.3743s, Eval:0.00061280s, FPS:1631.8598, Loss:0.0003
Frame_435: 1080x1920, PSNR:34.8857, MS-SSIM:0.9251, Training:11.1205s, Eval:0.00061840s, FPS:1617.0873, Loss:0.0003
Frame_436: 1080x1920, PSNR:34.8925, MS-SSIM:0.9252, Training:11.9600s, Eval:0.00061373s, FPS:1629.3748, Loss:0.0003
Frame_437: 1080x1920, PSNR:34.9080, MS-SSIM:0.9251, Training:11.5396s, Eval:0.00061817s, FPS:1617.6736, Loss:0.0003
Frame_438: 1080x1920, PSNR:34.9065, MS-SSIM:0.9247, Training:11.0651s, Eval:0.00061927s, FPS:1614.8024, Loss:0.0003
Frame_439: 1080x1920, PSNR:34.9135, MS-SSIM:0.9246, Training:12.1032s, Eval:0.00062136s, FPS:1609.3685, Loss:0.0003
Frame_440: 1080x1920, PSNR:34.9084, MS-SSIM:0.9243, Training:10.3259s, Eval:0.00062274s, FPS:1605.7948, Loss:0.0003
Frame_441: 1080x1920, PSNR:34.9123, MS-SSIM:0.9245, Training:12.9344s, Eval:0.00061875s, FPS:1616.1713, Loss:0.0003
Frame_442: 1080x1920, PSNR:34.8894, MS-SSIM:0.9244, Training:12.6096s, Eval:0.00062649s, FPS:1596.2005, Loss:0.0003
Frame_443: 1080x1920, PSNR:34.8790, MS-SSIM:0.9243, Training:13.2270s, Eval:0.00062451s, FPS:1601.2644, Loss:0.0003
Frame_444: 1080x1920, PSNR:34.8612, MS-SSIM:0.9237, Training:11.2977s, Eval:0.00062582s, FPS:1597.9153, Loss:0.0003
Frame_445: 1080x1920, PSNR:34.8679, MS-SSIM:0.9239, Training:12.1243s, Eval:0.00062539s, FPS:1598.9936, Loss:0.0003
Frame_446: 1080x1920, PSNR:34.8572, MS-SSIM:0.9240, Training:12.2294s, Eval:0.00062707s, FPS:1594.7257, Loss:0.0003
Frame_447: 1080x1920, PSNR:34.8682, MS-SSIM:0.9239, Training:12.2640s, Eval:0.00063087s, FPS:1585.1010, Loss:0.0003
Frame_448: 1080x1920, PSNR:34.8731, MS-SSIM:0.9239, Training:12.3134s, Eval:0.00062867s, FPS:1590.6555, Loss:0.0003
Frame_449: 1080x1920, PSNR:34.8625, MS-SSIM:0.9236, Training:11.2629s, Eval:0.00063204s, FPS:1582.1831, Loss:0.0003
Frame_450: 1080x1920, PSNR:34.8138, MS-SSIM:0.9254, Training:26.2716s, Eval:0.00051250s, FPS:1951.2293, Loss:0.0003
Frame_451: 1080x1920, PSNR:34.8188, MS-SSIM:0.9244, Training:14.0729s, Eval:0.00052237s, FPS:1914.3507, Loss:0.0003
Frame_452: 1080x1920, PSNR:34.8093, MS-SSIM:0.9235, Training:10.9265s, Eval:0.00052899s, FPS:1890.3905, Loss:0.0003
Frame_453: 1080x1920, PSNR:34.8120, MS-SSIM:0.9234, Training:12.1432s, Eval:0.00054996s, FPS:1818.3294, Loss:0.0003
Frame_454: 1080x1920, PSNR:34.7826, MS-SSIM:0.9230, Training:10.9749s, Eval:0.00055812s, FPS:1791.7255, Loss:0.0003
Frame_455: 1080x1920, PSNR:34.7641, MS-SSIM:0.9229, Training:12.2362s, Eval:0.00056481s, FPS:1770.5180, Loss:0.0003
Frame_456: 1080x1920, PSNR:34.7774, MS-SSIM:0.9231, Training:10.4071s, Eval:0.00056660s, FPS:1764.9229, Loss:0.0003
Frame_457: 1080x1920, PSNR:34.7883, MS-SSIM:0.9230, Training:10.0382s, Eval:0.00057204s, FPS:1748.1293, Loss:0.0003
Frame_458: 1080x1920, PSNR:34.8033, MS-SSIM:0.9231, Training:9.6880s, Eval:0.00057711s, FPS:1732.7682, Loss:0.0003
Frame_459: 1080x1920, PSNR:34.8248, MS-SSIM:0.9236, Training:10.0093s, Eval:0.00057532s, FPS:1738.1537, Loss:0.0003
Frame_460: 1080x1920, PSNR:34.8192, MS-SSIM:0.9235, Training:8.9421s, Eval:0.00058076s, FPS:1721.8916, Loss:0.0003
Frame_461: 1080x1920, PSNR:34.8213, MS-SSIM:0.9235, Training:9.6532s, Eval:0.00057902s, FPS:1727.0603, Loss:0.0003
Frame_462: 1080x1920, PSNR:34.8363, MS-SSIM:0.9237, Training:9.9049s, Eval:0.00058587s, FPS:1706.8611, Loss:0.0003
Frame_463: 1080x1920, PSNR:34.8349, MS-SSIM:0.9237, Training:10.3603s, Eval:0.00058455s, FPS:1710.7319, Loss:0.0003
Frame_464: 1080x1920, PSNR:34.8276, MS-SSIM:0.9233, Training:9.5684s, Eval:0.00058577s, FPS:1707.1529, Loss:0.0003
Frame_465: 1080x1920, PSNR:34.8346, MS-SSIM:0.9236, Training:9.6101s, Eval:0.00059011s, FPS:1694.6067, Loss:0.0003
Frame_466: 1080x1920, PSNR:34.8132, MS-SSIM:0.9232, Training:10.0996s, Eval:0.00059048s, FPS:1693.5256, Loss:0.0003
Frame_467: 1080x1920, PSNR:34.8006, MS-SSIM:0.9234, Training:9.8628s, Eval:0.00059401s, FPS:1683.4656, Loss:0.0003
Frame_468: 1080x1920, PSNR:34.7938, MS-SSIM:0.9235, Training:11.4336s, Eval:0.00059212s, FPS:1688.8341, Loss:0.0003
Frame_469: 1080x1920, PSNR:34.7870, MS-SSIM:0.9234, Training:10.0283s, Eval:0.00059524s, FPS:1679.9930, Loss:0.0003
Frame_470: 1080x1920, PSNR:34.7969, MS-SSIM:0.9234, Training:9.8905s, Eval:0.00059954s, FPS:1667.9474, Loss:0.0003
Frame_471: 1080x1920, PSNR:34.7959, MS-SSIM:0.9234, Training:10.0169s, Eval:0.00059847s, FPS:1670.9309, Loss:0.0003
Frame_472: 1080x1920, PSNR:34.8009, MS-SSIM:0.9237, Training:11.0076s, Eval:0.00060063s, FPS:1664.9085, Loss:0.0003
Frame_473: 1080x1920, PSNR:34.7944, MS-SSIM:0.9233, Training:9.8763s, Eval:0.00060690s, FPS:1647.7070, Loss:0.0003
Frame_474: 1080x1920, PSNR:34.7845, MS-SSIM:0.9232, Training:10.1125s, Eval:0.00060233s, FPS:1660.2163, Loss:0.0003
Frame_475: 1080x1920, PSNR:34.7823, MS-SSIM:0.9232, Training:9.9972s, Eval:0.00060454s, FPS:1654.1402, Loss:0.0003
Frame_476: 1080x1920, PSNR:34.7891, MS-SSIM:0.9234, Training:10.8510s, Eval:0.00060763s, FPS:1645.7480, Loss:0.0003
Frame_477: 1080x1920, PSNR:34.7927, MS-SSIM:0.9234, Training:10.8419s, Eval:0.00060582s, FPS:1650.6574, Loss:0.0003
Frame_478: 1080x1920, PSNR:34.7878, MS-SSIM:0.9232, Training:10.3707s, Eval:0.00060570s, FPS:1650.9888, Loss:0.0003
Frame_479: 1080x1920, PSNR:34.7951, MS-SSIM:0.9231, Training:10.3394s, Eval:0.00060900s, FPS:1642.0369, Loss:0.0003
Frame_480: 1080x1920, PSNR:34.7936, MS-SSIM:0.9229, Training:9.7624s, Eval:0.00061111s, FPS:1636.3673, Loss:0.0003
Frame_481: 1080x1920, PSNR:34.7969, MS-SSIM:0.9225, Training:10.7324s, Eval:0.00061384s, FPS:1629.0963, Loss:0.0003
Frame_482: 1080x1920, PSNR:34.8005, MS-SSIM:0.9226, Training:10.2114s, Eval:0.00061453s, FPS:1627.2571, Loss:0.0003
Frame_483: 1080x1920, PSNR:34.7992, MS-SSIM:0.9226, Training:10.8633s, Eval:0.00061090s, FPS:1636.9293, Loss:0.0003
Frame_484: 1080x1920, PSNR:34.7949, MS-SSIM:0.9227, Training:10.9639s, Eval:0.00061611s, FPS:1623.0884, Loss:0.0003
Frame_485: 1080x1920, PSNR:34.7684, MS-SSIM:0.9224, Training:9.3303s, Eval:0.00061611s, FPS:1623.0759, Loss:0.0003
Frame_486: 1080x1920, PSNR:34.7647, MS-SSIM:0.9225, Training:11.7038s, Eval:0.00061578s, FPS:1623.9683, Loss:0.0003
Frame_487: 1080x1920, PSNR:34.7669, MS-SSIM:0.9223, Training:12.4562s, Eval:0.00061372s, FPS:1629.4128, Loss:0.0003
Frame_488: 1080x1920, PSNR:34.7776, MS-SSIM:0.9226, Training:12.7708s, Eval:0.00061542s, FPS:1624.9057, Loss:0.0003
Frame_489: 1080x1920, PSNR:34.7722, MS-SSIM:0.9225, Training:11.7170s, Eval:0.00061988s, FPS:1613.2125, Loss:0.0003
Frame_490: 1080x1920, PSNR:34.7737, MS-SSIM:0.9225, Training:11.8461s, Eval:0.00063213s, FPS:1581.9623, Loss:0.0003
Frame_491: 1080x1920, PSNR:34.7782, MS-SSIM:0.9226, Training:12.2770s, Eval:0.00062103s, FPS:1610.2335, Loss:0.0003
Frame_492: 1080x1920, PSNR:34.7748, MS-SSIM:0.9226, Training:11.9572s, Eval:0.00062227s, FPS:1607.0192, Loss:0.0003
Frame_493: 1080x1920, PSNR:34.7732, MS-SSIM:0.9225, Training:11.8769s, Eval:0.00062821s, FPS:1591.8327, Loss:0.0003
Frame_494: 1080x1920, PSNR:34.7889, MS-SSIM:0.9229, Training:11.9459s, Eval:0.00062339s, FPS:1604.1244, Loss:0.0003
Frame_495: 1080x1920, PSNR:34.7889, MS-SSIM:0.9228, Training:11.3415s, Eval:0.00062830s, FPS:1591.5850, Loss:0.0003
Frame_496: 1080x1920, PSNR:34.7974, MS-SSIM:0.9230, Training:11.8288s, Eval:0.00063156s, FPS:1583.3776, Loss:0.0003
Frame_497: 1080x1920, PSNR:34.7992, MS-SSIM:0.9229, Training:12.3779s, Eval:0.00063748s, FPS:1568.6795, Loss:0.0003
Frame_498: 1080x1920, PSNR:34.8079, MS-SSIM:0.9229, Training:11.2703s, Eval:0.00063085s, FPS:1585.1549, Loss:0.0003
Frame_499: 1080x1920, PSNR:34.8186, MS-SSIM:0.9228, Training:11.0069s, Eval:0.00063327s, FPS:1579.1153, Loss:0.0003
Frame_500: 1080x1920, PSNR:34.7687, MS-SSIM:0.9253, Training:26.5043s, Eval:0.00051862s, FPS:1928.1940, Loss:0.0003
Frame_501: 1080x1920, PSNR:34.7640, MS-SSIM:0.9238, Training:12.8909s, Eval:0.00052356s, FPS:1909.9919, Loss:0.0003
Frame_502: 1080x1920, PSNR:34.7777, MS-SSIM:0.9234, Training:10.4133s, Eval:0.00052934s, FPS:1889.1304, Loss:0.0003
Frame_503: 1080x1920, PSNR:34.7967, MS-SSIM:0.9234, Training:11.4873s, Eval:0.00055108s, FPS:1814.6162, Loss:0.0003
Frame_504: 1080x1920, PSNR:34.7747, MS-SSIM:0.9227, Training:10.0116s, Eval:0.00055366s, FPS:1806.1769, Loss:0.0003
Frame_505: 1080x1920, PSNR:34.7826, MS-SSIM:0.9224, Training:10.2271s, Eval:0.00056115s, FPS:1782.0424, Loss:0.0003
Frame_506: 1080x1920, PSNR:34.7764, MS-SSIM:0.9219, Training:9.1460s, Eval:0.00056922s, FPS:1756.7986, Loss:0.0003
Frame_507: 1080x1920, PSNR:34.7767, MS-SSIM:0.9218, Training:8.4851s, Eval:0.00056748s, FPS:1762.1645, Loss:0.0003
Frame_508: 1080x1920, PSNR:34.7878, MS-SSIM:0.9219, Training:9.9142s, Eval:0.00057396s, FPS:1742.2764, Loss:0.0003
Frame_509: 1080x1920, PSNR:34.7764, MS-SSIM:0.9217, Training:9.2184s, Eval:0.00057372s, FPS:1743.0077, Loss:0.0003
Frame_510: 1080x1920, PSNR:34.7810, MS-SSIM:0.9218, Training:10.5669s, Eval:0.00058257s, FPS:1716.5289, Loss:0.0003
Frame_511: 1080x1920, PSNR:34.7617, MS-SSIM:0.9214, Training:10.4336s, Eval:0.00057872s, FPS:1727.9568, Loss:0.0003
Frame_512: 1080x1920, PSNR:34.7438, MS-SSIM:0.9213, Training:11.3814s, Eval:0.00058192s, FPS:1718.4559, Loss:0.0003
Frame_513: 1080x1920, PSNR:34.7309, MS-SSIM:0.9212, Training:9.8536s, Eval:0.00058488s, FPS:1709.7486, Loss:0.0003
Frame_514: 1080x1920, PSNR:34.7617, MS-SSIM:0.9219, Training:13.0665s, Eval:0.00058472s, FPS:1710.2087, Loss:0.0003
Frame_515: 1080x1920, PSNR:34.7399, MS-SSIM:0.9212, Training:9.5337s, Eval:0.00059317s, FPS:1685.8542, Loss:0.0003
Frame_516: 1080x1920, PSNR:34.7655, MS-SSIM:0.9215, Training:10.4700s, Eval:0.00058740s, FPS:1702.4134, Loss:0.0003
Frame_517: 1080x1920, PSNR:34.7543, MS-SSIM:0.9209, Training:9.5958s, Eval:0.00059216s, FPS:1688.7185, Loss:0.0003
Frame_518: 1080x1920, PSNR:34.7603, MS-SSIM:0.9210, Training:10.4514s, Eval:0.00059523s, FPS:1680.0199, Loss:0.0003
Frame_519: 1080x1920, PSNR:34.7568, MS-SSIM:0.9208, Training:9.1175s, Eval:0.00059321s, FPS:1685.7322, Loss:0.0003
Frame_520: 1080x1920, PSNR:34.7789, MS-SSIM:0.9213, Training:12.0162s, Eval:0.00059771s, FPS:1673.0571, Loss:0.0003
Frame_521: 1080x1920, PSNR:34.7653, MS-SSIM:0.9205, Training:9.4661s, Eval:0.00060428s, FPS:1654.8516, Loss:0.0003
Frame_522: 1080x1920, PSNR:34.7584, MS-SSIM:0.9202, Training:8.8913s, Eval:0.00059556s, FPS:1679.0917, Loss:0.0003
Frame_523: 1080x1920, PSNR:34.7567, MS-SSIM:0.9201, Training:10.4970s, Eval:0.00060157s, FPS:1662.3153, Loss:0.0003
Frame_524: 1080x1920, PSNR:34.7535, MS-SSIM:0.9202, Training:11.3466s, Eval:0.00060238s, FPS:1660.0717, Loss:0.0003
Frame_525: 1080x1920, PSNR:34.7553, MS-SSIM:0.9199, Training:10.3585s, Eval:0.00060042s, FPS:1665.4969, Loss:0.0003
Frame_526: 1080x1920, PSNR:34.7626, MS-SSIM:0.9199, Training:10.4247s, Eval:0.00060576s, FPS:1650.8263, Loss:0.0003
Frame_527: 1080x1920, PSNR:34.7610, MS-SSIM:0.9198, Training:10.8714s, Eval:0.00060604s, FPS:1650.0665, Loss:0.0003
Frame_528: 1080x1920, PSNR:34.7654, MS-SSIM:0.9197, Training:9.6333s, Eval:0.00061064s, FPS:1637.6260, Loss:0.0003
Frame_529: 1080x1920, PSNR:34.7645, MS-SSIM:0.9198, Training:10.0459s, Eval:0.00060246s, FPS:1659.8549, Loss:0.0003
Frame_530: 1080x1920, PSNR:34.7742, MS-SSIM:0.9202, Training:11.4316s, Eval:0.00061109s, FPS:1636.4312, Loss:0.0003
Frame_531: 1080x1920, PSNR:34.7604, MS-SSIM:0.9200, Training:9.8661s, Eval:0.00061398s, FPS:1628.7104, Loss:0.0003
Frame_532: 1080x1920, PSNR:34.7587, MS-SSIM:0.9202, Training:9.4859s, Eval:0.00061451s, FPS:1627.3076, Loss:0.0003
Frame_533: 1080x1920, PSNR:34.7559, MS-SSIM:0.9203, Training:9.8023s, Eval:0.00062311s, FPS:1604.8609, Loss:0.0003
Frame_534: 1080x1920, PSNR:34.7508, MS-SSIM:0.9204, Training:9.6243s, Eval:0.00061695s, FPS:1620.8743, Loss:0.0003
Frame_535: 1080x1920, PSNR:34.7519, MS-SSIM:0.9203, Training:9.4238s, Eval:0.00061998s, FPS:1612.9643, Loss:0.0003
Frame_536: 1080x1920, PSNR:34.7549, MS-SSIM:0.9202, Training:9.9215s, Eval:0.00061523s, FPS:1625.4157, Loss:0.0003
Frame_537: 1080x1920, PSNR:34.7591, MS-SSIM:0.9204, Training:10.9151s, Eval:0.00061878s, FPS:1616.0842, Loss:0.0003
Frame_538: 1080x1920, PSNR:34.7513, MS-SSIM:0.9203, Training:9.7775s, Eval:0.00062004s, FPS:1612.8031, Loss:0.0003
Frame_539: 1080x1920, PSNR:34.7699, MS-SSIM:0.9208, Training:10.8912s, Eval:0.00062140s, FPS:1609.2759, Loss:0.0003
Frame_540: 1080x1920, PSNR:34.7510, MS-SSIM:0.9208, Training:10.5363s, Eval:0.00062506s, FPS:1599.8535, Loss:0.0003
Frame_541: 1080x1920, PSNR:34.7349, MS-SSIM:0.9208, Training:9.9035s, Eval:0.00062388s, FPS:1602.8799, Loss:0.0003
Frame_542: 1080x1920, PSNR:34.7500, MS-SSIM:0.9212, Training:11.0095s, Eval:0.00062233s, FPS:1606.8530, Loss:0.0003
Frame_543: 1080x1920, PSNR:34.7529, MS-SSIM:0.9212, Training:11.2913s, Eval:0.00062567s, FPS:1598.2807, Loss:0.0003
Frame_544: 1080x1920, PSNR:34.7487, MS-SSIM:0.9208, Training:9.2934s, Eval:0.00063122s, FPS:1584.2329, Loss:0.0003
Frame_545: 1080x1920, PSNR:34.7404, MS-SSIM:0.9207, Training:9.4386s, Eval:0.00062675s, FPS:1595.5325, Loss:0.0003
Frame_546: 1080x1920, PSNR:34.7352, MS-SSIM:0.9208, Training:10.8791s, Eval:0.00062977s, FPS:1587.8914, Loss:0.0003
Frame_547: 1080x1920, PSNR:34.7434, MS-SSIM:0.9208, Training:11.9414s, Eval:0.00062734s, FPS:1594.0227, Loss:0.0003
Frame_548: 1080x1920, PSNR:34.7093, MS-SSIM:0.9200, Training:8.7999s, Eval:0.00062677s, FPS:1595.4900, Loss:0.0003
Frame_549: 1080x1920, PSNR:34.7338, MS-SSIM:0.9205, Training:10.9693s, Eval:0.00062713s, FPS:1594.5559, Loss:0.0003
Frame_550: 1080x1920, PSNR:34.6773, MS-SSIM:0.9224, Training:25.0495s, Eval:0.00051328s, FPS:1948.2565, Loss:0.0003
Frame_551: 1080x1920, PSNR:34.6767, MS-SSIM:0.9208, Training:11.1062s, Eval:0.00051914s, FPS:1926.2547, Loss:0.0003
Frame_552: 1080x1920, PSNR:34.7043, MS-SSIM:0.9209, Training:10.8873s, Eval:0.00052676s, FPS:1898.4077, Loss:0.0003
Frame_553: 1080x1920, PSNR:34.7086, MS-SSIM:0.9207, Training:10.1006s, Eval:0.00053700s, FPS:1862.1984, Loss:0.0003
Frame_554: 1080x1920, PSNR:34.7219, MS-SSIM:0.9207, Training:9.2705s, Eval:0.00055506s, FPS:1801.6228, Loss:0.0003
Frame_555: 1080x1920, PSNR:34.7311, MS-SSIM:0.9207, Training:9.6807s, Eval:0.00055730s, FPS:1794.3700, Loss:0.0003
