Frame_1: 1080x1920, PSNR:34.4916, MS-SSIM:0.9298, Training:111.4625s, Eval:0.00106683s, FPS:937.3584, Loss:0.0004
Frame_377: 1080x1920, PSNR:35.3020, MS-SSIM:0.9363, Training:27.7527s, Eval:0.00130666s, FPS:765.3127, Loss:0.0003
Frame_378: 1080x1920, PSNR:35.3268, MS-SSIM:0.9367, Training:30.3653s, Eval:0.00130835s, FPS:764.3198, Loss:0.0003
Frame_379: 1080x1920, PSNR:35.2962, MS-SSIM:0.9360, Training:22.6827s, Eval:0.00130861s, FPS:764.1694, Loss:0.0003
Frame_380: 1080x1920, PSNR:35.3210, MS-SSIM:0.9368, Training:30.6169s, Eval:0.00130798s, FPS:764.5399, Loss:0.0003
Frame_381: 1080x1920, PSNR:35.2913, MS-SSIM:0.9366, Training:27.9308s, Eval:0.00123971s, FPS:806.6373, Loss:0.0003
Frame_382: 1080x1920, PSNR:35.2734, MS-SSIM:0.9369, Training:30.5127s, Eval:0.00131413s, FPS:760.9598, Loss:0.0003
Frame_383: 1080x1920, PSNR:35.2572, MS-SSIM:0.9377, Training:35.6525s, Eval:0.00131751s, FPS:759.0085, Loss:0.0003
Frame_384: 1080x1920, PSNR:35.2220, MS-SSIM:0.9378, Training:36.5732s, Eval:0.00125048s, FPS:799.6949, Loss:0.0003
Frame_385: 1080x1920, PSNR:35.2149, MS-SSIM:0.9380, Training:34.5870s, Eval:0.00132450s, FPS:755.0027, Loss:0.0003
Frame_386: 1080x1920, PSNR:35.1960, MS-SSIM:0.9376, Training:30.4539s, Eval:0.00133291s, FPS:750.2409, Loss:0.0003
Frame_387: 1080x1920, PSNR:35.2260, MS-SSIM:0.9378, Training:34.0371s, Eval:0.00134068s, FPS:745.8927, Loss:0.0003
Frame_388: 1080x1920, PSNR:35.2224, MS-SSIM:0.9380, Training:36.7525s, Eval:0.00134626s, FPS:742.7991, Loss:0.0003
Frame_389: 1080x1920, PSNR:35.2014, MS-SSIM:0.9381, Training:38.1469s, Eval:0.00136229s, FPS:734.0605, Loss:0.0003
Frame_390: 1080x1920, PSNR:35.1718, MS-SSIM:0.9378, Training:32.5822s, Eval:0.00136703s, FPS:731.5102, Loss:0.0003
Frame_391: 1080x1920, PSNR:35.1823, MS-SSIM:0.9384, Training:35.4238s, Eval:0.00136576s, FPS:732.1947, Loss:0.0003
Frame_392: 1080x1920, PSNR:35.1809, MS-SSIM:0.9379, Training:30.3316s, Eval:0.00136490s, FPS:732.6551, Loss:0.0003
Frame_393: 1080x1920, PSNR:35.2145, MS-SSIM:0.9380, Training:28.9986s, Eval:0.00127357s, FPS:785.1973, Loss:0.0003
Frame_394: 1080x1920, PSNR:35.2343, MS-SSIM:0.9382, Training:28.1305s, Eval:0.00127471s, FPS:784.4894, Loss:0.0003
Frame_395: 1080x1920, PSNR:35.2631, MS-SSIM:0.9383, Training:31.5385s, Eval:0.00130367s, FPS:767.0664, Loss:0.0003
Frame_396: 1080x1920, PSNR:35.2510, MS-SSIM:0.9380, Training:28.9875s, Eval:0.00128514s, FPS:778.1279, Loss:0.0003
Frame_397: 1080x1920, PSNR:35.2552, MS-SSIM:0.9380, Training:31.3034s, Eval:0.00131062s, FPS:762.9961, Loss:0.0003
Frame_398: 1080x1920, PSNR:35.2525, MS-SSIM:0.9376, Training:26.7687s, Eval:0.00128548s, FPS:777.9187, Loss:0.0003
Frame_399: 1080x1920, PSNR:35.2551, MS-SSIM:0.9375, Training:25.3263s, Eval:0.00128836s, FPS:776.1811, Loss:0.0003
Frame_400: 1080x1920, PSNR:35.1147, MS-SSIM:0.9359, Training:87.5705s, Eval:0.00105046s, FPS:951.9679, Loss:0.0003
Frame_401: 1080x1920, PSNR:35.1352, MS-SSIM:0.9351, Training:36.7526s, Eval:0.00114435s, FPS:873.8607, Loss:0.0003
Frame_402: 1080x1920, PSNR:35.1515, MS-SSIM:0.9347, Training:30.9570s, Eval:0.00115645s, FPS:864.7122, Loss:0.0003
Frame_403: 1080x1920, PSNR:35.1760, MS-SSIM:0.9345, Training:26.2261s, Eval:0.00108889s, FPS:918.3635, Loss:0.0003
Frame_404: 1080x1920, PSNR:35.1960, MS-SSIM:0.9346, Training:27.5512s, Eval:0.00116667s, FPS:857.1402, Loss:0.0003
Frame_405: 1080x1920, PSNR:35.2038, MS-SSIM:0.9350, Training:32.0170s, Eval:0.00117499s, FPS:851.0685, Loss:0.0003
Frame_406: 1080x1920, PSNR:35.1895, MS-SSIM:0.9347, Training:29.7359s, Eval:0.00118150s, FPS:846.3835, Loss:0.0003
Frame_407: 1080x1920, PSNR:35.1910, MS-SSIM:0.9347, Training:27.6081s, Eval:0.00119206s, FPS:838.8860, Loss:0.0003
Frame_408: 1080x1920, PSNR:35.2072, MS-SSIM:0.9348, Training:32.5557s, Eval:0.00113615s, FPS:880.1689, Loss:0.0003
Frame_409: 1080x1920, PSNR:35.2090, MS-SSIM:0.9347, Training:21.9865s, Eval:0.00110790s, FPS:902.6104, Loss:0.0003
Frame_410: 1080x1920, PSNR:35.2400, MS-SSIM:0.9349, Training:33.8939s, Eval:0.00120926s, FPS:826.9511, Loss:0.0003
Frame_411: 1080x1920, PSNR:35.2230, MS-SSIM:0.9344, Training:20.8121s, Eval:0.00111962s, FPS:893.1576, Loss:0.0003
Frame_412: 1080x1920, PSNR:35.2184, MS-SSIM:0.9344, Training:24.0597s, Eval:0.00112283s, FPS:890.6106, Loss:0.0003
Frame_413: 1080x1920, PSNR:35.2095, MS-SSIM:0.9342, Training:26.6428s, Eval:0.00123295s, FPS:811.0609, Loss:0.0003
Frame_414: 1080x1920, PSNR:35.2332, MS-SSIM:0.9347, Training:33.5140s, Eval:0.00123385s, FPS:810.4685, Loss:0.0003
Frame_415: 1080x1920, PSNR:35.2383, MS-SSIM:0.9345, Training:29.9799s, Eval:0.00123737s, FPS:808.1635, Loss:0.0003
Frame_416: 1080x1920, PSNR:35.2271, MS-SSIM:0.9345, Training:32.2447s, Eval:0.00124746s, FPS:801.6314, Loss:0.0003
Frame_417: 1080x1920, PSNR:35.2183, MS-SSIM:0.9348, Training:32.5830s, Eval:0.00124735s, FPS:801.6973, Loss:0.0003
Frame_418: 1080x1920, PSNR:35.2232, MS-SSIM:0.9351, Training:29.3935s, Eval:0.00125156s, FPS:799.0048, Loss:0.0003
Frame_419: 1080x1920, PSNR:35.2065, MS-SSIM:0.9345, Training:29.2578s, Eval:0.00126031s, FPS:793.4531, Loss:0.0003
Frame_420: 1080x1920, PSNR:35.2206, MS-SSIM:0.9350, Training:33.4304s, Eval:0.00125964s, FPS:793.8796, Loss:0.0003
Frame_421: 1080x1920, PSNR:35.2248, MS-SSIM:0.9350, Training:33.8449s, Eval:0.00126321s, FPS:791.6365, Loss:0.0003
Frame_422: 1080x1920, PSNR:35.2241, MS-SSIM:0.9349, Training:32.3298s, Eval:0.00127315s, FPS:785.4561, Loss:0.0003
Frame_423: 1080x1920, PSNR:35.2218, MS-SSIM:0.9346, Training:32.5733s, Eval:0.00127051s, FPS:787.0863, Loss:0.0003
Frame_424: 1080x1920, PSNR:35.2284, MS-SSIM:0.9347, Training:30.4845s, Eval:0.00128147s, FPS:780.3560, Loss:0.0003
Frame_425: 1080x1920, PSNR:35.2064, MS-SSIM:0.9343, Training:28.0837s, Eval:0.00127848s, FPS:782.1765, Loss:0.0003
Frame_426: 1080x1920, PSNR:35.2218, MS-SSIM:0.9349, Training:34.7343s, Eval:0.00128848s, FPS:776.1093, Loss:0.0003
Frame_427: 1080x1920, PSNR:35.2101, MS-SSIM:0.9347, Training:31.4966s, Eval:0.00128905s, FPS:775.7633, Loss:0.0003
Frame_428: 1080x1920, PSNR:35.2065, MS-SSIM:0.9349, Training:33.9059s, Eval:0.00129739s, FPS:770.7780, Loss:0.0003
Frame_429: 1080x1920, PSNR:35.2015, MS-SSIM:0.9348, Training:30.8588s, Eval:0.00129999s, FPS:769.2386, Loss:0.0003
Frame_430: 1080x1920, PSNR:35.2162, MS-SSIM:0.9353, Training:26.2545s, Eval:0.00120300s, FPS:831.2565, Loss:0.0003
Frame_431: 1080x1920, PSNR:35.2364, MS-SSIM:0.9356, Training:26.6636s, Eval:0.00120724s, FPS:828.3360, Loss:0.0003
Frame_432: 1080x1920, PSNR:35.2268, MS-SSIM:0.9360, Training:26.4871s, Eval:0.00122131s, FPS:818.7954, Loss:0.0003
Frame_433: 1080x1920, PSNR:35.2220, MS-SSIM:0.9357, Training:26.8042s, Eval:0.00131056s, FPS:763.0336, Loss:0.0003
Frame_434: 1080x1920, PSNR:35.2460, MS-SSIM:0.9362, Training:35.2951s, Eval:0.00132229s, FPS:756.2632, Loss:0.0003
Frame_435: 1080x1920, PSNR:35.2136, MS-SSIM:0.9356, Training:26.1264s, Eval:0.00131585s, FPS:759.9671, Loss:0.0003
Frame_436: 1080x1920, PSNR:35.2269, MS-SSIM:0.9360, Training:31.5325s, Eval:0.00131908s, FPS:758.1058, Loss:0.0003
Frame_437: 1080x1920, PSNR:35.2506, MS-SSIM:0.9359, Training:31.5403s, Eval:0.00132878s, FPS:752.5683, Loss:0.0003
Frame_438: 1080x1920, PSNR:35.2544, MS-SSIM:0.9358, Training:32.1224s, Eval:0.00132364s, FPS:755.4950, Loss:0.0003
Frame_439: 1080x1920, PSNR:35.2675, MS-SSIM:0.9359, Training:29.7803s, Eval:0.00123003s, FPS:812.9883, Loss:0.0003
Frame_440: 1080x1920, PSNR:35.2519, MS-SSIM:0.9353, Training:24.7444s, Eval:0.00123449s, FPS:810.0490, Loss:0.0003
Frame_441: 1080x1920, PSNR:35.2508, MS-SSIM:0.9355, Training:31.3624s, Eval:0.00134064s, FPS:745.9100, Loss:0.0003
Frame_442: 1080x1920, PSNR:35.2313, MS-SSIM:0.9355, Training:32.3021s, Eval:0.00135768s, FPS:736.5496, Loss:0.0003
Frame_443: 1080x1920, PSNR:35.2280, MS-SSIM:0.9356, Training:33.4548s, Eval:0.00125730s, FPS:795.3564, Loss:0.0003
Frame_444: 1080x1920, PSNR:35.2061, MS-SSIM:0.9351, Training:27.1540s, Eval:0.00126275s, FPS:791.9220, Loss:0.0003
Frame_445: 1080x1920, PSNR:35.1852, MS-SSIM:0.9345, Training:23.7060s, Eval:0.00126830s, FPS:788.4593, Loss:0.0003
Frame_446: 1080x1920, PSNR:35.1999, MS-SSIM:0.9354, Training:30.6894s, Eval:0.00137163s, FPS:729.0613, Loss:0.0003
Frame_447: 1080x1920, PSNR:35.2015, MS-SSIM:0.9351, Training:32.3938s, Eval:0.00136060s, FPS:734.9712, Loss:0.0003
Frame_448: 1080x1920, PSNR:35.2120, MS-SSIM:0.9350, Training:31.2180s, Eval:0.00137180s, FPS:728.9688, Loss:0.0003
Frame_449: 1080x1920, PSNR:35.2011, MS-SSIM:0.9347, Training:26.3825s, Eval:0.00127617s, FPS:783.5968, Loss:0.0003
Frame_450: 1080x1920, PSNR:35.0949, MS-SSIM:0.9341, Training:96.3619s, Eval:0.00113070s, FPS:884.4097, Loss:0.0003
Frame_451: 1080x1920, PSNR:35.0567, MS-SSIM:0.9328, Training:35.7831s, Eval:0.00106634s, FPS:937.7839, Loss:0.0003
Frame_452: 1080x1920, PSNR:35.0849, MS-SSIM:0.9330, Training:31.0975s, Eval:0.00109101s, FPS:916.5834, Loss:0.0003
Frame_453: 1080x1920, PSNR:35.0937, MS-SSIM:0.9330, Training:27.6086s, Eval:0.00116661s, FPS:857.1857, Loss:0.0003
Frame_454: 1080x1920, PSNR:35.0922, MS-SSIM:0.9333, Training:34.0509s, Eval:0.00117937s, FPS:847.9131, Loss:0.0003
Frame_455: 1080x1920, PSNR:35.0634, MS-SSIM:0.9331, Training:30.8096s, Eval:0.00118556s, FPS:843.4865, Loss:0.0003
Frame_456: 1080x1920, PSNR:35.1072, MS-SSIM:0.9339, Training:30.7248s, Eval:0.00113063s, FPS:884.4656, Loss:0.0003
Frame_457: 1080x1920, PSNR:35.1219, MS-SSIM:0.9339, Training:23.9816s, Eval:0.00110627s, FPS:903.9370, Loss:0.0003
Frame_458: 1080x1920, PSNR:35.1515, MS-SSIM:0.9343, Training:24.2053s, Eval:0.00111803s, FPS:894.4280, Loss:0.0003
Frame_459: 1080x1920, PSNR:35.1663, MS-SSIM:0.9345, Training:25.4925s, Eval:0.00115105s, FPS:868.7708, Loss:0.0003
Frame_460: 1080x1920, PSNR:35.1656, MS-SSIM:0.9346, Training:21.7980s, Eval:0.00112647s, FPS:887.7266, Loss:0.0003
Frame_461: 1080x1920, PSNR:35.1813, MS-SSIM:0.9350, Training:29.3747s, Eval:0.00116166s, FPS:860.8345, Loss:0.0003
Frame_462: 1080x1920, PSNR:35.2035, MS-SSIM:0.9353, Training:32.5645s, Eval:0.00123801s, FPS:807.7464, Loss:0.0003
Frame_463: 1080x1920, PSNR:35.1880, MS-SSIM:0.9349, Training:31.4606s, Eval:0.00124095s, FPS:805.8314, Loss:0.0003
Frame_464: 1080x1920, PSNR:35.1922, MS-SSIM:0.9349, Training:31.4536s, Eval:0.00117276s, FPS:852.6897, Loss:0.0003
Frame_465: 1080x1920, PSNR:35.1820, MS-SSIM:0.9347, Training:20.2951s, Eval:0.00115179s, FPS:868.2152, Loss:0.0003
Frame_466: 1080x1920, PSNR:35.1748, MS-SSIM:0.9348, Training:23.0099s, Eval:0.00115718s, FPS:864.1724, Loss:0.0003
Frame_467: 1080x1920, PSNR:35.1599, MS-SSIM:0.9348, Training:23.5005s, Eval:0.00115827s, FPS:863.3577, Loss:0.0003
Frame_468: 1080x1920, PSNR:35.1557, MS-SSIM:0.9351, Training:26.9025s, Eval:0.00117015s, FPS:854.5939, Loss:0.0003
Frame_469: 1080x1920, PSNR:35.1508, MS-SSIM:0.9350, Training:25.5744s, Eval:0.00117732s, FPS:849.3881, Loss:0.0003
Frame_470: 1080x1920, PSNR:35.1650, MS-SSIM:0.9352, Training:25.0010s, Eval:0.00117455s, FPS:851.3933, Loss:0.0003
Frame_471: 1080x1920, PSNR:35.1626, MS-SSIM:0.9352, Training:26.6521s, Eval:0.00118392s, FPS:844.6551, Loss:0.0003
Frame_472: 1080x1920, PSNR:35.1647, MS-SSIM:0.9353, Training:26.7909s, Eval:0.00118633s, FPS:842.9339, Loss:0.0003
Frame_473: 1080x1920, PSNR:35.1586, MS-SSIM:0.9350, Training:24.3640s, Eval:0.00129554s, FPS:771.8787, Loss:0.0003
Frame_474: 1080x1920, PSNR:35.1402, MS-SSIM:0.9346, Training:24.0652s, Eval:0.00128978s, FPS:775.3231, Loss:0.0003
Frame_475: 1080x1920, PSNR:35.1570, MS-SSIM:0.9351, Training:27.3807s, Eval:0.00130003s, FPS:769.2103, Loss:0.0003
Frame_476: 1080x1920, PSNR:35.1455, MS-SSIM:0.9348, Training:27.4164s, Eval:0.00122731s, FPS:814.7871, Loss:0.0003
Frame_477: 1080x1920, PSNR:35.1530, MS-SSIM:0.9350, Training:27.1976s, Eval:0.00123313s, FPS:810.9464, Loss:0.0003
Frame_478: 1080x1920, PSNR:35.1498, MS-SSIM:0.9347, Training:26.2058s, Eval:0.00120552s, FPS:829.5155, Loss:0.0003
Frame_479: 1080x1920, PSNR:35.1444, MS-SSIM:0.9345, Training:25.4693s, Eval:0.00130797s, FPS:764.5413, Loss:0.0003
Frame_480: 1080x1920, PSNR:35.1565, MS-SSIM:0.9346, Training:29.6435s, Eval:0.00131606s, FPS:759.8418, Loss:0.0003
Frame_481: 1080x1920, PSNR:35.1612, MS-SSIM:0.9344, Training:31.6329s, Eval:0.00123913s, FPS:807.0191, Loss:0.0003
Frame_482: 1080x1920, PSNR:35.1589, MS-SSIM:0.9343, Training:24.8757s, Eval:0.00121859s, FPS:820.6233, Loss:0.0003
Frame_483: 1080x1920, PSNR:35.1559, MS-SSIM:0.9342, Training:24.0929s, Eval:0.00131956s, FPS:757.8264, Loss:0.0003
Frame_484: 1080x1920, PSNR:35.1708, MS-SSIM:0.9348, Training:34.7984s, Eval:0.00131788s, FPS:758.7943, Loss:0.0003
Frame_485: 1080x1920, PSNR:35.1453, MS-SSIM:0.9345, Training:32.3051s, Eval:0.00132257s, FPS:756.1010, Loss:0.0003
Frame_486: 1080x1920, PSNR:35.1374, MS-SSIM:0.9346, Training:36.3494s, Eval:0.00133112s, FPS:751.2460, Loss:0.0003
Frame_487: 1080x1920, PSNR:35.1289, MS-SSIM:0.9344, Training:36.6150s, Eval:0.00132720s, FPS:753.4633, Loss:0.0003
Frame_488: 1080x1920, PSNR:35.1332, MS-SSIM:0.9347, Training:37.4089s, Eval:0.00133480s, FPS:749.1742, Loss:0.0003
Frame_489: 1080x1920, PSNR:35.1312, MS-SSIM:0.9347, Training:33.2788s, Eval:0.00127584s, FPS:783.7975, Loss:0.0003
Frame_490: 1080x1920, PSNR:35.1355, MS-SSIM:0.9348, Training:31.6200s, Eval:0.00125758s, FPS:795.1770, Loss:0.0003
Frame_491: 1080x1920, PSNR:35.1295, MS-SSIM:0.9348, Training:30.8718s, Eval:0.00125520s, FPS:796.6828, Loss:0.0003
Frame_492: 1080x1920, PSNR:35.1367, MS-SSIM:0.9348, Training:29.7246s, Eval:0.00126179s, FPS:792.5235, Loss:0.0003
Frame_493: 1080x1920, PSNR:35.1102, MS-SSIM:0.9344, Training:26.0206s, Eval:0.00136504s, FPS:732.5809, Loss:0.0003
Frame_494: 1080x1920, PSNR:35.1388, MS-SSIM:0.9349, Training:33.3339s, Eval:0.00136515s, FPS:732.5208, Loss:0.0003
Frame_495: 1080x1920, PSNR:35.1407, MS-SSIM:0.9349, Training:30.3142s, Eval:0.00127254s, FPS:785.8313, Loss:0.0003
Frame_496: 1080x1920, PSNR:35.1402, MS-SSIM:0.9350, Training:33.9376s, Eval:0.00137574s, FPS:726.8805, Loss:0.0003
Frame_497: 1080x1920, PSNR:35.1243, MS-SSIM:0.9345, Training:27.4392s, Eval:0.00138328s, FPS:722.9215, Loss:0.0003
Frame_498: 1080x1920, PSNR:35.1492, MS-SSIM:0.9348, Training:29.8346s, Eval:0.00137979s, FPS:724.7491, Loss:0.0003
Frame_499: 1080x1920, PSNR:35.1794, MS-SSIM:0.9351, Training:33.2691s, Eval:0.00138324s, FPS:722.9377, Loss:0.0003
Frame_500: 1080x1920, PSNR:35.0155, MS-SSIM:0.9336, Training:94.4272s, Eval:0.00112787s, FPS:886.6269, Loss:0.0003
Frame_501: 1080x1920, PSNR:35.0266, MS-SSIM:0.9328, Training:42.6740s, Eval:0.00114679s, FPS:871.9985, Loss:0.0003
Frame_502: 1080x1920, PSNR:35.0562, MS-SSIM:0.9329, Training:35.5625s, Eval:0.00108588s, FPS:920.9143, Loss:0.0003
Frame_503: 1080x1920, PSNR:35.0799, MS-SSIM:0.9329, Training:29.0566s, Eval:0.00117013s, FPS:854.6026, Loss:0.0003
Frame_504: 1080x1920, PSNR:35.0844, MS-SSIM:0.9331, Training:32.2575s, Eval:0.00117563s, FPS:850.6077, Loss:0.0003
Frame_505: 1080x1920, PSNR:35.0762, MS-SSIM:0.9324, Training:27.9823s, Eval:0.00112536s, FPS:888.6030, Loss:0.0003
Frame_506: 1080x1920, PSNR:35.1045, MS-SSIM:0.9330, Training:32.7118s, Eval:0.00118808s, FPS:841.6973, Loss:0.0003
Frame_507: 1080x1920, PSNR:35.1002, MS-SSIM:0.9327, Training:29.0353s, Eval:0.00119911s, FPS:833.9522, Loss:0.0003
Frame_508: 1080x1920, PSNR:35.1186, MS-SSIM:0.9330, Training:32.5402s, Eval:0.00113716s, FPS:879.3828, Loss:0.0003
Frame_509: 1080x1920, PSNR:35.1111, MS-SSIM:0.9328, Training:24.4725s, Eval:0.00120682s, FPS:828.6273, Loss:0.0003
Frame_510: 1080x1920, PSNR:35.1005, MS-SSIM:0.9328, Training:27.3556s, Eval:0.00114483s, FPS:873.4912, Loss:0.0003
Frame_511: 1080x1920, PSNR:35.0807, MS-SSIM:0.9324, Training:20.9944s, Eval:0.00112257s, FPS:890.8130, Loss:0.0003
Frame_512: 1080x1920, PSNR:35.0816, MS-SSIM:0.9327, Training:25.6132s, Eval:0.00113405s, FPS:881.7991, Loss:0.0003
Frame_513: 1080x1920, PSNR:35.0898, MS-SSIM:0.9331, Training:27.6351s, Eval:0.00114401s, FPS:874.1156, Loss:0.0003
Frame_514: 1080x1920, PSNR:35.1036, MS-SSIM:0.9334, Training:32.2049s, Eval:0.00117817s, FPS:848.7728, Loss:0.0003
Frame_515: 1080x1920, PSNR:35.0993, MS-SSIM:0.9330, Training:26.8994s, Eval:0.00114968s, FPS:869.8068, Loss:0.0003
Frame_516: 1080x1920, PSNR:35.1085, MS-SSIM:0.9329, Training:26.6162s, Eval:0.00118279s, FPS:845.4605, Loss:0.0003
Frame_517: 1080x1920, PSNR:35.1078, MS-SSIM:0.9326, Training:26.1308s, Eval:0.00116099s, FPS:861.3330, Loss:0.0003
Frame_518: 1080x1920, PSNR:35.0980, MS-SSIM:0.9324, Training:24.3311s, Eval:0.00117375s, FPS:851.9692, Loss:0.0003
Frame_519: 1080x1920, PSNR:35.1041, MS-SSIM:0.9325, Training:25.6669s, Eval:0.00116858s, FPS:855.7394, Loss:0.0003
Frame_520: 1080x1920, PSNR:35.1213, MS-SSIM:0.9330, Training:27.9968s, Eval:0.00118172s, FPS:846.2212, Loss:0.0003
Frame_521: 1080x1920, PSNR:35.1065, MS-SSIM:0.9322, Training:22.6100s, Eval:0.00117804s, FPS:848.8672, Loss:0.0003
Frame_522: 1080x1920, PSNR:35.1243, MS-SSIM:0.9326, Training:27.1390s, Eval:0.00117898s, FPS:848.1892, Loss:0.0003
Frame_523: 1080x1920, PSNR:35.1041, MS-SSIM:0.9322, Training:26.2278s, Eval:0.00118630s, FPS:842.9559, Loss:0.0003
Frame_524: 1080x1920, PSNR:35.0812, MS-SSIM:0.9318, Training:25.3418s, Eval:0.00118992s, FPS:840.3954, Loss:0.0003
Frame_525: 1080x1920, PSNR:35.0907, MS-SSIM:0.9318, Training:25.4247s, Eval:0.00122779s, FPS:814.4691, Loss:0.0003
Frame_526: 1080x1920, PSNR:35.1102, MS-SSIM:0.9321, Training:28.5427s, Eval:0.00129412s, FPS:772.7277, Loss:0.0003
Frame_527: 1080x1920, PSNR:35.0915, MS-SSIM:0.9315, Training:27.9477s, Eval:0.00129941s, FPS:769.5801, Loss:0.0003
Frame_528: 1080x1920, PSNR:35.0924, MS-SSIM:0.9312, Training:23.2501s, Eval:0.00130195s, FPS:768.0806, Loss:0.0003
Frame_529: 1080x1920, PSNR:35.0885, MS-SSIM:0.9312, Training:23.8186s, Eval:0.00130242s, FPS:767.8036, Loss:0.0003
Frame_530: 1080x1920, PSNR:35.1065, MS-SSIM:0.9318, Training:31.3398s, Eval:0.00131133s, FPS:762.5855, Loss:0.0003
Frame_531: 1080x1920, PSNR:35.0968, MS-SSIM:0.9318, Training:29.0469s, Eval:0.00130470s, FPS:766.4609, Loss:0.0003
Frame_532: 1080x1920, PSNR:35.1069, MS-SSIM:0.9322, Training:32.0045s, Eval:0.00131336s, FPS:761.4032, Loss:0.0003
Frame_533: 1080x1920, PSNR:35.0919, MS-SSIM:0.9320, Training:29.1574s, Eval:0.00131807s, FPS:758.6859, Loss:0.0003
Frame_534: 1080x1920, PSNR:35.0965, MS-SSIM:0.9322, Training:31.6239s, Eval:0.00132524s, FPS:754.5789, Loss:0.0003
Frame_535: 1080x1920, PSNR:35.0876, MS-SSIM:0.9319, Training:26.8024s, Eval:0.00132853s, FPS:752.7101, Loss:0.0003
Frame_536: 1080x1920, PSNR:35.0978, MS-SSIM:0.9321, Training:30.2795s, Eval:0.00132335s, FPS:755.6583, Loss:0.0003
Frame_537: 1080x1920, PSNR:35.0896, MS-SSIM:0.9320, Training:28.2038s, Eval:0.00133364s, FPS:749.8291, Loss:0.0003
Frame_538: 1080x1920, PSNR:35.1025, MS-SSIM:0.9324, Training:31.9772s, Eval:0.00133438s, FPS:749.4111, Loss:0.0003
Frame_539: 1080x1920, PSNR:35.1132, MS-SSIM:0.9326, Training:30.9333s, Eval:0.00134181s, FPS:745.2632, Loss:0.0003
Frame_540: 1080x1920, PSNR:35.1050, MS-SSIM:0.9329, Training:35.3263s, Eval:0.00134610s, FPS:742.8859, Loss:0.0003
Frame_541: 1080x1920, PSNR:35.0847, MS-SSIM:0.9327, Training:32.2017s, Eval:0.00135608s, FPS:737.4199, Loss:0.0003
Frame_542: 1080x1920, PSNR:35.0932, MS-SSIM:0.9330, Training:35.3038s, Eval:0.00135443s, FPS:738.3155, Loss:0.0003
Frame_543: 1080x1920, PSNR:35.0877, MS-SSIM:0.9327, Training:30.8864s, Eval:0.00136314s, FPS:733.6008, Loss:0.0003
Frame_544: 1080x1920, PSNR:35.0974, MS-SSIM:0.9327, Training:30.7194s, Eval:0.00136106s, FPS:734.7240, Loss:0.0003
Frame_545: 1080x1920, PSNR:35.0930, MS-SSIM:0.9327, Training:28.4503s, Eval:0.00136880s, FPS:730.5686, Loss:0.0003
Frame_546: 1080x1920, PSNR:35.0789, MS-SSIM:0.9327, Training:33.4020s, Eval:0.00137506s, FPS:727.2410, Loss:0.0003
Frame_547: 1080x1920, PSNR:35.0762, MS-SSIM:0.9325, Training:30.6909s, Eval:0.00137148s, FPS:729.1398, Loss:0.0003
Frame_548: 1080x1920, PSNR:35.0740, MS-SSIM:0.9324, Training:33.3468s, Eval:0.00137641s, FPS:726.5254, Loss:0.0003
Frame_549: 1080x1920, PSNR:35.0663, MS-SSIM:0.9321, Training:26.3369s, Eval:0.00137863s, FPS:725.3569, Loss:0.0003
Frame_550: 1080x1920, PSNR:34.9491, MS-SSIM:0.9317, Training:91.1177s, Eval:0.00112179s, FPS:891.4359, Loss:0.0003
Frame_551: 1080x1920, PSNR:34.9492, MS-SSIM:0.9304, Training:33.0402s, Eval:0.00106431s, FPS:939.5800, Loss:0.0003
Frame_552: 1080x1920, PSNR:35.0028, MS-SSIM:0.9311, Training:35.9907s, Eval:0.00115261s, FPS:867.5974, Loss:0.0003
Frame_553: 1080x1920, PSNR:35.0105, MS-SSIM:0.9311, Training:31.4112s, Eval:0.00115350s, FPS:866.9231, Loss:0.0003
Frame_554: 1080x1920, PSNR:35.0396, MS-SSIM:0.9317, Training:22.3945s, Eval:0.00116788s, FPS:856.2495, Loss:0.0003
Frame_555: 1080x1920, PSNR:35.0520, MS-SSIM:0.9319, Training:30.1105s, Eval:0.00117028s, FPS:854.4964, Loss:0.0003
Frame_556: 1080x1920, PSNR:35.0573, MS-SSIM:0.9321, Training:33.3036s, Eval:0.00117920s, FPS:848.0348, Loss:0.0003
Frame_557: 1080x1920, PSNR:35.0498, MS-SSIM:0.9319, Training:28.5860s, Eval:0.00118578s, FPS:843.3271, Loss:0.0003
Frame_558: 1080x1920, PSNR:35.0743, MS-SSIM:0.9322, Training:30.4633s, Eval:0.00119377s, FPS:837.6797, Loss:0.0003
Frame_559: 1080x1920, PSNR:35.0696, MS-SSIM:0.9322, Training:22.6413s, Eval:0.00119831s, FPS:834.5063, Loss:0.0003
Frame_560: 1080x1920, PSNR:35.0835, MS-SSIM:0.9323, Training:32.6875s, Eval:0.00120097s, FPS:832.6575, Loss:0.0003
Frame_561: 1080x1920, PSNR:35.0827, MS-SSIM:0.9323, Training:28.4537s, Eval:0.00115621s, FPS:864.8959, Loss:0.0003
Frame_562: 1080x1920, PSNR:35.0830, MS-SSIM:0.9319, Training:23.2077s, Eval:0.00116126s, FPS:861.1349, Loss:0.0003
Frame_563: 1080x1920, PSNR:35.0969, MS-SSIM:0.9317, Training:21.2796s, Eval:0.00112422s, FPS:889.5057, Loss:0.0003
Frame_564: 1080x1920, PSNR:35.1081, MS-SSIM:0.9318, Training:22.2417s, Eval:0.00113522s, FPS:880.8898, Loss:0.0003
