Frame_1: 1080x1920, PSNR:34.3702, MS-SSIM:0.9275, Training:66.5825s, Eval:0.00073116s, FPS:1367.6840, Loss:0.0004
Frame_371: 1080x1920, PSNR:35.2642, MS-SSIM:0.9355, Training:15.5147s, Eval:0.00072826s, FPS:1373.1332, Loss:0.0003
Frame_372: 1080x1920, PSNR:35.2714, MS-SSIM:0.9355, Training:12.6975s, Eval:0.00073772s, FPS:1355.5199, Loss:0.0003
Frame_373: 1080x1920, PSNR:35.2561, MS-SSIM:0.9353, Training:12.1741s, Eval:0.00073288s, FPS:1364.4805, Loss:0.0003
Frame_374: 1080x1920, PSNR:35.2485, MS-SSIM:0.9354, Training:13.9112s, Eval:0.00073225s, FPS:1365.6579, Loss:0.0003
Frame_375: 1080x1920, PSNR:35.2535, MS-SSIM:0.9355, Training:15.8744s, Eval:0.00073512s, FPS:1360.3207, Loss:0.0003
Frame_376: 1080x1920, PSNR:35.2580, MS-SSIM:0.9352, Training:14.7703s, Eval:0.00074171s, FPS:1348.2390, Loss:0.0003
Frame_377: 1080x1920, PSNR:35.2625, MS-SSIM:0.9350, Training:12.2940s, Eval:0.00074001s, FPS:1351.3274, Loss:0.0003
Frame_378: 1080x1920, PSNR:35.2885, MS-SSIM:0.9354, Training:13.5400s, Eval:0.00074152s, FPS:1348.5814, Loss:0.0003
Frame_379: 1080x1920, PSNR:35.2830, MS-SSIM:0.9354, Training:13.3125s, Eval:0.00074394s, FPS:1344.1903, Loss:0.0003
Frame_380: 1080x1920, PSNR:35.2753, MS-SSIM:0.9353, Training:13.3046s, Eval:0.00074166s, FPS:1348.3213, Loss:0.0003
Frame_381: 1080x1920, PSNR:35.2621, MS-SSIM:0.9355, Training:14.2343s, Eval:0.00074610s, FPS:1340.3073, Loss:0.0003
Frame_382: 1080x1920, PSNR:35.2547, MS-SSIM:0.9361, Training:17.2849s, Eval:0.00074611s, FPS:1340.2773, Loss:0.0003
Frame_383: 1080x1920, PSNR:35.2003, MS-SSIM:0.9360, Training:16.2506s, Eval:0.00075049s, FPS:1332.4641, Loss:0.0003
Frame_384: 1080x1920, PSNR:35.1682, MS-SSIM:0.9363, Training:16.8343s, Eval:0.00075821s, FPS:1318.9013, Loss:0.0003
Frame_385: 1080x1920, PSNR:35.1501, MS-SSIM:0.9363, Training:16.9315s, Eval:0.00078281s, FPS:1277.4426, Loss:0.0003
Frame_386: 1080x1920, PSNR:35.1554, MS-SSIM:0.9364, Training:15.8360s, Eval:0.00075449s, FPS:1325.3988, Loss:0.0003
Frame_387: 1080x1920, PSNR:35.1586, MS-SSIM:0.9360, Training:13.7445s, Eval:0.00075370s, FPS:1326.7824, Loss:0.0003
Frame_388: 1080x1920, PSNR:35.1779, MS-SSIM:0.9365, Training:15.9450s, Eval:0.00076159s, FPS:1313.0342, Loss:0.0003
Frame_389: 1080x1920, PSNR:35.1619, MS-SSIM:0.9367, Training:18.2910s, Eval:0.00075977s, FPS:1316.1863, Loss:0.0003
Frame_390: 1080x1920, PSNR:35.1683, MS-SSIM:0.9372, Training:21.0119s, Eval:0.00076489s, FPS:1307.3780, Loss:0.0003
Frame_391: 1080x1920, PSNR:35.1293, MS-SSIM:0.9367, Training:14.9865s, Eval:0.00076336s, FPS:1310.0036, Loss:0.0003
Frame_392: 1080x1920, PSNR:35.1385, MS-SSIM:0.9366, Training:15.7997s, Eval:0.00076645s, FPS:1304.7102, Loss:0.0003
Frame_393: 1080x1920, PSNR:35.1661, MS-SSIM:0.9366, Training:14.5772s, Eval:0.00076810s, FPS:1301.9158, Loss:0.0003
Frame_394: 1080x1920, PSNR:35.2180, MS-SSIM:0.9373, Training:18.3359s, Eval:0.00076628s, FPS:1305.0106, Loss:0.0003
Frame_395: 1080x1920, PSNR:35.2202, MS-SSIM:0.9369, Training:16.2938s, Eval:0.00076827s, FPS:1301.6249, Loss:0.0003
Frame_396: 1080x1920, PSNR:35.2182, MS-SSIM:0.9367, Training:16.3113s, Eval:0.00077256s, FPS:1294.4024, Loss:0.0003
Frame_397: 1080x1920, PSNR:35.2170, MS-SSIM:0.9366, Training:16.3587s, Eval:0.00076974s, FPS:1299.1374, Loss:0.0003
Frame_398: 1080x1920, PSNR:35.2371, MS-SSIM:0.9366, Training:17.7608s, Eval:0.00077309s, FPS:1293.5162, Loss:0.0003
Frame_399: 1080x1920, PSNR:35.2410, MS-SSIM:0.9365, Training:18.4679s, Eval:0.00077513s, FPS:1290.1025, Loss:0.0003
Frame_400: 1080x1920, PSNR:35.0727, MS-SSIM:0.9347, Training:29.1700s, Eval:0.00080015s, FPS:1249.7591, Loss:0.0003
Frame_401: 1080x1920, PSNR:35.1068, MS-SSIM:0.9340, Training:17.0553s, Eval:0.00061951s, FPS:1614.1748, Loss:0.0003
Frame_402: 1080x1920, PSNR:35.1347, MS-SSIM:0.9338, Training:15.0058s, Eval:0.00062424s, FPS:1601.9555, Loss:0.0003
Frame_403: 1080x1920, PSNR:35.1714, MS-SSIM:0.9337, Training:14.9112s, Eval:0.00064940s, FPS:1539.8835, Loss:0.0003
Frame_404: 1080x1920, PSNR:35.1642, MS-SSIM:0.9332, Training:11.2582s, Eval:0.00065724s, FPS:1521.5166, Loss:0.0003
Frame_405: 1080x1920, PSNR:35.1661, MS-SSIM:0.9335, Training:12.0842s, Eval:0.00066477s, FPS:1504.2837, Loss:0.0003
Frame_406: 1080x1920, PSNR:35.1916, MS-SSIM:0.9341, Training:18.4476s, Eval:0.00066586s, FPS:1501.8060, Loss:0.0003
Frame_407: 1080x1920, PSNR:35.1611, MS-SSIM:0.9333, Training:13.9297s, Eval:0.00067441s, FPS:1482.7883, Loss:0.0003
Frame_408: 1080x1920, PSNR:35.1843, MS-SSIM:0.9338, Training:15.2122s, Eval:0.00068166s, FPS:1467.0118, Loss:0.0003
Frame_409: 1080x1920, PSNR:35.2027, MS-SSIM:0.9338, Training:15.4277s, Eval:0.00068669s, FPS:1456.2595, Loss:0.0003
Frame_410: 1080x1920, PSNR:35.2088, MS-SSIM:0.9335, Training:13.5136s, Eval:0.00068458s, FPS:1460.7429, Loss:0.0003
Frame_411: 1080x1920, PSNR:35.2061, MS-SSIM:0.9333, Training:13.4145s, Eval:0.00068708s, FPS:1455.4308, Loss:0.0003
Frame_412: 1080x1920, PSNR:35.1991, MS-SSIM:0.9332, Training:13.8620s, Eval:0.00070311s, FPS:1422.2608, Loss:0.0003
Frame_413: 1080x1920, PSNR:35.1800, MS-SSIM:0.9328, Training:12.2439s, Eval:0.00069681s, FPS:1435.1080, Loss:0.0003
Frame_414: 1080x1920, PSNR:35.1904, MS-SSIM:0.9331, Training:13.2232s, Eval:0.00069720s, FPS:1434.3031, Loss:0.0003
Frame_415: 1080x1920, PSNR:35.2139, MS-SSIM:0.9333, Training:13.4951s, Eval:0.00070749s, FPS:1413.4514, Loss:0.0003
Frame_416: 1080x1920, PSNR:35.1924, MS-SSIM:0.9331, Training:13.1916s, Eval:0.00070246s, FPS:1423.5593, Loss:0.0003
Frame_417: 1080x1920, PSNR:35.1878, MS-SSIM:0.9335, Training:15.0708s, Eval:0.00070359s, FPS:1421.2728, Loss:0.0003
Frame_418: 1080x1920, PSNR:35.1949, MS-SSIM:0.9339, Training:15.5288s, Eval:0.00071098s, FPS:1406.5076, Loss:0.0003
Frame_419: 1080x1920, PSNR:35.1854, MS-SSIM:0.9335, Training:14.1536s, Eval:0.00071129s, FPS:1405.8900, Loss:0.0003
Frame_420: 1080x1920, PSNR:35.1808, MS-SSIM:0.9335, Training:13.8818s, Eval:0.00071161s, FPS:1405.2682, Loss:0.0003
Frame_421: 1080x1920, PSNR:35.1946, MS-SSIM:0.9337, Training:15.0736s, Eval:0.00071958s, FPS:1389.7029, Loss:0.0003
Frame_422: 1080x1920, PSNR:35.2001, MS-SSIM:0.9338, Training:15.7401s, Eval:0.00071959s, FPS:1389.6799, Loss:0.0003
Frame_423: 1080x1920, PSNR:35.2040, MS-SSIM:0.9336, Training:15.2608s, Eval:0.00072583s, FPS:1377.7338, Loss:0.0003
Frame_424: 1080x1920, PSNR:35.2145, MS-SSIM:0.9337, Training:15.5541s, Eval:0.00072538s, FPS:1378.5852, Loss:0.0003
Frame_425: 1080x1920, PSNR:35.1956, MS-SSIM:0.9334, Training:15.0925s, Eval:0.00072767s, FPS:1374.2444, Loss:0.0003
Frame_426: 1080x1920, PSNR:35.1813, MS-SSIM:0.9334, Training:14.8241s, Eval:0.00074018s, FPS:1351.0314, Loss:0.0003
Frame_427: 1080x1920, PSNR:35.1940, MS-SSIM:0.9338, Training:16.5523s, Eval:0.00072985s, FPS:1370.1413, Loss:0.0003
Frame_428: 1080x1920, PSNR:35.1804, MS-SSIM:0.9337, Training:15.6301s, Eval:0.00073593s, FPS:1358.8179, Loss:0.0003
Frame_429: 1080x1920, PSNR:35.1935, MS-SSIM:0.9341, Training:18.9009s, Eval:0.00073727s, FPS:1356.3572, Loss:0.0003
Frame_430: 1080x1920, PSNR:35.1864, MS-SSIM:0.9342, Training:15.2261s, Eval:0.00074268s, FPS:1346.4687, Loss:0.0003
Frame_431: 1080x1920, PSNR:35.2043, MS-SSIM:0.9344, Training:16.0266s, Eval:0.00074239s, FPS:1346.9920, Loss:0.0003
Frame_432: 1080x1920, PSNR:35.2074, MS-SSIM:0.9349, Training:16.3310s, Eval:0.00074847s, FPS:1336.0635, Loss:0.0003
Frame_433: 1080x1920, PSNR:35.1875, MS-SSIM:0.9344, Training:14.0677s, Eval:0.00074339s, FPS:1345.1862, Loss:0.0003
Frame_434: 1080x1920, PSNR:35.2031, MS-SSIM:0.9347, Training:15.4198s, Eval:0.00075333s, FPS:1327.4332, Loss:0.0003
Frame_435: 1080x1920, PSNR:35.1905, MS-SSIM:0.9345, Training:13.9778s, Eval:0.00075907s, FPS:1317.3976, Loss:0.0003
Frame_436: 1080x1920, PSNR:35.2000, MS-SSIM:0.9348, Training:15.3572s, Eval:0.00075171s, FPS:1330.3004, Loss:0.0003
Frame_437: 1080x1920, PSNR:35.2145, MS-SSIM:0.9346, Training:15.0726s, Eval:0.00075481s, FPS:1324.8420, Loss:0.0003
Frame_438: 1080x1920, PSNR:35.2171, MS-SSIM:0.9344, Training:14.3119s, Eval:0.00075841s, FPS:1318.5489, Loss:0.0003
Frame_439: 1080x1920, PSNR:35.2285, MS-SSIM:0.9344, Training:16.7513s, Eval:0.00075407s, FPS:1326.1321, Loss:0.0003
Frame_440: 1080x1920, PSNR:35.2171, MS-SSIM:0.9339, Training:13.2202s, Eval:0.00075994s, FPS:1315.8931, Loss:0.0003
Frame_441: 1080x1920, PSNR:35.2047, MS-SSIM:0.9340, Training:14.2532s, Eval:0.00076229s, FPS:1311.8351, Loss:0.0003
Frame_442: 1080x1920, PSNR:35.1953, MS-SSIM:0.9342, Training:17.8897s, Eval:0.00075957s, FPS:1316.5333, Loss:0.0003
Frame_443: 1080x1920, PSNR:35.1906, MS-SSIM:0.9342, Training:16.8527s, Eval:0.00076172s, FPS:1312.8246, Loss:0.0003
Frame_444: 1080x1920, PSNR:35.1693, MS-SSIM:0.9336, Training:14.3893s, Eval:0.00076765s, FPS:1302.6800, Loss:0.0003
Frame_445: 1080x1920, PSNR:35.1856, MS-SSIM:0.9340, Training:16.6785s, Eval:0.00076677s, FPS:1304.1787, Loss:0.0003
Frame_446: 1080x1920, PSNR:35.1628, MS-SSIM:0.9340, Training:16.7092s, Eval:0.00077197s, FPS:1295.3819, Loss:0.0003
Frame_447: 1080x1920, PSNR:35.1536, MS-SSIM:0.9335, Training:14.3656s, Eval:0.00076488s, FPS:1307.3902, Loss:0.0003
Frame_448: 1080x1920, PSNR:35.1572, MS-SSIM:0.9334, Training:13.9930s, Eval:0.00076831s, FPS:1301.5643, Loss:0.0003
Frame_449: 1080x1920, PSNR:35.1796, MS-SSIM:0.9337, Training:15.4052s, Eval:0.00077351s, FPS:1292.8065, Loss:0.0003
Frame_450: 1080x1920, PSNR:35.0229, MS-SSIM:0.9324, Training:34.3615s, Eval:0.00060423s, FPS:1654.9887, Loss:0.0003
Frame_451: 1080x1920, PSNR:35.0472, MS-SSIM:0.9322, Training:17.1400s, Eval:0.00061907s, FPS:1615.3373, Loss:0.0003
Frame_452: 1080x1920, PSNR:35.0711, MS-SSIM:0.9322, Training:18.3573s, Eval:0.00063927s, FPS:1564.2800, Loss:0.0003
Frame_453: 1080x1920, PSNR:35.0818, MS-SSIM:0.9324, Training:15.9486s, Eval:0.00065505s, FPS:1526.6115, Loss:0.0003
Frame_454: 1080x1920, PSNR:35.0655, MS-SSIM:0.9322, Training:16.0489s, Eval:0.00066523s, FPS:1503.2378, Loss:0.0003
Frame_455: 1080x1920, PSNR:35.0414, MS-SSIM:0.9321, Training:14.9874s, Eval:0.00067140s, FPS:1489.4175, Loss:0.0003
Frame_456: 1080x1920, PSNR:35.0737, MS-SSIM:0.9328, Training:15.2736s, Eval:0.00067621s, FPS:1478.8411, Loss:0.0003
Frame_457: 1080x1920, PSNR:35.0857, MS-SSIM:0.9327, Training:14.7937s, Eval:0.00069059s, FPS:1448.0444, Loss:0.0003
Frame_458: 1080x1920, PSNR:35.1190, MS-SSIM:0.9332, Training:15.2893s, Eval:0.00068701s, FPS:1455.5823, Loss:0.0003
Frame_459: 1080x1920, PSNR:35.1375, MS-SSIM:0.9335, Training:16.2507s, Eval:0.00069209s, FPS:1444.8967, Loss:0.0003
Frame_460: 1080x1920, PSNR:35.1409, MS-SSIM:0.9335, Training:13.6139s, Eval:0.00069502s, FPS:1438.8002, Loss:0.0003
Frame_461: 1080x1920, PSNR:35.1398, MS-SSIM:0.9336, Training:13.5403s, Eval:0.00069391s, FPS:1441.0989, Loss:0.0003
Frame_462: 1080x1920, PSNR:35.1591, MS-SSIM:0.9338, Training:13.8954s, Eval:0.00070385s, FPS:1420.7529, Loss:0.0003
Frame_463: 1080x1920, PSNR:35.1356, MS-SSIM:0.9332, Training:11.5122s, Eval:0.00070207s, FPS:1424.3521, Loss:0.0003
Frame_464: 1080x1920, PSNR:35.1394, MS-SSIM:0.9333, Training:12.5147s, Eval:0.00070691s, FPS:1414.6003, Loss:0.0003
Frame_465: 1080x1920, PSNR:35.1522, MS-SSIM:0.9336, Training:13.5537s, Eval:0.00071135s, FPS:1405.7769, Loss:0.0003
Frame_466: 1080x1920, PSNR:35.1400, MS-SSIM:0.9335, Training:14.1962s, Eval:0.00070925s, FPS:1409.9496, Loss:0.0003
Frame_467: 1080x1920, PSNR:35.1132, MS-SSIM:0.9333, Training:13.0752s, Eval:0.00072278s, FPS:1383.5556, Loss:0.0003
Frame_468: 1080x1920, PSNR:35.0981, MS-SSIM:0.9333, Training:13.5016s, Eval:0.00072650s, FPS:1376.4543, Loss:0.0003
Frame_469: 1080x1920, PSNR:35.1134, MS-SSIM:0.9337, Training:14.9758s, Eval:0.00072110s, FPS:1386.7622, Loss:0.0003
Frame_470: 1080x1920, PSNR:35.1221, MS-SSIM:0.9336, Training:14.4887s, Eval:0.00072638s, FPS:1376.6983, Loss:0.0003
Frame_471: 1080x1920, PSNR:35.1010, MS-SSIM:0.9331, Training:11.6272s, Eval:0.00072388s, FPS:1381.4503, Loss:0.0003
Frame_472: 1080x1920, PSNR:35.1133, MS-SSIM:0.9337, Training:14.4477s, Eval:0.00073076s, FPS:1368.4471, Loss:0.0003
Frame_473: 1080x1920, PSNR:35.1154, MS-SSIM:0.9335, Training:14.6085s, Eval:0.00073035s, FPS:1369.2065, Loss:0.0003
Frame_474: 1080x1920, PSNR:35.1194, MS-SSIM:0.9336, Training:15.8862s, Eval:0.00073768s, FPS:1355.5944, Loss:0.0003
Frame_475: 1080x1920, PSNR:35.1100, MS-SSIM:0.9334, Training:13.8923s, Eval:0.00073580s, FPS:1359.0601, Loss:0.0003
Frame_476: 1080x1920, PSNR:35.1144, MS-SSIM:0.9336, Training:15.2999s, Eval:0.00073848s, FPS:1354.1239, Loss:0.0003
Frame_477: 1080x1920, PSNR:35.1183, MS-SSIM:0.9336, Training:16.2022s, Eval:0.00073555s, FPS:1359.5314, Loss:0.0003
Frame_478: 1080x1920, PSNR:35.0861, MS-SSIM:0.9327, Training:11.0612s, Eval:0.00074155s, FPS:1348.5337, Loss:0.0003
Frame_479: 1080x1920, PSNR:35.1039, MS-SSIM:0.9330, Training:13.0068s, Eval:0.00073561s, FPS:1359.4080, Loss:0.0003
Frame_480: 1080x1920, PSNR:35.1250, MS-SSIM:0.9333, Training:15.4391s, Eval:0.00074140s, FPS:1348.8026, Loss:0.0003
Frame_481: 1080x1920, PSNR:35.1169, MS-SSIM:0.9327, Training:13.3915s, Eval:0.00074350s, FPS:1344.9964, Loss:0.0003
Frame_482: 1080x1920, PSNR:35.1328, MS-SSIM:0.9332, Training:16.8619s, Eval:0.00074709s, FPS:1338.5236, Loss:0.0003
Frame_483: 1080x1920, PSNR:35.1304, MS-SSIM:0.9331, Training:15.5835s, Eval:0.00074409s, FPS:1343.9319, Loss:0.0003
Frame_484: 1080x1920, PSNR:35.1177, MS-SSIM:0.9330, Training:14.5951s, Eval:0.00074924s, FPS:1334.6817, Loss:0.0003
Frame_485: 1080x1920, PSNR:35.0991, MS-SSIM:0.9329, Training:14.1240s, Eval:0.00075126s, FPS:1331.1025, Loss:0.0003
Frame_486: 1080x1920, PSNR:35.0824, MS-SSIM:0.9327, Training:14.7263s, Eval:0.00074812s, FPS:1336.6851, Loss:0.0003
Frame_487: 1080x1920, PSNR:35.0785, MS-SSIM:0.9325, Training:15.3622s, Eval:0.00075129s, FPS:1331.0434, Loss:0.0003
Frame_488: 1080x1920, PSNR:35.0860, MS-SSIM:0.9328, Training:16.8036s, Eval:0.00075360s, FPS:1326.9629, Loss:0.0003
Frame_489: 1080x1920, PSNR:35.0898, MS-SSIM:0.9330, Training:16.6436s, Eval:0.00075274s, FPS:1328.4885, Loss:0.0003
Frame_490: 1080x1920, PSNR:35.0722, MS-SSIM:0.9326, Training:15.7891s, Eval:0.00075664s, FPS:1321.6401, Loss:0.0003
Frame_491: 1080x1920, PSNR:35.1116, MS-SSIM:0.9335, Training:20.1352s, Eval:0.00075683s, FPS:1321.3028, Loss:0.0003
Frame_492: 1080x1920, PSNR:35.0927, MS-SSIM:0.9331, Training:16.3797s, Eval:0.00076208s, FPS:1312.1962, Loss:0.0003
Frame_493: 1080x1920, PSNR:35.0665, MS-SSIM:0.9327, Training:15.2872s, Eval:0.00076691s, FPS:1303.9355, Loss:0.0003
Frame_494: 1080x1920, PSNR:35.0860, MS-SSIM:0.9333, Training:16.6996s, Eval:0.00076422s, FPS:1308.5160, Loss:0.0003
Frame_495: 1080x1920, PSNR:35.0977, MS-SSIM:0.9333, Training:16.0111s, Eval:0.00076975s, FPS:1299.1293, Loss:0.0003
Frame_496: 1080x1920, PSNR:35.0968, MS-SSIM:0.9334, Training:16.4438s, Eval:0.00077037s, FPS:1298.0840, Loss:0.0003
Frame_497: 1080x1920, PSNR:35.0882, MS-SSIM:0.9330, Training:15.2322s, Eval:0.00077392s, FPS:1292.1175, Loss:0.0003
Frame_498: 1080x1920, PSNR:35.1178, MS-SSIM:0.9335, Training:15.4575s, Eval:0.00077494s, FPS:1290.4161, Loss:0.0003
Frame_499: 1080x1920, PSNR:35.1370, MS-SSIM:0.9336, Training:16.6564s, Eval:0.00077565s, FPS:1289.2381, Loss:0.0003
Frame_500: 1080x1920, PSNR:34.9604, MS-SSIM:0.9321, Training:34.0184s, Eval:0.00060630s, FPS:1649.3398, Loss:0.0003
Frame_501: 1080x1920, PSNR:34.9750, MS-SSIM:0.9313, Training:16.9785s, Eval:0.00061507s, FPS:1625.8253, Loss:0.0003
Frame_502: 1080x1920, PSNR:35.0276, MS-SSIM:0.9319, Training:15.2691s, Eval:0.00062449s, FPS:1601.3194, Loss:0.0003
Frame_503: 1080x1920, PSNR:35.0442, MS-SSIM:0.9317, Training:13.8575s, Eval:0.00064828s, FPS:1542.5396, Loss:0.0003
Frame_504: 1080x1920, PSNR:35.0334, MS-SSIM:0.9314, Training:13.1126s, Eval:0.00065622s, FPS:1523.8771, Loss:0.0003
Frame_505: 1080x1920, PSNR:35.0566, MS-SSIM:0.9316, Training:13.6867s, Eval:0.00066308s, FPS:1508.1186, Loss:0.0003
Frame_506: 1080x1920, PSNR:35.0744, MS-SSIM:0.9317, Training:14.3990s, Eval:0.00066352s, FPS:1507.1106, Loss:0.0003
Frame_507: 1080x1920, PSNR:35.0603, MS-SSIM:0.9312, Training:10.8279s, Eval:0.00067638s, FPS:1478.4554, Loss:0.0003
Frame_508: 1080x1920, PSNR:35.0876, MS-SSIM:0.9317, Training:15.1634s, Eval:0.00067937s, FPS:1471.9542, Loss:0.0003
Frame_509: 1080x1920, PSNR:35.0834, MS-SSIM:0.9317, Training:14.3879s, Eval:0.00068204s, FPS:1466.1861, Loss:0.0003
Frame_510: 1080x1920, PSNR:35.0682, MS-SSIM:0.9314, Training:13.2516s, Eval:0.00068788s, FPS:1453.7459, Loss:0.0003
Frame_511: 1080x1920, PSNR:35.0722, MS-SSIM:0.9317, Training:16.2281s, Eval:0.00069371s, FPS:1441.5249, Loss:0.0003
Frame_512: 1080x1920, PSNR:35.0396, MS-SSIM:0.9311, Training:13.9445s, Eval:0.00069180s, FPS:1445.4943, Loss:0.0003
Frame_513: 1080x1920, PSNR:35.0450, MS-SSIM:0.9316, Training:15.8586s, Eval:0.00069225s, FPS:1444.5583, Loss:0.0003
Frame_514: 1080x1920, PSNR:35.0599, MS-SSIM:0.9318, Training:15.1579s, Eval:0.00070469s, FPS:1419.0609, Loss:0.0003
Frame_515: 1080x1920, PSNR:35.0656, MS-SSIM:0.9318, Training:15.8486s, Eval:0.00070815s, FPS:1412.1332, Loss:0.0003
Frame_516: 1080x1920, PSNR:35.0785, MS-SSIM:0.9318, Training:14.6779s, Eval:0.00070678s, FPS:1414.8771, Loss:0.0003
Frame_517: 1080x1920, PSNR:35.0795, MS-SSIM:0.9315, Training:15.1916s, Eval:0.00072352s, FPS:1382.1331, Loss:0.0003
Frame_518: 1080x1920, PSNR:35.0711, MS-SSIM:0.9312, Training:13.6945s, Eval:0.00072641s, FPS:1376.6395, Loss:0.0003
Frame_519: 1080x1920, PSNR:35.0764, MS-SSIM:0.9313, Training:16.0570s, Eval:0.00071854s, FPS:1391.7088, Loss:0.0003
Frame_520: 1080x1920, PSNR:35.0645, MS-SSIM:0.9310, Training:12.5623s, Eval:0.00072026s, FPS:1388.3918, Loss:0.0003
Frame_521: 1080x1920, PSNR:35.0837, MS-SSIM:0.9312, Training:14.9717s, Eval:0.00072211s, FPS:1384.8346, Loss:0.0003
Frame_522: 1080x1920, PSNR:35.0956, MS-SSIM:0.9312, Training:15.9584s, Eval:0.00072616s, FPS:1377.1051, Loss:0.0003
Frame_523: 1080x1920, PSNR:35.0780, MS-SSIM:0.9309, Training:15.3264s, Eval:0.00073419s, FPS:1362.0435, Loss:0.0003
Frame_524: 1080x1920, PSNR:35.0635, MS-SSIM:0.9307, Training:15.8736s, Eval:0.00072717s, FPS:1375.1952, Loss:0.0003
Frame_525: 1080x1920, PSNR:35.0684, MS-SSIM:0.9305, Training:15.3330s, Eval:0.00073647s, FPS:1357.8238, Loss:0.0003
Frame_526: 1080x1920, PSNR:35.0691, MS-SSIM:0.9304, Training:14.3220s, Eval:0.00073292s, FPS:1364.4095, Loss:0.0003
Frame_527: 1080x1920, PSNR:35.0583, MS-SSIM:0.9300, Training:12.8961s, Eval:0.00073880s, FPS:1353.5383, Loss:0.0003
Frame_528: 1080x1920, PSNR:35.0825, MS-SSIM:0.9304, Training:15.0189s, Eval:0.00073642s, FPS:1357.9161, Loss:0.0003
Frame_529: 1080x1920, PSNR:35.0832, MS-SSIM:0.9305, Training:14.7224s, Eval:0.00074150s, FPS:1348.6204, Loss:0.0003
Frame_530: 1080x1920, PSNR:35.0849, MS-SSIM:0.9307, Training:14.9057s, Eval:0.00074546s, FPS:1341.4475, Loss:0.0003
Frame_531: 1080x1920, PSNR:35.0724, MS-SSIM:0.9306, Training:13.8239s, Eval:0.00074011s, FPS:1351.1489, Loss:0.0003
Frame_532: 1080x1920, PSNR:35.0752, MS-SSIM:0.9309, Training:15.1627s, Eval:0.00075074s, FPS:1332.0156, Loss:0.0003
Frame_533: 1080x1920, PSNR:35.0819, MS-SSIM:0.9312, Training:15.9612s, Eval:0.00074975s, FPS:1333.7777, Loss:0.0003
Frame_534: 1080x1920, PSNR:35.0851, MS-SSIM:0.9314, Training:17.5799s, Eval:0.00075339s, FPS:1327.3282, Loss:0.0003
Frame_535: 1080x1920, PSNR:35.0747, MS-SSIM:0.9310, Training:15.7062s, Eval:0.00075181s, FPS:1330.1316, Loss:0.0003
Frame_536: 1080x1920, PSNR:35.0689, MS-SSIM:0.9307, Training:13.6898s, Eval:0.00075690s, FPS:1321.1738, Loss:0.0003
Frame_537: 1080x1920, PSNR:35.0684, MS-SSIM:0.9308, Training:14.4854s, Eval:0.00075447s, FPS:1325.4323, Loss:0.0003
Frame_538: 1080x1920, PSNR:35.0778, MS-SSIM:0.9312, Training:15.7346s, Eval:0.00075614s, FPS:1322.5027, Loss:0.0003
Frame_539: 1080x1920, PSNR:35.0846, MS-SSIM:0.9314, Training:15.0800s, Eval:0.00076049s, FPS:1314.9443, Loss:0.0003
Frame_540: 1080x1920, PSNR:35.0750, MS-SSIM:0.9315, Training:16.3352s, Eval:0.00075852s, FPS:1318.3500, Loss:0.0003
Frame_541: 1080x1920, PSNR:35.0490, MS-SSIM:0.9312, Training:14.4278s, Eval:0.00076009s, FPS:1315.6413, Loss:0.0003
Frame_542: 1080x1920, PSNR:35.0664, MS-SSIM:0.9318, Training:16.3043s, Eval:0.00076472s, FPS:1307.6674, Loss:0.0003
Frame_543: 1080x1920, PSNR:35.0680, MS-SSIM:0.9317, Training:15.7633s, Eval:0.00076815s, FPS:1301.8229, Loss:0.0003
Frame_544: 1080x1920, PSNR:35.0759, MS-SSIM:0.9315, Training:15.1761s, Eval:0.00076671s, FPS:1304.2801, Loss:0.0003
Frame_545: 1080x1920, PSNR:35.0686, MS-SSIM:0.9315, Training:15.0892s, Eval:0.00076653s, FPS:1304.5803, Loss:0.0003
Frame_546: 1080x1920, PSNR:35.0397, MS-SSIM:0.9311, Training:13.5982s, Eval:0.00077076s, FPS:1297.4214, Loss:0.0003
Frame_547: 1080x1920, PSNR:35.0568, MS-SSIM:0.9314, Training:16.0564s, Eval:0.00076750s, FPS:1302.9309, Loss:0.0003
Frame_548: 1080x1920, PSNR:35.0397, MS-SSIM:0.9311, Training:15.2143s, Eval:0.00077111s, FPS:1296.8358, Loss:0.0003
Frame_549: 1080x1920, PSNR:35.0514, MS-SSIM:0.9312, Training:14.9671s, Eval:0.00077274s, FPS:1294.0949, Loss:0.0003
Frame_550: 1080x1920, PSNR:34.8757, MS-SSIM:0.9296, Training:28.1527s, Eval:0.00060275s, FPS:1659.0539, Loss:0.0003
Frame_551: 1080x1920, PSNR:34.9298, MS-SSIM:0.9296, Training:19.9680s, Eval:0.00061223s, FPS:1633.3786, Loss:0.0003
Frame_552: 1080x1920, PSNR:34.9600, MS-SSIM:0.9295, Training:15.6141s, Eval:0.00062329s, FPS:1604.4005, Loss:0.0003
Frame_553: 1080x1920, PSNR:34.9761, MS-SSIM:0.9297, Training:13.3105s, Eval:0.00064459s, FPS:1551.3659, Loss:0.0003
Frame_554: 1080x1920, PSNR:35.0008, MS-SSIM:0.9301, Training:13.0146s, Eval:0.00065418s, FPS:1528.6311, Loss:0.0003
Frame_555: 1080x1920, PSNR:35.0224, MS-SSIM:0.9305, Training:13.3524s, Eval:0.00066150s, FPS:1511.7060, Loss:0.0003
