Frame_1: 1080x1920, PSNR:34.4261, MS-SSIM:0.9266, Training:37.1112s, Eval:0.00051489s, FPS:1942.1671, Loss:0.0004
Frame_371: 1080x1920, PSNR:35.2336, MS-SSIM:0.9342, Training:10.5700s, Eval:0.00061986s, FPS:1613.2683, Loss:0.0003
Frame_372: 1080x1920, PSNR:35.2477, MS-SSIM:0.9343, Training:10.4058s, Eval:0.00062222s, FPS:1607.1362, Loss:0.0003
Frame_373: 1080x1920, PSNR:35.2585, MS-SSIM:0.9347, Training:12.3421s, Eval:0.00062319s, FPS:1604.6460, Loss:0.0003
Frame_374: 1080x1920, PSNR:35.2182, MS-SSIM:0.9341, Training:10.6693s, Eval:0.00062463s, FPS:1600.9466, Loss:0.0003
Frame_375: 1080x1920, PSNR:35.2210, MS-SSIM:0.9343, Training:12.6029s, Eval:0.00063016s, FPS:1586.9001, Loss:0.0003
Frame_376: 1080x1920, PSNR:35.2333, MS-SSIM:0.9341, Training:11.4628s, Eval:0.00062761s, FPS:1593.3505, Loss:0.0003
Frame_377: 1080x1920, PSNR:35.2491, MS-SSIM:0.9341, Training:11.3382s, Eval:0.00063096s, FPS:1584.8794, Loss:0.0003
Frame_378: 1080x1920, PSNR:35.2639, MS-SSIM:0.9342, Training:10.7516s, Eval:0.00063308s, FPS:1579.5851, Loss:0.0003
Frame_379: 1080x1920, PSNR:35.2759, MS-SSIM:0.9345, Training:12.2869s, Eval:0.00063142s, FPS:1583.7364, Loss:0.0003
Frame_380: 1080x1920, PSNR:35.2718, MS-SSIM:0.9346, Training:12.3486s, Eval:0.00063248s, FPS:1581.0678, Loss:0.0003
Frame_381: 1080x1920, PSNR:35.2622, MS-SSIM:0.9347, Training:13.7060s, Eval:0.00063665s, FPS:1570.7121, Loss:0.0003
Frame_382: 1080x1920, PSNR:35.2441, MS-SSIM:0.9351, Training:14.7684s, Eval:0.00063800s, FPS:1567.3957, Loss:0.0003
Frame_383: 1080x1920, PSNR:35.2075, MS-SSIM:0.9353, Training:14.8638s, Eval:0.00064018s, FPS:1562.0662, Loss:0.0003
Frame_384: 1080x1920, PSNR:35.1791, MS-SSIM:0.9356, Training:15.3897s, Eval:0.00064032s, FPS:1561.7289, Loss:0.0003
Frame_385: 1080x1920, PSNR:35.1500, MS-SSIM:0.9353, Training:14.2265s, Eval:0.00064658s, FPS:1546.5951, Loss:0.0003
Frame_386: 1080x1920, PSNR:35.1533, MS-SSIM:0.9352, Training:12.7745s, Eval:0.00064010s, FPS:1562.2466, Loss:0.0003
Frame_387: 1080x1920, PSNR:35.1759, MS-SSIM:0.9354, Training:13.4230s, Eval:0.00064532s, FPS:1549.6292, Loss:0.0003
Frame_388: 1080x1920, PSNR:35.1627, MS-SSIM:0.9354, Training:13.0449s, Eval:0.00065010s, FPS:1538.2345, Loss:0.0003
Frame_389: 1080x1920, PSNR:35.1521, MS-SSIM:0.9358, Training:15.3273s, Eval:0.00064785s, FPS:1543.5614, Loss:0.0003
Frame_390: 1080x1920, PSNR:35.1538, MS-SSIM:0.9360, Training:15.6230s, Eval:0.00065305s, FPS:1531.2820, Loss:0.0003
Frame_391: 1080x1920, PSNR:35.1465, MS-SSIM:0.9362, Training:14.6538s, Eval:0.00065087s, FPS:1536.4145, Loss:0.0003
Frame_392: 1080x1920, PSNR:35.1501, MS-SSIM:0.9360, Training:15.3288s, Eval:0.00065738s, FPS:1521.1966, Loss:0.0003
Frame_393: 1080x1920, PSNR:35.1718, MS-SSIM:0.9359, Training:13.5383s, Eval:0.00065977s, FPS:1515.6884, Loss:0.0003
Frame_394: 1080x1920, PSNR:35.1723, MS-SSIM:0.9357, Training:11.9621s, Eval:0.00066350s, FPS:1507.1486, Loss:0.0003
Frame_395: 1080x1920, PSNR:35.2128, MS-SSIM:0.9363, Training:16.3180s, Eval:0.00065534s, FPS:1525.9339, Loss:0.0003
Frame_396: 1080x1920, PSNR:35.1888, MS-SSIM:0.9356, Training:12.6543s, Eval:0.00066089s, FPS:1513.1021, Loss:0.0003
Frame_397: 1080x1920, PSNR:35.2091, MS-SSIM:0.9361, Training:15.6611s, Eval:0.00066219s, FPS:1510.1494, Loss:0.0003
Frame_398: 1080x1920, PSNR:35.2137, MS-SSIM:0.9357, Training:14.8471s, Eval:0.00066159s, FPS:1511.4990, Loss:0.0003
Frame_399: 1080x1920, PSNR:35.2098, MS-SSIM:0.9356, Training:14.1809s, Eval:0.00066413s, FPS:1505.7364, Loss:0.0003
Frame_400: 1080x1920, PSNR:35.0358, MS-SSIM:0.9332, Training:27.3080s, Eval:0.00051018s, FPS:1960.0834, Loss:0.0003
Frame_401: 1080x1920, PSNR:35.0979, MS-SSIM:0.9331, Training:15.0138s, Eval:0.00051780s, FPS:1931.2570, Loss:0.0003
Frame_402: 1080x1920, PSNR:35.1142, MS-SSIM:0.9327, Training:11.9840s, Eval:0.00052858s, FPS:1891.8486, Loss:0.0003
Frame_403: 1080x1920, PSNR:35.1577, MS-SSIM:0.9329, Training:12.2920s, Eval:0.00054582s, FPS:1832.1178, Loss:0.0003
Frame_404: 1080x1920, PSNR:35.1620, MS-SSIM:0.9326, Training:10.7248s, Eval:0.00055319s, FPS:1807.7104, Loss:0.0003
Frame_405: 1080x1920, PSNR:35.1712, MS-SSIM:0.9329, Training:13.0135s, Eval:0.00055936s, FPS:1787.7543, Loss:0.0003
Frame_406: 1080x1920, PSNR:35.1641, MS-SSIM:0.9328, Training:12.2940s, Eval:0.00057305s, FPS:1745.0527, Loss:0.0003
Frame_407: 1080x1920, PSNR:35.1642, MS-SSIM:0.9328, Training:12.3485s, Eval:0.00056969s, FPS:1755.3502, Loss:0.0003
Frame_408: 1080x1920, PSNR:35.1571, MS-SSIM:0.9325, Training:11.0847s, Eval:0.00057719s, FPS:1732.5177, Loss:0.0003
Frame_409: 1080x1920, PSNR:35.1755, MS-SSIM:0.9327, Training:11.3036s, Eval:0.00058132s, FPS:1720.2179, Loss:0.0003
Frame_410: 1080x1920, PSNR:35.1843, MS-SSIM:0.9324, Training:11.4572s, Eval:0.00058349s, FPS:1713.8145, Loss:0.0003
Frame_411: 1080x1920, PSNR:35.2020, MS-SSIM:0.9328, Training:13.0647s, Eval:0.00058575s, FPS:1707.2224, Loss:0.0003
Frame_412: 1080x1920, PSNR:35.1855, MS-SSIM:0.9325, Training:13.1618s, Eval:0.00059307s, FPS:1686.1456, Loss:0.0003
Frame_413: 1080x1920, PSNR:35.1850, MS-SSIM:0.9325, Training:13.6352s, Eval:0.00059121s, FPS:1691.4494, Loss:0.0003
Frame_414: 1080x1920, PSNR:35.1911, MS-SSIM:0.9327, Training:12.5527s, Eval:0.00059543s, FPS:1679.4548, Loss:0.0003
Frame_415: 1080x1920, PSNR:35.2062, MS-SSIM:0.9327, Training:12.2679s, Eval:0.00059798s, FPS:1672.2967, Loss:0.0003
Frame_416: 1080x1920, PSNR:35.1984, MS-SSIM:0.9327, Training:13.1304s, Eval:0.00059865s, FPS:1670.4119, Loss:0.0003
Frame_417: 1080x1920, PSNR:35.1742, MS-SSIM:0.9327, Training:12.2491s, Eval:0.00060588s, FPS:1650.4950, Loss:0.0003
Frame_418: 1080x1920, PSNR:35.1761, MS-SSIM:0.9330, Training:12.7368s, Eval:0.00060564s, FPS:1651.1513, Loss:0.0003
Frame_419: 1080x1920, PSNR:35.1677, MS-SSIM:0.9326, Training:11.5466s, Eval:0.00061191s, FPS:1634.2378, Loss:0.0003
Frame_420: 1080x1920, PSNR:35.1865, MS-SSIM:0.9332, Training:14.0242s, Eval:0.00061067s, FPS:1637.5428, Loss:0.0003
Frame_421: 1080x1920, PSNR:35.1878, MS-SSIM:0.9331, Training:13.5462s, Eval:0.00061830s, FPS:1617.3492, Loss:0.0003
Frame_422: 1080x1920, PSNR:35.1880, MS-SSIM:0.9331, Training:13.3640s, Eval:0.00061681s, FPS:1621.2439, Loss:0.0003
Frame_423: 1080x1920, PSNR:35.1934, MS-SSIM:0.9330, Training:13.3381s, Eval:0.00061556s, FPS:1624.5469, Loss:0.0003
Frame_424: 1080x1920, PSNR:35.1802, MS-SSIM:0.9326, Training:10.4080s, Eval:0.00062169s, FPS:1608.5168, Loss:0.0003
Frame_425: 1080x1920, PSNR:35.1845, MS-SSIM:0.9328, Training:13.5106s, Eval:0.00061641s, FPS:1622.2974, Loss:0.0003
Frame_426: 1080x1920, PSNR:35.1596, MS-SSIM:0.9326, Training:12.0346s, Eval:0.00062517s, FPS:1599.5729, Loss:0.0003
Frame_427: 1080x1920, PSNR:35.1759, MS-SSIM:0.9330, Training:12.3889s, Eval:0.00063150s, FPS:1583.5211, Loss:0.0003
Frame_428: 1080x1920, PSNR:35.1899, MS-SSIM:0.9334, Training:15.2808s, Eval:0.00063030s, FPS:1586.5460, Loss:0.0003
Frame_429: 1080x1920, PSNR:35.1722, MS-SSIM:0.9331, Training:12.6207s, Eval:0.00063185s, FPS:1582.6487, Loss:0.0003
Frame_430: 1080x1920, PSNR:35.1768, MS-SSIM:0.9334, Training:12.3648s, Eval:0.00063024s, FPS:1586.6960, Loss:0.0003
Frame_431: 1080x1920, PSNR:35.1824, MS-SSIM:0.9334, Training:11.4486s, Eval:0.00063340s, FPS:1578.7765, Loss:0.0003
Frame_432: 1080x1920, PSNR:35.1995, MS-SSIM:0.9343, Training:13.2672s, Eval:0.00063216s, FPS:1581.8668, Loss:0.0003
Frame_433: 1080x1920, PSNR:35.1880, MS-SSIM:0.9339, Training:12.5022s, Eval:0.00063557s, FPS:1573.3872, Loss:0.0003
Frame_434: 1080x1920, PSNR:35.2068, MS-SSIM:0.9342, Training:13.2812s, Eval:0.00064061s, FPS:1561.0081, Loss:0.0003
Frame_435: 1080x1920, PSNR:35.1999, MS-SSIM:0.9343, Training:13.5615s, Eval:0.00063768s, FPS:1568.1810, Loss:0.0003
Frame_436: 1080x1920, PSNR:35.1871, MS-SSIM:0.9339, Training:11.3545s, Eval:0.00064159s, FPS:1558.6356, Loss:0.0003
Frame_437: 1080x1920, PSNR:35.2066, MS-SSIM:0.9339, Training:11.8082s, Eval:0.00064400s, FPS:1552.7903, Loss:0.0003
Frame_438: 1080x1920, PSNR:35.2113, MS-SSIM:0.9338, Training:11.6956s, Eval:0.00065316s, FPS:1531.0082, Loss:0.0003
Frame_439: 1080x1920, PSNR:35.2133, MS-SSIM:0.9335, Training:11.6071s, Eval:0.00064335s, FPS:1554.3728, Loss:0.0003
Frame_440: 1080x1920, PSNR:35.2340, MS-SSIM:0.9339, Training:13.3173s, Eval:0.00064850s, FPS:1542.0292, Loss:0.0003
Frame_441: 1080x1920, PSNR:35.2315, MS-SSIM:0.9340, Training:15.4068s, Eval:0.00065149s, FPS:1534.9526, Loss:0.0003
Frame_442: 1080x1920, PSNR:35.1839, MS-SSIM:0.9334, Training:12.7769s, Eval:0.00064776s, FPS:1543.7773, Loss:0.0003
Frame_443: 1080x1920, PSNR:35.1915, MS-SSIM:0.9339, Training:15.2516s, Eval:0.00065190s, FPS:1533.9758, Loss:0.0003
Frame_444: 1080x1920, PSNR:35.1714, MS-SSIM:0.9333, Training:13.2119s, Eval:0.00065558s, FPS:1525.3679, Loss:0.0003
Frame_445: 1080x1920, PSNR:35.1699, MS-SSIM:0.9333, Training:12.7466s, Eval:0.00065277s, FPS:1531.9420, Loss:0.0003
Frame_446: 1080x1920, PSNR:35.1598, MS-SSIM:0.9335, Training:13.7919s, Eval:0.00065365s, FPS:1529.8801, Loss:0.0003
Frame_447: 1080x1920, PSNR:35.1604, MS-SSIM:0.9332, Training:12.8094s, Eval:0.00066321s, FPS:1507.8204, Loss:0.0003
Frame_448: 1080x1920, PSNR:35.1679, MS-SSIM:0.9331, Training:12.7557s, Eval:0.00065244s, FPS:1532.6977, Loss:0.0003
Frame_449: 1080x1920, PSNR:35.1741, MS-SSIM:0.9332, Training:13.4372s, Eval:0.00065558s, FPS:1525.3679, Loss:0.0003
Frame_450: 1080x1920, PSNR:35.0208, MS-SSIM:0.9313, Training:30.4778s, Eval:0.00050887s, FPS:1965.1251, Loss:0.0003
Frame_451: 1080x1920, PSNR:35.0411, MS-SSIM:0.9311, Training:15.4953s, Eval:0.00052365s, FPS:1909.6788, Loss:0.0003
Frame_452: 1080x1920, PSNR:35.0582, MS-SSIM:0.9310, Training:13.4983s, Eval:0.00052981s, FPS:1887.4642, Loss:0.0003
Frame_453: 1080x1920, PSNR:35.0663, MS-SSIM:0.9310, Training:12.9994s, Eval:0.00055311s, FPS:1807.9598, Loss:0.0003
Frame_454: 1080x1920, PSNR:35.0436, MS-SSIM:0.9307, Training:11.6381s, Eval:0.00055676s, FPS:1796.1143, Loss:0.0003
Frame_455: 1080x1920, PSNR:35.0428, MS-SSIM:0.9311, Training:14.0389s, Eval:0.00056848s, FPS:1759.0901, Loss:0.0003
Frame_456: 1080x1920, PSNR:35.0795, MS-SSIM:0.9317, Training:13.4201s, Eval:0.00057299s, FPS:1745.2197, Loss:0.0003
Frame_457: 1080x1920, PSNR:35.0894, MS-SSIM:0.9316, Training:12.3404s, Eval:0.00057707s, FPS:1732.8827, Loss:0.0003
Frame_458: 1080x1920, PSNR:35.1295, MS-SSIM:0.9323, Training:13.4106s, Eval:0.00058043s, FPS:1722.8535, Loss:0.0003
Frame_459: 1080x1920, PSNR:35.1305, MS-SSIM:0.9322, Training:11.7412s, Eval:0.00058375s, FPS:1713.0726, Loss:0.0003
Frame_460: 1080x1920, PSNR:35.1364, MS-SSIM:0.9324, Training:11.5152s, Eval:0.00060425s, FPS:1654.9364, Loss:0.0003
Frame_461: 1080x1920, PSNR:35.1406, MS-SSIM:0.9324, Training:11.9126s, Eval:0.00059274s, FPS:1687.0747, Loss:0.0003
Frame_462: 1080x1920, PSNR:35.1387, MS-SSIM:0.9322, Training:10.1195s, Eval:0.00059646s, FPS:1676.5614, Loss:0.0003
Frame_463: 1080x1920, PSNR:35.1462, MS-SSIM:0.9323, Training:10.8275s, Eval:0.00059736s, FPS:1674.0387, Loss:0.0003
Frame_464: 1080x1920, PSNR:35.1347, MS-SSIM:0.9320, Training:9.5911s, Eval:0.00060063s, FPS:1664.9283, Loss:0.0003
Frame_465: 1080x1920, PSNR:35.1714, MS-SSIM:0.9330, Training:13.2981s, Eval:0.00060213s, FPS:1660.7751, Loss:0.0003
Frame_466: 1080x1920, PSNR:35.1471, MS-SSIM:0.9326, Training:12.4969s, Eval:0.00060501s, FPS:1652.8625, Loss:0.0003
Frame_467: 1080x1920, PSNR:35.1361, MS-SSIM:0.9328, Training:12.8572s, Eval:0.00061001s, FPS:1639.3093, Loss:0.0003
Frame_468: 1080x1920, PSNR:35.1155, MS-SSIM:0.9326, Training:12.3810s, Eval:0.00060996s, FPS:1639.4567, Loss:0.0003
Frame_469: 1080x1920, PSNR:35.1103, MS-SSIM:0.9325, Training:11.6990s, Eval:0.00061226s, FPS:1633.2960, Loss:0.0003
Frame_470: 1080x1920, PSNR:35.1172, MS-SSIM:0.9326, Training:11.4057s, Eval:0.00061768s, FPS:1618.9536, Loss:0.0003
Frame_471: 1080x1920, PSNR:35.1312, MS-SSIM:0.9329, Training:12.6600s, Eval:0.00061465s, FPS:1626.9352, Loss:0.0003
Frame_472: 1080x1920, PSNR:35.1366, MS-SSIM:0.9332, Training:13.3202s, Eval:0.00062179s, FPS:1608.2701, Loss:0.0003
Frame_473: 1080x1920, PSNR:35.1233, MS-SSIM:0.9327, Training:12.6694s, Eval:0.00062541s, FPS:1598.9509, Loss:0.0003
Frame_474: 1080x1920, PSNR:35.1148, MS-SSIM:0.9326, Training:12.4982s, Eval:0.00062410s, FPS:1602.2982, Loss:0.0003
Frame_475: 1080x1920, PSNR:35.1154, MS-SSIM:0.9326, Training:12.1600s, Eval:0.00063064s, FPS:1585.6942, Loss:0.0003
Frame_476: 1080x1920, PSNR:35.1124, MS-SSIM:0.9326, Training:12.3418s, Eval:0.00062829s, FPS:1591.6092, Loss:0.0003
Frame_477: 1080x1920, PSNR:35.1244, MS-SSIM:0.9328, Training:12.3295s, Eval:0.00063293s, FPS:1579.9421, Loss:0.0003
Frame_478: 1080x1920, PSNR:35.1332, MS-SSIM:0.9329, Training:13.8791s, Eval:0.00062944s, FPS:1588.7214, Loss:0.0003
Frame_479: 1080x1920, PSNR:35.1345, MS-SSIM:0.9328, Training:13.2631s, Eval:0.00063523s, FPS:1574.2375, Loss:0.0003
Frame_480: 1080x1920, PSNR:35.1404, MS-SSIM:0.9328, Training:12.8787s, Eval:0.00063692s, FPS:1570.0536, Loss:0.0003
Frame_481: 1080x1920, PSNR:35.1329, MS-SSIM:0.9322, Training:11.8981s, Eval:0.00063261s, FPS:1580.7639, Loss:0.0003
Frame_482: 1080x1920, PSNR:35.1532, MS-SSIM:0.9327, Training:14.0615s, Eval:0.00063666s, FPS:1570.6886, Loss:0.0003
Frame_483: 1080x1920, PSNR:35.1488, MS-SSIM:0.9327, Training:14.8635s, Eval:0.00064127s, FPS:1559.4121, Loss:0.0003
Frame_484: 1080x1920, PSNR:35.1364, MS-SSIM:0.9325, Training:12.6718s, Eval:0.00064660s, FPS:1546.5609, Loss:0.0003
Frame_485: 1080x1920, PSNR:35.1207, MS-SSIM:0.9325, Training:13.1675s, Eval:0.00064303s, FPS:1555.1451, Loss:0.0003
Frame_486: 1080x1920, PSNR:35.1138, MS-SSIM:0.9325, Training:14.2672s, Eval:0.00064398s, FPS:1552.8363, Loss:0.0003
Frame_487: 1080x1920, PSNR:35.1035, MS-SSIM:0.9321, Training:14.1831s, Eval:0.00064170s, FPS:1558.3634, Loss:0.0003
Frame_488: 1080x1920, PSNR:35.1121, MS-SSIM:0.9325, Training:14.4324s, Eval:0.00064539s, FPS:1549.4518, Loss:0.0003
Frame_489: 1080x1920, PSNR:35.1081, MS-SSIM:0.9325, Training:14.7274s, Eval:0.00064817s, FPS:1542.8063, Loss:0.0003
Frame_490: 1080x1920, PSNR:35.1136, MS-SSIM:0.9326, Training:15.9361s, Eval:0.00064589s, FPS:1548.2450, Loss:0.0003
Frame_491: 1080x1920, PSNR:35.1108, MS-SSIM:0.9326, Training:15.0466s, Eval:0.00065210s, FPS:1533.5159, Loss:0.0003
Frame_492: 1080x1920, PSNR:35.1055, MS-SSIM:0.9326, Training:14.7935s, Eval:0.00065187s, FPS:1534.0543, Loss:0.0003
Frame_493: 1080x1920, PSNR:35.0977, MS-SSIM:0.9326, Training:15.0843s, Eval:0.00065524s, FPS:1526.1560, Loss:0.0003
Frame_494: 1080x1920, PSNR:35.1083, MS-SSIM:0.9328, Training:13.8064s, Eval:0.00066012s, FPS:1514.8782, Loss:0.0003
Frame_495: 1080x1920, PSNR:35.1017, MS-SSIM:0.9325, Training:11.8549s, Eval:0.00065671s, FPS:1522.7429, Loss:0.0003
Frame_496: 1080x1920, PSNR:35.1210, MS-SSIM:0.9330, Training:14.2764s, Eval:0.00066213s, FPS:1510.2745, Loss:0.0003
Frame_497: 1080x1920, PSNR:35.1002, MS-SSIM:0.9325, Training:12.0644s, Eval:0.00066092s, FPS:1513.0421, Loss:0.0003
Frame_498: 1080x1920, PSNR:35.1374, MS-SSIM:0.9331, Training:14.2830s, Eval:0.00065812s, FPS:1519.4772, Loss:0.0003
Frame_499: 1080x1920, PSNR:35.1415, MS-SSIM:0.9328, Training:12.5438s, Eval:0.00066207s, FPS:1510.4159, Loss:0.0003
Frame_500: 1080x1920, PSNR:34.9541, MS-SSIM:0.9309, Training:29.6039s, Eval:0.00052000s, FPS:1923.0752, Loss:0.0003
Frame_501: 1080x1920, PSNR:34.9891, MS-SSIM:0.9308, Training:15.6253s, Eval:0.00052363s, FPS:1909.7571, Loss:0.0003
Frame_502: 1080x1920, PSNR:35.0146, MS-SSIM:0.9307, Training:11.9807s, Eval:0.00052579s, FPS:1901.9113, Loss:0.0003
Frame_503: 1080x1920, PSNR:35.0340, MS-SSIM:0.9308, Training:11.8246s, Eval:0.00054879s, FPS:1822.2002, Loss:0.0003
Frame_504: 1080x1920, PSNR:35.0331, MS-SSIM:0.9306, Training:11.6809s, Eval:0.00055805s, FPS:1791.9628, Loss:0.0003
Frame_505: 1080x1920, PSNR:35.0518, MS-SSIM:0.9307, Training:12.8894s, Eval:0.00056819s, FPS:1759.9758, Loss:0.0003
Frame_506: 1080x1920, PSNR:35.0690, MS-SSIM:0.9309, Training:12.5574s, Eval:0.00057040s, FPS:1753.1418, Loss:0.0003
Frame_507: 1080x1920, PSNR:35.0749, MS-SSIM:0.9309, Training:12.9784s, Eval:0.00057526s, FPS:1738.3338, Loss:0.0003
Frame_508: 1080x1920, PSNR:35.0865, MS-SSIM:0.9309, Training:12.8504s, Eval:0.00058131s, FPS:1720.2531, Loss:0.0003
Frame_509: 1080x1920, PSNR:35.0798, MS-SSIM:0.9307, Training:12.2248s, Eval:0.00057951s, FPS:1725.5824, Loss:0.0003
Frame_510: 1080x1920, PSNR:35.0621, MS-SSIM:0.9306, Training:11.4304s, Eval:0.00058858s, FPS:1698.9930, Loss:0.0003
Frame_511: 1080x1920, PSNR:35.0555, MS-SSIM:0.9305, Training:12.5064s, Eval:0.00058730s, FPS:1702.7175, Loss:0.0003
Frame_512: 1080x1920, PSNR:35.0437, MS-SSIM:0.9306, Training:13.5095s, Eval:0.00059256s, FPS:1687.5906, Loss:0.0003
Frame_513: 1080x1920, PSNR:35.0443, MS-SSIM:0.9308, Training:13.6974s, Eval:0.00059597s, FPS:1677.9498, Loss:0.0003
Frame_514: 1080x1920, PSNR:35.0280, MS-SSIM:0.9304, Training:10.5372s, Eval:0.00060011s, FPS:1666.3703, Loss:0.0003
Frame_515: 1080x1920, PSNR:35.0485, MS-SSIM:0.9307, Training:13.7150s, Eval:0.00060294s, FPS:1658.5488, Loss:0.0003
Frame_516: 1080x1920, PSNR:35.0630, MS-SSIM:0.9308, Training:12.7860s, Eval:0.00061210s, FPS:1633.7095, Loss:0.0003
Frame_517: 1080x1920, PSNR:35.0674, MS-SSIM:0.9307, Training:13.7747s, Eval:0.00060513s, FPS:1652.5369, Loss:0.0003
Frame_518: 1080x1920, PSNR:35.0531, MS-SSIM:0.9303, Training:11.6045s, Eval:0.00060829s, FPS:1643.9548, Loss:0.0003
Frame_519: 1080x1920, PSNR:35.0513, MS-SSIM:0.9302, Training:11.3564s, Eval:0.00061540s, FPS:1624.9560, Loss:0.0003
Frame_520: 1080x1920, PSNR:35.0694, MS-SSIM:0.9307, Training:14.0120s, Eval:0.00061304s, FPS:1631.2061, Loss:0.0003
Frame_521: 1080x1920, PSNR:35.0636, MS-SSIM:0.9303, Training:12.8155s, Eval:0.00061421s, FPS:1628.1098, Loss:0.0003
Frame_522: 1080x1920, PSNR:35.0677, MS-SSIM:0.9303, Training:13.2569s, Eval:0.00061953s, FPS:1614.1251, Loss:0.0003
Frame_523: 1080x1920, PSNR:35.0513, MS-SSIM:0.9300, Training:12.9080s, Eval:0.00062015s, FPS:1612.5240, Loss:0.0003
Frame_524: 1080x1920, PSNR:35.0492, MS-SSIM:0.9301, Training:14.1548s, Eval:0.00063033s, FPS:1586.4800, Loss:0.0003
Frame_525: 1080x1920, PSNR:35.0465, MS-SSIM:0.9298, Training:12.1351s, Eval:0.00062670s, FPS:1595.6661, Loss:0.0003
Frame_526: 1080x1920, PSNR:35.0663, MS-SSIM:0.9301, Training:13.7503s, Eval:0.00062735s, FPS:1594.0045, Loss:0.0003
Frame_527: 1080x1920, PSNR:35.0616, MS-SSIM:0.9298, Training:13.0505s, Eval:0.00063106s, FPS:1584.6339, Loss:0.0003
Frame_528: 1080x1920, PSNR:35.0613, MS-SSIM:0.9295, Training:11.4145s, Eval:0.00062628s, FPS:1596.7291, Loss:0.0003
Frame_529: 1080x1920, PSNR:35.0722, MS-SSIM:0.9299, Training:13.0975s, Eval:0.00063226s, FPS:1581.6401, Loss:0.0003
Frame_530: 1080x1920, PSNR:35.0786, MS-SSIM:0.9302, Training:13.5064s, Eval:0.00063767s, FPS:1568.2103, Loss:0.0003
Frame_531: 1080x1920, PSNR:35.0818, MS-SSIM:0.9305, Training:15.0554s, Eval:0.00063712s, FPS:1569.5718, Loss:0.0003
Frame_532: 1080x1920, PSNR:35.0760, MS-SSIM:0.9305, Training:13.0714s, Eval:0.00063833s, FPS:1566.5879, Loss:0.0003
Frame_533: 1080x1920, PSNR:35.0625, MS-SSIM:0.9303, Training:11.7867s, Eval:0.00063836s, FPS:1566.5176, Loss:0.0003
Frame_534: 1080x1920, PSNR:35.0672, MS-SSIM:0.9306, Training:13.0481s, Eval:0.00064238s, FPS:1556.7035, Loss:0.0003
Frame_535: 1080x1920, PSNR:35.0597, MS-SSIM:0.9303, Training:12.0867s, Eval:0.00063824s, FPS:1566.8161, Loss:0.0003
Frame_536: 1080x1920, PSNR:35.0634, MS-SSIM:0.9302, Training:11.9339s, Eval:0.00064322s, FPS:1554.6839, Loss:0.0003
Frame_537: 1080x1920, PSNR:35.0733, MS-SSIM:0.9306, Training:13.7961s, Eval:0.00064977s, FPS:1539.0078, Loss:0.0003
Frame_538: 1080x1920, PSNR:35.0635, MS-SSIM:0.9305, Training:12.5503s, Eval:0.00064914s, FPS:1540.4887, Loss:0.0003
Frame_539: 1080x1920, PSNR:35.0556, MS-SSIM:0.9302, Training:10.3127s, Eval:0.00064607s, FPS:1547.8107, Loss:0.0003
Frame_540: 1080x1920, PSNR:35.0704, MS-SSIM:0.9312, Training:14.7735s, Eval:0.00064770s, FPS:1543.9137, Loss:0.0003
Frame_541: 1080x1920, PSNR:35.0585, MS-SSIM:0.9312, Training:14.6986s, Eval:0.00065429s, FPS:1528.3805, Loss:0.0003
Frame_542: 1080x1920, PSNR:35.0468, MS-SSIM:0.9311, Training:13.2233s, Eval:0.00065074s, FPS:1536.7128, Loss:0.0003
Frame_543: 1080x1920, PSNR:35.0600, MS-SSIM:0.9312, Training:14.0573s, Eval:0.00065286s, FPS:1531.7294, Loss:0.0003
Frame_544: 1080x1920, PSNR:35.0747, MS-SSIM:0.9313, Training:13.4978s, Eval:0.00065959s, FPS:1516.0829, Loss:0.0003
Frame_545: 1080x1920, PSNR:35.0641, MS-SSIM:0.9310, Training:13.4023s, Eval:0.00065978s, FPS:1515.6611, Loss:0.0003
Frame_546: 1080x1920, PSNR:35.0380, MS-SSIM:0.9307, Training:12.4612s, Eval:0.00065734s, FPS:1521.2848, Loss:0.0003
Frame_547: 1080x1920, PSNR:35.0472, MS-SSIM:0.9308, Training:13.1490s, Eval:0.00065910s, FPS:1517.2126, Loss:0.0003
Frame_548: 1080x1920, PSNR:35.0324, MS-SSIM:0.9304, Training:12.4781s, Eval:0.00065909s, FPS:1517.2346, Loss:0.0003
Frame_549: 1080x1920, PSNR:35.0461, MS-SSIM:0.9307, Training:12.6852s, Eval:0.00066526s, FPS:1503.1785, Loss:0.0003
Frame_550: 1080x1920, PSNR:34.8965, MS-SSIM:0.9291, Training:29.9896s, Eval:0.00050976s, FPS:1961.7152, Loss:0.0003
Frame_551: 1080x1920, PSNR:34.9246, MS-SSIM:0.9287, Training:13.8287s, Eval:0.00052166s, FPS:1916.9404, Loss:0.0003
Frame_552: 1080x1920, PSNR:34.9584, MS-SSIM:0.9289, Training:12.4827s, Eval:0.00052521s, FPS:1904.0093, Loss:0.0003
Frame_553: 1080x1920, PSNR:34.9776, MS-SSIM:0.9291, Training:12.1891s, Eval:0.00053229s, FPS:1878.6634, Loss:0.0003
Frame_554: 1080x1920, PSNR:34.9997, MS-SSIM:0.9296, Training:11.5787s, Eval:0.00055787s, FPS:1792.5372, Loss:0.0003
Frame_555: 1080x1920, PSNR:35.0110, MS-SSIM:0.9297, Training:11.2433s, Eval:0.00056250s, FPS:1777.7748, Loss:0.0003
